 User,System,Total,Real
 0.020000,0.000000,0.020000,(1.039320)
 0.020000,0.000000,0.020000,(0.036535)
 0.020000,0.000000,0.020000,(0.036046)
 0.030000,0.010000,0.040000,(1.056291)
 0.030000,0.000000,0.030000,(0.037240)
 0.020000,0.000000,0.020000,(1.049482)
 0.020000,0.000000,0.020000,(0.049644)
 0.030000,0.000000,0.030000,(1.044853)
 0.020000,0.000000,0.020000,(0.037377)
 0.030000,0.010000,0.040000,(1.055690)
 0.020000,0.000000,0.020000,(0.057051)
 0.020000,0.000000,0.020000,(1.071113)
 0.030000,0.000000,0.030000,(0.048138)
 0.020000,0.000000,0.020000,(0.051700)
 0.030000,0.000000,0.030000,(1.129460)
 0.020000,0.000000,0.020000,(0.049997)
 0.030000,0.000000,0.030000,(1.058419)
 0.030000,0.000000,0.030000,(0.054337)
 0.020000,0.010000,0.030000,(1.046930)
 0.020000,0.000000,0.020000,(0.038257)
 0.030000,0.000000,0.030000,(0.036205)
 0.020000,0.000000,0.020000,(1.061039)
 0.030000,0.000000,0.030000,(0.174004)
 0.020000,0.000000,0.020000,(1.051648)
 0.030000,0.000000,0.030000,(0.048353)
 0.020000,0.000000,0.020000,(1.052617)
 0.030000,0.000000,0.030000,(0.084389)
 0.020000,0.000000,0.020000,(0.052122)
 0.030000,0.000000,0.030000,(1.069055)
 0.030000,0.000000,0.030000,(0.045865)
 0.020000,0.000000,0.020000,(1.051959)
 0.020000,0.010000,0.030000,(0.048850)
 0.020000,0.000000,0.020000,(1.049103)
 0.030000,0.000000,0.030000,(0.054707)
 0.030000,0.000000,0.030000,(1.062673)
 0.020000,0.000000,0.020000,(0.053290)
 0.030000,0.000000,0.030000,(0.055047)
 0.020000,0.000000,0.020000,(1.044576)
 0.020000,0.010000,0.030000,(0.036140)
 0.030000,0.000000,0.030000,(1.051332)
 0.020000,0.000000,0.020000,(0.053508)
 0.030000,0.000000,0.030000,(1.055342)
 0.020000,0.000000,0.020000,(0.050063)
 0.020000,0.000000,0.020000,(1.051797)
 0.030000,0.010000,0.040000,(0.051025)
 0.020000,0.000000,0.020000,(1.052661)
 0.030000,0.000000,0.030000,(0.050972)
 0.030000,0.000000,0.030000,(0.063456)
 0.030000,0.000000,0.030000,(1.068939)
 0.020000,0.010000,0.030000,(0.048343)
 0.020000,0.000000,0.020000,(1.055756)
 0.020000,0.000000,0.020000,(0.049355)
 0.030000,0.000000,0.030000,(1.048809)
 0.030000,0.000000,0.030000,(0.054810)
 0.020000,0.000000,0.020000,(1.043311)
 0.020000,0.010000,0.030000,(0.040528)
 0.030000,0.000000,0.030000,(0.045093)
 0.030000,0.000000,0.030000,(1.079617)
 0.020000,0.000000,0.020000,(0.050668)
 0.030000,0.000000,0.030000,(1.058848)
 0.030000,0.000000,0.030000,(0.054608)
 0.020000,0.010000,0.030000,(1.053162)
 0.040000,0.000000,0.040000,(0.062235)
 0.050000,0.000000,0.050000,(1.070665)
 0.050000,0.000000,0.050000,(0.156924)
 0.040000,0.000000,0.040000,(0.061925)
 0.030000,0.010000,0.040000,(1.050538)
 0.030000,0.000000,0.030000,(0.039247)
 0.020000,0.000000,0.020000,(1.039121)
 0.030000,0.000000,0.030000,(0.040403)
 0.030000,0.000000,0.030000,(1.043678)
 0.020000,0.000000,0.020000,(0.037828)
 0.020000,0.010000,0.030000,(1.043524)
 0.030000,0.000000,0.030000,(0.091568)
 0.030000,0.000000,0.030000,(0.046896)
 0.030000,0.000000,0.030000,(1.046693)
 0.020000,0.000000,0.020000,(0.039013)
 0.020000,0.000000,0.020000,(1.051228)
 0.030000,0.000000,0.030000,(0.053920)
 0.020000,0.000000,0.020000,(1.055612)
 0.030000,0.000000,0.030000,(0.138391)
 0.030000,0.010000,0.040000,(0.042856)
 0.020000,0.000000,0.020000,(1.050017)
 0.030000,0.000000,0.030000,(0.038467)
 0.030000,0.000000,0.030000,(1.045687)
 0.020000,0.000000,0.020000,(0.040636)
 0.020000,0.010000,0.030000,(1.039431)
 0.020000,0.000000,0.020000,(0.041003)
 0.020000,0.000000,0.020000,(1.039698)
 0.020000,0.000000,0.020000,(0.039238)
 0.030000,0.000000,0.030000,(1.040664)
 0.020000,0.000000,0.020000,(0.055014)
 0.020000,0.010000,0.030000,(0.036624)
 0.030000,0.000000,0.030000,(1.053385)
 0.030000,0.000000,0.030000,(0.037372)
 0.030000,0.000000,0.030000,(1.051895)
 0.030000,0.000000,0.030000,(0.057595)
 0.020000,0.000000,0.020000,(1.053453)
 0.030000,0.000000,0.030000,(0.057129)
 0.020000,0.000000,0.020000,(1.146618)
 0.030000,0.000000,0.030000,(0.051066)
 0.020000,0.000000,0.020000,(0.050704)
 0.040000,0.000000,0.040000,(1.073629)
 0.020000,0.000000,0.020000,(0.050365)
 0.030000,0.000000,0.030000,(1.056170)
 0.020000,0.010000,0.030000,(0.049140)
 0.020000,0.000000,0.020000,(1.080875)
 0.030000,0.000000,0.030000,(0.052273)
 0.020000,0.000000,0.020000,(1.045068)
 0.030000,0.000000,0.030000,(0.045753)
 0.020000,0.000000,0.020000,(0.041516)
 0.030000,0.000000,0.030000,(1.052726)
 0.020000,0.000000,0.020000,(0.037365)
 0.030000,0.000000,0.030000,(1.052592)
 0.020000,0.010000,0.030000,(0.049432)
 0.020000,0.000000,0.020000,(1.050954)
 0.030000,0.000000,0.030000,(0.050110)
 0.020000,0.000000,0.020000,(1.053821)
 0.020000,0.000000,0.020000,(0.038915)
 0.030000,0.010000,0.040000,(1.047709)
 0.030000,0.000000,0.030000,(0.042703)
 0.020000,0.000000,0.020000,(0.036772)
 0.020000,0.000000,0.020000,(1.052508)
 0.030000,0.000000,0.030000,(0.054526)
 0.020000,0.000000,0.020000,(1.054355)
 0.030000,0.010000,0.040000,(0.054585)
 0.020000,0.000000,0.020000,(1.060614)
 0.020000,0.000000,0.020000,(0.054939)
 0.030000,0.000000,0.030000,(1.069698)
 0.030000,0.000000,0.030000,(0.050604)
 0.020000,0.000000,0.020000,(0.051082)
 0.030000,0.000000,0.030000,(1.053935)
 0.020000,0.000000,0.020000,(0.047743)
 0.030000,0.000000,0.030000,(1.076700)
 0.020000,0.010000,0.030000,(0.053990)
 0.030000,0.000000,0.030000,(1.054735)
 0.020000,0.000000,0.020000,(0.057650)
 0.030000,0.000000,0.030000,(1.065905)
 0.030000,0.000000,0.030000,(0.052841)
 0.030000,0.000000,0.030000,(0.055345)
 0.030000,0.000000,0.030000,(1.056508)
 0.020000,0.000000,0.020000,(0.049754)
 0.020000,0.010000,0.030000,(1.053520)
 0.020000,0.000000,0.020000,(0.048259)
 0.030000,0.000000,0.030000,(1.055112)
 0.020000,0.000000,0.020000,(0.051092)
 0.020000,0.000000,0.020000,(1.045644)
 0.030000,0.000000,0.030000,(0.039682)
 0.030000,0.000000,0.030000,(0.042295)
 0.020000,0.010000,0.030000,(1.049572)
 0.020000,0.000000,0.020000,(0.052384)
 0.030000,0.000000,0.030000,(1.051295)
 0.020000,0.000000,0.020000,(0.049563)
 0.030000,0.010000,0.040000,(1.061794)
 0.030000,0.000000,0.030000,(0.054642)
 0.020000,0.000000,0.020000,(1.063812)
 0.020000,0.000000,0.020000,(0.048609)
 0.030000,0.000000,0.030000,(0.053406)
 0.030000,0.000000,0.030000,(1.051652)
 0.020000,0.000000,0.020000,(0.080527)
 0.030000,0.000000,0.030000,(1.057272)
 0.020000,0.010000,0.030000,(0.051988)
 0.030000,0.000000,0.030000,(1.055444)
 0.020000,0.000000,0.020000,(0.049927)
 0.020000,0.000000,0.020000,(1.056044)
 0.030000,0.000000,0.030000,(0.051851)
 0.030000,0.000000,0.030000,(0.054284)
 0.020000,0.000000,0.020000,(1.049085)
 0.020000,0.000000,0.020000,(0.046010)
 0.030000,0.000000,0.030000,(1.040857)
 0.020000,0.010000,0.030000,(0.036858)
 0.030000,0.000000,0.030000,(1.040134)
 0.020000,0.000000,0.020000,(0.039673)
 0.020000,0.000000,0.020000,(1.044701)
 0.030000,0.000000,0.030000,(0.037786)
 0.030000,0.000000,0.030000,(1.044560)
 0.020000,0.000000,0.020000,(0.034990)
 0.020000,0.000000,0.020000,(1.036896)
 0.030000,0.010000,0.040000,(0.037993)
 0.020000,0.000000,0.020000,(0.039827)
 0.020000,0.000000,0.020000,(1.044225)
 0.030000,0.000000,0.030000,(0.039658)
 0.020000,0.000000,0.020000,(1.065658)
 0.020000,0.010000,0.030000,(0.049273)
 0.030000,0.000000,0.030000,(1.057489)
 0.020000,0.000000,0.020000,(0.049693)
 0.020000,0.000000,0.020000,(1.079940)
 0.030000,0.000000,0.030000,(0.051618)
 0.020000,0.000000,0.020000,(0.049313)
 0.030000,0.000000,0.030000,(1.053152)
 0.020000,0.010000,0.030000,(0.053549)
 0.030000,0.000000,0.030000,(1.069964)
 0.020000,0.000000,0.020000,(0.049705)
 0.030000,0.000000,0.030000,(1.061125)
 0.020000,0.010000,0.030000,(0.066227)
 0.030000,0.000000,0.030000,(1.047971)
 0.020000,0.000000,0.020000,(0.037288)
 0.030000,0.000000,0.030000,(0.039540)
 0.020000,0.000000,0.020000,(1.055219)
 0.030000,0.000000,0.030000,(0.051926)
 0.030000,0.010000,0.040000,(1.068653)
 0.030000,0.000000,0.030000,(0.061400)
 0.030000,0.000000,0.030000,(1.057269)
 0.020000,0.000000,0.020000,(0.047823)
 0.030000,0.000000,0.030000,(1.051609)
 0.020000,0.000000,0.020000,(0.052940)
 0.020000,0.000000,0.020000,(0.050138)
 0.030000,0.000000,0.030000,(1.052707)
 0.020000,0.000000,0.020000,(0.057090)
 0.030000,0.010000,0.040000,(1.047819)
 0.020000,0.000000,0.020000,(0.047011)
 0.030000,0.000000,0.030000,(1.050675)
 0.020000,0.000000,0.020000,(0.051795)
 0.020000,0.000000,0.020000,(1.053385)
 0.030000,0.000000,0.030000,(0.053802)
 0.020000,0.000000,0.020000,(0.050844)
 0.030000,0.010000,0.040000,(1.047561)
 0.020000,0.000000,0.020000,(0.037339)
 0.020000,0.000000,0.020000,(1.066008)
 0.030000,0.000000,0.030000,(0.048119)
 0.030000,0.000000,0.030000,(1.057776)
 0.020000,0.000000,0.020000,(0.050191)
 0.030000,0.000000,0.030000,(1.057560)
 0.020000,0.010000,0.030000,(0.050409)
 0.030000,0.000000,0.030000,(1.051595)
 0.020000,0.000000,0.020000,(0.054438)
 0.020000,0.000000,0.020000,(0.054874)
 0.030000,0.000000,0.030000,(1.047631)
 0.020000,0.000000,0.020000,(0.036495)
 0.030000,0.000000,0.030000,(1.049486)
 0.030000,0.000000,0.030000,(0.045562)
 0.020000,0.010000,0.030000,(1.051129)
 0.020000,0.000000,0.020000,(0.042026)
 0.030000,0.000000,0.030000,(1.038183)
 0.020000,0.000000,0.020000,(0.038519)
 0.030000,0.000000,0.030000,(1.057872)
 0.020000,0.000000,0.020000,(0.101835)
 0.030000,0.000000,0.030000,(0.048630)
 0.030000,0.010000,0.040000,(1.046957)
 0.030000,0.000000,0.030000,(0.045346)
 0.030000,0.000000,0.030000,(1.047734)
 0.020000,0.000000,0.020000,(0.050319)
 0.030000,0.000000,0.030000,(1.047479)
 0.020000,0.000000,0.020000,(0.083257)
 0.030000,0.000000,0.030000,(0.109023)
 0.030000,0.000000,0.030000,(1.046914)
 0.020000,0.000000,0.020000,(0.038239)
 0.030000,0.000000,0.030000,(1.043009)
 0.020000,0.000000,0.020000,(0.035474)
 0.030000,0.010000,0.040000,(1.042573)
 0.020000,0.000000,0.020000,(0.037697)
 0.030000,0.000000,0.030000,(1.040860)
 0.020000,0.000000,0.020000,(0.039335)
 0.030000,0.000000,0.030000,(1.057210)
 0.020000,0.000000,0.020000,(0.049638)
 0.020000,0.000000,0.020000,(0.046527)
 0.040000,0.010000,0.050000,(1.146687)
 0.020000,0.000000,0.020000,(0.035472)
 0.020000,0.000000,0.020000,(1.046889)
 0.020000,0.000000,0.020000,(0.050699)
 0.030000,0.000000,0.030000,(1.056038)
 0.020000,0.000000,0.020000,(0.042067)
 0.030000,0.000000,0.030000,(1.062148)
 0.020000,0.010000,0.030000,(0.040724)
 0.030000,0.000000,0.030000,(0.034194)
 0.030000,0.000000,0.030000,(1.051129)
 0.020000,0.000000,0.020000,(0.045730)
 0.020000,0.000000,0.020000,(1.039515)
 0.020000,0.010000,0.030000,(0.036639)
 0.020000,0.000000,0.020000,(1.037463)
 0.030000,0.000000,0.030000,(0.037883)
 0.020000,0.000000,0.020000,(1.043618)
 0.020000,0.000000,0.020000,(0.037185)
 0.030000,0.000000,0.030000,(1.041022)
 0.020000,0.000000,0.020000,(0.041088)
 0.030000,0.010000,0.040000,(0.035070)
 0.020000,0.000000,0.020000,(1.041932)
 0.030000,0.000000,0.030000,(0.037457)
 0.020000,0.000000,0.020000,(1.039089)
 0.020000,0.000000,0.020000,(0.036557)
 0.030000,0.000000,0.030000,(1.051540)
 0.020000,0.000000,0.020000,(0.041378)
 0.030000,0.010000,0.040000,(1.043318)
 0.040000,0.000000,0.040000,(0.054121)
 0.030000,0.000000,0.030000,(1.047597)
 0.020000,0.000000,0.020000,(0.038042)
 0.030000,0.010000,0.040000,(1.052660)
 0.020000,0.000000,0.020000,(0.054285)
 0.020000,0.000000,0.020000,(0.055532)
 0.030000,0.000000,0.030000,(1.048737)
 0.020000,0.000000,0.020000,(0.036711)
 0.030000,0.010000,0.040000,(1.044011)
 0.030000,0.000000,0.030000,(0.042419)
 0.020000,0.000000,0.020000,(1.046839)
 0.030000,0.000000,0.030000,(0.053696)
 0.030000,0.000000,0.030000,(1.047959)
 0.020000,0.000000,0.020000,(0.042155)
 0.020000,0.000000,0.020000,(0.042047)
 0.030000,0.000000,0.030000,(1.048116)
 0.020000,0.010000,0.030000,(0.046142)
 0.030000,0.000000,0.030000,(1.039703)
 0.020000,0.000000,0.020000,(0.046609)
 0.030000,0.000000,0.030000,(1.042851)
 0.030000,0.000000,0.030000,(0.039288)
 0.020000,0.000000,0.020000,(1.049459)
 0.020000,0.000000,0.020000,(0.054348)
 0.030000,0.010000,0.040000,(1.052454)
 0.020000,0.000000,0.020000,(0.038749)
 0.020000,0.000000,0.020000,(0.039789)
 0.020000,0.000000,0.020000,(1.046989)
 0.030000,0.010000,0.040000,(0.052642)
 0.030000,0.000000,0.030000,(1.045536)
 0.020000,0.000000,0.020000,(0.036507)
 0.020000,0.000000,0.020000,(1.038075)
 0.020000,0.000000,0.020000,(0.037171)
 0.020000,0.000000,0.020000,(1.040816)
 0.020000,0.000000,0.020000,(0.041994)
 0.030000,0.000000,0.030000,(1.046952)
 0.020000,0.000000,0.020000,(0.044454)
 0.030000,0.000000,0.030000,(1.052127)
 0.020000,0.010000,0.030000,(0.046405)
 0.030000,0.000000,0.030000,(0.050967)
 0.020000,0.000000,0.020000,(1.054572)
 0.020000,0.000000,0.020000,(0.051059)
 0.030000,0.000000,0.030000,(1.058570)
 0.020000,0.000000,0.020000,(0.051952)
 0.030000,0.000000,0.030000,(1.061109)
 0.020000,0.000000,0.020000,(0.040338)
 0.030000,0.010000,0.040000,(1.056564)
 0.030000,0.000000,0.030000,(0.051826)
 0.020000,0.000000,0.020000,(0.051532)
 0.020000,0.000000,0.020000,(1.057429)
 0.030000,0.000000,0.030000,(0.050132)
 0.020000,0.000000,0.020000,(1.049271)
 0.020000,0.010000,0.030000,(0.074084)
 0.020000,0.000000,0.020000,(1.063550)
 0.030000,0.000000,0.030000,(0.051711)
 0.020000,0.000000,0.020000,(1.048510)
 0.030000,0.000000,0.030000,(0.048157)
 0.020000,0.000000,0.020000,(0.047640)
 0.030000,0.010000,0.040000,(1.053010)
 0.030000,0.000000,0.030000,(0.042755)
 0.020000,0.000000,0.020000,(1.054027)
 0.030000,0.000000,0.030000,(0.051630)
 0.020000,0.000000,0.020000,(1.053778)
 0.020000,0.010000,0.030000,(0.036752)
 0.030000,0.000000,0.030000,(1.051703)
 0.020000,0.000000,0.020000,(0.052313)
 0.030000,0.000000,0.030000,(0.050910)
 0.020000,0.000000,0.020000,(1.046870)
 0.020000,0.000000,0.020000,(0.042791)
 0.030000,0.000000,0.030000,(1.044639)
 0.020000,0.010000,0.030000,(0.037790)
 0.030000,0.000000,0.030000,(1.044916)
 0.020000,0.000000,0.020000,(0.041958)
 0.030000,0.000000,0.030000,(1.046317)
 0.020000,0.000000,0.020000,(0.049136)
 0.030000,0.010000,0.040000,(1.051958)
 0.020000,0.000000,0.020000,(0.038222)
 0.020000,0.000000,0.020000,(1.048944)
 0.030000,0.000000,0.030000,(0.050323)
 0.020000,0.000000,0.020000,(0.050309)
 0.030000,0.010000,0.040000,(1.051012)
 0.040000,0.000000,0.040000,(0.053594)
 0.020000,0.000000,0.020000,(1.050100)
 0.020000,0.000000,0.020000,(0.047528)
 0.030000,0.000000,0.030000,(1.049419)
 0.020000,0.000000,0.020000,(0.049520)
 0.020000,0.000000,0.020000,(1.051696)
 0.030000,0.000000,0.030000,(0.053527)
 0.020000,0.000000,0.020000,(0.053276)
 0.030000,0.010000,0.040000,(1.070069)
 0.020000,0.000000,0.020000,(0.055129)
 0.030000,0.000000,0.030000,(1.055953)
 0.020000,0.000000,0.020000,(0.056531)
 0.030000,0.000000,0.030000,(1.055177)
 0.020000,0.010000,0.030000,(0.050616)
 0.020000,0.000000,0.020000,(1.052210)
 0.030000,0.000000,0.030000,(0.052193)
 0.020000,0.000000,0.020000,(0.050111)
 0.030000,0.000000,0.030000,(1.059352)
 0.030000,0.000000,0.030000,(0.054424)
 0.020000,0.000000,0.020000,(1.051435)
 0.020000,0.010000,0.030000,(0.048128)
 0.030000,0.000000,0.030000,(1.054522)
 0.020000,0.000000,0.020000,(0.052176)
 0.030000,0.000000,0.030000,(1.057619)
 0.030000,0.000000,0.030000,(0.058818)
 0.020000,0.000000,0.020000,(0.055487)
 0.030000,0.010000,0.040000,(1.144693)
 0.030000,0.000000,0.030000,(0.058620)
 0.030000,0.000000,0.030000,(1.060726)
 0.030000,0.000000,0.030000,(0.057079)
 0.020000,0.000000,0.020000,(1.056258)
 0.030000,0.010000,0.040000,(0.062938)
 0.030000,0.000000,0.030000,(0.058326)
 0.030000,0.000000,0.030000,(1.060851)
 0.020000,0.000000,0.020000,(0.076499)
 0.040000,0.000000,0.040000,(1.082400)
 0.030000,0.000000,0.030000,(0.059722)
 0.030000,0.010000,0.040000,(1.060534)
 0.030000,0.000000,0.030000,(0.050326)
 0.020000,0.000000,0.020000,(1.052190)
 0.030000,0.000000,0.030000,(0.051259)
 0.020000,0.000000,0.020000,(0.050562)
 0.020000,0.000000,0.020000,(1.055458)
 0.030000,0.000000,0.030000,(0.051922)
 0.020000,0.000000,0.020000,(1.071573)
 0.030000,0.010000,0.040000,(0.062859)
 0.030000,0.000000,0.030000,(1.052255)
 0.020000,0.000000,0.020000,(0.037886)
 0.020000,0.000000,0.020000,(1.037299)
 0.030000,0.000000,0.030000,(0.041964)
 0.020000,0.000000,0.020000,(0.040286)
 0.020000,0.000000,0.020000,(1.041888)
 0.030000,0.010000,0.040000,(0.037384)
 0.030000,0.000000,0.030000,(1.141368)
 0.020000,0.000000,0.020000,(0.038253)
 0.020000,0.000000,0.020000,(1.040114)
 0.020000,0.000000,0.020000,(0.037046)
 0.030000,0.010000,0.040000,(1.041209)
 0.020000,0.000000,0.020000,(0.052840)
 0.020000,0.000000,0.020000,(0.095118)
 0.030000,0.000000,0.030000,(1.114344)
 0.030000,0.000000,0.030000,(0.039600)
 0.020000,0.000000,0.020000,(1.051162)
 0.030000,0.000000,0.030000,(0.038296)
 0.020000,0.000000,0.020000,(1.039626)
 0.020000,0.010000,0.030000,(0.036981)
 0.030000,0.000000,0.030000,(1.038844)
 0.020000,0.000000,0.020000,(0.039021)
 0.030000,0.000000,0.030000,(0.039900)
 0.030000,0.000000,0.030000,(1.045513)
 0.030000,0.000000,0.030000,(0.044435)
 0.020000,0.000000,0.020000,(1.049784)
 0.030000,0.000000,0.030000,(0.038559)
 0.020000,0.000000,0.020000,(1.042406)
 0.030000,0.000000,0.030000,(0.046453)
 0.020000,0.000000,0.020000,(1.041546)
 0.030000,0.000000,0.030000,(0.044950)
 0.030000,0.000000,0.030000,(1.043680)
 0.020000,0.010000,0.030000,(0.040626)
 0.030000,0.000000,0.030000,(0.047126)
 0.030000,0.000000,0.030000,(1.051449)
 0.020000,0.000000,0.020000,(0.038402)
 0.020000,0.000000,0.020000,(1.042572)
 0.040000,0.000000,0.040000,(0.051040)
 0.020000,0.000000,0.020000,(1.043677)
 0.020000,0.010000,0.030000,(0.038620)
 0.030000,0.000000,0.030000,(1.048451)
 0.020000,0.000000,0.020000,(0.051884)
 0.030000,0.000000,0.030000,(1.081129)
 0.020000,0.010000,0.030000,(0.055330)
 0.020000,0.000000,0.020000,(0.051356)
 0.020000,0.000000,0.020000,(1.055294)
 0.030000,0.000000,0.030000,(0.051554)
 0.020000,0.000000,0.020000,(1.056935)
 0.030000,0.000000,0.030000,(0.054008)
 0.020000,0.000000,0.020000,(1.046049)
 0.030000,0.000000,0.030000,(0.043136)
 0.030000,0.000000,0.030000,(1.047585)
 0.020000,0.000000,0.020000,(0.037640)
 0.020000,0.000000,0.020000,(1.047544)
 0.030000,0.000000,0.030000,(0.050680)
 0.020000,0.000000,0.020000,(0.051005)
 0.030000,0.010000,0.040000,(1.058628)
 0.030000,0.000000,0.030000,(0.055452)
 0.030000,0.000000,0.030000,(1.056639)
 0.020000,0.000000,0.020000,(0.053446)
 0.030000,0.000000,0.030000,(1.050573)
 0.020000,0.000000,0.020000,(0.042846)
 0.030000,0.010000,0.040000,(1.045209)
 0.020000,0.000000,0.020000,(0.047433)
 0.030000,0.000000,0.030000,(0.042516)
 0.020000,0.000000,0.020000,(1.051864)
 0.030000,0.000000,0.030000,(0.041302)
 0.020000,0.010000,0.030000,(1.043187)
 0.030000,0.000000,0.030000,(0.046194)
 0.030000,0.000000,0.030000,(1.044815)
 0.030000,0.000000,0.030000,(0.040088)
 0.020000,0.010000,0.030000,(1.041011)
 0.030000,0.000000,0.030000,(0.040344)
 0.020000,0.000000,0.020000,(1.049930)
 0.030000,0.000000,0.030000,(0.056966)
 0.020000,0.000000,0.020000,(0.051537)
 0.030000,0.000000,0.030000,(1.051297)
 0.030000,0.010000,0.040000,(0.040062)
 0.020000,0.000000,0.020000,(1.047685)
 0.030000,0.000000,0.030000,(0.042925)
 0.020000,0.000000,0.020000,(1.041055)
 0.020000,0.000000,0.020000,(0.038983)
 0.030000,0.000000,0.030000,(1.041768)
 0.020000,0.000000,0.020000,(0.040645)
 0.030000,0.010000,0.040000,(1.048766)
 0.030000,0.000000,0.030000,(0.049821)
 0.020000,0.000000,0.020000,(0.039211)
 0.030000,0.000000,0.030000,(1.046488)
 0.020000,0.000000,0.020000,(0.039457)
 0.030000,0.000000,0.030000,(1.055093)
 0.030000,0.000000,0.030000,(0.052752)
 0.020000,0.000000,0.020000,(1.059217)
 0.030000,0.000000,0.030000,(0.051408)
 0.020000,0.000000,0.020000,(1.044329)
 0.030000,0.000000,0.030000,(0.050919)
 0.030000,0.000000,0.030000,(1.045521)
 0.030000,0.010000,0.040000,(0.048752)
 0.020000,0.000000,0.020000,(0.040509)
 0.030000,0.000000,0.030000,(1.047388)
 0.020000,0.000000,0.020000,(0.039870)
 0.030000,0.000000,0.030000,(1.061383)
 0.020000,0.000000,0.020000,(0.060570)
 0.030000,0.000000,0.030000,(1.062698)
 0.030000,0.010000,0.040000,(0.049924)
 0.020000,0.000000,0.020000,(1.043261)
 0.030000,0.000000,0.030000,(0.040201)
 0.020000,0.000000,0.020000,(0.053148)
 0.020000,0.000000,0.020000,(1.049901)
 0.030000,0.000000,0.030000,(0.037886)
 0.020000,0.000000,0.020000,(1.041766)
 0.030000,0.000000,0.030000,(0.046493)
 0.030000,0.010000,0.040000,(1.047883)
 0.020000,0.000000,0.020000,(0.038408)
 0.020000,0.000000,0.020000,(1.039217)
 0.020000,0.010000,0.030000,(0.054074)
 0.020000,0.000000,0.020000,(1.047137)
 0.020000,0.000000,0.020000,(0.036804)
 0.030000,0.000000,0.030000,(0.036237)
 0.020000,0.000000,0.020000,(1.044091)
 0.030000,0.000000,0.030000,(0.121285)
 0.030000,0.010000,0.040000,(1.045583)
 0.020000,0.000000,0.020000,(0.039289)
 0.030000,0.000000,0.030000,(1.043209)
 0.020000,0.000000,0.020000,(0.051565)
 0.020000,0.000000,0.020000,(1.049140)
 0.030000,0.000000,0.030000,(0.044145)
 0.030000,0.000000,0.030000,(0.039946)
 0.030000,0.000000,0.030000,(1.047729)
 0.030000,0.000000,0.030000,(0.046698)
 0.030000,0.010000,0.040000,(1.066238)
 0.020000,0.000000,0.020000,(0.040020)
 0.020000,0.000000,0.020000,(1.041224)
 0.020000,0.000000,0.020000,(0.037892)
 0.030000,0.000000,0.030000,(1.043651)
 0.020000,0.010000,0.030000,(0.037340)
 0.020000,0.000000,0.020000,(1.040437)
 0.020000,0.000000,0.020000,(0.037370)
