 User,System,Total,Real
 0.080000,0.000000,0.080000,(0.114994)
 0.080000,0.010000,0.090000,(0.116388)
 0.080000,0.000000,0.080000,(0.111828)
 0.080000,0.010000,0.090000,(0.117621)
 0.070000,0.000000,0.070000,(0.115184)
 0.090000,0.000000,0.090000,(0.132056)
 0.070000,0.010000,0.080000,(0.112737)
 0.090000,0.000000,0.090000,(0.123489)
 0.080000,0.010000,0.090000,(0.116917)
 0.090000,0.000000,0.090000,(0.126869)
 0.080000,0.010000,0.090000,(0.117720)
 0.080000,0.000000,0.080000,(0.124731)
 0.080000,0.000000,0.080000,(0.127156)
 0.080000,0.010000,0.090000,(0.114427)
 0.070000,0.000000,0.070000,(0.111010)
 0.090000,0.000000,0.090000,(0.118538)
 0.070000,0.010000,0.080000,(0.112249)
 0.090000,0.000000,0.090000,(0.121003)
 0.080000,0.010000,0.090000,(0.115652)
 0.080000,0.000000,0.080000,(0.137333)
 0.080000,0.010000,0.090000,(0.115037)
 0.080000,0.000000,0.080000,(0.116658)
 0.080000,0.000000,0.080000,(0.113149)
 0.080000,0.010000,0.090000,(0.118208)
 0.080000,0.000000,0.080000,(0.108440)
 0.080000,0.010000,0.090000,(0.131699)
 0.080000,0.000000,0.080000,(0.113856)
 0.090000,0.000000,0.090000,(0.122653)
 0.070000,0.010000,0.080000,(0.114050)
 0.090000,0.000000,0.090000,(0.119571)
 0.080000,0.010000,0.090000,(0.121041)
 0.080000,0.000000,0.080000,(0.116514)
 0.090000,0.000000,0.090000,(0.129353)
 0.070000,0.010000,0.080000,(0.115557)
 0.080000,0.000000,0.080000,(0.117818)
 0.070000,0.010000,0.080000,(0.109954)
 0.090000,0.000000,0.090000,(0.119736)
 0.080000,0.000000,0.080000,(0.116114)
 0.080000,0.010000,0.090000,(0.118104)
 0.080000,0.000000,0.080000,(0.130470)
 0.080000,0.000000,0.080000,(0.112449)
 0.080000,0.010000,0.090000,(0.116136)
 0.080000,0.000000,0.080000,(0.111412)
 0.080000,0.010000,0.090000,(0.116163)
 0.080000,0.000000,0.080000,(0.112769)
 0.080000,0.000000,0.080000,(0.121375)
 0.080000,0.010000,0.090000,(0.128478)
 0.080000,0.000000,0.080000,(0.111665)
 0.080000,0.010000,0.090000,(0.119309)
 0.080000,0.000000,0.080000,(0.122310)
 0.080000,0.010000,0.090000,(0.116317)
 0.090000,0.000000,0.090000,(0.117929)
 0.070000,0.000000,0.070000,(0.113906)
 0.090000,0.010000,0.100000,(0.132185)
 0.080000,0.000000,0.080000,(0.120595)
 0.080000,0.010000,0.090000,(0.112858)
 0.080000,0.000000,0.080000,(0.117679)
 0.070000,0.010000,0.080000,(0.111528)
 0.090000,0.000000,0.090000,(0.118426)
 0.080000,0.000000,0.080000,(0.128463)
 0.080000,0.010000,0.090000,(0.115410)
 0.080000,0.000000,0.080000,(0.116923)
 0.080000,0.010000,0.090000,(0.115506)
 0.080000,0.000000,0.080000,(0.117617)
 0.080000,0.000000,0.080000,(0.119291)
 0.090000,0.010000,0.100000,(0.121986)
 0.080000,0.000000,0.080000,(0.126707)
 0.080000,0.010000,0.090000,(0.115407)
 0.080000,0.000000,0.080000,(0.118559)
 0.080000,0.000000,0.080000,(0.112404)
 0.090000,0.010000,0.100000,(0.120951)
 0.080000,0.000000,0.080000,(0.120681)
 0.080000,0.010000,0.090000,(0.115143)
 0.080000,0.000000,0.080000,(0.128509)
 0.080000,0.000000,0.080000,(0.119578)
 0.080000,0.010000,0.090000,(0.118565)
 0.080000,0.000000,0.080000,(0.115724)
 0.090000,0.000000,0.090000,(0.119990)
 0.080000,0.010000,0.090000,(0.117204)
 0.080000,0.000000,0.080000,(0.115083)
 0.080000,0.010000,0.090000,(0.124848)
 0.080000,0.000000,0.080000,(0.118999)
 0.090000,0.010000,0.100000,(0.124927)
 0.090000,0.000000,0.090000,(0.125700)
 0.140000,0.000000,0.140000,(0.186486)
 0.100000,0.010000,0.110000,(0.132785)
 0.080000,0.000000,0.080000,(0.119894)
 0.080000,0.010000,0.090000,(0.136160)
 0.080000,0.000000,0.080000,(0.108906)
 0.070000,0.010000,0.080000,(0.111179)
 0.090000,0.000000,0.090000,(0.116828)
 0.070000,0.000000,0.070000,(0.115718)
 0.090000,0.010000,0.100000,(0.121141)
 0.080000,0.000000,0.080000,(0.117430)
 0.080000,0.010000,0.090000,(0.123764)
 0.080000,0.000000,0.080000,(0.118334)
 0.080000,0.010000,0.090000,(0.117246)
 0.070000,0.000000,0.070000,(0.113142)
 0.090000,0.000000,0.090000,(0.124696)
 0.080000,0.010000,0.090000,(0.115414)
 0.080000,0.000000,0.080000,(0.134915)
 0.070000,0.010000,0.080000,(0.113250)
 0.080000,0.000000,0.080000,(0.112550)
 0.070000,0.000000,0.070000,(0.116266)
 0.080000,0.010000,0.090000,(0.118224)
 0.090000,0.000000,0.090000,(0.122983)
 0.070000,0.010000,0.080000,(0.112233)
 0.080000,0.000000,0.080000,(0.125764)
 0.080000,0.010000,0.090000,(0.121013)
 0.080000,0.000000,0.080000,(0.116520)
 0.080000,0.000000,0.080000,(0.119414)
 0.080000,0.010000,0.090000,(0.115968)
 0.080000,0.000000,0.080000,(0.118258)
 0.080000,0.010000,0.090000,(0.117455)
 0.080000,0.000000,0.080000,(0.123037)
 0.080000,0.010000,0.090000,(0.119875)
 0.080000,0.000000,0.080000,(0.109222)
 0.080000,0.000000,0.080000,(0.123048)
 0.080000,0.010000,0.090000,(0.112928)
 0.070000,0.000000,0.070000,(0.113793)
 0.090000,0.010000,0.100000,(0.120329)
 0.080000,0.000000,0.080000,(0.129411)
 0.080000,0.010000,0.090000,(0.119302)
 0.080000,0.000000,0.080000,(0.113989)
 0.070000,0.000000,0.070000,(0.112479)
 0.090000,0.010000,0.100000,(0.126344)
 0.080000,0.000000,0.080000,(0.111870)
 0.080000,0.010000,0.090000,(0.120846)
 0.070000,0.000000,0.070000,(0.124545)
 0.080000,0.010000,0.090000,(0.117064)
 0.080000,0.000000,0.080000,(0.112814)
 0.080000,0.000000,0.080000,(0.114059)
 0.080000,0.010000,0.090000,(0.119533)
 0.070000,0.000000,0.070000,(0.110254)
 0.080000,0.010000,0.090000,(0.119503)
 0.080000,0.000000,0.080000,(0.122862)
 0.080000,0.000000,0.080000,(0.115693)
 0.070000,0.010000,0.080000,(0.114249)
 0.080000,0.000000,0.080000,(0.114795)
 0.090000,0.010000,0.100000,(0.123507)
 0.070000,0.000000,0.070000,(0.109218)
 0.080000,0.000000,0.080000,(0.127250)
 0.080000,0.010000,0.090000,(0.112904)
 0.080000,0.000000,0.080000,(0.116834)
 0.080000,0.010000,0.090000,(0.109456)
 0.080000,0.000000,0.080000,(0.118711)
 0.080000,0.000000,0.080000,(0.115535)
 0.080000,0.010000,0.090000,(0.113614)
 0.080000,0.000000,0.080000,(0.127462)
 0.080000,0.010000,0.090000,(0.114526)
 0.080000,0.000000,0.080000,(0.116318)
 0.080000,0.000000,0.080000,(0.114201)
 0.080000,0.010000,0.090000,(0.114158)
 0.070000,0.000000,0.070000,(0.107567)
 0.080000,0.010000,0.090000,(0.115835)
 0.080000,0.000000,0.080000,(0.124375)
 0.080000,0.000000,0.080000,(0.119436)
 0.070000,0.010000,0.080000,(0.114109)
 0.090000,0.000000,0.090000,(0.119130)
 0.080000,0.000000,0.080000,(0.117241)
 0.080000,0.010000,0.090000,(0.118546)
 0.080000,0.000000,0.080000,(0.120863)
 0.080000,0.010000,0.090000,(0.137237)
 0.080000,0.000000,0.080000,(0.117677)
 0.080000,0.010000,0.090000,(0.118669)
 0.080000,0.000000,0.080000,(0.117200)
 0.070000,0.000000,0.070000,(0.109157)
 0.080000,0.010000,0.090000,(0.115667)
 0.080000,0.000000,0.080000,(0.111520)
 0.080000,0.010000,0.090000,(0.130367)
 0.080000,0.000000,0.080000,(0.117495)
 0.080000,0.000000,0.080000,(0.118314)
 0.080000,0.010000,0.090000,(0.115695)
 0.080000,0.000000,0.080000,(0.122812)
 0.080000,0.010000,0.090000,(0.116054)
 0.080000,0.000000,0.080000,(0.122651)
 0.080000,0.010000,0.090000,(0.125863)
 0.090000,0.000000,0.090000,(0.123170)
 0.080000,0.010000,0.090000,(0.121379)
 0.090000,0.000000,0.090000,(0.120993)
 0.070000,0.000000,0.070000,(0.113376)
 0.090000,0.010000,0.100000,(0.126530)
 0.070000,0.000000,0.070000,(0.137290)
 0.090000,0.010000,0.100000,(0.119775)
 0.080000,0.000000,0.080000,(0.116772)
 0.080000,0.000000,0.080000,(0.126028)
 0.090000,0.010000,0.100000,(0.119727)
 0.080000,0.000000,0.080000,(0.122213)
 0.080000,0.010000,0.090000,(0.114252)
 0.080000,0.000000,0.080000,(0.132784)
 0.080000,0.000000,0.080000,(0.111044)
 0.080000,0.010000,0.090000,(0.119373)
 0.090000,0.000000,0.090000,(0.125570)
 0.080000,0.010000,0.090000,(0.117294)
 0.080000,0.000000,0.080000,(0.116642)
 0.080000,0.010000,0.090000,(0.113162)
 0.080000,0.000000,0.080000,(0.133411)
 0.080000,0.000000,0.080000,(0.117168)
 0.090000,0.010000,0.100000,(0.122016)
 0.070000,0.000000,0.070000,(0.109446)
 0.080000,0.010000,0.090000,(0.116023)
 0.080000,0.000000,0.080000,(0.125560)
 0.080000,0.010000,0.090000,(0.114202)
 0.090000,0.000000,0.090000,(0.132563)
 0.070000,0.000000,0.070000,(0.114128)
 0.090000,0.010000,0.100000,(0.119316)
 0.070000,0.000000,0.070000,(0.113928)
 0.100000,0.010000,0.110000,(0.129022)
 0.080000,0.000000,0.080000,(0.123117)
 0.080000,0.000000,0.080000,(0.114732)
 0.090000,0.010000,0.100000,(0.132631)
 0.070000,0.000000,0.070000,(0.115028)
 0.080000,0.010000,0.090000,(0.117201)
 0.080000,0.000000,0.080000,(0.116453)
 0.090000,0.010000,0.100000,(0.121206)
 0.080000,0.000000,0.080000,(0.122744)
 0.080000,0.000000,0.080000,(0.128578)
 0.080000,0.010000,0.090000,(0.117627)
 0.080000,0.000000,0.080000,(0.115093)
 0.080000,0.010000,0.090000,(0.115125)
 0.080000,0.000000,0.080000,(0.120633)
 0.070000,0.010000,0.080000,(0.109229)
 0.090000,0.000000,0.090000,(0.121068)
 0.080000,0.000000,0.080000,(0.129233)
 0.080000,0.010000,0.090000,(0.111473)
 0.080000,0.000000,0.080000,(0.147500)
 0.090000,0.010000,0.100000,(0.500588)
 0.080000,0.000000,0.080000,(0.113835)
 0.080000,0.000000,0.080000,(0.117033)
 0.080000,0.010000,0.090000,(0.119549)
 0.080000,0.000000,0.080000,(0.133509)
 0.080000,0.010000,0.090000,(0.116122)
 0.080000,0.000000,0.080000,(0.117207)
 0.090000,0.000000,0.090000,(0.120884)
 0.080000,0.010000,0.090000,(0.117175)
 0.080000,0.000000,0.080000,(0.114895)
 0.080000,0.010000,0.090000,(0.124207)
 0.080000,0.000000,0.080000,(0.126551)
 0.080000,0.000000,0.080000,(0.116789)
 0.080000,0.000000,0.080000,(0.122234)
 0.090000,0.000000,0.090000,(0.123398)
 0.080000,0.010000,0.090000,(0.123580)
 0.080000,0.000000,0.080000,(0.115002)
 0.090000,0.010000,0.100000,(0.124402)
 0.090000,0.000000,0.090000,(0.141994)
 0.080000,0.000000,0.080000,(0.116197)
 0.080000,0.010000,0.090000,(0.121404)
 0.090000,0.000000,0.090000,(0.119999)
 0.080000,0.010000,0.090000,(0.117799)
 0.080000,0.000000,0.080000,(0.113706)
 0.080000,0.000000,0.080000,(0.128201)
 0.090000,0.010000,0.100000,(0.124453)
 0.080000,0.000000,0.080000,(0.117248)
 0.080000,0.010000,0.090000,(0.117597)
 0.080000,0.000000,0.080000,(0.120325)
 0.110000,0.000000,0.110000,(0.142125)
 0.130000,0.010000,0.140000,(0.172405)
 0.080000,0.000000,0.080000,(0.129098)
 0.090000,0.010000,0.100000,(0.123726)
 0.090000,0.000000,0.090000,(0.123843)
 0.080000,0.010000,0.090000,(0.114650)
 0.080000,0.000000,0.080000,(0.119165)
 0.080000,0.000000,0.080000,(0.118372)
 0.080000,0.010000,0.090000,(0.111995)
 0.080000,0.000000,0.080000,(0.131627)
 0.080000,0.010000,0.090000,(0.113850)
 0.080000,0.000000,0.080000,(0.113727)
 0.080000,0.000000,0.080000,(0.110830)
 0.070000,0.010000,0.080000,(0.110920)
 0.090000,0.000000,0.090000,(0.122261)
 0.070000,0.010000,0.080000,(0.118010)
 0.080000,0.000000,0.080000,(0.123237)
 0.080000,0.000000,0.080000,(0.119673)
 0.080000,0.010000,0.090000,(0.113542)
 0.080000,0.000000,0.080000,(0.122625)
 0.080000,0.010000,0.090000,(0.116945)
 0.080000,0.000000,0.080000,(0.111186)
 0.080000,0.000000,0.080000,(0.116287)
 0.080000,0.010000,0.090000,(0.122797)
 0.080000,0.000000,0.080000,(0.115355)
 0.070000,0.000000,0.070000,(0.114710)
 0.070000,0.010000,0.080000,(0.111414)
 0.080000,0.000000,0.080000,(0.117367)
 0.080000,0.010000,0.090000,(0.117232)
 0.090000,0.000000,0.090000,(0.134442)
 0.080000,0.000000,0.080000,(0.114780)
 0.070000,0.010000,0.080000,(0.112653)
 0.080000,0.000000,0.080000,(0.116373)
 0.070000,0.010000,0.080000,(0.109845)
 0.080000,0.000000,0.080000,(0.115579)
 0.080000,0.000000,0.080000,(0.111909)
 0.080000,0.010000,0.090000,(0.130774)
 0.080000,0.000000,0.080000,(0.113235)
 0.080000,0.000000,0.080000,(0.116426)
 0.080000,0.010000,0.090000,(0.124726)
 0.070000,0.000000,0.070000,(0.118479)
 0.090000,0.010000,0.100000,(0.123830)
 0.080000,0.000000,0.080000,(0.113708)
 0.070000,0.010000,0.080000,(0.122354)
 0.080000,0.000000,0.080000,(0.119334)
 0.080000,0.000000,0.080000,(0.114901)
 0.080000,0.010000,0.090000,(0.119753)
 0.070000,0.000000,0.070000,(0.111133)
 0.080000,0.010000,0.090000,(0.118415)
 0.080000,0.000000,0.080000,(0.111917)
 0.070000,0.000000,0.070000,(0.124977)
 0.090000,0.010000,0.100000,(0.122925)
 0.080000,0.000000,0.080000,(0.115772)
 0.080000,0.010000,0.090000,(0.120574)
 0.080000,0.000000,0.080000,(0.115532)
 0.080000,0.010000,0.090000,(0.121187)
 0.080000,0.000000,0.080000,(0.114162)
 0.080000,0.000000,0.080000,(0.132058)
 0.090000,0.010000,0.100000,(0.118676)
 0.070000,0.000000,0.070000,(0.113164)
 0.090000,0.000000,0.090000,(0.121389)
 0.080000,0.010000,0.090000,(0.116358)
 0.080000,0.000000,0.080000,(0.120798)
 0.080000,0.010000,0.090000,(0.129158)
 0.080000,0.000000,0.080000,(0.115785)
 0.080000,0.000000,0.080000,(0.120193)
 0.080000,0.010000,0.090000,(0.113897)
 0.080000,0.000000,0.080000,(0.120954)
 0.080000,0.010000,0.090000,(0.114995)
 0.080000,0.000000,0.080000,(0.126448)
 0.080000,0.010000,0.090000,(0.127756)
 0.080000,0.000000,0.080000,(0.122389)
 0.080000,0.010000,0.090000,(0.114055)
 0.080000,0.000000,0.080000,(0.123646)
 0.080000,0.000000,0.080000,(0.110475)
 0.080000,0.010000,0.090000,(0.117172)
 0.070000,0.000000,0.070000,(0.110318)
 0.080000,0.010000,0.090000,(0.124954)
 0.080000,0.000000,0.080000,(0.115293)
 0.080000,0.000000,0.080000,(0.120023)
 0.080000,0.010000,0.090000,(0.118945)
 0.080000,0.000000,0.080000,(0.115869)
 0.090000,0.010000,0.100000,(0.122374)
 0.070000,0.000000,0.070000,(0.122090)
 0.080000,0.000000,0.080000,(0.118146)
 0.070000,0.010000,0.080000,(0.108498)
 0.090000,0.000000,0.090000,(0.120302)
 0.070000,0.010000,0.080000,(0.114566)
 0.090000,0.000000,0.090000,(0.121414)
 0.070000,0.000000,0.070000,(0.112857)
 0.080000,0.010000,0.090000,(0.131742)
 0.080000,0.000000,0.080000,(0.113538)
 0.080000,0.010000,0.090000,(0.119805)
 0.080000,0.000000,0.080000,(0.114695)
 0.080000,0.000000,0.080000,(0.119863)
 0.080000,0.010000,0.090000,(0.117372)
 0.090000,0.000000,0.090000,(0.122407)
 0.070000,0.010000,0.080000,(0.124381)
 0.090000,0.000000,0.090000,(0.122486)
 0.080000,0.000000,0.080000,(0.116955)
 0.090000,0.010000,0.100000,(0.127509)
 0.070000,0.000000,0.070000,(0.115424)
 0.090000,0.010000,0.100000,(0.124790)
 0.080000,0.000000,0.080000,(0.116722)
 0.080000,0.010000,0.090000,(0.127750)
 0.070000,0.000000,0.070000,(0.115352)
 0.090000,0.010000,0.100000,(0.128412)
 0.080000,0.000000,0.080000,(0.116769)
 0.090000,0.000000,0.090000,(0.118250)
 0.080000,0.010000,0.090000,(0.116599)
 0.080000,0.000000,0.080000,(0.129081)
 0.080000,0.010000,0.090000,(0.119057)
 0.080000,0.000000,0.080000,(0.116683)
 0.080000,0.000000,0.080000,(0.117759)
 0.080000,0.010000,0.090000,(0.111753)
 0.080000,0.000000,0.080000,(0.119509)
 0.070000,0.010000,0.080000,(0.118878)
 0.080000,0.000000,0.080000,(0.129894)
 0.080000,0.000000,0.080000,(0.118141)
 0.080000,0.010000,0.090000,(0.118534)
 0.080000,0.000000,0.080000,(0.116377)
 0.080000,0.010000,0.090000,(0.117389)
 0.080000,0.000000,0.080000,(0.119366)
 0.080000,0.000000,0.080000,(0.117253)
 0.090000,0.010000,0.100000,(0.132976)
 0.080000,0.000000,0.080000,(0.116218)
 0.080000,0.010000,0.090000,(0.127323)
 0.080000,0.000000,0.080000,(0.114083)
 0.090000,0.010000,0.100000,(0.125530)
 0.080000,0.000000,0.080000,(0.120841)
 0.070000,0.000000,0.070000,(0.111037)
 0.090000,0.010000,0.100000,(0.129227)
 0.070000,0.000000,0.070000,(0.117837)
 0.080000,0.000000,0.080000,(0.121467)
 0.090000,0.010000,0.100000,(0.123132)
 0.080000,0.000000,0.080000,(0.114570)
 0.080000,0.010000,0.090000,(0.121060)
 0.080000,0.000000,0.080000,(0.127166)
 0.080000,0.010000,0.090000,(0.123957)
 0.080000,0.000000,0.080000,(0.121120)
 0.080000,0.000000,0.080000,(0.121527)
 0.080000,0.010000,0.090000,(0.126262)
 0.090000,0.000000,0.090000,(0.122349)
 0.080000,0.010000,0.090000,(0.119751)
 0.080000,0.000000,0.080000,(0.128298)
 0.080000,0.010000,0.090000,(0.116375)
 0.080000,0.000000,0.080000,(0.126268)
 0.090000,0.000000,0.090000,(0.127750)
 0.080000,0.010000,0.090000,(0.129838)
 0.090000,0.000000,0.090000,(0.123685)
 0.080000,0.010000,0.090000,(0.129325)
 0.070000,0.000000,0.070000,(0.113382)
 0.080000,0.010000,0.090000,(0.118972)
 0.090000,0.000000,0.090000,(0.121871)
 0.080000,0.000000,0.080000,(0.114476)
 0.080000,0.010000,0.090000,(0.120317)
 0.080000,0.000000,0.080000,(0.119435)
 0.080000,0.010000,0.090000,(0.124799)
 0.080000,0.000000,0.080000,(0.116378)
 0.080000,0.000000,0.080000,(0.122790)
 0.090000,0.010000,0.100000,(0.124486)
 0.080000,0.000000,0.080000,(0.119955)
 0.090000,0.010000,0.100000,(0.125947)
 0.080000,0.000000,0.080000,(0.136522)
 0.090000,0.010000,0.100000,(0.118339)
 0.080000,0.000000,0.080000,(0.119607)
 0.080000,0.000000,0.080000,(0.118087)
 0.080000,0.010000,0.090000,(0.125274)
 0.090000,0.000000,0.090000,(0.124302)
 0.080000,0.010000,0.090000,(0.121733)
 0.090000,0.000000,0.090000,(0.135697)
 0.090000,0.010000,0.100000,(0.129153)
 0.150000,0.000000,0.150000,(0.192040)
 0.080000,0.010000,0.090000,(0.125292)
 0.090000,0.000000,0.090000,(0.118487)
 0.080000,0.000000,0.080000,(0.120710)
 0.080000,0.010000,0.090000,(0.126881)
 0.070000,0.000000,0.070000,(0.111793)
 0.080000,0.010000,0.090000,(0.118368)
 0.080000,0.000000,0.080000,(0.118360)
 0.080000,0.010000,0.090000,(0.117204)
 0.080000,0.000000,0.080000,(0.113986)
 0.070000,0.000000,0.070000,(0.110994)
 0.080000,0.010000,0.090000,(0.127814)
 0.080000,0.000000,0.080000,(0.114729)
 0.080000,0.010000,0.090000,(0.120806)
 0.080000,0.000000,0.080000,(0.113461)
 0.070000,0.010000,0.080000,(0.113258)
 0.080000,0.000000,0.080000,(0.116044)
 0.080000,0.000000,0.080000,(0.127024)
 0.080000,0.010000,0.090000,(0.119296)
 0.080000,0.000000,0.080000,(0.113943)
 0.070000,0.000000,0.070000,(0.113450)
 0.090000,0.010000,0.100000,(0.121931)
 0.070000,0.000000,0.070000,(0.112392)
 0.080000,0.010000,0.090000,(0.120906)
 0.080000,0.000000,0.080000,(0.122823)
 0.080000,0.000000,0.080000,(0.114528)
 0.080000,0.010000,0.090000,(0.118423)
 0.070000,0.000000,0.070000,(0.109332)
 0.090000,0.010000,0.100000,(0.117093)
 0.070000,0.000000,0.070000,(0.112577)
 0.080000,0.000000,0.080000,(0.121706)
 0.080000,0.010000,0.090000,(0.118435)
 0.080000,0.000000,0.080000,(0.117632)
 0.080000,0.010000,0.090000,(0.120050)
 0.080000,0.000000,0.080000,(0.119988)
 0.080000,0.000000,0.080000,(0.118902)
 0.080000,0.010000,0.090000,(0.120048)
 0.070000,0.000000,0.070000,(0.123663)
 0.090000,0.010000,0.100000,(0.119623)
 0.070000,0.000000,0.070000,(0.113968)
 0.080000,0.010000,0.090000,(0.116895)
 0.090000,0.000000,0.090000,(0.123186)
 0.070000,0.000000,0.070000,(0.111253)
 0.080000,0.010000,0.090000,(0.127846)
 0.080000,0.000000,0.080000,(0.411395)
 0.080000,0.010000,0.090000,(0.118406)
 0.080000,0.000000,0.080000,(0.115726)
 0.080000,0.000000,0.080000,(0.113956)
 0.080000,0.010000,0.090000,(0.114255)
 0.070000,0.000000,0.070000,(0.112419)
 0.080000,0.010000,0.090000,(0.133269)
 0.080000,0.000000,0.080000,(0.112447)
 0.080000,0.000000,0.080000,(0.115737)
 0.080000,0.010000,0.090000,(0.113684)
 0.080000,0.000000,0.080000,(0.120889)
 0.070000,0.000000,0.070000,(0.112236)
 0.080000,0.010000,0.090000,(0.125459)
 0.080000,0.000000,0.080000,(0.121310)
 0.080000,0.010000,0.090000,(0.114859)
 0.080000,0.000000,0.080000,(0.118030)
 0.080000,0.000000,0.080000,(0.113746)
 0.080000,0.010000,0.090000,(0.117067)
 0.080000,0.000000,0.080000,(0.115873)
 0.070000,0.010000,0.080000,(0.108683)
 0.090000,0.000000,0.090000,(0.120329)
 0.070000,0.000000,0.070000,(0.112442)
 0.080000,0.010000,0.090000,(0.120804)
 0.090000,0.000000,0.090000,(0.120273)
 0.080000,0.010000,0.090000,(0.125935)
 0.080000,0.000000,0.080000,(0.124215)
 0.080000,0.000000,0.080000,(0.117433)
 0.080000,0.010000,0.090000,(0.113665)
 0.080000,0.000000,0.080000,(0.115326)
 0.080000,0.000000,0.080000,(0.119110)
 0.080000,0.010000,0.090000,(0.114906)
 0.080000,0.000000,0.080000,(0.135783)
 0.080000,0.010000,0.090000,(0.115402)
 0.080000,0.000000,0.080000,(0.121873)
 0.080000,0.010000,0.090000,(0.122303)
 0.080000,0.000000,0.080000,(0.121542)
 0.080000,0.000000,0.080000,(0.116181)
 0.080000,0.010000,0.090000,(0.123475)
 0.080000,0.000000,0.080000,(0.129549)
 0.080000,0.010000,0.090000,(0.118085)
 0.080000,0.000000,0.080000,(0.113096)
 0.080000,0.010000,0.090000,(0.121137)
 0.080000,0.000000,0.080000,(0.112901)
 0.080000,0.000000,0.080000,(0.119136)
 0.080000,0.010000,0.090000,(0.129670)
 0.080000,0.000000,0.080000,(0.115812)
 0.080000,0.010000,0.090000,(0.120426)
 0.080000,0.000000,0.080000,(0.114929)
 0.080000,0.000000,0.080000,(0.120953)
 0.080000,0.010000,0.090000,(0.113457)
 0.080000,0.000000,0.080000,(0.115527)
 0.080000,0.010000,0.090000,(0.129933)
 0.080000,0.000000,0.080000,(0.120773)
 0.080000,0.000000,0.080000,(0.113282)
 0.080000,0.010000,0.090000,(0.120395)
 0.080000,0.000000,0.080000,(0.118511)
 0.080000,0.010000,0.090000,(0.120434)
 0.070000,0.000000,0.070000,(0.124567)
 0.090000,0.010000,0.100000,(0.120411)
 0.080000,0.000000,0.080000,(0.116557)
 0.080000,0.000000,0.080000,(0.117197)
 0.070000,0.010000,0.080000,(0.109777)
 0.080000,0.000000,0.080000,(0.119163)
 0.090000,0.010000,0.100000,(0.122178)
 0.080000,0.000000,0.080000,(0.126193)
 0.080000,0.000000,0.080000,(0.125306)
 0.080000,0.010000,0.090000,(0.117843)
 0.090000,0.000000,0.090000,(0.120677)
 0.070000,0.010000,0.080000,(0.119928)
 0.090000,0.000000,0.090000,(0.119139)
 0.080000,0.000000,0.080000,(0.130139)
 0.080000,0.010000,0.090000,(0.119783)
 0.080000,0.000000,0.080000,(0.114999)
 0.080000,0.010000,0.090000,(0.124035)
 0.070000,0.000000,0.070000,(0.115919)
