 User,System,Total,Real
 0.090000,0.000000,0.090000,(0.218616)
 0.090000,0.010000,0.100000,(0.218994)
 0.090000,0.000000,0.090000,(0.224383)
 0.100000,0.010000,0.110000,(0.250226)
 0.090000,0.000000,0.090000,(0.214882)
 0.090000,0.010000,0.100000,(0.222126)
 0.090000,0.000000,0.090000,(0.240277)
 0.090000,0.010000,0.100000,(0.241760)
 0.090000,0.000000,0.090000,(0.217944)
 0.090000,0.010000,0.100000,(0.232969)
 0.090000,0.000000,0.090000,(0.230649)
 0.100000,0.010000,0.110000,(0.255236)
 0.080000,0.000000,0.080000,(0.225182)
 0.090000,0.010000,0.100000,(0.247193)
 0.090000,0.000000,0.090000,(0.215271)
 0.100000,0.010000,0.110000,(0.239222)
 0.090000,0.000000,0.090000,(0.219674)
 0.090000,0.010000,0.100000,(0.221367)
 0.090000,0.000000,0.090000,(0.221444)
 0.110000,0.010000,0.120000,(0.238633)
 0.080000,0.000000,0.080000,(0.220965)
 0.090000,0.010000,0.100000,(0.232670)
 0.090000,0.000000,0.090000,(0.241114)
 0.100000,0.010000,0.110000,(0.233934)
 0.080000,0.000000,0.080000,(0.217673)
 0.090000,0.010000,0.100000,(0.218739)
 0.100000,0.000000,0.100000,(0.243423)
 0.090000,0.010000,0.100000,(0.226191)
 0.090000,0.000000,0.090000,(0.216897)
 0.090000,0.010000,0.100000,(0.210835)
 0.090000,0.000000,0.090000,(0.240875)
 0.100000,0.010000,0.110000,(0.235257)
 0.090000,0.000000,0.090000,(0.223636)
 0.080000,0.010000,0.090000,(0.231193)
 0.100000,0.000000,0.100000,(0.234726)
 0.090000,0.010000,0.100000,(0.242758)
 0.090000,0.000000,0.090000,(0.215243)
 0.100000,0.010000,0.110000,(0.228952)
 0.080000,0.000000,0.080000,(0.237118)
 0.100000,0.010000,0.110000,(0.235916)
 0.080000,0.000000,0.080000,(0.216320)
 0.110000,0.010000,0.120000,(0.251553)
 0.100000,0.000000,0.100000,(0.265047)
 0.100000,0.010000,0.110000,(0.279575)
 0.080000,0.000000,0.080000,(0.217749)
 0.090000,0.010000,0.100000,(0.212513)
 0.100000,0.000000,0.100000,(0.247433)
 0.090000,0.010000,0.100000,(0.231609)
 0.090000,0.000000,0.090000,(0.221543)
 0.080000,0.010000,0.090000,(0.208902)
 0.100000,0.000000,0.100000,(0.234445)
 0.100000,0.010000,0.110000,(0.253540)
 0.090000,0.000000,0.090000,(0.218924)
 0.090000,0.010000,0.100000,(0.219779)
 0.100000,0.000000,0.100000,(0.225737)
 0.100000,0.010000,0.110000,(0.234740)
 0.090000,0.000000,0.090000,(0.226583)
 0.090000,0.010000,0.100000,(0.297841)
 0.100000,0.000000,0.100000,(0.314838)
 0.100000,0.010000,0.110000,(0.374918)
 0.090000,0.000000,0.090000,(0.304356)
 0.100000,0.010000,0.110000,(0.345531)
 0.090000,0.000000,0.090000,(0.358424)
 0.110000,0.010000,0.120000,(0.370472)
 0.090000,0.000000,0.090000,(0.280159)
 0.080000,0.010000,0.090000,(0.235389)
 0.100000,0.000000,0.100000,(0.237546)
 0.090000,0.010000,0.100000,(0.232988)
 0.090000,0.000000,0.090000,(0.223512)
 0.100000,0.010000,0.110000,(0.228603)
 0.080000,0.000000,0.080000,(0.229709)
 0.100000,0.010000,0.110000,(0.241473)
 0.090000,0.000000,0.090000,(0.216024)
 0.090000,0.010000,0.100000,(0.227042)
 0.100000,0.000000,0.100000,(0.239041)
 0.100000,0.010000,0.110000,(0.246982)
 0.090000,0.000000,0.090000,(0.214073)
 0.090000,0.010000,0.100000,(0.222467)
 0.100000,0.000000,0.100000,(0.246605)
 0.100000,0.010000,0.110000,(0.235367)
 0.090000,0.000000,0.090000,(0.219929)
 0.090000,0.010000,0.100000,(0.244442)
 0.100000,0.000000,0.100000,(0.244638)
 0.090000,0.010000,0.100000,(0.241673)
 0.090000,0.000000,0.090000,(0.220940)
 0.090000,0.010000,0.100000,(0.226127)
 0.170000,0.000000,0.170000,(0.331189)
 0.090000,0.010000,0.100000,(0.240101)
 0.090000,0.000000,0.090000,(0.210617)
 0.100000,0.010000,0.110000,(0.224234)
 0.090000,0.000000,0.090000,(0.230008)
 0.090000,0.010000,0.100000,(0.236803)
 0.090000,0.000000,0.090000,(0.218801)
 0.080000,0.010000,0.090000,(0.216898)
 0.100000,0.000000,0.100000,(0.225016)
 0.090000,0.010000,0.100000,(0.247437)
 0.090000,0.000000,0.090000,(0.216358)
 0.080000,0.010000,0.090000,(0.211141)
 0.100000,0.000000,0.100000,(0.273212)
 0.090000,0.010000,0.100000,(0.246688)
 0.080000,0.000000,0.080000,(0.217300)
 0.090000,0.010000,0.100000,(0.223930)
 0.100000,0.000000,0.100000,(0.241815)
 0.080000,0.010000,0.090000,(0.237544)
 0.090000,0.000000,0.090000,(0.226441)
 0.090000,0.010000,0.100000,(0.218829)
 0.090000,0.000000,0.090000,(0.219213)
 0.090000,0.010000,0.100000,(0.226716)
 0.080000,0.000000,0.080000,(0.218761)
 0.090000,0.000000,0.090000,(0.218325)
 0.090000,0.010000,0.100000,(0.220995)
 0.090000,0.010000,0.100000,(0.241276)
 0.080000,0.000000,0.080000,(0.230151)
 0.080000,0.000000,0.080000,(0.222204)
 0.080000,0.010000,0.090000,(0.210305)
 0.100000,0.000000,0.100000,(0.236297)
 0.080000,0.010000,0.090000,(0.223711)
 0.090000,0.000000,0.090000,(0.221872)
 0.080000,0.010000,0.090000,(0.223595)
 0.090000,0.000000,0.090000,(0.225183)
 0.090000,0.010000,0.100000,(0.217048)
 0.090000,0.000000,0.090000,(0.211025)
 0.080000,0.010000,0.090000,(0.229124)
 0.090000,0.000000,0.090000,(0.232179)
 0.090000,0.010000,0.100000,(0.209465)
 0.080000,0.000000,0.080000,(0.203255)
 0.100000,0.010000,0.110000,(0.303417)
 0.090000,0.000000,0.090000,(0.229851)
 0.090000,0.010000,0.100000,(0.217694)
 0.080000,0.000000,0.080000,(0.216493)
 0.090000,0.010000,0.100000,(0.219000)
 0.090000,0.000000,0.090000,(0.242874)
 0.090000,0.010000,0.100000,(0.223411)
 0.080000,0.000000,0.080000,(0.224022)
 0.100000,0.010000,0.110000,(0.231805)
 0.090000,0.000000,0.090000,(0.230357)
 0.090000,0.010000,0.100000,(0.223829)
 0.090000,0.000000,0.090000,(0.218026)
 0.100000,0.010000,0.110000,(0.326542)
 0.110000,0.000000,0.110000,(0.261630)
 0.100000,0.010000,0.110000,(0.270020)
 0.090000,0.000000,0.090000,(0.217500)
 0.100000,0.010000,0.110000,(0.230776)
 0.100000,0.000000,0.100000,(0.277184)
 0.080000,0.010000,0.090000,(0.226638)
 0.090000,0.000000,0.090000,(0.212278)
 0.090000,0.010000,0.100000,(0.230110)
 0.100000,0.000000,0.100000,(0.253515)
 0.090000,0.010000,0.100000,(0.228772)
 0.080000,0.000000,0.080000,(0.216752)
 0.100000,0.010000,0.110000,(0.233796)
 0.090000,0.000000,0.090000,(0.239001)
 0.090000,0.010000,0.100000,(0.235431)
 0.090000,0.000000,0.090000,(0.216807)
 0.090000,0.010000,0.100000,(0.229946)
 0.100000,0.000000,0.100000,(0.289098)
 0.090000,0.010000,0.100000,(0.227359)
 0.090000,0.000000,0.090000,(0.224119)
 0.090000,0.010000,0.100000,(0.238831)
 0.090000,0.000000,0.090000,(0.234437)
 0.090000,0.010000,0.100000,(0.224348)
 0.090000,0.000000,0.090000,(0.235102)
 0.110000,0.010000,0.120000,(0.277016)
 0.110000,0.000000,0.110000,(0.373971)
 0.090000,0.010000,0.100000,(0.309612)
 0.090000,0.000000,0.090000,(0.334817)
 0.100000,0.010000,0.110000,(0.458579)
 0.100000,0.000000,0.100000,(0.405041)
 0.080000,0.010000,0.090000,(0.319538)
 0.100000,0.000000,0.100000,(0.366307)
 0.090000,0.010000,0.100000,(0.267063)
 0.090000,0.000000,0.090000,(0.235563)
 0.090000,0.010000,0.100000,(0.224716)
 0.090000,0.000000,0.090000,(0.229272)
 0.090000,0.010000,0.100000,(0.231688)
 0.100000,0.000000,0.100000,(0.250859)
 0.090000,0.010000,0.100000,(0.232049)
 0.090000,0.000000,0.090000,(0.222998)
 0.100000,0.010000,0.110000,(0.229746)
 0.100000,0.000000,0.100000,(0.262235)
 0.090000,0.010000,0.100000,(0.247517)
 0.090000,0.000000,0.090000,(0.221897)
 0.100000,0.010000,0.110000,(0.254330)
 0.100000,0.000000,0.100000,(0.254281)
 0.100000,0.010000,0.110000,(0.223516)
 0.080000,0.000000,0.080000,(0.218536)
 0.090000,0.010000,0.100000,(0.230674)
 0.110000,0.000000,0.110000,(0.285328)
 0.100000,0.010000,0.110000,(0.252822)
 0.100000,0.000000,0.100000,(0.219667)
 0.090000,0.010000,0.100000,(0.240438)
 0.100000,0.000000,0.100000,(0.244964)
 0.080000,0.010000,0.090000,(0.219042)
 0.090000,0.000000,0.090000,(0.225273)
 0.100000,0.010000,0.110000,(0.248389)
 0.100000,0.000000,0.100000,(0.445932)
 0.090000,0.010000,0.100000,(0.231629)
 0.080000,0.000000,0.080000,(0.213612)
 0.100000,0.010000,0.110000,(0.240538)
 0.090000,0.000000,0.090000,(0.244967)
 0.090000,0.010000,0.100000,(0.219863)
 0.090000,0.000000,0.090000,(0.220614)
 0.090000,0.010000,0.100000,(0.232024)
 0.100000,0.000000,0.100000,(0.239687)
 0.090000,0.010000,0.100000,(0.226515)
 0.090000,0.000000,0.090000,(0.223680)
 0.090000,0.010000,0.100000,(0.234049)
 0.100000,0.000000,0.100000,(0.269951)
 0.080000,0.010000,0.090000,(0.225818)
 0.090000,0.010000,0.100000,(0.220333)
 0.100000,0.000000,0.100000,(0.238439)
 0.090000,0.010000,0.100000,(0.239873)
 0.090000,0.000000,0.090000,(0.234743)
 0.090000,0.010000,0.100000,(0.222241)
 0.090000,0.000000,0.090000,(0.224038)
 0.090000,0.010000,0.100000,(0.238283)
 0.100000,0.010000,0.110000,(0.235526)
 0.090000,0.000000,0.090000,(0.235108)
 0.090000,0.010000,0.100000,(0.223564)
 0.090000,0.000000,0.090000,(0.231634)
 0.090000,0.010000,0.100000,(0.231160)
 0.100000,0.000000,0.100000,(0.227817)
 0.090000,0.010000,0.100000,(0.224499)
 0.090000,0.000000,0.090000,(0.250437)
 0.080000,0.010000,0.090000,(0.216982)
 0.090000,0.000000,0.090000,(0.219522)
 0.090000,0.010000,0.100000,(0.213357)
 0.130000,0.000000,0.130000,(0.313503)
 0.090000,0.010000,0.100000,(0.228750)
 0.090000,0.000000,0.090000,(0.230319)
 0.090000,0.010000,0.100000,(0.226417)
 0.120000,0.000000,0.120000,(0.335496)
 0.080000,0.010000,0.090000,(0.351755)
 0.100000,0.000000,0.100000,(0.330715)
 0.090000,0.010000,0.100000,(0.362883)
 0.100000,0.000000,0.100000,(0.356285)
 0.090000,0.010000,0.100000,(0.337423)
 0.100000,0.000000,0.100000,(0.331436)
 0.090000,0.010000,0.100000,(0.244307)
 0.090000,0.000000,0.090000,(0.243741)
 0.090000,0.010000,0.100000,(0.211583)
 0.090000,0.000000,0.090000,(0.216812)
 0.090000,0.010000,0.100000,(0.233468)
 0.100000,0.000000,0.100000,(0.241599)
 0.080000,0.010000,0.090000,(0.218806)
 0.100000,0.000000,0.100000,(0.310048)
 0.090000,0.010000,0.100000,(0.267831)
 0.130000,0.000000,0.130000,(0.345909)
 0.120000,0.010000,0.130000,(0.336187)
 0.100000,0.010000,0.110000,(0.229074)
 0.090000,0.000000,0.090000,(0.245555)
 0.110000,0.010000,0.120000,(0.278076)
 0.090000,0.000000,0.090000,(0.232212)
 0.100000,0.010000,0.110000,(0.241970)
 0.100000,0.000000,0.100000,(0.244236)
 0.110000,0.010000,0.120000,(0.283010)
 0.080000,0.000000,0.080000,(0.219050)
 0.100000,0.010000,0.110000,(0.260056)
 0.090000,0.000000,0.090000,(0.229523)
 0.110000,0.010000,0.120000,(0.284019)
 0.090000,0.000000,0.090000,(0.231269)
 0.100000,0.010000,0.110000,(0.233357)
 0.100000,0.000000,0.100000,(0.241458)
 0.100000,0.010000,0.110000,(0.264178)
 0.090000,0.010000,0.100000,(0.224463)
 0.100000,0.000000,0.100000,(0.255769)
 0.110000,0.010000,0.120000,(0.259400)
 0.090000,0.000000,0.090000,(0.254048)
 0.100000,0.010000,0.110000,(0.222697)
 0.090000,0.000000,0.090000,(0.224514)
 0.090000,0.010000,0.100000,(0.246920)
 0.100000,0.000000,0.100000,(0.258763)
 0.100000,0.010000,0.110000,(0.227425)
 0.090000,0.000000,0.090000,(0.218933)
 0.100000,0.010000,0.110000,(0.245086)
 0.090000,0.000000,0.090000,(0.250910)
 0.090000,0.010000,0.100000,(0.218154)
 0.090000,0.000000,0.090000,(0.225033)
 0.100000,0.010000,0.110000,(0.232972)
 0.090000,0.000000,0.090000,(0.242860)
 0.090000,0.010000,0.100000,(0.222533)
 0.090000,0.000000,0.090000,(0.221291)
 0.090000,0.010000,0.100000,(0.229701)
 0.100000,0.000000,0.100000,(0.309650)
 0.100000,0.010000,0.110000,(0.332505)
 0.100000,0.000000,0.100000,(0.396033)
 0.100000,0.010000,0.110000,(0.325766)
 0.100000,0.000000,0.100000,(0.355611)
 0.090000,0.010000,0.100000,(0.329249)
 0.090000,0.000000,0.090000,(0.337688)
 0.100000,0.010000,0.110000,(0.353698)
 0.090000,0.010000,0.100000,(0.252146)
 0.100000,0.000000,0.100000,(0.233860)
 0.080000,0.010000,0.090000,(0.218599)
 0.100000,0.000000,0.100000,(0.252986)
 0.100000,0.010000,0.110000,(0.249682)
 0.090000,0.000000,0.090000,(0.218817)
 0.100000,0.010000,0.110000,(0.237178)
 0.090000,0.000000,0.090000,(0.244002)
 0.100000,0.010000,0.110000,(0.255284)
 0.100000,0.000000,0.100000,(0.233362)
 0.080000,0.010000,0.090000,(0.228915)
 0.090000,0.000000,0.090000,(0.226372)
 0.100000,0.010000,0.110000,(0.231755)
 0.090000,0.000000,0.090000,(0.213459)
 0.090000,0.010000,0.100000,(0.233449)
 0.100000,0.010000,0.110000,(0.244030)
 0.090000,0.000000,0.090000,(0.235777)
 0.090000,0.010000,0.100000,(0.223239)
 0.100000,0.000000,0.100000,(0.224903)
 0.090000,0.010000,0.100000,(0.236155)
 0.090000,0.000000,0.090000,(0.239855)
 0.100000,0.010000,0.110000,(0.230164)
 0.100000,0.000000,0.100000,(0.227941)
 0.100000,0.010000,0.110000,(0.234113)
 0.100000,0.000000,0.100000,(0.241867)
 0.100000,0.010000,0.110000,(0.236699)
 0.170000,0.000000,0.170000,(0.302892)
 0.100000,0.010000,0.110000,(0.231628)
 0.090000,0.000000,0.090000,(0.236371)
 0.100000,0.010000,0.110000,(0.246827)
 0.090000,0.000000,0.090000,(0.217601)
 0.090000,0.010000,0.100000,(0.233855)
 0.090000,0.000000,0.090000,(0.227329)
 0.090000,0.010000,0.100000,(0.230011)
 0.090000,0.010000,0.100000,(0.220877)
 0.090000,0.000000,0.090000,(0.240986)
 0.080000,0.010000,0.090000,(0.233088)
 0.090000,0.000000,0.090000,(0.217822)
 0.090000,0.010000,0.100000,(0.231010)
 0.090000,0.000000,0.090000,(0.243361)
 0.100000,0.010000,0.110000,(0.237114)
 0.090000,0.000000,0.090000,(0.228858)
 0.090000,0.010000,0.100000,(0.235820)
 0.090000,0.000000,0.090000,(0.245544)
 0.100000,0.010000,0.110000,(0.245636)
 0.090000,0.010000,0.100000,(0.226467)
 0.090000,0.000000,0.090000,(0.247311)
 0.100000,0.010000,0.110000,(0.233371)
 0.090000,0.000000,0.090000,(0.239819)
 0.090000,0.010000,0.100000,(0.236296)
 0.090000,0.000000,0.090000,(0.226643)
 0.090000,0.010000,0.100000,(0.239753)
 0.100000,0.000000,0.100000,(0.243087)
 0.090000,0.010000,0.100000,(0.223202)
 0.110000,0.000000,0.110000,(0.264048)
 0.100000,0.010000,0.110000,(0.229547)
 0.090000,0.000000,0.090000,(0.257158)
 0.080000,0.010000,0.090000,(0.211121)
 0.100000,0.000000,0.100000,(0.232869)
 0.090000,0.010000,0.100000,(0.239820)
 0.090000,0.000000,0.090000,(0.227301)
 0.090000,0.010000,0.100000,(0.218164)
 0.080000,0.000000,0.080000,(0.208112)
 0.090000,0.010000,0.100000,(0.242270)
 0.090000,0.010000,0.100000,(0.237753)
 0.090000,0.000000,0.090000,(0.219077)
 0.080000,0.000000,0.080000,(0.220929)
 0.090000,0.010000,0.100000,(0.234334)
 0.090000,0.000000,0.090000,(0.237217)
 0.090000,0.010000,0.100000,(0.221373)
 0.090000,0.000000,0.090000,(0.219629)
 0.090000,0.010000,0.100000,(0.237035)
 0.090000,0.000000,0.090000,(0.235890)
 0.080000,0.010000,0.090000,(0.216682)
 0.090000,0.000000,0.090000,(0.224002)
 0.090000,0.010000,0.100000,(0.229669)
 0.100000,0.000000,0.100000,(0.231152)
 0.090000,0.010000,0.100000,(0.288688)
 0.080000,0.000000,0.080000,(0.224518)
 0.100000,0.010000,0.110000,(0.229130)
 0.090000,0.000000,0.090000,(0.240971)
 0.090000,0.010000,0.100000,(0.223963)
 0.090000,0.000000,0.090000,(0.217922)
 0.090000,0.010000,0.100000,(0.234083)
 0.090000,0.000000,0.090000,(0.225052)
 0.090000,0.010000,0.100000,(0.243531)
 0.080000,0.000000,0.080000,(0.212139)
 0.100000,0.010000,0.110000,(0.268518)
 0.090000,0.000000,0.090000,(0.239975)
 0.090000,0.010000,0.100000,(0.227568)
 0.080000,0.010000,0.090000,(0.244153)
 0.090000,0.000000,0.090000,(0.216012)
 0.110000,0.000000,0.110000,(0.238628)
 0.080000,0.010000,0.090000,(0.215256)
 0.080000,0.000000,0.080000,(0.215674)
 0.100000,0.010000,0.110000,(0.224959)
 0.090000,0.000000,0.090000,(0.232684)
 0.090000,0.010000,0.100000,(0.219435)
 0.080000,0.000000,0.080000,(0.222489)
 0.090000,0.010000,0.100000,(0.227762)
 0.100000,0.000000,0.100000,(0.248353)
 0.090000,0.010000,0.100000,(0.213454)
 0.080000,0.000000,0.080000,(0.216013)
 0.100000,0.010000,0.110000,(0.237636)
 0.080000,0.000000,0.080000,(0.222134)
 0.090000,0.010000,0.100000,(0.214242)
 0.090000,0.000000,0.090000,(0.213069)
 0.090000,0.010000,0.100000,(0.226125)
 0.100000,0.000000,0.100000,(0.242950)
 0.090000,0.010000,0.100000,(0.207923)
 0.090000,0.000000,0.090000,(0.214793)
 0.090000,0.010000,0.100000,(0.222955)
 0.090000,0.000000,0.090000,(0.231785)
 0.090000,0.010000,0.100000,(0.216153)
 0.080000,0.000000,0.080000,(0.215551)
 0.110000,0.010000,0.120000,(0.240296)
 0.080000,0.000000,0.080000,(0.238725)
 0.100000,0.010000,0.110000,(0.228927)
 0.080000,0.000000,0.080000,(0.215841)
 0.090000,0.010000,0.100000,(0.228314)
 0.130000,0.000000,0.130000,(0.324870)
 0.090000,0.010000,0.100000,(0.246212)
 0.100000,0.000000,0.100000,(0.322825)
 0.100000,0.010000,0.110000,(0.385259)
 0.100000,0.000000,0.100000,(0.336023)
 0.090000,0.010000,0.100000,(0.344262)
 0.080000,0.000000,0.080000,(0.310877)
 0.100000,0.010000,0.110000,(0.382247)
 0.100000,0.000000,0.100000,(0.364499)
 0.090000,0.010000,0.100000,(0.233227)
 0.090000,0.000000,0.090000,(0.213131)
 0.090000,0.010000,0.100000,(0.222578)
 0.090000,0.000000,0.090000,(0.239490)
 0.090000,0.010000,0.100000,(0.216201)
 0.090000,0.000000,0.090000,(0.224061)
 0.090000,0.010000,0.100000,(0.242616)
 0.090000,0.000000,0.090000,(0.237496)
 0.090000,0.010000,0.100000,(0.224370)
 0.080000,0.000000,0.080000,(0.217691)
 0.100000,0.010000,0.110000,(0.245560)
 0.090000,0.000000,0.090000,(0.224601)
 0.090000,0.010000,0.100000,(0.220361)
 0.090000,0.000000,0.090000,(0.219258)
 0.090000,0.010000,0.100000,(0.244849)
 0.090000,0.000000,0.090000,(0.230537)
 0.090000,0.010000,0.100000,(0.234054)
 0.100000,0.000000,0.100000,(0.355540)
 0.090000,0.010000,0.100000,(0.356659)
 0.100000,0.000000,0.100000,(0.336919)
 0.090000,0.010000,0.100000,(0.311709)
 0.090000,0.000000,0.090000,(0.352573)
 0.090000,0.010000,0.100000,(0.327130)
 0.110000,0.000000,0.110000,(0.380892)
 0.090000,0.010000,0.100000,(0.242077)
 0.080000,0.000000,0.080000,(0.216588)
 0.100000,0.010000,0.110000,(0.229987)
 0.090000,0.000000,0.090000,(0.233931)
 0.090000,0.000000,0.090000,(0.240505)
 0.090000,0.010000,0.100000,(0.220569)
 0.100000,0.000000,0.100000,(0.230938)
 0.090000,0.010000,0.100000,(0.238925)
 0.090000,0.000000,0.090000,(0.220077)
 0.080000,0.010000,0.090000,(0.214708)
 0.090000,0.000000,0.090000,(0.225716)
 0.090000,0.010000,0.100000,(0.238471)
 0.090000,0.000000,0.090000,(0.215213)
 0.090000,0.010000,0.100000,(0.232085)
 0.100000,0.000000,0.100000,(0.236757)
 0.090000,0.010000,0.100000,(0.247366)
 0.090000,0.000000,0.090000,(0.218299)
 0.090000,0.010000,0.100000,(0.226515)
 0.090000,0.000000,0.090000,(0.223512)
 0.100000,0.010000,0.110000,(0.246486)
 0.080000,0.000000,0.080000,(0.216310)
 0.090000,0.010000,0.100000,(0.228035)
 0.090000,0.000000,0.090000,(0.231671)
 0.090000,0.010000,0.100000,(0.230505)
 0.090000,0.000000,0.090000,(0.221706)
 0.090000,0.010000,0.100000,(0.210390)
 0.100000,0.000000,0.100000,(0.246312)
 0.090000,0.010000,0.100000,(0.231839)
 0.090000,0.000000,0.090000,(0.221836)
 0.080000,0.010000,0.090000,(0.211094)
 0.100000,0.000000,0.100000,(0.315554)
 0.110000,0.010000,0.120000,(0.361438)
 0.100000,0.000000,0.100000,(0.322590)
 0.080000,0.010000,0.090000,(0.340258)
 0.100000,0.000000,0.100000,(0.313293)
 0.100000,0.010000,0.110000,(0.344786)
 0.090000,0.000000,0.090000,(0.307637)
 0.090000,0.010000,0.100000,(0.276346)
 0.090000,0.000000,0.090000,(0.223690)
 0.090000,0.010000,0.100000,(0.230932)
 0.090000,0.000000,0.090000,(0.223666)
 0.090000,0.010000,0.100000,(0.221550)
 0.090000,0.000000,0.090000,(0.223496)
 0.090000,0.010000,0.100000,(0.225705)
 0.090000,0.000000,0.090000,(0.228346)
 0.090000,0.010000,0.100000,(0.290531)
 0.100000,0.000000,0.100000,(0.228757)
 0.090000,0.010000,0.100000,(0.228706)
 0.090000,0.000000,0.090000,(0.225497)
 0.080000,0.010000,0.090000,(0.223358)
 0.100000,0.000000,0.100000,(0.232130)
 0.080000,0.010000,0.090000,(0.223207)
 0.100000,0.000000,0.100000,(0.219704)
 0.080000,0.010000,0.090000,(0.212817)
 0.090000,0.000000,0.090000,(0.238616)
 0.090000,0.010000,0.100000,(0.240527)
 0.090000,0.000000,0.090000,(0.221239)
 0.100000,0.010000,0.110000,(0.277159)
 0.110000,0.000000,0.110000,(0.291550)
 0.100000,0.010000,0.110000,(0.258459)
 0.080000,0.000000,0.080000,(0.224972)
 0.100000,0.010000,0.110000,(0.229528)
 0.090000,0.000000,0.090000,(0.241162)
 0.090000,0.010000,0.100000,(0.243673)
 0.090000,0.000000,0.090000,(0.212456)
 0.090000,0.010000,0.100000,(0.221249)
 0.100000,0.000000,0.100000,(0.239734)
 0.090000,0.010000,0.100000,(0.261108)
 0.100000,0.000000,0.100000,(0.228666)
 0.080000,0.010000,0.090000,(0.216993)
 0.110000,0.000000,0.110000,(0.248887)
 0.090000,0.010000,0.100000,(0.225376)
 0.090000,0.000000,0.090000,(0.226429)
 0.090000,0.010000,0.100000,(0.214174)
 0.090000,0.000000,0.090000,(0.249547)
 0.100000,0.010000,0.110000,(0.244111)
 0.090000,0.000000,0.090000,(0.215674)
 0.090000,0.010000,0.100000,(0.214549)
 0.090000,0.000000,0.090000,(0.226609)
 0.100000,0.010000,0.110000,(0.244277)
 0.090000,0.000000,0.090000,(0.238261)
 0.090000,0.010000,0.100000,(0.212155)
 0.100000,0.000000,0.100000,(0.235978)
 0.090000,0.010000,0.100000,(0.247060)
 0.100000,0.000000,0.100000,(0.233053)
 0.090000,0.010000,0.100000,(0.230647)
 0.100000,0.000000,0.100000,(0.234005)
 0.120000,0.010000,0.130000,(0.351904)
 0.110000,0.000000,0.110000,(0.267748)
 0.090000,0.010000,0.100000,(0.240891)
 0.100000,0.010000,0.110000,(0.240352)
 0.100000,0.000000,0.100000,(0.256029)
 0.090000,0.010000,0.100000,(0.224805)
 0.090000,0.000000,0.090000,(0.232862)
 0.100000,0.010000,0.110000,(0.226204)
 0.100000,0.000000,0.100000,(0.245131)
 0.090000,0.010000,0.100000,(0.225070)
 0.090000,0.000000,0.090000,(0.223918)
 0.090000,0.010000,0.100000,(0.226852)
 0.100000,0.000000,0.100000,(0.237904)
 0.090000,0.010000,0.100000,(0.231551)
 0.100000,0.010000,0.110000,(0.245425)
