User,System,Total,Real
 0.070000,0.000000,0.070000,(0.470315)
 0.070000,0.000000,0.070000,(0.461901)
 0.080000,0.010000,0.090000,(0.474506)
 0.070000,0.000000,0.070000,(0.461043)
 0.070000,0.010000,0.080000,(0.479275)
 0.080000,0.000000,0.080000,(0.484506)
 0.070000,0.000000,0.070000,(0.464194)
 0.080000,0.010000,0.090000,(0.468061)
 0.070000,0.000000,0.070000,(0.474950)
 0.080000,0.010000,0.090000,(0.467384)
 0.070000,0.000000,0.070000,(0.475924)
 0.080000,0.000000,0.080000,(0.478927)
 0.070000,0.010000,0.080000,(0.464961)
 0.080000,0.000000,0.080000,(0.482582)
 0.070000,0.000000,0.070000,(0.480923)
 0.080000,0.010000,0.090000,(0.483569)
 0.070000,0.000000,0.070000,(0.473373)
 0.080000,0.010000,0.090000,(0.476709)
 0.070000,0.000000,0.070000,(0.473179)
 0.080000,0.000000,0.080000,(0.473416)
 0.070000,0.010000,0.080000,(0.472758)
 0.080000,0.000000,0.080000,(0.483389)
 0.070000,0.010000,0.080000,(0.471202)
 0.080000,0.000000,0.080000,(0.473515)
 0.070000,0.000000,0.070000,(0.473020)
 0.080000,0.010000,0.090000,(0.471008)
 0.080000,0.000000,0.080000,(0.496374)
 0.070000,0.010000,0.080000,(0.471748)
 0.080000,0.000000,0.080000,(0.475153)
 0.070000,0.000000,0.070000,(0.487760)
 0.070000,0.010000,0.080000,(0.474757)
 0.080000,0.000000,0.080000,(0.478100)
 0.080000,0.000000,0.080000,(0.472137)
 0.070000,0.010000,0.080000,(0.469171)
 0.080000,0.000000,0.080000,(0.480774)
 0.070000,0.010000,0.080000,(0.472195)
 0.080000,0.000000,0.080000,(0.481247)
 0.070000,0.000000,0.070000,(0.484283)
 0.080000,0.010000,0.090000,(0.482575)
 0.070000,0.000000,0.070000,(0.474496)
 0.080000,0.010000,0.090000,(0.474497)
 0.080000,0.000000,0.080000,(0.470127)
 0.070000,0.000000,0.070000,(0.471690)
 0.080000,0.010000,0.090000,(0.485102)
 0.080000,0.000000,0.080000,(0.492604)
 0.070000,0.000000,0.070000,(0.471325)
 0.080000,0.010000,0.090000,(0.478632)
 0.070000,0.000000,0.070000,(0.475719)
 0.080000,0.010000,0.090000,(0.486172)
 0.080000,0.000000,0.080000,(0.474924)
 0.070000,0.000000,0.070000,(0.476062)
 0.080000,0.010000,0.090000,(0.492305)
 0.080000,0.000000,0.080000,(0.495746)
 0.070000,0.010000,0.080000,(0.511471)
 0.080000,0.000000,0.080000,(0.473470)
 0.080000,0.000000,0.080000,(0.485263)
 0.070000,0.010000,0.080000,(0.480668)
 0.080000,0.000000,0.080000,(0.481095)
 0.080000,0.010000,0.090000,(0.479813)
 0.080000,0.000000,0.080000,(0.497167)
 0.070000,0.000000,0.070000,(0.486545)
 0.080000,0.010000,0.090000,(0.485563)
 0.080000,0.000000,0.080000,(0.500340)
 0.070000,0.010000,0.080000,(0.483528)
 0.080000,0.000000,0.080000,(0.485049)
 0.080000,0.000000,0.080000,(0.480732)
 0.070000,0.010000,0.080000,(0.485894)
 0.080000,0.000000,0.080000,(0.484823)
 0.080000,0.010000,0.090000,(0.496511)
 0.070000,0.000000,0.070000,(0.482184)
 0.080000,0.000000,0.080000,(0.485190)
 0.080000,0.010000,0.090000,(0.492440)
 0.080000,0.000000,0.080000,(0.470214)
 0.080000,0.010000,0.090000,(0.477790)
 0.070000,0.000000,0.070000,(0.472841)
 0.080000,0.000000,0.080000,(0.481699)
 0.070000,0.010000,0.080000,(0.503632)
 0.080000,0.000000,0.080000,(0.485020)
 0.080000,0.000000,0.080000,(0.488703)
 0.080000,0.010000,0.090000,(0.489863)
 0.070000,0.000000,0.070000,(0.478779)
 0.080000,0.010000,0.090000,(0.473576)
 0.080000,0.000000,0.080000,(0.492264)
 0.080000,0.000000,0.080000,(0.489784)
 0.070000,0.010000,0.080000,(0.495006)
 0.090000,0.000000,0.090000,(0.493413)
 0.070000,0.010000,0.080000,(0.480999)
 0.080000,0.000000,0.080000,(0.480577)
 0.080000,0.000000,0.080000,(0.492096)
 0.080000,0.010000,0.090000,(0.486495)
 0.080000,0.000000,0.080000,(0.491315)
 0.070000,0.010000,0.080000,(0.500337)
 0.080000,0.000000,0.080000,(0.492070)
 0.080000,0.000000,0.080000,(0.499381)
 0.070000,0.010000,0.080000,(0.485206)
 0.090000,0.000000,0.090000,(0.484881)
 0.070000,0.000000,0.070000,(0.499241)
 0.080000,0.010000,0.090000,(0.478722)
 0.080000,0.000000,0.080000,(0.499559)
 0.070000,0.010000,0.080000,(0.488652)
 0.080000,0.000000,0.080000,(0.501512)
 0.070000,0.000000,0.070000,(0.484114)
 0.080000,0.010000,0.090000,(0.497275)
 0.080000,0.000000,0.080000,(0.483839)
 0.070000,0.010000,0.080000,(0.481189)
 0.090000,0.000000,0.090000,(0.492039)
 0.070000,0.000000,0.070000,(0.483615)
 0.080000,0.010000,0.090000,(0.502871)
 0.080000,0.000000,0.080000,(0.493672)
 0.070000,0.010000,0.080000,(0.478042)
 0.080000,0.000000,0.080000,(0.489006)
 0.070000,0.000000,0.070000,(0.500545)
 0.080000,0.010000,0.090000,(0.492450)
 0.080000,0.000000,0.080000,(0.475849)
 0.080000,0.010000,0.090000,(0.507328)
 0.080000,0.000000,0.080000,(0.498301)
 0.070000,0.000000,0.070000,(0.498522)
 0.080000,0.010000,0.090000,(0.486316)
 0.070000,0.000000,0.070000,(0.488263)
 0.080000,0.000000,0.080000,(0.487232)
 0.080000,0.010000,0.090000,(0.484750)
 0.070000,0.000000,0.070000,(0.482777)
 0.080000,0.010000,0.090000,(0.491382)
 0.080000,0.000000,0.080000,(0.481478)
 0.080000,0.010000,0.090000,(0.505150)
 0.080000,0.000000,0.080000,(0.488536)
 0.080000,0.000000,0.080000,(0.485437)
 0.080000,0.010000,0.090000,(0.492348)
 0.080000,0.000000,0.080000,(0.495615)
 0.080000,0.010000,0.090000,(0.489630)
 0.080000,0.000000,0.080000,(0.526302)
 0.080000,0.010000,0.090000,(0.489497)
 0.080000,0.000000,0.080000,(0.493023)
 0.080000,0.000000,0.080000,(0.476012)
 0.070000,0.010000,0.080000,(0.483037)
 0.080000,0.000000,0.080000,(0.505873)
 0.080000,0.010000,0.090000,(0.476231)
 0.080000,0.000000,0.080000,(0.499034)
 0.070000,0.000000,0.070000,(0.493386)
 0.080000,0.010000,0.090000,(0.480056)
 0.080000,0.000000,0.080000,(0.484854)
 0.070000,0.010000,0.080000,(0.477010)
 0.080000,0.000000,0.080000,(0.486203)
 0.080000,0.000000,0.080000,(0.487511)
 0.080000,0.010000,0.090000,(0.493248)
 0.080000,0.000000,0.080000,(0.493407)
 0.080000,0.000000,0.080000,(0.509877)
 0.080000,0.010000,0.090000,(0.478138)
 0.080000,0.000000,0.080000,(0.498515)
 0.080000,0.010000,0.090000,(0.494964)
 0.080000,0.000000,0.080000,(0.486848)
 0.080000,0.000000,0.080000,(0.495523)
 0.080000,0.010000,0.090000,(0.494842)
 0.070000,0.000000,0.070000,(0.493086)
 0.080000,0.010000,0.090000,(0.505550)
 0.080000,0.000000,0.080000,(0.490393)
 0.080000,0.000000,0.080000,(0.492595)
 0.080000,0.010000,0.090000,(0.501438)
 0.080000,0.000000,0.080000,(0.493116)
 0.080000,0.010000,0.090000,(0.489602)
 0.080000,0.000000,0.080000,(0.495472)
 0.080000,0.010000,0.090000,(0.513733)
 0.070000,0.000000,0.070000,(0.492414)
 0.070000,0.000000,0.070000,(0.503011)
 0.070000,0.010000,0.080000,(0.480335)
 0.080000,0.000000,0.080000,(0.489523)
 0.080000,0.010000,0.090000,(0.494190)
 0.080000,0.000000,0.080000,(0.509494)
 0.070000,0.000000,0.070000,(0.488680)
 0.080000,0.010000,0.090000,(0.500999)
 0.080000,0.000000,0.080000,(0.482574)
 0.080000,0.010000,0.090000,(0.507075)
 0.080000,0.000000,0.080000,(0.491195)
 0.080000,0.000000,0.080000,(0.490376)
 0.070000,0.010000,0.080000,(0.488081)
 0.090000,0.000000,0.090000,(0.492880)
 0.080000,0.010000,0.090000,(0.499418)
 0.070000,0.000000,0.070000,(0.499485)
 0.080000,0.000000,0.080000,(0.492122)
 0.080000,0.010000,0.090000,(0.499234)
 0.080000,0.000000,0.080000,(0.490509)
 0.080000,0.000000,0.080000,(0.496476)
 0.080000,0.010000,0.090000,(0.491847)
 0.080000,0.000000,0.080000,(0.485662)
 0.080000,0.010000,0.090000,(0.502050)
 0.080000,0.000000,0.080000,(0.508029)
 0.080000,0.000000,0.080000,(0.486636)
 0.080000,0.010000,0.090000,(0.496006)
 0.080000,0.000000,0.080000,(0.512723)
 0.080000,0.010000,0.090000,(0.507735)
 0.080000,0.000000,0.080000,(0.504133)
 0.090000,0.000000,0.090000,(0.506581)
 0.080000,0.010000,0.090000,(0.514015)
 0.080000,0.000000,0.080000,(0.496732)
 0.070000,0.010000,0.080000,(0.476283)
 0.090000,0.000000,0.090000,(0.501395)
 0.080000,0.000000,0.080000,(0.492684)
 0.080000,0.010000,0.090000,(0.498395)
 0.080000,0.000000,0.080000,(0.505526)
 0.080000,0.010000,0.090000,(0.498053)
 0.090000,0.000000,0.090000,(0.517453)
 0.070000,0.000000,0.070000,(0.483689)
 0.090000,0.010000,0.100000,(0.496040)
 0.080000,0.000000,0.080000,(0.503850)
 0.080000,0.010000,0.090000,(0.489607)
 0.080000,0.000000,0.080000,(0.504485)
 0.070000,0.000000,0.070000,(0.498734)
 0.090000,0.010000,0.100000,(0.492062)
 0.070000,0.000000,0.070000,(0.500380)
 0.080000,0.010000,0.090000,(0.491483)
 0.080000,0.000000,0.080000,(0.511383)
 0.080000,0.000000,0.080000,(0.491902)
 0.080000,0.010000,0.090000,(0.496141)
 0.080000,0.000000,0.080000,(0.489781)
 0.080000,0.010000,0.090000,(0.493919)
 0.080000,0.000000,0.080000,(0.506807)
 0.080000,0.000000,0.080000,(0.510187)
 0.080000,0.010000,0.090000,(0.499905)
 0.080000,0.000000,0.080000,(0.500556)
 0.080000,0.000000,0.080000,(0.494239)
 0.080000,0.010000,0.090000,(0.504133)
 0.080000,0.000000,0.080000,(0.492986)
 0.080000,0.010000,0.090000,(0.496694)
 0.080000,0.000000,0.080000,(0.526356)
 0.080000,0.000000,0.080000,(0.485577)
 0.080000,0.010000,0.090000,(0.509410)
 0.080000,0.000000,0.080000,(0.512198)
 0.090000,0.010000,0.100000,(0.508958)
 0.080000,0.000000,0.080000,(0.488788)
 0.080000,0.010000,0.090000,(0.500967)
 0.080000,0.000000,0.080000,(0.504951)
 0.080000,0.000000,0.080000,(0.508562)
 0.080000,0.010000,0.090000,(0.499196)
 0.090000,0.000000,0.090000,(0.508663)
 0.080000,0.010000,0.090000,(0.491260)
 0.080000,0.000000,0.080000,(0.506593)
 0.080000,0.000000,0.080000,(0.496116)
 0.080000,0.010000,0.090000,(0.500551)
 0.090000,0.000000,0.090000,(0.512312)
 0.130000,0.010000,0.140000,(0.569813)
 0.090000,0.000000,0.090000,(0.502703)
 0.080000,0.000000,0.080000,(0.501556)
 0.090000,0.010000,0.100000,(0.516444)
 0.090000,0.000000,0.090000,(0.512743)
 0.070000,0.010000,0.080000,(0.496623)
 0.080000,0.000000,0.080000,(0.495948)
 0.080000,0.010000,0.090000,(0.493546)
 0.080000,0.000000,0.080000,(0.507177)
 0.070000,0.000000,0.070000,(0.497935)
 0.080000,0.010000,0.090000,(0.503027)
 0.080000,0.000000,0.080000,(0.504714)
 0.080000,0.010000,0.090000,(0.505224)
 0.080000,0.000000,0.080000,(0.498512)
 0.070000,0.000000,0.070000,(0.488940)
 0.080000,0.010000,0.090000,(0.490482)
 0.070000,0.000000,0.070000,(0.495463)
 0.080000,0.000000,0.080000,(0.494644)
 0.070000,0.010000,0.080000,(0.496452)
 0.080000,0.000000,0.080000,(0.494742)
 0.080000,0.010000,0.090000,(0.496134)
 0.070000,0.000000,0.070000,(0.496616)
 0.080000,0.000000,0.080000,(0.499302)
 0.070000,0.010000,0.080000,(0.515963)
 0.080000,0.000000,0.080000,(0.502640)
 0.080000,0.000000,0.080000,(0.499803)
 0.070000,0.010000,0.080000,(0.494828)
 0.080000,0.000000,0.080000,(0.510428)
 0.080000,0.010000,0.090000,(0.495533)
 0.070000,0.000000,0.070000,(0.496121)
 0.080000,0.000000,0.080000,(0.495371)
 0.080000,0.010000,0.090000,(0.506784)
 0.070000,0.000000,0.070000,(0.493268)
 0.080000,0.010000,0.090000,(0.503488)
 0.070000,0.000000,0.070000,(0.490881)
 0.080000,0.000000,0.080000,(0.504304)
 0.080000,0.010000,0.090000,(0.506251)
 0.070000,0.000000,0.070000,(0.501379)
 0.070000,0.000000,0.070000,(0.512975)
 0.080000,0.010000,0.090000,(0.500410)
 0.080000,0.000000,0.080000,(0.490345)
 0.070000,0.010000,0.080000,(0.494769)
 0.080000,0.000000,0.080000,(0.494497)
 0.080000,0.000000,0.080000,(0.503581)
 0.070000,0.010000,0.080000,(0.499791)
 0.090000,0.000000,0.090000,(0.509143)
 0.070000,0.010000,0.080000,(0.510289)
 0.080000,0.000000,0.080000,(0.504300)
 0.080000,0.000000,0.080000,(0.511125)
 0.070000,0.010000,0.080000,(0.508040)
 0.080000,0.000000,0.080000,(0.511080)
 0.080000,0.010000,0.090000,(0.500298)
 0.070000,0.000000,0.070000,(0.494128)
 0.080000,0.000000,0.080000,(0.503339)
 0.080000,0.010000,0.090000,(0.513540)
 0.070000,0.000000,0.070000,(0.496689)
 0.080000,0.010000,0.090000,(0.502468)
 0.080000,0.000000,0.080000,(0.502906)
 0.070000,0.000000,0.070000,(0.501288)
 0.080000,0.010000,0.090000,(0.505778)
 0.080000,0.000000,0.080000,(0.505015)
 0.080000,0.010000,0.090000,(0.511515)
 0.070000,0.000000,0.070000,(0.496336)
 0.070000,0.000000,0.070000,(0.502948)
 0.080000,0.010000,0.090000,(0.507195)
 0.080000,0.000000,0.080000,(0.511493)
 0.080000,0.010000,0.090000,(0.496049)
 0.080000,0.000000,0.080000,(0.497092)
 0.070000,0.000000,0.070000,(0.489544)
 0.080000,0.010000,0.090000,(0.518977)
 0.080000,0.000000,0.080000,(0.502291)
 0.070000,0.000000,0.070000,(0.486274)
 0.080000,0.010000,0.090000,(0.511365)
 0.080000,0.000000,0.080000,(0.504756)
 0.070000,0.010000,0.080000,(0.508451)
 0.080000,0.000000,0.080000,(0.478328)
 0.080000,0.000000,0.080000,(0.503764)
 0.080000,0.010000,0.090000,(0.512535)
 0.070000,0.000000,0.070000,(0.492340)
 0.080000,0.000000,0.080000,(0.498702)
 0.070000,0.010000,0.080000,(0.510636)
 0.080000,0.000000,0.080000,(0.511003)
 0.080000,0.010000,0.090000,(0.498740)
 0.080000,0.000000,0.080000,(0.509157)
 0.070000,0.000000,0.070000,(0.513583)
 0.080000,0.010000,0.090000,(0.507144)
 0.080000,0.000000,0.080000,(0.500965)
 0.070000,0.010000,0.080000,(0.500794)
 0.080000,0.000000,0.080000,(0.504816)
 0.080000,0.000000,0.080000,(0.507031)
 0.070000,0.010000,0.080000,(0.511479)
 0.080000,0.000000,0.080000,(0.500541)
 0.080000,0.010000,0.090000,(0.517272)
 0.080000,0.000000,0.080000,(0.511239)
 0.080000,0.000000,0.080000,(0.517325)
 0.070000,0.010000,0.080000,(0.517371)
 0.070000,0.000000,0.070000,(0.504207)
 0.080000,0.010000,0.090000,(0.511487)
 0.080000,0.000000,0.080000,(0.520099)
 0.080000,0.000000,0.080000,(0.512291)
 0.080000,0.010000,0.090000,(0.505102)
 0.070000,0.000000,0.070000,(0.500701)
 0.080000,0.010000,0.090000,(0.507334)
 0.080000,0.000000,0.080000,(0.507274)
 0.080000,0.000000,0.080000,(0.496523)
 0.080000,0.010000,0.090000,(0.498816)
 0.070000,0.000000,0.070000,(0.521123)
 0.080000,0.000000,0.080000,(0.509684)
 0.090000,0.010000,0.100000,(0.641921)
 0.140000,0.000000,0.140000,(0.855387)
 0.140000,0.010000,0.150000,(0.776485)
 0.110000,0.010000,0.120000,(0.576699)
 0.080000,0.000000,0.080000,(0.539647)
 0.090000,0.000000,0.090000,(0.585611)
 0.080000,0.010000,0.090000,(0.521537)
 0.080000,0.000000,0.080000,(0.513040)
 0.080000,0.010000,0.090000,(0.502137)
 0.080000,0.000000,0.080000,(0.511572)
 0.070000,0.000000,0.070000,(0.503548)
 0.080000,0.010000,0.090000,(0.499304)
 0.080000,0.000000,0.080000,(0.521019)
 0.080000,0.010000,0.090000,(0.508026)
 0.080000,0.000000,0.080000,(0.525918)
 0.070000,0.000000,0.070000,(0.506936)
 0.080000,0.010000,0.090000,(0.523300)
 0.070000,0.000000,0.070000,(0.512663)
 0.080000,0.000000,0.080000,(0.511705)
 0.080000,0.010000,0.090000,(0.517713)
 0.080000,0.000000,0.080000,(0.506892)
 0.080000,0.010000,0.090000,(0.515315)
 0.080000,0.000000,0.080000,(0.530896)
 0.080000,0.000000,0.080000,(0.508030)
 0.070000,0.010000,0.080000,(0.500370)
 0.080000,0.000000,0.080000,(0.503253)
 0.080000,0.010000,0.090000,(0.511668)
 0.070000,0.000000,0.070000,(0.501778)
 0.080000,0.000000,0.080000,(0.514057)
 0.080000,0.010000,0.090000,(0.511830)
 0.080000,0.000000,0.080000,(0.511039)
 0.070000,0.010000,0.080000,(0.503352)
 0.080000,0.000000,0.080000,(0.523368)
 0.080000,0.000000,0.080000,(0.499301)
 0.070000,0.010000,0.080000,(0.508718)
 0.080000,0.000000,0.080000,(0.520851)
 0.080000,0.000000,0.080000,(0.511757)
 0.080000,0.010000,0.090000,(0.524135)
 0.080000,0.000000,0.080000,(0.503901)
 0.080000,0.010000,0.090000,(0.510557)
 0.080000,0.000000,0.080000,(0.504797)
 0.080000,0.000000,0.080000,(0.531216)
 0.080000,0.010000,0.090000,(0.506432)
 0.080000,0.000000,0.080000,(0.526392)
 0.070000,0.000000,0.070000,(0.528587)
 0.090000,0.010000,0.100000,(0.525378)
 0.080000,0.000000,0.080000,(0.506595)
 0.080000,0.010000,0.090000,(0.515312)
 0.070000,0.000000,0.070000,(0.513624)
 0.080000,0.000000,0.080000,(0.502503)
 0.080000,0.010000,0.090000,(0.515229)
 0.070000,0.000000,0.070000,(0.498990)
 0.080000,0.010000,0.090000,(0.520084)
 0.080000,0.000000,0.080000,(0.513556)
 0.080000,0.000000,0.080000,(0.510953)
 0.070000,0.010000,0.080000,(0.510381)
 0.090000,0.000000,0.090000,(0.521719)
 0.070000,0.000000,0.070000,(0.507446)
 0.090000,0.010000,0.100000,(0.516838)
 0.080000,0.000000,0.080000,(0.532937)
 0.080000,0.010000,0.090000,(0.530892)
 0.070000,0.000000,0.070000,(0.512642)
 0.080000,0.000000,0.080000,(0.526202)
 0.080000,0.010000,0.090000,(0.512719)
 0.090000,0.000000,0.090000,(0.530830)
 0.070000,0.010000,0.080000,(0.516051)
 0.080000,0.000000,0.080000,(0.515711)
 0.080000,0.000000,0.080000,(0.525690)
 0.080000,0.010000,0.090000,(0.514195)
 0.080000,0.000000,0.080000,(0.519629)
 0.080000,0.010000,0.090000,(0.498868)
 0.070000,0.000000,0.070000,(0.500180)
 0.090000,0.000000,0.090000,(0.527412)
 0.080000,0.010000,0.090000,(0.517885)
 0.080000,0.000000,0.080000,(0.521707)
 0.080000,0.010000,0.090000,(0.520533)
 0.080000,0.000000,0.080000,(0.510776)
 0.080000,0.000000,0.080000,(0.518244)
 0.080000,0.010000,0.090000,(0.512504)
 0.080000,0.000000,0.080000,(0.507993)
 0.070000,0.010000,0.080000,(0.518756)
 0.080000,0.000000,0.080000,(0.526473)
 0.080000,0.000000,0.080000,(0.516935)
 0.080000,0.010000,0.090000,(0.510930)
 0.080000,0.000000,0.080000,(0.511640)
 0.090000,0.010000,0.100000,(0.525473)
 0.070000,0.000000,0.070000,(0.514747)
 0.090000,0.000000,0.090000,(0.521613)
 0.090000,0.010000,0.100000,(0.589803)
 0.090000,0.000000,0.090000,(0.551607)
 0.090000,0.010000,0.100000,(0.545520)
 0.080000,0.000000,0.080000,(0.535904)
 0.080000,0.010000,0.090000,(0.526559)
 0.080000,0.000000,0.080000,(0.518997)
 0.080000,0.000000,0.080000,(0.518852)
 0.080000,0.010000,0.090000,(0.517565)
 0.080000,0.000000,0.080000,(0.522405)
 0.080000,0.010000,0.090000,(0.528966)
 0.080000,0.000000,0.080000,(0.515865)
 0.080000,0.000000,0.080000,(0.519886)
 0.090000,0.010000,0.100000,(0.527756)
 0.080000,0.000000,0.080000,(0.519917)
 0.090000,0.010000,0.100000,(0.523676)
 0.070000,0.000000,0.070000,(0.520046)
 0.090000,0.000000,0.090000,(0.514046)
 0.080000,0.010000,0.090000,(0.528016)
 0.070000,0.000000,0.070000,(0.511598)
 0.090000,0.010000,0.100000,(0.526218)
 0.070000,0.000000,0.070000,(0.521170)
 0.080000,0.000000,0.080000,(0.520444)
 0.080000,0.010000,0.090000,(0.524515)
 0.080000,0.000000,0.080000,(0.510307)
 0.080000,0.010000,0.090000,(0.543369)
 0.080000,0.000000,0.080000,(0.527721)
 0.080000,0.000000,0.080000,(0.499359)
 0.080000,0.010000,0.090000,(0.524592)
 0.080000,0.000000,0.080000,(0.523831)
 0.080000,0.010000,0.090000,(0.519391)
 0.090000,0.000000,0.090000,(0.522392)
 0.080000,0.000000,0.080000,(0.527827)
 0.080000,0.010000,0.090000,(0.528969)
 0.080000,0.000000,0.080000,(0.541442)
 0.080000,0.010000,0.090000,(0.517076)
 0.080000,0.000000,0.080000,(0.515669)
 0.080000,0.000000,0.080000,(0.526842)
 0.080000,0.010000,0.090000,(0.528061)
 0.090000,0.000000,0.090000,(0.520571)
 0.070000,0.010000,0.080000,(0.527204)
 0.080000,0.000000,0.080000,(0.529916)
 0.080000,0.000000,0.080000,(0.528095)
 0.070000,0.010000,0.080000,(0.529747)
 0.080000,0.000000,0.080000,(0.534293)
 0.100000,0.010000,0.110000,(0.543694)
 0.140000,0.000000,0.140000,(0.585535)
 0.080000,0.000000,0.080000,(0.529787)
 0.080000,0.010000,0.090000,(0.523715)
 0.090000,0.000000,0.090000,(0.520228)
 0.070000,0.010000,0.080000,(0.525697)
 0.070000,0.000000,0.070000,(0.521494)
 0.080000,0.000000,0.080000,(0.496030)
 0.080000,0.010000,0.090000,(0.524094)
 0.080000,0.000000,0.080000,(0.520237)
 0.080000,0.010000,0.090000,(0.534575)
 0.070000,0.000000,0.070000,(0.525022)
 0.070000,0.000000,0.070000,(0.517863)
 0.090000,0.010000,0.100000,(0.537867)
 0.070000,0.000000,0.070000,(0.525700)
 0.080000,0.010000,0.090000,(0.518857)
 0.070000,0.000000,0.070000,(0.527809)
 0.080000,0.000000,0.080000,(0.520519)
 0.070000,0.010000,0.080000,(0.522130)
 0.080000,0.000000,0.080000,(0.522530)
 0.080000,0.010000,0.090000,(0.527209)
 0.070000,0.000000,0.070000,(0.522436)
 0.080000,0.000000,0.080000,(0.526142)
 0.070000,0.010000,0.080000,(0.520372)
 0.080000,0.000000,0.080000,(0.516841)
 0.080000,0.000000,0.080000,(0.547850)
 0.070000,0.010000,0.080000,(0.521826)
 0.080000,0.000000,0.080000,(0.515855)
 0.080000,0.010000,0.090000,(0.516326)
 0.070000,0.000000,0.070000,(0.526601)
 0.080000,0.000000,0.080000,(0.523939)
 0.080000,0.010000,0.090000,(0.544354)
 0.080000,0.000000,0.080000,(0.528988)
 0.070000,0.010000,0.080000,(0.526302)
 0.080000,0.000000,0.080000,(0.528592)
 0.070000,0.000000,0.070000,(0.532226)
 0.080000,0.010000,0.090000,(0.525593)
 0.080000,0.000000,0.080000,(0.527783)
 0.070000,0.010000,0.080000,(0.526380)
 0.080000,0.000000,0.080000,(0.526713)
 0.080000,0.000000,0.080000,(0.550342)
 0.070000,0.010000,0.080000,(0.518491)
 0.080000,0.000000,0.080000,(0.529543)
 0.080000,0.010000,0.090000,(0.521952)
 0.080000,0.000000,0.080000,(0.522616)
 0.080000,0.000000,0.080000,(0.540375)
 0.080000,0.010000,0.090000,(0.525267)
 0.070000,0.000000,0.070000,(0.541046)
 0.080000,0.010000,0.090000,(0.550682)
 0.080000,0.000000,0.080000,(0.519841)
 0.070000,0.000000,0.070000,(0.525692)
 0.090000,0.010000,0.100000,(0.527359)
 0.070000,0.000000,0.070000,(0.527311)
 0.080000,0.010000,0.090000,(0.526935)
 0.080000,0.000000,0.080000,(0.539667)
 0.070000,0.000000,0.070000,(0.521538)
 0.090000,0.010000,0.100000,(0.521337)
 0.070000,0.000000,0.070000,(0.526728)
 0.070000,0.010000,0.080000,(0.513037)
 0.080000,0.000000,0.080000,(0.523997)
 0.080000,0.000000,0.080000,(0.519867)
 0.070000,0.010000,0.080000,(0.530251)
 0.080000,0.000000,0.080000,(0.543768)
 0.080000,0.010000,0.090000,(0.520132)
 0.070000,0.000000,0.070000,(0.538252)
 0.080000,0.000000,0.080000,(0.520936)
 0.070000,0.010000,0.080000,(0.528497)
