 User,System,Total,Real
 0.040000,0.000000,0.040000,(0.056497)
 0.030000,0.010000,0.040000,(0.050148)
 0.030000,0.000000,0.030000,(0.051750)
 0.040000,0.000000,0.040000,(0.059212)
 0.030000,0.010000,0.040000,(0.052768)
 0.040000,0.000000,0.040000,(0.055488)
 0.040000,0.010000,0.050000,(0.058301)
 0.030000,0.000000,0.030000,(0.053118)
 0.030000,0.010000,0.040000,(0.050203)
 0.030000,0.000000,0.030000,(0.049449)
 0.030000,0.000000,0.030000,(0.050936)
 0.040000,0.010000,0.050000,(0.072508)
 0.040000,0.000000,0.040000,(0.093507)
 0.040000,0.000000,0.040000,(0.074913)
 0.030000,0.010000,0.040000,(0.075043)
 0.030000,0.000000,0.030000,(0.060039)
 0.010000,0.000000,0.010000,(0.053991)
 0.020000,0.000000,0.020000,(0.058863)
 0.010000,0.010000,0.020000,(0.053948)
 0.020000,0.000000,0.020000,(0.054209)
 0.020000,0.000000,0.020000,(0.059212)
 0.010000,0.000000,0.010000,(0.051002)
 0.010000,0.000000,0.010000,(0.049790)
 0.020000,0.000000,0.020000,(0.048697)
 0.010000,0.010000,0.020000,(0.054653)
 0.040000,0.000000,0.040000,(0.073231)
 0.030000,0.000000,0.030000,(0.071997)
 0.030000,0.000000,0.030000,(0.067309)
 0.040000,0.000000,0.040000,(0.079827)
 0.040000,0.000000,0.040000,(0.072078)
 0.030000,0.000000,0.030000,(0.071590)
 0.040000,0.010000,0.050000,(0.088300)
 0.040000,0.000000,0.040000,(0.083394)
 0.040000,0.000000,0.040000,(0.073797)
 0.030000,0.010000,0.040000,(0.072568)
 0.040000,0.010000,0.050000,(0.082386)
 0.030000,0.000000,0.030000,(0.072216)
 0.050000,0.000000,0.050000,(0.080066)
 0.030000,0.010000,0.040000,(0.073465)
 0.030000,0.000000,0.030000,(0.079315)
 0.030000,0.010000,0.040000,(0.071281)
 0.040000,0.000000,0.040000,(0.079155)
 0.040000,0.000000,0.040000,(0.075650)
 0.040000,0.000000,0.040000,(0.077361)
 0.040000,0.010000,0.050000,(0.077285)
 0.040000,0.000000,0.040000,(0.083752)
 0.040000,0.010000,0.050000,(0.077474)
 0.030000,0.000000,0.030000,(0.071737)
 0.040000,0.000000,0.040000,(0.076747)
 0.030000,0.010000,0.040000,(0.069778)
 0.040000,0.000000,0.040000,(0.070268)
 0.030000,0.000000,0.030000,(0.073738)
 0.040000,0.000000,0.040000,(0.071151)
 0.040000,0.010000,0.050000,(0.084042)
 0.030000,0.010000,0.040000,(0.069447)
 0.040000,0.000000,0.040000,(0.077907)
 0.030000,0.000000,0.030000,(0.071573)
 0.030000,0.010000,0.040000,(0.076992)
 0.030000,0.000000,0.030000,(0.070096)
 0.030000,0.010000,0.040000,(0.071187)
 0.040000,0.000000,0.040000,(0.074181)
 0.040000,0.010000,0.050000,(0.092914)
 0.030000,0.000000,0.030000,(0.076705)
 0.040000,0.000000,0.040000,(0.069791)
 0.030000,0.010000,0.040000,(0.067716)
 0.030000,0.000000,0.030000,(0.074712)
 0.030000,0.000000,0.030000,(0.070160)
 0.040000,0.010000,0.050000,(0.077272)
 0.030000,0.000000,0.030000,(0.071087)
 0.040000,0.000000,0.040000,(0.079738)
 0.040000,0.010000,0.050000,(0.073213)
 0.030000,0.000000,0.030000,(0.075146)
 0.040000,0.000000,0.040000,(0.076949)
 0.030000,0.000000,0.030000,(0.084931)
 0.030000,0.010000,0.040000,(0.070504)
 0.030000,0.000000,0.030000,(0.070172)
 0.030000,0.010000,0.040000,(0.070966)
 0.040000,0.000000,0.040000,(0.073173)
 0.040000,0.000000,0.040000,(0.079306)
 0.030000,0.010000,0.040000,(0.072606)
 0.030000,0.000000,0.030000,(0.077000)
 0.030000,0.000000,0.030000,(0.070225)
 0.030000,0.000000,0.030000,(0.071002)
 0.040000,0.010000,0.050000,(0.073212)
 0.040000,0.000000,0.040000,(0.075169)
 0.030000,0.000000,0.030000,(0.076079)
 0.060000,0.010000,0.070000,(0.091720)
 0.030000,0.000000,0.030000,(0.065828)
 0.030000,0.010000,0.040000,(0.067975)
 0.030000,0.000000,0.030000,(0.063860)
 0.030000,0.000000,0.030000,(0.063063)
 0.030000,0.010000,0.040000,(0.063730)
 0.030000,0.000000,0.030000,(0.064141)
 0.030000,0.000000,0.030000,(0.064550)
 0.040000,0.010000,0.050000,(0.075402)
 0.030000,0.000000,0.030000,(0.070788)
 0.030000,0.000000,0.030000,(0.070478)
 0.030000,0.010000,0.040000,(0.075177)
 0.030000,0.000000,0.030000,(0.206230)
 0.030000,0.010000,0.040000,(0.074386)
 0.020000,0.000000,0.020000,(0.066761)
 0.030000,0.010000,0.040000,(0.070965)
 0.040000,0.000000,0.040000,(0.081507)
 0.020000,0.000000,0.020000,(0.060862)
 0.020000,0.010000,0.030000,(0.066708)
 0.030000,0.000000,0.030000,(0.060219)
 0.020000,0.010000,0.030000,(0.065249)
 0.030000,0.000000,0.030000,(0.062195)
 0.030000,0.000000,0.030000,(0.067112)
 0.020000,0.000000,0.020000,(0.066438)
 0.030000,0.000000,0.030000,(0.069427)
 0.040000,0.010000,0.050000,(0.068597)
 0.030000,0.000000,0.030000,(0.072337)
 0.030000,0.010000,0.040000,(0.087896)
 0.030000,0.000000,0.030000,(0.068400)
 0.030000,0.010000,0.040000,(0.090962)
 0.040000,0.000000,0.040000,(0.073738)
 0.020000,0.000000,0.020000,(0.052819)
 0.020000,0.000000,0.020000,(0.052248)
 0.010000,0.000000,0.010000,(0.048249)
 0.020000,0.010000,0.030000,(0.052236)
 0.010000,0.000000,0.010000,(0.044124)
 0.010000,0.000000,0.010000,(0.051885)
 0.020000,0.000000,0.020000,(0.046429)
 0.010000,0.000000,0.010000,(0.043720)
 0.020000,0.000000,0.020000,(0.044952)
 0.010000,0.010000,0.020000,(0.047556)
 0.020000,0.000000,0.020000,(0.046131)
 0.030000,0.010000,0.040000,(0.067680)
 0.030000,0.000000,0.030000,(0.063978)
 0.040000,0.000000,0.040000,(0.063579)
 0.030000,0.000000,0.030000,(0.062878)
 0.030000,0.010000,0.040000,(0.071816)
 0.030000,0.000000,0.030000,(0.061976)
 0.050000,0.000000,0.050000,(0.075851)
 0.030000,0.000000,0.030000,(0.060174)
 0.030000,0.010000,0.040000,(0.056583)
 0.020000,0.000000,0.020000,(0.057358)
 0.020000,0.010000,0.030000,(0.065153)
 0.030000,0.000000,0.030000,(0.065530)
 0.040000,0.000000,0.040000,(0.069077)
 0.050000,0.010000,0.060000,(0.088514)
 0.030000,0.000000,0.030000,(0.079619)
 0.020000,0.000000,0.020000,(0.061357)
 0.010000,0.000000,0.010000,(0.065244)
 0.020000,0.000000,0.020000,(0.063614)
 0.010000,0.000000,0.010000,(0.052601)
 0.020000,0.000000,0.020000,(0.051844)
 0.010000,0.000000,0.010000,(0.050817)
 0.020000,0.010000,0.030000,(0.054421)
 0.020000,0.000000,0.020000,(0.050735)
 0.010000,0.000000,0.010000,(0.050024)
 0.020000,0.000000,0.020000,(0.054037)
 0.010000,0.000000,0.010000,(0.049951)
 0.010000,0.000000,0.010000,(0.057292)
 0.020000,0.000000,0.020000,(0.052905)
 0.010000,0.000000,0.010000,(0.049715)
 0.020000,0.000000,0.020000,(0.062417)
 0.020000,0.000000,0.020000,(0.050893)
 0.020000,0.010000,0.030000,(0.052222)
 0.010000,0.000000,0.010000,(0.052670)
 0.030000,0.000000,0.030000,(0.062422)
 0.030000,0.000000,0.030000,(0.061791)
 0.030000,0.000000,0.030000,(0.067356)
 0.020000,0.010000,0.030000,(0.068489)
 0.030000,0.000000,0.030000,(0.065323)
 0.010000,0.000000,0.010000,(0.050032)
 0.020000,0.000000,0.020000,(0.047792)
 0.020000,0.000000,0.020000,(0.052857)
 0.010000,0.000000,0.010000,(0.048005)
 0.010000,0.000000,0.010000,(0.049640)
 0.020000,0.000000,0.020000,(0.051737)
 0.010000,0.000000,0.010000,(0.053230)
 0.020000,0.000000,0.020000,(0.056112)
 0.020000,0.010000,0.030000,(0.051227)
 0.010000,0.000000,0.010000,(0.049368)
 0.020000,0.000000,0.020000,(0.051050)
 0.010000,0.000000,0.010000,(0.051902)
 0.020000,0.000000,0.020000,(0.055100)
 0.030000,0.000000,0.030000,(0.071557)
 0.030000,0.010000,0.040000,(0.083281)
 0.050000,0.000000,0.050000,(0.080125)
 0.030000,0.010000,0.040000,(0.071399)
 0.030000,0.000000,0.030000,(0.075352)
 0.030000,0.010000,0.040000,(0.070283)
 0.030000,0.000000,0.030000,(0.071336)
 0.030000,0.000000,0.030000,(0.069857)
 0.040000,0.010000,0.050000,(0.068385)
 0.030000,0.000000,0.030000,(0.070612)
 0.040000,0.000000,0.040000,(0.072822)
 0.040000,0.000000,0.040000,(0.074735)
 0.020000,0.000000,0.020000,(0.067872)
 0.020000,0.010000,0.030000,(0.061442)
 0.010000,0.000000,0.010000,(0.050498)
 0.010000,0.000000,0.010000,(0.061128)
 0.020000,0.000000,0.020000,(0.054302)
 0.010000,0.010000,0.020000,(0.054045)
 0.010000,0.000000,0.010000,(0.052569)
 0.020000,0.000000,0.020000,(0.054920)
 0.010000,0.010000,0.020000,(0.049849)
 0.010000,0.000000,0.010000,(0.051723)
 0.020000,0.000000,0.020000,(0.055987)
 0.040000,0.000000,0.040000,(0.168086)
 0.040000,0.010000,0.050000,(0.083089)
 0.050000,0.000000,0.050000,(0.088110)
 0.030000,0.010000,0.040000,(0.074228)
 0.040000,0.000000,0.040000,(0.080026)
 0.040000,0.010000,0.050000,(0.072143)
 0.030000,0.000000,0.030000,(0.075582)
 0.030000,0.010000,0.040000,(0.071557)
 0.030000,0.000000,0.030000,(0.072492)
 0.040000,0.000000,0.040000,(0.073029)
 0.030000,0.010000,0.040000,(0.075781)
 0.040000,0.000000,0.040000,(0.074140)
 0.040000,0.000000,0.040000,(0.078492)
 0.030000,0.010000,0.040000,(0.065766)
 0.030000,0.000000,0.030000,(0.057174)
 0.030000,0.000000,0.030000,(0.049500)
 0.030000,0.000000,0.030000,(0.046586)
 0.020000,0.000000,0.020000,(0.047631)
 0.030000,0.010000,0.040000,(0.044001)
 0.030000,0.000000,0.030000,(0.044542)
 0.020000,0.000000,0.020000,(0.040066)
 0.020000,0.000000,0.020000,(0.028817)
 0.010000,0.000000,0.010000,(0.032076)
 0.010000,0.000000,0.010000,(0.035243)
 0.010000,0.000000,0.010000,(0.029752)
 0.010000,0.000000,0.010000,(0.030238)
 0.020000,0.000000,0.020000,(0.030290)
 0.010000,0.000000,0.010000,(0.031943)
 0.020000,0.010000,0.030000,(0.036378)
 0.020000,0.000000,0.020000,(0.029941)
 0.010000,0.000000,0.010000,(0.035065)
 0.010000,0.000000,0.010000,(0.030604)
 0.010000,0.000000,0.010000,(0.028776)
 0.020000,0.000000,0.020000,(0.029772)
 0.010000,0.000000,0.010000,(0.031169)
 0.020000,0.000000,0.020000,(0.029453)
 0.020000,0.000000,0.020000,(0.033404)
 0.010000,0.000000,0.010000,(0.031911)
 0.010000,0.000000,0.010000,(0.049217)
 0.020000,0.000000,0.020000,(0.029403)
 0.010000,0.000000,0.010000,(0.029140)
 0.010000,0.000000,0.010000,(0.029378)
 0.010000,0.010000,0.020000,(0.029376)
 0.010000,0.000000,0.010000,(0.028731)
 0.020000,0.000000,0.020000,(0.034569)
 0.020000,0.000000,0.020000,(0.029589)
 0.010000,0.000000,0.010000,(0.028335)
 0.010000,0.000000,0.010000,(0.029037)
 0.020000,0.010000,0.030000,(0.030181)
 0.010000,0.000000,0.010000,(0.029185)
 0.010000,0.000000,0.010000,(0.029765)
 0.020000,0.000000,0.020000,(0.042239)
 0.010000,0.000000,0.010000,(0.036024)
 0.020000,0.000000,0.020000,(0.029322)
 0.010000,0.000000,0.010000,(0.029425)
 0.020000,0.010000,0.030000,(0.030624)
 0.010000,0.000000,0.010000,(0.034721)
 0.010000,0.000000,0.010000,(0.051173)
 0.020000,0.000000,0.020000,(0.049449)
 0.010000,0.000000,0.010000,(0.050848)
 0.020000,0.000000,0.020000,(0.056456)
 0.020000,0.000000,0.020000,(0.049038)
 0.010000,0.000000,0.010000,(0.048310)
 0.020000,0.000000,0.020000,(0.053293)
 0.010000,0.000000,0.010000,(0.051137)
 0.010000,0.010000,0.020000,(0.050266)
 0.010000,0.000000,0.010000,(0.048458)
 0.010000,0.000000,0.010000,(0.042002)
 0.020000,0.000000,0.020000,(0.048215)
 0.010000,0.010000,0.020000,(0.041595)
 0.020000,0.000000,0.020000,(0.043369)
 0.010000,0.000000,0.010000,(0.049783)
 0.020000,0.000000,0.020000,(0.043634)
 0.010000,0.000000,0.010000,(0.043648)
 0.010000,0.000000,0.010000,(0.042980)
 0.020000,0.010000,0.030000,(0.042832)
 0.020000,0.000000,0.020000,(0.049818)
 0.010000,0.000000,0.010000,(0.043011)
 0.010000,0.000000,0.010000,(0.052535)
 0.020000,0.010000,0.030000,(0.049762)
 0.010000,0.000000,0.010000,(0.049703)
 0.010000,0.000000,0.010000,(0.050843)
 0.020000,0.000000,0.020000,(0.048412)
 0.010000,0.010000,0.020000,(0.052145)
 0.040000,0.000000,0.040000,(0.074855)
 0.030000,0.000000,0.030000,(0.070990)
 0.030000,0.010000,0.040000,(0.073228)
 0.030000,0.000000,0.030000,(0.073809)
 0.040000,0.010000,0.050000,(0.072033)
 0.030000,0.000000,0.030000,(0.073320)
 0.040000,0.010000,0.050000,(0.094530)
 0.030000,0.000000,0.030000,(0.070885)
 0.040000,0.010000,0.050000,(0.078612)
 0.030000,0.000000,0.030000,(0.076273)
 0.040000,0.000000,0.040000,(0.073616)
 0.030000,0.010000,0.040000,(0.073772)
 0.040000,0.000000,0.040000,(0.073866)
 0.030000,0.000000,0.030000,(0.073363)
 0.040000,0.010000,0.050000,(0.074516)
 0.030000,0.000000,0.030000,(0.069359)
 0.040000,0.000000,0.040000,(0.078158)
 0.040000,0.010000,0.050000,(0.073753)
 0.030000,0.000000,0.030000,(0.070348)
 0.030000,0.010000,0.040000,(0.068338)
 0.040000,0.000000,0.040000,(0.072269)
 0.030000,0.000000,0.030000,(0.082482)
 0.030000,0.010000,0.040000,(0.071049)
 0.030000,0.000000,0.030000,(0.071015)
 0.040000,0.000000,0.040000,(0.096775)
 0.040000,0.010000,0.050000,(0.081695)
 0.040000,0.000000,0.040000,(0.079733)
 0.040000,0.010000,0.050000,(0.094174)
 0.060000,0.010000,0.070000,(0.110010)
 0.070000,0.000000,0.070000,(0.108889)
 0.060000,0.000000,0.060000,(0.104794)
 0.080000,0.010000,0.090000,(0.123666)
 0.030000,0.000000,0.030000,(0.082534)
 0.030000,0.010000,0.040000,(0.050878)
 0.040000,0.000000,0.040000,(0.052048)
 0.030000,0.000000,0.030000,(0.056206)
 0.030000,0.010000,0.040000,(0.052347)
 0.040000,0.000000,0.040000,(0.056919)
 0.030000,0.010000,0.040000,(0.053088)
 0.040000,0.000000,0.040000,(0.060614)
 0.040000,0.000000,0.040000,(0.051786)
 0.030000,0.010000,0.040000,(0.048982)
 0.030000,0.000000,0.030000,(0.073884)
 0.030000,0.010000,0.040000,(0.070496)
 0.030000,0.000000,0.030000,(0.085383)
 0.040000,0.010000,0.050000,(0.082137)
 0.040000,0.000000,0.040000,(0.079074)
 0.040000,0.010000,0.050000,(0.083725)
 0.030000,0.000000,0.030000,(0.073666)
 0.040000,0.000000,0.040000,(0.073928)
 0.030000,0.010000,0.040000,(0.073690)
 0.030000,0.000000,0.030000,(0.069456)
 0.040000,0.000000,0.040000,(0.067979)
 0.030000,0.000000,0.030000,(0.072586)
 0.040000,0.000000,0.040000,(0.184079)
 0.030000,0.010000,0.040000,(0.054286)
 0.030000,0.000000,0.030000,(0.051215)
 0.030000,0.000000,0.030000,(0.050283)
 0.030000,0.010000,0.040000,(0.051998)
 0.030000,0.000000,0.030000,(0.046692)
 0.030000,0.000000,0.030000,(0.047367)
 0.030000,0.000000,0.030000,(0.049461)
 0.030000,0.010000,0.040000,(0.050804)
 0.030000,0.000000,0.030000,(0.046476)
 0.020000,0.000000,0.020000,(0.045536)
 0.030000,0.010000,0.040000,(0.046612)
 0.020000,0.000000,0.020000,(0.045082)
 0.030000,0.000000,0.030000,(0.044467)
 0.020000,0.010000,0.030000,(0.045007)
 0.020000,0.000000,0.020000,(0.047772)
 0.040000,0.000000,0.040000,(0.049311)
 0.040000,0.000000,0.040000,(0.057718)
 0.030000,0.010000,0.040000,(0.048078)
 0.030000,0.000000,0.030000,(0.049225)
 0.040000,0.000000,0.040000,(0.052947)
 0.030000,0.000000,0.030000,(0.055725)
 0.040000,0.010000,0.050000,(0.051131)
 0.030000,0.000000,0.030000,(0.052339)
 0.030000,0.010000,0.040000,(0.058124)
 0.040000,0.000000,0.040000,(0.080662)
 0.030000,0.010000,0.040000,(0.051857)
 0.040000,0.000000,0.040000,(0.051205)
 0.030000,0.000000,0.030000,(0.049571)
 0.050000,0.010000,0.060000,(0.070504)
 0.030000,0.000000,0.030000,(0.055721)
 0.040000,0.000000,0.040000,(0.053648)
 0.030000,0.010000,0.040000,(0.062173)
 0.030000,0.000000,0.030000,(0.045875)
 0.010000,0.000000,0.010000,(0.030141)
 0.020000,0.000000,0.020000,(0.028236)
 0.010000,0.010000,0.020000,(0.028418)
 0.010000,0.000000,0.010000,(0.029576)
 0.010000,0.000000,0.010000,(0.029628)
 0.020000,0.000000,0.020000,(0.045818)
 0.010000,0.000000,0.010000,(0.048509)
 0.020000,0.000000,0.020000,(0.054237)
 0.010000,0.000000,0.010000,(0.048027)
 0.020000,0.000000,0.020000,(0.047474)
 0.010000,0.010000,0.020000,(0.051519)
 0.010000,0.000000,0.010000,(0.051233)
 0.040000,0.000000,0.040000,(0.072379)
 0.040000,0.010000,0.050000,(0.085850)
 0.030000,0.000000,0.030000,(0.068957)
 0.040000,0.010000,0.050000,(0.077926)
 0.030000,0.000000,0.030000,(0.072987)
 0.040000,0.000000,0.040000,(0.068321)
 0.030000,0.000000,0.030000,(0.067094)
 0.030000,0.010000,0.040000,(0.076712)
 0.040000,0.000000,0.040000,(0.065748)
 0.030000,0.000000,0.030000,(0.063559)
 0.040000,0.000000,0.040000,(0.063436)
 0.030000,0.010000,0.040000,(0.081155)
 0.040000,0.000000,0.040000,(0.066518)
 0.040000,0.000000,0.040000,(0.070376)
 0.030000,0.010000,0.040000,(0.064398)
 0.040000,0.000000,0.040000,(0.068724)
 0.040000,0.000000,0.040000,(0.078504)
 0.040000,0.010000,0.050000,(0.071244)
 0.030000,0.000000,0.030000,(0.072867)
 0.040000,0.000000,0.040000,(0.076933)
 0.040000,0.000000,0.040000,(0.068821)
 0.030000,0.010000,0.040000,(0.072555)
 0.040000,0.000000,0.040000,(0.071605)
 0.030000,0.000000,0.030000,(0.072893)
 0.030000,0.010000,0.040000,(0.070962)
 0.040000,0.000000,0.040000,(0.069855)
 0.030000,0.000000,0.030000,(0.078086)
 0.050000,0.010000,0.060000,(0.083717)
 0.040000,0.000000,0.040000,(0.078120)
 0.050000,0.010000,0.060000,(0.075153)
 0.040000,0.000000,0.040000,(0.060449)
 0.070000,0.010000,0.080000,(0.088637)
 0.070000,0.000000,0.070000,(0.082198)
 0.060000,0.000000,0.060000,(0.081126)
 0.080000,0.000000,0.080000,(0.099601)
 0.030000,0.010000,0.040000,(0.052151)
 0.040000,0.000000,0.040000,(0.054236)
 0.030000,0.010000,0.040000,(0.051965)
 0.040000,0.000000,0.040000,(0.050932)
 0.020000,0.010000,0.030000,(0.048997)
 0.030000,0.000000,0.030000,(0.052436)
 0.030000,0.000000,0.030000,(0.048207)
 0.020000,0.000000,0.020000,(0.036232)
 0.020000,0.000000,0.020000,(0.032220)
 0.010000,0.010000,0.020000,(0.030473)
 0.010000,0.000000,0.010000,(0.029494)
 0.020000,0.000000,0.020000,(0.030227)
 0.010000,0.000000,0.010000,(0.030665)
 0.010000,0.010000,0.020000,(0.043418)
 0.020000,0.000000,0.020000,(0.029702)
 0.020000,0.000000,0.020000,(0.036342)
 0.020000,0.000000,0.020000,(0.033790)
 0.010000,0.000000,0.010000,(0.036500)
 0.010000,0.000000,0.010000,(0.030942)
 0.020000,0.000000,0.020000,(0.032023)
 0.010000,0.000000,0.010000,(0.031407)
 0.020000,0.000000,0.020000,(0.030351)
 0.030000,0.010000,0.040000,(0.050869)
 0.040000,0.000000,0.040000,(0.075733)
 0.040000,0.000000,0.040000,(0.070566)
 0.040000,0.010000,0.050000,(0.073655)
 0.030000,0.000000,0.030000,(0.071361)
 0.060000,0.010000,0.070000,(0.094577)
 0.060000,0.000000,0.060000,(0.092943)
 0.060000,0.010000,0.070000,(0.078609)
 0.060000,0.000000,0.060000,(0.080859)
 0.060000,0.010000,0.070000,(0.075801)
 0.030000,0.000000,0.030000,(0.051042)
 0.030000,0.000000,0.030000,(0.053714)
 0.040000,0.010000,0.050000,(0.050272)
 0.030000,0.000000,0.030000,(0.051126)
 0.030000,0.000000,0.030000,(0.051685)
 0.040000,0.010000,0.050000,(0.052905)
 0.040000,0.000000,0.040000,(0.062255)
 0.030000,0.010000,0.040000,(0.052573)
 0.040000,0.000000,0.040000,(0.050002)
 0.030000,0.000000,0.030000,(0.049168)
 0.020000,0.010000,0.030000,(0.047871)
 0.030000,0.000000,0.030000,(0.048501)
 0.030000,0.000000,0.030000,(0.050409)
 0.030000,0.010000,0.040000,(0.049034)
 0.030000,0.000000,0.030000,(0.046893)
 0.030000,0.000000,0.030000,(0.050024)
 0.030000,0.010000,0.040000,(0.048791)
 0.030000,0.000000,0.030000,(0.053803)
 0.030000,0.010000,0.040000,(0.052392)
 0.030000,0.000000,0.030000,(0.049960)
 0.030000,0.000000,0.030000,(0.051931)
 0.030000,0.010000,0.040000,(0.049193)
 0.030000,0.000000,0.030000,(0.050307)
 0.030000,0.010000,0.040000,(0.050631)
 0.030000,0.000000,0.030000,(0.048603)
 0.030000,0.010000,0.040000,(0.056757)
 0.040000,0.000000,0.040000,(0.050289)
 0.030000,0.010000,0.040000,(0.057956)
 0.030000,0.000000,0.030000,(0.045682)
 0.030000,0.000000,0.030000,(0.050154)
 0.040000,0.010000,0.050000,(0.050934)
 0.020000,0.000000,0.020000,(0.047264)
 0.030000,0.000000,0.030000,(0.047939)
 0.030000,0.010000,0.040000,(0.045708)
 0.030000,0.000000,0.030000,(0.042889)
 0.030000,0.000000,0.030000,(0.046947)
 0.020000,0.000000,0.020000,(0.052549)
 0.030000,0.000000,0.030000,(0.044064)
 0.030000,0.010000,0.040000,(0.045209)
 0.030000,0.000000,0.030000,(0.046576)
 0.020000,0.000000,0.020000,(0.044697)
 0.030000,0.010000,0.040000,(0.046561)
 0.030000,0.000000,0.030000,(0.047292)
 0.030000,0.000000,0.030000,(0.049211)
 0.020000,0.000000,0.020000,(0.045244)
 0.020000,0.010000,0.030000,(0.082579)
 0.020000,0.000000,0.020000,(0.044734)
 0.020000,0.010000,0.030000,(0.062698)
 0.040000,0.000000,0.040000,(0.075135)
 0.020000,0.000000,0.020000,(0.063704)
 0.030000,0.000000,0.030000,(0.061423)
 0.020000,0.000000,0.020000,(0.061052)
 0.020000,0.010000,0.030000,(0.053097)
 0.010000,0.000000,0.010000,(0.047426)
 0.010000,0.000000,0.010000,(0.046274)
 0.010000,0.000000,0.010000,(0.049718)
 0.020000,0.000000,0.020000,(0.051720)
 0.010000,0.000000,0.010000,(0.048839)
 0.010000,0.000000,0.010000,(0.055052)
 0.010000,0.010000,0.020000,(0.048634)
 0.020000,0.000000,0.020000,(0.049475)
 0.010000,0.000000,0.010000,(0.053817)
 0.010000,0.000000,0.010000,(0.049778)
 0.020000,0.000000,0.020000,(0.054066)
 0.010000,0.000000,0.010000,(0.052685)
 0.010000,0.010000,0.020000,(0.052239)
 0.020000,0.000000,0.020000,(0.055091)
 0.020000,0.000000,0.020000,(0.052109)
 0.010000,0.000000,0.010000,(0.052320)
 0.020000,0.000000,0.020000,(0.053590)
 0.010000,0.000000,0.010000,(0.048514)
 0.020000,0.010000,0.030000,(0.058969)
 0.040000,0.000000,0.040000,(0.084133)
 0.030000,0.000000,0.030000,(0.072891)
 0.040000,0.010000,0.050000,(0.068702)
 0.030000,0.000000,0.030000,(0.067936)
 0.030000,0.000000,0.030000,(0.067368)
 0.040000,0.010000,0.050000,(0.079444)
 0.040000,0.000000,0.040000,(0.067636)
 0.030000,0.000000,0.030000,(0.069630)
 0.030000,0.000000,0.030000,(0.067801)
 0.040000,0.010000,0.050000,(0.075991)
 0.030000,0.000000,0.030000,(0.079037)
 0.030000,0.010000,0.040000,(0.073302)
 0.030000,0.000000,0.030000,(0.076748)
 0.050000,0.000000,0.050000,(0.084410)
 0.030000,0.010000,0.040000,(0.074479)
 0.030000,0.010000,0.040000,(0.080583)
 0.030000,0.000000,0.030000,(0.077156)
 0.050000,0.010000,0.060000,(0.089087)
 0.040000,0.000000,0.040000,(0.074926)
 0.030000,0.000000,0.030000,(0.070538)
 0.020000,0.010000,0.030000,(0.060518)
