 User,System,Total,Real
 0.090000,0.010000,0.100000,(0.131484)
 0.100000,0.000000,0.100000,(0.148261)
 0.090000,0.010000,0.100000,(0.130296)
 0.090000,0.000000,0.090000,(0.132279)
 0.090000,0.000000,0.090000,(0.132827)
 0.110000,0.010000,0.120000,(0.171580)
 0.120000,0.000000,0.120000,(0.174130)
 0.090000,0.010000,0.100000,(0.134963)
 0.080000,0.000000,0.080000,(0.121362)
 0.100000,0.010000,0.110000,(0.150215)
 0.090000,0.000000,0.090000,(0.125416)
 0.100000,0.010000,0.110000,(0.175240)
 0.110000,0.000000,0.110000,(0.161112)
 0.110000,0.010000,0.120000,(0.161241)
 0.090000,0.000000,0.090000,(0.134518)
 0.090000,0.010000,0.100000,(0.131192)
 0.090000,0.000000,0.090000,(0.129725)
 0.090000,0.010000,0.100000,(0.133000)
 0.090000,0.000000,0.090000,(0.129964)
 0.090000,0.000000,0.090000,(0.128434)
 0.090000,0.010000,0.100000,(0.141775)
 0.090000,0.000000,0.090000,(0.133999)
 0.100000,0.010000,0.110000,(0.141708)
 0.080000,0.000000,0.080000,(0.135376)
 0.100000,0.010000,0.110000,(0.139753)
 0.090000,0.000000,0.090000,(0.132380)
 0.100000,0.000000,0.100000,(0.136562)
 0.160000,0.010000,0.170000,(0.200753)
 0.090000,0.000000,0.090000,(0.137846)
 0.090000,0.010000,0.100000,(0.147339)
 0.100000,0.000000,0.100000,(0.130793)
 0.080000,0.010000,0.090000,(0.122050)
 0.090000,0.000000,0.090000,(0.133018)
 0.090000,0.010000,0.100000,(0.127127)
 0.080000,0.000000,0.080000,(0.131803)
 0.090000,0.000000,0.090000,(0.132900)
 0.080000,0.010000,0.090000,(0.122695)
 0.090000,0.000000,0.090000,(0.129287)
 0.080000,0.010000,0.090000,(0.121917)
 0.080000,0.000000,0.080000,(0.138109)
 0.090000,0.000000,0.090000,(0.129032)
 0.090000,0.010000,0.100000,(0.134998)
 0.090000,0.000000,0.090000,(0.125001)
 0.080000,0.010000,0.090000,(0.127925)
 0.090000,0.000000,0.090000,(0.124041)
 0.090000,0.010000,0.100000,(0.141010)
 0.080000,0.000000,0.080000,(0.119436)
 0.090000,0.010000,0.100000,(0.132390)
 0.080000,0.000000,0.080000,(0.131655)
 0.080000,0.000000,0.080000,(0.124670)
 0.090000,0.010000,0.100000,(0.131975)
 0.090000,0.000000,0.090000,(0.131735)
 0.090000,0.010000,0.100000,(0.125027)
 0.100000,0.000000,0.100000,(0.148357)
 0.090000,0.010000,0.100000,(0.133153)
 0.080000,0.000000,0.080000,(0.123719)
 0.080000,0.010000,0.090000,(0.121931)
 0.100000,0.000000,0.100000,(0.153031)
 0.080000,0.000000,0.080000,(0.122369)
 0.090000,0.010000,0.100000,(0.132774)
 0.090000,0.000000,0.090000,(0.133821)
 0.100000,0.010000,0.110000,(0.137412)
 0.080000,0.000000,0.080000,(0.125339)
 0.090000,0.010000,0.100000,(0.122399)
 0.080000,0.000000,0.080000,(0.125340)
 0.090000,0.000000,0.090000,(0.126584)
 0.090000,0.010000,0.100000,(0.139748)
 0.080000,0.000000,0.080000,(0.119974)
 0.080000,0.010000,0.090000,(0.130189)
 0.090000,0.000000,0.090000,(0.123728)
 0.080000,0.010000,0.090000,(0.121053)
 0.080000,0.000000,0.080000,(0.127962)
 0.090000,0.010000,0.100000,(0.130372)
 0.090000,0.000000,0.090000,(0.131115)
 0.090000,0.010000,0.100000,(0.126803)
 0.080000,0.000000,0.080000,(0.142534)
 0.080000,0.000000,0.080000,(0.119060)
 0.090000,0.010000,0.100000,(0.123674)
 0.080000,0.000000,0.080000,(0.126407)
 0.080000,0.010000,0.090000,(0.131398)
 0.090000,0.000000,0.090000,(0.126523)
 0.080000,0.010000,0.090000,(0.124712)
 0.080000,0.000000,0.080000,(0.125568)
 0.090000,0.010000,0.100000,(0.118911)
 0.080000,0.000000,0.080000,(0.135636)
 0.080000,0.000000,0.080000,(0.123500)
 0.090000,0.010000,0.100000,(0.133307)
 0.080000,0.000000,0.080000,(0.121660)
 0.090000,0.010000,0.100000,(0.126714)
 0.090000,0.000000,0.090000,(0.132906)
 0.080000,0.010000,0.090000,(0.127137)
 0.090000,0.000000,0.090000,(0.125806)
 0.080000,0.010000,0.090000,(0.124667)
 0.120000,0.000000,0.120000,(0.480701)
 0.080000,0.000000,0.080000,(0.124270)
 0.090000,0.010000,0.100000,(0.128512)
 0.080000,0.000000,0.080000,(0.131790)
 0.130000,0.010000,0.140000,(0.186183)
 0.110000,0.000000,0.110000,(0.163911)
 0.130000,0.010000,0.140000,(0.175909)
 0.110000,0.000000,0.110000,(0.352793)
 0.120000,0.010000,0.130000,(0.181243)
 0.110000,0.000000,0.110000,(0.180949)
 0.110000,0.010000,0.120000,(0.165829)
 0.100000,0.000000,0.100000,(0.145516)
 0.120000,0.010000,0.130000,(0.177909)
 0.090000,0.000000,0.090000,(0.131104)
 0.090000,0.010000,0.100000,(0.137503)
 0.090000,0.000000,0.090000,(0.130186)
 0.090000,0.010000,0.100000,(0.128537)
 0.080000,0.000000,0.080000,(0.123839)
 0.090000,0.010000,0.100000,(0.130445)
 0.080000,0.000000,0.080000,(0.132759)
 0.090000,0.010000,0.100000,(0.140450)
 0.100000,0.000000,0.100000,(0.151231)
 0.100000,0.000000,0.100000,(0.149567)
 0.100000,0.010000,0.110000,(0.158356)
 0.100000,0.010000,0.110000,(0.137251)
 0.080000,0.000000,0.080000,(0.127063)
 0.090000,0.000000,0.090000,(0.129842)
 0.090000,0.010000,0.100000,(0.128980)
 0.090000,0.000000,0.090000,(0.128240)
 0.080000,0.010000,0.090000,(0.119858)
 0.090000,0.000000,0.090000,(0.138333)
 0.080000,0.000000,0.080000,(0.120816)
 0.090000,0.010000,0.100000,(0.130124)
 0.080000,0.000000,0.080000,(0.125149)
 0.090000,0.010000,0.100000,(0.130209)
 0.090000,0.000000,0.090000,(0.140886)
 0.080000,0.010000,0.090000,(0.124139)
 0.090000,0.000000,0.090000,(0.129625)
 0.090000,0.010000,0.100000,(0.121522)
 0.090000,0.000000,0.090000,(0.143158)
 0.080000,0.000000,0.080000,(0.130448)
 0.100000,0.010000,0.110000,(0.131751)
 0.080000,0.000000,0.080000,(0.121081)
 0.090000,0.010000,0.100000,(0.128259)
 0.090000,0.000000,0.090000,(0.148578)
 0.090000,0.010000,0.100000,(0.123675)
 0.080000,0.000000,0.080000,(0.124743)
 0.080000,0.010000,0.090000,(0.120522)
 0.090000,0.000000,0.090000,(0.123442)
 0.080000,0.000000,0.080000,(0.121578)
 0.090000,0.010000,0.100000,(0.122530)
 0.080000,0.000000,0.080000,(0.122238)
 0.080000,0.010000,0.090000,(0.137759)
 0.090000,0.000000,0.090000,(0.125403)
 0.090000,0.000000,0.090000,(0.123716)
 0.080000,0.010000,0.090000,(0.124145)
 0.090000,0.000000,0.090000,(0.123200)
 0.080000,0.010000,0.090000,(0.120133)
 0.080000,0.000000,0.080000,(0.126194)
 0.080000,0.010000,0.090000,(0.126320)
 0.080000,0.000000,0.080000,(0.139094)
 0.090000,0.000000,0.090000,(0.126834)
 0.080000,0.010000,0.090000,(0.129805)
 0.090000,0.000000,0.090000,(0.123962)
 0.080000,0.010000,0.090000,(0.127150)
 0.070000,0.000000,0.070000,(0.116983)
 0.080000,0.010000,0.090000,(0.127381)
 0.090000,0.000000,0.090000,(0.122250)
 0.080000,0.000000,0.080000,(0.121715)
 0.090000,0.010000,0.100000,(0.135217)
 0.080000,0.000000,0.080000,(0.123294)
 0.090000,0.010000,0.100000,(0.127223)
 0.090000,0.000000,0.090000,(0.126139)
 0.090000,0.010000,0.100000,(0.128054)
 0.080000,0.000000,0.080000,(0.123612)
 0.090000,0.000000,0.090000,(0.131894)
 0.080000,0.010000,0.090000,(0.122305)
 0.090000,0.000000,0.090000,(0.132806)
 0.090000,0.010000,0.100000,(0.125774)
 0.080000,0.000000,0.080000,(0.125726)
 0.090000,0.000000,0.090000,(0.120947)
 0.080000,0.010000,0.090000,(0.122995)
 0.090000,0.000000,0.090000,(0.131389)
 0.080000,0.010000,0.090000,(0.121423)
 0.090000,0.000000,0.090000,(0.131422)
 0.090000,0.010000,0.100000,(0.127987)
 0.080000,0.000000,0.080000,(0.135036)
 0.080000,0.000000,0.080000,(0.119385)
 0.100000,0.010000,0.110000,(0.136353)
 0.080000,0.000000,0.080000,(0.124198)
 0.090000,0.010000,0.100000,(0.128865)
 0.080000,0.000000,0.080000,(0.122814)
 0.090000,0.000000,0.090000,(0.123019)
 0.090000,0.010000,0.100000,(0.131302)
 0.100000,0.000000,0.100000,(0.144989)
 0.140000,0.010000,0.150000,(0.197306)
 0.090000,0.000000,0.090000,(0.127339)
 0.080000,0.000000,0.080000,(0.127514)
 0.100000,0.010000,0.110000,(0.130890)
 0.080000,0.000000,0.080000,(0.121901)
 0.090000,0.010000,0.100000,(0.132201)
 0.080000,0.000000,0.080000,(0.120563)
 0.080000,0.010000,0.090000,(0.120115)
 0.090000,0.000000,0.090000,(0.131969)
 0.080000,0.000000,0.080000,(0.120766)
 0.080000,0.010000,0.090000,(0.136097)
 0.080000,0.000000,0.080000,(0.120306)
 0.090000,0.010000,0.100000,(0.122677)
 0.080000,0.000000,0.080000,(0.128190)
 0.090000,0.010000,0.100000,(0.121774)
 0.090000,0.000000,0.090000,(0.129910)
 0.080000,0.010000,0.090000,(0.121825)
 0.080000,0.000000,0.080000,(0.137375)
 0.090000,0.000000,0.090000,(0.126986)
 0.080000,0.000000,0.080000,(0.124770)
 0.090000,0.000000,0.090000,(0.126155)
 0.080000,0.010000,0.090000,(0.132777)
 0.080000,0.000000,0.080000,(0.125052)
 0.080000,0.010000,0.090000,(0.114552)
 0.080000,0.000000,0.080000,(0.112542)
 0.080000,0.000000,0.080000,(0.124573)
 0.080000,0.010000,0.090000,(0.132606)
 0.090000,0.000000,0.090000,(0.124726)
 0.080000,0.010000,0.090000,(0.120874)
 0.080000,0.000000,0.080000,(0.132591)
 0.090000,0.010000,0.100000,(0.131918)
 0.080000,0.000000,0.080000,(0.121532)
 0.080000,0.010000,0.090000,(0.118167)
 0.080000,0.000000,0.080000,(0.129096)
 0.080000,0.000000,0.080000,(0.136718)
 0.090000,0.010000,0.100000,(0.129365)
 0.080000,0.000000,0.080000,(0.121715)
 0.090000,0.010000,0.100000,(0.125786)
 0.080000,0.000000,0.080000,(0.119235)
 0.080000,0.000000,0.080000,(0.123649)
 0.080000,0.010000,0.090000,(0.116652)
 0.090000,0.000000,0.090000,(0.124253)
 0.080000,0.010000,0.090000,(0.138572)
 0.090000,0.000000,0.090000,(0.139664)
 0.090000,0.010000,0.100000,(0.130942)
 0.080000,0.000000,0.080000,(0.118755)
 0.100000,0.010000,0.110000,(0.142234)
 0.080000,0.000000,0.080000,(0.127740)
 0.090000,0.000000,0.090000,(0.123677)
 0.080000,0.010000,0.090000,(0.119344)
 0.080000,0.000000,0.080000,(0.117334)
 0.080000,0.010000,0.090000,(0.120267)
 0.090000,0.000000,0.090000,(0.138374)
 0.090000,0.000000,0.090000,(0.126203)
 0.080000,0.010000,0.090000,(0.117071)
 0.080000,0.000000,0.080000,(0.125886)
 0.090000,0.010000,0.100000,(0.122021)
 0.080000,0.000000,0.080000,(0.125813)
 0.090000,0.010000,0.100000,(0.119810)
 0.080000,0.000000,0.080000,(0.125732)
 0.090000,0.000000,0.090000,(0.148385)
 0.090000,0.010000,0.100000,(0.125956)
 0.090000,0.000000,0.090000,(0.141065)
 0.080000,0.010000,0.090000,(0.125901)
 0.090000,0.000000,0.090000,(0.124799)
 0.080000,0.010000,0.090000,(0.132953)
 0.090000,0.000000,0.090000,(0.125907)
 0.090000,0.010000,0.100000,(0.139400)
 0.080000,0.000000,0.080000,(0.127201)
 0.080000,0.010000,0.090000,(0.135866)
 0.090000,0.000000,0.090000,(0.129974)
 0.080000,0.010000,0.090000,(0.125530)
 0.090000,0.000000,0.090000,(0.131767)
 0.080000,0.000000,0.080000,(0.127720)
 0.090000,0.010000,0.100000,(0.144568)
 0.090000,0.000000,0.090000,(0.120665)
 0.080000,0.010000,0.090000,(0.125665)
 0.090000,0.000000,0.090000,(0.133720)
 0.080000,0.010000,0.090000,(0.123879)
 0.090000,0.000000,0.090000,(0.129894)
 0.080000,0.000000,0.080000,(0.123999)
 0.090000,0.010000,0.100000,(0.132729)
 0.090000,0.000000,0.090000,(0.124668)
 0.080000,0.010000,0.090000,(0.123247)
 0.080000,0.000000,0.080000,(0.119653)
 0.100000,0.000000,0.100000,(0.136304)
 0.080000,0.010000,0.090000,(0.133889)
 0.090000,0.000000,0.090000,(0.128133)
 0.080000,0.010000,0.090000,(0.125212)
 0.090000,0.000000,0.090000,(0.131896)
 0.090000,0.010000,0.100000,(0.124842)
 0.080000,0.000000,0.080000,(0.127266)
 0.090000,0.010000,0.100000,(0.123203)
 0.070000,0.000000,0.070000,(0.114538)
 0.080000,0.000000,0.080000,(0.141582)
 0.090000,0.010000,0.100000,(0.122100)
 0.090000,0.000000,0.090000,(0.128458)
 0.080000,0.010000,0.090000,(0.132309)
 0.090000,0.000000,0.090000,(0.131152)
 0.080000,0.010000,0.090000,(0.121614)
 0.080000,0.000000,0.080000,(0.123026)
 0.080000,0.010000,0.090000,(0.119692)
 0.090000,0.000000,0.090000,(0.128054)
 0.080000,0.000000,0.080000,(0.129036)
 0.090000,0.010000,0.100000,(0.129543)
 0.090000,0.000000,0.090000,(0.133595)
 0.090000,0.010000,0.100000,(0.146145)
 0.090000,0.000000,0.090000,(0.129149)
 0.080000,0.010000,0.090000,(0.126423)
 0.090000,0.000000,0.090000,(0.133968)
 0.080000,0.010000,0.090000,(0.119856)
 0.090000,0.000000,0.090000,(0.136157)
 0.080000,0.000000,0.080000,(0.121279)
 0.090000,0.010000,0.100000,(0.128613)
 0.080000,0.000000,0.080000,(0.123077)
 0.090000,0.010000,0.100000,(0.129997)
 0.090000,0.000000,0.090000,(0.128715)
 0.080000,0.010000,0.090000,(0.128150)
 0.090000,0.000000,0.090000,(0.130941)
 0.080000,0.000000,0.080000,(0.131866)
 0.090000,0.010000,0.100000,(0.127052)
 0.090000,0.000000,0.090000,(0.129173)
 0.080000,0.010000,0.090000,(0.124818)
 0.090000,0.000000,0.090000,(0.124965)
 0.080000,0.000000,0.080000,(0.126723)
 0.100000,0.010000,0.110000,(0.138655)
 0.090000,0.000000,0.090000,(0.128634)
 0.090000,0.010000,0.100000,(0.128989)
 0.090000,0.000000,0.090000,(0.165077)
 0.090000,0.010000,0.100000,(0.127321)
 0.090000,0.000000,0.090000,(0.129060)
 0.090000,0.010000,0.100000,(0.130642)
 0.080000,0.000000,0.080000,(0.125653)
 0.090000,0.010000,0.100000,(0.129076)
 0.090000,0.000000,0.090000,(0.127294)
 0.080000,0.000000,0.080000,(0.120620)
 0.090000,0.010000,0.100000,(0.139983)
 0.090000,0.000000,0.090000,(0.131439)
 0.080000,0.010000,0.090000,(0.122671)
 0.090000,0.000000,0.090000,(0.126876)
 0.090000,0.000000,0.090000,(0.128606)
 0.090000,0.010000,0.100000,(0.141829)
 0.080000,0.000000,0.080000,(0.316481)
 0.090000,0.010000,0.100000,(0.128669)
 0.090000,0.000000,0.090000,(0.122204)
 0.080000,0.010000,0.090000,(0.136104)
 0.090000,0.000000,0.090000,(0.126925)
 0.080000,0.000000,0.080000,(0.120455)
 0.090000,0.010000,0.100000,(0.127445)
 0.090000,0.000000,0.090000,(0.135220)
 0.090000,0.010000,0.100000,(0.126457)
 0.080000,0.000000,0.080000,(0.124469)
 0.100000,0.010000,0.110000,(0.142344)
 0.090000,0.000000,0.090000,(0.135465)
 0.080000,0.000000,0.080000,(0.128149)
 0.090000,0.010000,0.100000,(0.123034)
 0.090000,0.000000,0.090000,(0.128107)
 0.090000,0.010000,0.100000,(0.136844)
 0.090000,0.000000,0.090000,(0.134168)
 0.090000,0.010000,0.100000,(0.136633)
 0.140000,0.000000,0.140000,(0.175651)
 0.100000,0.000000,0.100000,(0.147441)
 0.090000,0.010000,0.100000,(0.132129)
 0.100000,0.000000,0.100000,(0.142351)
 0.090000,0.010000,0.100000,(0.124845)
 0.090000,0.000000,0.090000,(0.130046)
 0.080000,0.010000,0.090000,(0.127709)
 0.090000,0.000000,0.090000,(0.127831)
 0.090000,0.000000,0.090000,(0.127228)
 0.080000,0.010000,0.090000,(0.123079)
 0.080000,0.000000,0.080000,(0.133924)
 0.090000,0.010000,0.100000,(0.122647)
 0.080000,0.000000,0.080000,(0.121410)
 0.090000,0.000000,0.090000,(0.134011)
 0.080000,0.010000,0.090000,(0.121361)
 0.080000,0.000000,0.080000,(0.121806)
 0.080000,0.010000,0.090000,(0.117973)
 0.080000,0.000000,0.080000,(0.121554)
 0.090000,0.010000,0.100000,(0.146080)
 0.080000,0.000000,0.080000,(0.121677)
 0.080000,0.000000,0.080000,(0.120097)
 0.090000,0.010000,0.100000,(0.153796)
 0.080000,0.000000,0.080000,(0.123006)
 0.090000,0.010000,0.100000,(0.126904)
 0.080000,0.000000,0.080000,(0.121281)
 0.090000,0.010000,0.100000,(0.127688)
 0.080000,0.000000,0.080000,(0.130098)
 0.080000,0.010000,0.090000,(0.117641)
 0.080000,0.000000,0.080000,(0.116911)
 0.080000,0.000000,0.080000,(0.124936)
 0.080000,0.010000,0.090000,(0.123996)
 0.080000,0.000000,0.080000,(0.116908)
 0.080000,0.010000,0.090000,(0.121529)
 0.080000,0.000000,0.080000,(0.115423)
 0.080000,0.010000,0.090000,(0.132102)
 0.090000,0.000000,0.090000,(0.124091)
 0.080000,0.000000,0.080000,(0.124587)
 0.090000,0.010000,0.100000,(0.129913)
 0.080000,0.000000,0.080000,(0.122960)
 0.090000,0.010000,0.100000,(0.129306)
 0.080000,0.000000,0.080000,(0.119526)
 0.080000,0.000000,0.080000,(0.123175)
 0.090000,0.010000,0.100000,(0.134892)
 0.080000,0.000000,0.080000,(0.120767)
 0.090000,0.010000,0.100000,(0.124751)
 0.080000,0.000000,0.080000,(0.124594)
 0.080000,0.010000,0.090000,(0.127639)
 0.080000,0.000000,0.080000,(0.121114)
 0.090000,0.000000,0.090000,(0.122697)
 0.080000,0.010000,0.090000,(0.116889)
 0.080000,0.000000,0.080000,(0.122497)
 0.080000,0.010000,0.090000,(0.147108)
 0.080000,0.000000,0.080000,(0.120687)
 0.080000,0.000000,0.080000,(0.130365)
 0.090000,0.010000,0.100000,(0.120259)
 0.080000,0.000000,0.080000,(0.120445)
 0.080000,0.010000,0.090000,(0.118062)
 0.080000,0.000000,0.080000,(0.124797)
 0.080000,0.000000,0.080000,(0.118813)
 0.080000,0.010000,0.090000,(0.136059)
 0.080000,0.000000,0.080000,(0.121629)
 0.090000,0.010000,0.100000,(0.136989)
 0.080000,0.000000,0.080000,(0.121258)
 0.090000,0.010000,0.100000,(0.131453)
 0.080000,0.000000,0.080000,(0.122667)
 0.080000,0.000000,0.080000,(0.120218)
 0.090000,0.010000,0.100000,(0.126905)
 0.080000,0.000000,0.080000,(0.138711)
 0.090000,0.010000,0.100000,(0.125753)
 0.090000,0.000000,0.090000,(0.134410)
 0.090000,0.010000,0.100000,(0.127656)
 0.080000,0.000000,0.080000,(0.122584)
 0.090000,0.000000,0.090000,(0.138417)
 0.080000,0.010000,0.090000,(0.121530)
 0.080000,0.000000,0.080000,(0.124252)
 0.090000,0.010000,0.100000,(0.122324)
 0.090000,0.000000,0.090000,(0.138515)
 0.080000,0.010000,0.090000,(0.124476)
 0.090000,0.000000,0.090000,(0.124961)
 0.080000,0.000000,0.080000,(0.123219)
 0.080000,0.010000,0.090000,(0.124218)
 0.080000,0.000000,0.080000,(0.120130)
 0.090000,0.010000,0.100000,(0.128560)
 0.080000,0.000000,0.080000,(0.120399)
 0.090000,0.000000,0.090000,(0.137468)
 0.080000,0.010000,0.090000,(0.123270)
 0.090000,0.000000,0.090000,(0.129695)
 0.080000,0.010000,0.090000,(0.125139)
 0.090000,0.000000,0.090000,(0.129326)
 0.090000,0.010000,0.100000,(0.131864)
 0.090000,0.000000,0.090000,(0.124603)
 0.080000,0.000000,0.080000,(0.126469)
 0.090000,0.010000,0.100000,(0.125095)
 0.090000,0.000000,0.090000,(0.152706)
 0.080000,0.010000,0.090000,(0.124469)
 0.100000,0.000000,0.100000,(0.139956)
 0.100000,0.010000,0.110000,(0.154712)
 0.090000,0.000000,0.090000,(0.132266)
 0.080000,0.010000,0.090000,(0.124086)
 0.090000,0.000000,0.090000,(0.125746)
 0.090000,0.000000,0.090000,(0.132846)
 0.080000,0.010000,0.090000,(0.136692)
 0.090000,0.000000,0.090000,(0.133569)
 0.090000,0.010000,0.100000,(0.126169)
 0.090000,0.000000,0.090000,(0.130467)
 0.090000,0.010000,0.100000,(0.138894)
 0.090000,0.000000,0.090000,(0.132763)
 0.090000,0.010000,0.100000,(0.132053)
 0.100000,0.000000,0.100000,(0.140194)
 0.100000,0.000000,0.100000,(0.168070)
 0.090000,0.010000,0.100000,(0.125580)
 0.080000,0.000000,0.080000,(0.129107)
 0.090000,0.010000,0.100000,(0.135787)
 0.100000,0.000000,0.100000,(0.148759)
 0.090000,0.010000,0.100000,(0.129065)
 0.090000,0.000000,0.090000,(0.127022)
 0.090000,0.010000,0.100000,(0.128436)
 0.080000,0.000000,0.080000,(0.129517)
 0.090000,0.000000,0.090000,(0.139107)
 0.090000,0.010000,0.100000,(0.128211)
 0.080000,0.000000,0.080000,(0.125397)
 0.090000,0.010000,0.100000,(0.128740)
 0.090000,0.000000,0.090000,(0.139873)
 0.090000,0.010000,0.100000,(0.138413)
 0.100000,0.000000,0.100000,(0.138849)
 0.090000,0.010000,0.100000,(0.132212)
 0.080000,0.000000,0.080000,(0.140687)
 0.090000,0.000000,0.090000,(0.131168)
 0.090000,0.010000,0.100000,(0.133728)
 0.090000,0.000000,0.090000,(0.131073)
 0.100000,0.010000,0.110000,(0.139736)
 0.090000,0.000000,0.090000,(0.133556)
 0.090000,0.010000,0.100000,(0.140479)
 0.120000,0.010000,0.130000,(0.201025)
 0.130000,0.000000,0.130000,(0.189433)
 0.090000,0.010000,0.100000,(0.156529)
 0.090000,0.000000,0.090000,(0.139914)
 0.100000,0.010000,0.110000,(0.160447)
 0.110000,0.000000,0.110000,(0.148069)
 0.080000,0.010000,0.090000,(0.129113)
 0.100000,0.000000,0.100000,(0.140244)
 0.110000,0.010000,0.120000,(0.187423)
 0.120000,0.010000,0.130000,(0.292986)
 0.090000,0.000000,0.090000,(0.144244)
 0.090000,0.010000,0.100000,(0.135128)
 0.100000,0.000000,0.100000,(0.139237)
 0.100000,0.010000,0.110000,(0.181306)
 0.090000,0.000000,0.090000,(0.125956)
 0.090000,0.010000,0.100000,(0.132498)
 0.090000,0.000000,0.090000,(0.129344)
 0.090000,0.010000,0.100000,(0.135503)
 0.150000,0.000000,0.150000,(0.187609)
 0.100000,0.000000,0.100000,(0.152021)
 0.090000,0.010000,0.100000,(0.139926)
 0.090000,0.000000,0.090000,(0.131521)
 0.090000,0.010000,0.100000,(0.122484)
 0.080000,0.000000,0.080000,(0.131608)
 0.090000,0.010000,0.100000,(0.125316)
 0.080000,0.000000,0.080000,(0.115047)
 0.090000,0.000000,0.090000,(0.126976)
 0.080000,0.010000,0.090000,(0.133429)
 0.080000,0.000000,0.080000,(0.119814)
 0.080000,0.010000,0.090000,(0.132986)
 0.090000,0.000000,0.090000,(0.119581)
 0.080000,0.000000,0.080000,(0.129043)
 0.090000,0.010000,0.100000,(0.125848)
 0.080000,0.000000,0.080000,(0.124846)
 0.090000,0.010000,0.100000,(0.120020)
 0.080000,0.000000,0.080000,(0.132023)
 0.080000,0.000000,0.080000,(0.124843)
 0.090000,0.010000,0.100000,(0.122968)
 0.080000,0.000000,0.080000,(0.125992)
 0.080000,0.010000,0.090000,(0.121484)
 0.090000,0.000000,0.090000,(0.131951)
 0.080000,0.000000,0.080000,(0.125328)
 0.080000,0.010000,0.090000,(0.112991)
 0.080000,0.000000,0.080000,(0.122556)
 0.080000,0.010000,0.090000,(0.129096)
 0.090000,0.000000,0.090000,(0.126579)
 0.080000,0.000000,0.080000,(0.127614)
 0.090000,0.010000,0.100000,(0.125037)
 0.080000,0.000000,0.080000,(0.126395)
 0.080000,0.010000,0.090000,(0.119569)
 0.100000,0.000000,0.100000,(0.141122)
 0.080000,0.010000,0.090000,(0.126334)
 0.080000,0.000000,0.080000,(0.135132)
 0.100000,0.000000,0.100000,(0.137645)
 0.080000,0.010000,0.090000,(0.126332)
 0.090000,0.000000,0.090000,(0.128513)
 0.080000,0.010000,0.090000,(0.126077)
 0.120000,0.000000,0.120000,(0.189706)
 0.100000,0.010000,0.110000,(0.152723)
 0.080000,0.000000,0.080000,(0.115683)
 0.080000,0.000000,0.080000,(0.123897)
 0.080000,0.010000,0.090000,(0.130863)
 0.090000,0.000000,0.090000,(0.131858)
 0.080000,0.010000,0.090000,(0.123909)
 0.090000,0.000000,0.090000,(0.126672)
