 User,System,Total,Real
 0.080000,0.000000,0.080000,(0.677520)
 0.080000,0.010000,0.090000,(0.679112)
 0.080000,0.000000,0.080000,(0.672228)
 0.080000,0.010000,0.090000,(0.676647)
 0.080000,0.000000,0.080000,(0.676141)
 0.080000,0.000000,0.080000,(0.657944)
 0.080000,0.010000,0.090000,(0.667391)
 0.080000,0.000000,0.080000,(0.674340)
 0.080000,0.010000,0.090000,(0.672493)
 0.080000,0.000000,0.080000,(0.675634)
 0.080000,0.000000,0.080000,(0.671175)
 0.070000,0.010000,0.080000,(0.666567)
 0.080000,0.000000,0.080000,(0.664512)
 0.080000,0.010000,0.090000,(0.663997)
 0.070000,0.000000,0.070000,(0.654160)
 0.080000,0.000000,0.080000,(0.701371)
 0.090000,0.010000,0.100000,(0.706138)
 0.070000,0.000000,0.070000,(0.715202)
 0.080000,0.010000,0.090000,(0.669221)
 0.080000,0.000000,0.080000,(0.664668)
 0.070000,0.010000,0.080000,(0.652520)
 0.080000,0.000000,0.080000,(0.671950)
 0.080000,0.000000,0.080000,(0.670334)
 0.080000,0.010000,0.090000,(0.671717)
 0.080000,0.000000,0.080000,(0.692336)
 0.080000,0.010000,0.090000,(0.685629)
 0.080000,0.000000,0.080000,(0.666438)
 0.080000,0.000000,0.080000,(0.671384)
 0.080000,0.010000,0.090000,(0.667532)
 0.080000,0.000000,0.080000,(0.696019)
 0.080000,0.010000,0.090000,(0.680586)
 0.080000,0.000000,0.080000,(0.676669)
 0.080000,0.000000,0.080000,(0.682899)
 0.080000,0.010000,0.090000,(0.664208)
 0.080000,0.000000,0.080000,(0.662366)
 0.080000,0.010000,0.090000,(0.661779)
 0.080000,0.000000,0.080000,(0.667877)
 0.080000,0.000000,0.080000,(0.679018)
 0.090000,0.010000,0.100000,(0.739384)
 0.080000,0.000000,0.080000,(0.670463)
 0.080000,0.010000,0.090000,(0.669636)
 0.080000,0.000000,0.080000,(0.679271)
 0.080000,0.010000,0.090000,(0.669791)
 0.080000,0.000000,0.080000,(0.674420)
 0.080000,0.000000,0.080000,(0.688049)
 0.090000,0.010000,0.100000,(0.665873)
 0.080000,0.000000,0.080000,(0.674468)
 0.090000,0.010000,0.100000,(0.690238)
 0.140000,0.000000,0.140000,(0.742028)
 0.080000,0.000000,0.080000,(0.693794)
 0.090000,0.010000,0.100000,(0.670633)
 0.080000,0.000000,0.080000,(0.700475)
 0.080000,0.010000,0.090000,(0.668179)
 0.080000,0.000000,0.080000,(0.662339)
 0.070000,0.010000,0.080000,(0.662721)
 0.080000,0.000000,0.080000,(0.669642)
 0.080000,0.000000,0.080000,(0.685261)
 0.080000,0.010000,0.090000,(0.699906)
 0.070000,0.000000,0.070000,(0.686773)
 0.070000,0.010000,0.080000,(0.669913)
 0.070000,0.000000,0.070000,(0.693347)
 0.090000,0.000000,0.090000,(0.683781)
 0.090000,0.010000,0.100000,(0.683220)
 0.070000,0.000000,0.070000,(0.680012)
 0.080000,0.010000,0.090000,(0.679350)
 0.080000,0.000000,0.080000,(0.680754)
 0.070000,0.010000,0.080000,(0.689158)
 0.080000,0.000000,0.080000,(0.677452)
 0.080000,0.000000,0.080000,(0.678017)
 0.080000,0.010000,0.090000,(0.687957)
 0.070000,0.000000,0.070000,(0.679171)
 0.080000,0.010000,0.090000,(0.686704)
 0.080000,0.000000,0.080000,(0.678287)
 0.090000,0.000000,0.090000,(0.705455)
 0.080000,0.010000,0.090000,(0.711492)
 0.080000,0.000000,0.080000,(0.708706)
 0.080000,0.010000,0.090000,(0.713383)
 0.090000,0.000000,0.090000,(0.740549)
 0.080000,0.010000,0.090000,(0.719125)
 0.080000,0.000000,0.080000,(0.711557)
 0.080000,0.010000,0.090000,(0.693909)
 0.090000,0.000000,0.090000,(0.698535)
 0.070000,0.010000,0.080000,(0.691235)
 0.090000,0.000000,0.090000,(0.700500)
 0.080000,0.010000,0.090000,(0.691138)
 0.090000,0.000000,0.090000,(0.723862)
 0.080000,0.010000,0.090000,(0.710949)
 0.090000,0.000000,0.090000,(0.714486)
 0.090000,0.010000,0.100000,(0.720188)
 0.090000,0.000000,0.090000,(0.721674)
 0.080000,0.010000,0.090000,(0.696640)
 0.090000,0.000000,0.090000,(0.749123)
 0.080000,0.010000,0.090000,(0.726706)
 0.090000,0.000000,0.090000,(0.754785)
 0.090000,0.000000,0.090000,(0.732410)
 0.080000,0.010000,0.090000,(0.717292)
 0.090000,0.000000,0.090000,(0.725956)
 0.080000,0.010000,0.090000,(0.742954)
 0.100000,0.000000,0.100000,(0.754143)
 0.080000,0.010000,0.090000,(0.722712)
 0.080000,0.000000,0.080000,(0.689074)
 0.080000,0.010000,0.090000,(0.684139)
 0.090000,0.000000,0.090000,(0.692228)
 0.090000,0.010000,0.100000,(0.766547)
 0.080000,0.000000,0.080000,(0.702107)
 0.090000,0.010000,0.100000,(0.717985)
 0.080000,0.000000,0.080000,(0.684715)
 0.080000,0.010000,0.090000,(0.683235)
 0.080000,0.000000,0.080000,(0.668620)
 0.080000,0.000000,0.080000,(0.672590)
 0.080000,0.010000,0.090000,(0.673083)
 0.080000,0.000000,0.080000,(0.703796)
 0.080000,0.010000,0.090000,(0.694436)
 0.080000,0.000000,0.080000,(0.671727)
 0.080000,0.010000,0.090000,(0.665495)
 0.080000,0.000000,0.080000,(0.688730)
 0.080000,0.000000,0.080000,(0.692302)
 0.080000,0.010000,0.090000,(0.681520)
 0.080000,0.000000,0.080000,(0.708314)
 0.080000,0.010000,0.090000,(0.679345)
 0.080000,0.000000,0.080000,(0.678574)
 0.080000,0.000000,0.080000,(0.677957)
 0.080000,0.010000,0.090000,(0.688623)
 0.080000,0.000000,0.080000,(0.685794)
 0.080000,0.010000,0.090000,(0.657768)
 0.080000,0.000000,0.080000,(0.714905)
 0.080000,0.000000,0.080000,(0.666396)
 0.080000,0.010000,0.090000,(0.687284)
 0.090000,0.000000,0.090000,(0.684682)
 0.080000,0.010000,0.090000,(0.668164)
 0.070000,0.000000,0.070000,(0.673386)
 0.080000,0.010000,0.090000,(0.686069)
 0.090000,0.000000,0.090000,(0.694889)
 0.070000,0.000000,0.070000,(0.688485)
 0.080000,0.010000,0.090000,(0.690943)
 0.090000,0.000000,0.090000,(0.687398)
 0.070000,0.010000,0.080000,(0.685547)
 0.080000,0.000000,0.080000,(0.680837)
 0.090000,0.000000,0.090000,(0.688200)
 0.080000,0.010000,0.090000,(0.706884)
 0.080000,0.000000,0.080000,(0.673076)
 0.080000,0.010000,0.090000,(0.692500)
 0.080000,0.000000,0.080000,(0.673660)
 0.090000,0.010000,0.100000,(0.679396)
 0.070000,0.000000,0.070000,(0.668117)
 0.090000,0.000000,0.090000,(0.695916)
 0.080000,0.010000,0.090000,(0.685066)
 0.110000,0.000000,0.110000,(0.777404)
 0.080000,0.010000,0.090000,(0.688620)
 0.090000,0.000000,0.090000,(0.691042)
 0.080000,0.010000,0.090000,(0.678591)
 0.080000,0.000000,0.080000,(0.673693)
 0.080000,0.000000,0.080000,(0.693632)
 0.080000,0.010000,0.090000,(0.675146)
 0.080000,0.000000,0.080000,(0.686442)
 0.080000,0.010000,0.090000,(0.670289)
 0.100000,0.000000,0.100000,(0.714423)
 0.140000,0.000000,0.140000,(0.752951)
 0.080000,0.010000,0.090000,(0.697060)
 0.080000,0.000000,0.080000,(0.699082)
 0.080000,0.010000,0.090000,(0.677408)
 0.080000,0.000000,0.080000,(0.680216)
 0.080000,0.010000,0.090000,(0.696823)
 0.080000,0.000000,0.080000,(0.690283)
 0.080000,0.000000,0.080000,(0.684426)
 0.080000,0.010000,0.090000,(0.682766)
 0.080000,0.000000,0.080000,(0.693074)
 0.070000,0.010000,0.080000,(0.692868)
 0.080000,0.000000,0.080000,(0.702499)
 0.080000,0.010000,0.090000,(0.738334)
 0.080000,0.000000,0.080000,(0.684054)
 0.080000,0.000000,0.080000,(0.680389)
 0.080000,0.010000,0.090000,(0.686844)
 0.070000,0.000000,0.070000,(0.692206)
 0.080000,0.010000,0.090000,(0.682054)
 0.080000,0.000000,0.080000,(0.688396)
 0.080000,0.000000,0.080000,(0.700856)
 0.070000,0.010000,0.080000,(0.689498)
 0.080000,0.000000,0.080000,(0.689746)
 0.080000,0.010000,0.090000,(0.685163)
 0.080000,0.000000,0.080000,(0.711796)
 0.080000,0.000000,0.080000,(0.698189)
 0.080000,0.010000,0.090000,(0.672702)
 0.080000,0.000000,0.080000,(0.691241)
 0.080000,0.010000,0.090000,(0.687391)
 0.070000,0.000000,0.070000,(0.667903)
 0.080000,0.010000,0.090000,(0.690801)
 0.080000,0.000000,0.080000,(0.687315)
 0.080000,0.000000,0.080000,(0.690507)
 0.080000,0.010000,0.090000,(0.694030)
 0.080000,0.000000,0.080000,(0.714005)
 0.080000,0.010000,0.090000,(0.752136)
 0.080000,0.000000,0.080000,(0.688412)
 0.080000,0.010000,0.090000,(0.681231)
 0.080000,0.000000,0.080000,(0.696970)
 0.070000,0.000000,0.070000,(0.672314)
 0.080000,0.010000,0.090000,(0.679563)
 0.080000,0.000000,0.080000,(0.692446)
 0.080000,0.010000,0.090000,(0.690702)
 0.090000,0.000000,0.090000,(0.697977)
 0.070000,0.000000,0.070000,(0.693196)
 0.080000,0.010000,0.090000,(0.684289)
 0.080000,0.000000,0.080000,(0.667758)
 0.080000,0.010000,0.090000,(0.683459)
 0.090000,0.000000,0.090000,(0.696560)
 0.080000,0.000000,0.080000,(0.688546)
 0.080000,0.010000,0.090000,(0.686122)
 0.080000,0.000000,0.080000,(0.698085)
 0.080000,0.010000,0.090000,(0.684595)
 0.080000,0.000000,0.080000,(0.682525)
 0.080000,0.010000,0.090000,(0.681423)
 0.070000,0.000000,0.070000,(0.683723)
 0.090000,0.000000,0.090000,(0.693538)
 0.080000,0.010000,0.090000,(0.713052)
 0.080000,0.000000,0.080000,(0.684551)
 0.080000,0.010000,0.090000,(0.689974)
 0.080000,0.000000,0.080000,(0.670546)
 0.080000,0.000000,0.080000,(0.693628)
 0.080000,0.010000,0.090000,(0.696344)
 0.080000,0.000000,0.080000,(0.686486)
 0.080000,0.010000,0.090000,(0.699463)
 0.080000,0.000000,0.080000,(0.706428)
 0.080000,0.000000,0.080000,(0.699149)
 0.080000,0.010000,0.090000,(0.689047)
 0.080000,0.000000,0.080000,(0.699548)
 0.080000,0.010000,0.090000,(0.693101)
 0.080000,0.000000,0.080000,(0.683378)
 0.080000,0.000000,0.080000,(0.714264)
 0.080000,0.010000,0.090000,(0.704296)
 0.080000,0.000000,0.080000,(0.721239)
 0.080000,0.010000,0.090000,(0.679735)
 0.070000,0.000000,0.070000,(0.679551)
 0.080000,0.000000,0.080000,(0.681175)
 0.080000,0.010000,0.090000,(0.731015)
 0.080000,0.000000,0.080000,(0.696277)
 0.100000,0.010000,0.110000,(0.776388)
 0.080000,0.000000,0.080000,(0.707241)
 0.080000,0.010000,0.090000,(0.690192)
 0.080000,0.000000,0.080000,(0.692777)
 0.090000,0.010000,0.100000,(0.710315)
 0.080000,0.000000,0.080000,(0.703148)
 0.080000,0.000000,0.080000,(0.701573)
 0.080000,0.010000,0.090000,(0.702535)
 0.080000,0.000000,0.080000,(0.695470)
 0.080000,0.010000,0.090000,(0.699422)
 0.080000,0.000000,0.080000,(0.704709)
 0.080000,0.000000,0.080000,(0.705463)
 0.080000,0.010000,0.090000,(0.686654)
 0.080000,0.000000,0.080000,(0.716509)
 0.080000,0.010000,0.090000,(0.687440)
 0.080000,0.000000,0.080000,(0.687558)
 0.090000,0.010000,0.100000,(0.703733)
 0.080000,0.000000,0.080000,(0.691526)
 0.080000,0.000000,0.080000,(0.697298)
 0.080000,0.010000,0.090000,(0.680254)
 0.080000,0.000000,0.080000,(0.700553)
 0.080000,0.010000,0.090000,(0.729461)
 0.090000,0.000000,0.090000,(0.710019)
 0.080000,0.010000,0.090000,(0.724636)
 0.080000,0.000000,0.080000,(0.681718)
 0.080000,0.000000,0.080000,(0.690626)
 0.090000,0.010000,0.100000,(0.693973)
 0.080000,0.000000,0.080000,(0.712347)
 0.080000,0.010000,0.090000,(0.707201)
 0.080000,0.000000,0.080000,(0.695865)
 0.080000,0.000000,0.080000,(0.685298)
 0.110000,0.010000,0.120000,(0.730253)
 0.130000,0.000000,0.130000,(0.737699)
 0.070000,0.010000,0.080000,(0.685116)
 0.090000,0.000000,0.090000,(0.706142)
 0.070000,0.010000,0.080000,(0.675980)
 0.080000,0.000000,0.080000,(0.687259)
 0.080000,0.000000,0.080000,(0.686526)
 0.080000,0.010000,0.090000,(0.692711)
 0.080000,0.000000,0.080000,(0.684524)
 0.080000,0.010000,0.090000,(0.709474)
 0.080000,0.000000,0.080000,(0.739828)
 0.080000,0.000000,0.080000,(0.705211)
 0.080000,0.010000,0.090000,(0.746090)
 0.080000,0.000000,0.080000,(0.695588)
 0.080000,0.010000,0.090000,(0.694353)
 0.080000,0.000000,0.080000,(0.696125)
 0.080000,0.010000,0.090000,(0.707242)
 0.070000,0.000000,0.070000,(0.684456)
 0.080000,0.000000,0.080000,(0.713154)
 0.080000,0.010000,0.090000,(0.676403)
 0.080000,0.000000,0.080000,(0.695567)
 0.080000,0.010000,0.090000,(0.694249)
 0.080000,0.000000,0.080000,(0.686903)
 0.070000,0.000000,0.070000,(0.693912)
 0.080000,0.010000,0.090000,(0.716711)
 0.070000,0.000000,0.070000,(0.689386)
 0.080000,0.010000,0.090000,(0.703505)
 0.080000,0.000000,0.080000,(0.693541)
 0.080000,0.000000,0.080000,(0.690117)
 0.070000,0.010000,0.080000,(0.681615)
 0.080000,0.000000,0.080000,(0.718845)
 0.080000,0.010000,0.090000,(0.674915)
 0.080000,0.000000,0.080000,(0.696962)
 0.090000,0.000000,0.090000,(0.726040)
 0.080000,0.010000,0.090000,(0.702259)
 0.080000,0.000000,0.080000,(0.707625)
 0.080000,0.010000,0.090000,(0.691065)
 0.070000,0.000000,0.070000,(0.718521)
 0.080000,0.010000,0.090000,(0.706538)
 0.080000,0.000000,0.080000,(0.689697)
 0.080000,0.000000,0.080000,(0.689257)
 0.080000,0.010000,0.090000,(0.703224)
 0.080000,0.000000,0.080000,(0.690059)
 0.070000,0.010000,0.080000,(0.701163)
 0.070000,0.000000,0.070000,(0.716831)
 0.080000,0.000000,0.080000,(0.704767)
 0.090000,0.010000,0.100000,(0.699410)
 0.070000,0.000000,0.070000,(0.700563)
 0.080000,0.010000,0.090000,(0.687700)
 0.080000,0.000000,0.080000,(0.694356)
 0.080000,0.000000,0.080000,(0.700539)
 0.070000,0.010000,0.080000,(0.717820)
 0.080000,0.000000,0.080000,(0.694633)
 0.090000,0.010000,0.100000,(0.698551)
 0.070000,0.000000,0.070000,(0.683508)
 0.090000,0.000000,0.090000,(0.743508)
 0.070000,0.010000,0.080000,(0.690304)
 0.090000,0.000000,0.090000,(0.728598)
 0.090000,0.010000,0.100000,(0.692485)
 0.070000,0.000000,0.070000,(0.694524)
 0.080000,0.010000,0.090000,(0.706123)
 0.080000,0.000000,0.080000,(0.694665)
 0.080000,0.000000,0.080000,(0.713698)
 0.090000,0.010000,0.100000,(0.725786)
 0.070000,0.000000,0.070000,(0.707823)
 0.080000,0.010000,0.090000,(0.714655)
 0.080000,0.000000,0.080000,(0.707135)
 0.080000,0.000000,0.080000,(0.693547)
 0.080000,0.010000,0.090000,(0.690573)
 0.080000,0.000000,0.080000,(0.705023)
 0.080000,0.010000,0.090000,(0.700408)
 0.080000,0.000000,0.080000,(0.716446)
 0.070000,0.000000,0.070000,(0.702459)
 0.090000,0.000000,0.090000,(0.714818)
 0.080000,0.000000,0.080000,(0.692828)
 0.070000,0.010000,0.080000,(0.703850)
 0.090000,0.000000,0.090000,(0.746195)
 0.090000,0.010000,0.100000,(0.768585)
 0.080000,0.000000,0.080000,(0.703200)
 0.090000,0.010000,0.100000,(0.701540)
 0.080000,0.000000,0.080000,(0.694929)
 0.080000,0.000000,0.080000,(0.705146)
 0.080000,0.010000,0.090000,(0.694862)
 0.080000,0.000000,0.080000,(0.694938)
 0.080000,0.010000,0.090000,(0.696913)
 0.080000,0.000000,0.080000,(0.698988)
 0.080000,0.000000,0.080000,(0.720991)
 0.090000,0.010000,0.100000,(0.704896)
 0.080000,0.000000,0.080000,(0.832697)
 0.090000,0.010000,0.100000,(0.737235)
 0.090000,0.000000,0.090000,(0.718751)
 0.080000,0.010000,0.090000,(0.742588)
 0.090000,0.000000,0.090000,(0.719701)
 0.080000,0.000000,0.080000,(0.752734)
 0.080000,0.010000,0.090000,(0.710129)
 0.090000,0.000000,0.090000,(0.709984)
 0.080000,0.010000,0.090000,(0.699379)
 0.080000,0.000000,0.080000,(0.715775)
 0.080000,0.010000,0.090000,(0.712592)
 0.080000,0.000000,0.080000,(0.697783)
 0.080000,0.000000,0.080000,(0.691011)
 0.080000,0.010000,0.090000,(0.703861)
 0.080000,0.000000,0.080000,(0.704311)
 0.080000,0.010000,0.090000,(0.710027)
 0.110000,0.000000,0.110000,(0.729514)
 0.120000,0.000000,0.120000,(0.750432)
 0.080000,0.010000,0.090000,(0.691966)
 0.080000,0.000000,0.080000,(0.706434)
 0.080000,0.010000,0.090000,(0.693911)
 0.080000,0.000000,0.080000,(0.703042)
 0.080000,0.000000,0.080000,(0.708026)
 0.080000,0.010000,0.090000,(0.692252)
 0.080000,0.000000,0.080000,(0.692073)
 0.080000,0.010000,0.090000,(0.714350)
 0.070000,0.000000,0.070000,(0.696627)
 0.080000,0.000000,0.080000,(0.698529)
 0.080000,0.010000,0.090000,(0.713777)
 0.080000,0.000000,0.080000,(0.700452)
 0.080000,0.010000,0.090000,(0.704213)
 0.090000,0.000000,0.090000,(0.710956)
 0.080000,0.010000,0.090000,(0.712207)
 0.080000,0.000000,0.080000,(0.700842)
 0.080000,0.000000,0.080000,(0.697978)
 0.070000,0.010000,0.080000,(0.685711)
 0.090000,0.000000,0.090000,(0.703228)
 0.080000,0.010000,0.090000,(0.707281)
 0.080000,0.000000,0.080000,(0.697789)
 0.070000,0.010000,0.080000,(0.704182)
 0.080000,0.000000,0.080000,(0.701834)
 0.080000,0.000000,0.080000,(0.704740)
 0.080000,0.010000,0.090000,(0.699635)
 0.070000,0.000000,0.070000,(0.698634)
 0.080000,0.010000,0.090000,(0.707280)
 0.080000,0.000000,0.080000,(0.706413)
 0.080000,0.000000,0.080000,(0.713892)
 0.070000,0.010000,0.080000,(0.717852)
 0.080000,0.000000,0.080000,(0.705756)
 0.090000,0.010000,0.100000,(0.724683)
 0.080000,0.000000,0.080000,(0.713380)
 0.070000,0.010000,0.080000,(0.720291)
 0.080000,0.000000,0.080000,(0.739966)
 0.080000,0.000000,0.080000,(0.717978)
 0.080000,0.010000,0.090000,(0.700743)
 0.080000,0.000000,0.080000,(0.722883)
 0.080000,0.010000,0.090000,(0.699180)
 0.080000,0.000000,0.080000,(0.711821)
 0.070000,0.000000,0.070000,(0.701135)
 0.090000,0.010000,0.100000,(0.704372)
 0.080000,0.000000,0.080000,(0.705130)
 0.070000,0.010000,0.080000,(0.707295)
 0.090000,0.000000,0.090000,(0.705084)
 0.080000,0.000000,0.080000,(0.712969)
 0.080000,0.010000,0.090000,(0.726325)
 0.070000,0.000000,0.070000,(0.706802)
 0.080000,0.010000,0.090000,(0.718337)
 0.080000,0.000000,0.080000,(0.698289)
 0.090000,0.000000,0.090000,(0.701356)
 0.080000,0.010000,0.090000,(0.709136)
 0.070000,0.000000,0.070000,(0.696400)
 0.080000,0.010000,0.090000,(0.715869)
 0.080000,0.000000,0.080000,(0.707475)
 0.080000,0.000000,0.080000,(0.722077)
 0.090000,0.010000,0.100000,(0.781350)
 0.090000,0.000000,0.090000,(0.746449)
 0.080000,0.000000,0.080000,(0.700928)
 0.080000,0.000000,0.080000,(0.704299)
 0.080000,0.010000,0.090000,(0.720891)
 0.090000,0.000000,0.090000,(0.710113)
 0.070000,0.010000,0.080000,(0.692198)
 0.080000,0.000000,0.080000,(0.711248)
 0.080000,0.000000,0.080000,(0.704551)
 0.080000,0.010000,0.090000,(0.711139)
 0.080000,0.000000,0.080000,(0.719079)
 0.080000,0.010000,0.090000,(0.711768)
 0.080000,0.000000,0.080000,(0.705344)
 0.080000,0.000000,0.080000,(0.712695)
 0.070000,0.010000,0.080000,(0.700473)
 0.090000,0.000000,0.090000,(0.715378)
 0.080000,0.010000,0.090000,(0.697616)
 0.080000,0.000000,0.080000,(0.746229)
 0.080000,0.010000,0.090000,(0.712160)
 0.080000,0.000000,0.080000,(0.721115)
 0.080000,0.000000,0.080000,(0.696466)
 0.090000,0.010000,0.100000,(0.723506)
 0.080000,0.000000,0.080000,(0.702083)
 0.070000,0.010000,0.080000,(0.719871)
 0.090000,0.000000,0.090000,(0.729944)
 0.080000,0.000000,0.080000,(0.707218)
 0.080000,0.010000,0.090000,(0.691402)
 0.070000,0.000000,0.070000,(0.703523)
 0.080000,0.010000,0.090000,(0.716077)
 0.090000,0.000000,0.090000,(0.807554)
 0.080000,0.010000,0.090000,(0.727758)
 0.080000,0.000000,0.080000,(0.716892)
 0.080000,0.000000,0.080000,(0.701500)
 0.090000,0.010000,0.100000,(0.743830)
 0.080000,0.000000,0.080000,(0.729662)
 0.080000,0.010000,0.090000,(0.690685)
 0.090000,0.000000,0.090000,(0.722580)
 0.080000,0.010000,0.090000,(0.747245)
 0.080000,0.000000,0.080000,(0.719505)
 0.080000,0.000000,0.080000,(0.702079)
 0.080000,0.010000,0.090000,(0.712304)
 0.080000,0.000000,0.080000,(0.732002)
 0.080000,0.010000,0.090000,(0.723633)
 0.090000,0.000000,0.090000,(0.717378)
 0.080000,0.010000,0.090000,(0.733560)
 0.140000,0.000000,0.140000,(0.757662)
 0.090000,0.000000,0.090000,(0.723598)
 0.080000,0.010000,0.090000,(0.708291)
 0.080000,0.000000,0.080000,(0.722028)
 0.080000,0.010000,0.090000,(0.713036)
 0.080000,0.000000,0.080000,(0.708099)
 0.070000,0.000000,0.070000,(0.722297)
 0.080000,0.010000,0.090000,(0.711810)
 0.070000,0.000000,0.070000,(0.689616)
 0.080000,0.010000,0.090000,(0.702102)
 0.080000,0.000000,0.080000,(0.718581)
 0.080000,0.010000,0.090000,(0.715264)
 0.070000,0.000000,0.070000,(0.708513)
 0.080000,0.000000,0.080000,(0.701980)
 0.080000,0.010000,0.090000,(0.739676)
 0.080000,0.000000,0.080000,(0.709861)
 0.070000,0.010000,0.080000,(0.694002)
 0.090000,0.000000,0.090000,(0.711793)
 0.090000,0.000000,0.090000,(0.778828)
 0.080000,0.010000,0.090000,(0.729371)
 0.070000,0.000000,0.070000,(0.692332)
 0.080000,0.010000,0.090000,(0.704780)
 0.080000,0.000000,0.080000,(0.712556)
 0.080000,0.000000,0.080000,(0.710054)
 0.070000,0.010000,0.080000,(0.690894)
 0.080000,0.000000,0.080000,(0.720140)
 0.080000,0.010000,0.090000,(0.717183)
 0.080000,0.000000,0.080000,(0.722029)
 0.070000,0.000000,0.070000,(0.702026)
 0.090000,0.010000,0.100000,(0.724260)
 0.070000,0.000000,0.070000,(0.704220)
 0.080000,0.010000,0.090000,(0.715357)
 0.070000,0.000000,0.070000,(0.718634)
 0.080000,0.010000,0.090000,(0.713807)
 0.080000,0.000000,0.080000,(0.710180)
 0.080000,0.000000,0.080000,(0.715285)
 0.070000,0.010000,0.080000,(0.702403)
 0.080000,0.000000,0.080000,(0.709183)
 0.080000,0.010000,0.090000,(0.714465)
 0.080000,0.000000,0.080000,(0.743215)
 0.080000,0.000000,0.080000,(0.739970)
 0.080000,0.010000,0.090000,(0.716202)
 0.080000,0.000000,0.080000,(0.724994)
 0.080000,0.010000,0.090000,(0.714331)
 0.070000,0.000000,0.070000,(0.708441)
 0.080000,0.000000,0.080000,(0.701483)
 0.080000,0.010000,0.090000,(0.725183)
 0.080000,0.000000,0.080000,(0.717465)
 0.080000,0.010000,0.090000,(0.703934)
 0.070000,0.000000,0.070000,(0.703540)
 0.080000,0.000000,0.080000,(0.717818)
 0.090000,0.000000,0.090000,(0.715899)
 0.070000,0.000000,0.070000,(0.715178)
 0.090000,0.010000,0.100000,(0.712829)
 0.070000,0.000000,0.070000,(0.694220)
 0.080000,0.010000,0.090000,(0.702967)
 0.080000,0.000000,0.080000,(0.732969)
 0.080000,0.000000,0.080000,(0.720852)
 0.090000,0.010000,0.100000,(0.735226)
 0.080000,0.000000,0.080000,(0.724450)
 0.100000,0.010000,0.110000,(0.763713)
 0.080000,0.000000,0.080000,(0.723983)
 0.080000,0.010000,0.090000,(0.705356)
 0.080000,0.000000,0.080000,(0.701549)
 0.080000,0.000000,0.080000,(0.699932)
 0.080000,0.010000,0.090000,(0.727537)
 0.080000,0.000000,0.080000,(0.721334)
 0.070000,0.010000,0.080000,(0.715586)
 0.080000,0.000000,0.080000,(0.730208)
 0.080000,0.010000,0.090000,(0.713409)
 0.080000,0.000000,0.080000,(0.709336)
 0.080000,0.000000,0.080000,(0.718222)
 0.080000,0.010000,0.090000,(0.719168)
