 User,System,Total,Real
 0.270000,0.030000,0.300000,(1.070331)
 0.290000,0.020000,0.310000,(0.989235)
 0.280000,0.030000,0.310000,(0.968769)
 0.330000,0.030000,0.360000,(1.023406)
 0.290000,0.020000,0.310000,(0.934018)
 0.280000,0.030000,0.310000,(1.798996)
 0.280000,0.020000,0.300000,(0.973479)
 0.290000,0.030000,0.320000,(1.058943)
 0.260000,0.020000,0.280000,(0.930341)
 0.270000,0.030000,0.300000,(0.995663)
 0.270000,0.020000,0.290000,(1.029678)
 0.260000,0.030000,0.290000,(1.194359)
 0.280000,0.020000,0.300000,(0.989616)
 0.260000,0.030000,0.290000,(1.219401)
 0.290000,0.020000,0.310000,(1.037901)
 0.270000,0.020000,0.290000,(1.051222)
 0.260000,0.020000,0.280000,(0.910423)
 0.280000,0.020000,0.300000,(1.099102)
 0.280000,0.030000,0.310000,(1.005948)
 0.320000,0.020000,0.340000,(0.962478)
 0.310000,0.030000,0.340000,(0.940432)
 0.280000,0.030000,0.310000,(0.998438)
 0.260000,0.020000,0.280000,(0.851486)
 0.280000,0.030000,0.310000,(0.867735)
 0.270000,0.020000,0.290000,(1.410790)
 0.260000,0.020000,0.280000,(1.755461)
 0.260000,0.030000,0.290000,(1.409916)
 0.260000,0.020000,0.280000,(1.056590)
 0.290000,0.030000,0.320000,(2.724383)
 0.260000,0.020000,0.280000,(1.120925)
 0.270000,0.020000,0.290000,(1.197283)
 0.270000,0.030000,0.300000,(1.434949)
 0.290000,0.020000,0.310000,(1.522201)
 0.270000,0.020000,0.290000,(1.325174)
 0.270000,0.020000,0.290000,(1.147724)
 0.330000,0.020000,0.350000,(1.534811)
 0.310000,0.030000,0.340000,(1.328217)
 0.270000,0.020000,0.290000,(1.547902)
 0.300000,0.030000,0.330000,(1.199830)
 0.260000,0.020000,0.280000,(0.921849)
 0.250000,0.020000,0.270000,(0.875156)
 0.260000,0.020000,0.280000,(0.837955)
 0.280000,0.020000,0.300000,(0.908013)
 0.260000,0.020000,0.280000,(0.906272)
 0.260000,0.030000,0.290000,(0.931173)
 0.270000,0.020000,0.290000,(0.876604)
 0.270000,0.020000,0.290000,(0.824758)
 0.290000,0.030000,0.320000,(0.840317)
 0.280000,0.020000,0.300000,(1.318608)
 0.280000,0.020000,0.300000,(1.874002)
 0.260000,0.020000,0.280000,(0.753340)
 0.370000,0.020000,0.390000,(1.028664)
 0.300000,0.030000,0.330000,(0.940343)
 0.260000,0.020000,0.280000,(0.876080)
 0.260000,0.030000,0.290000,(1.347848)
 0.280000,0.020000,0.300000,(1.041199)
 0.260000,0.020000,0.280000,(0.934615)
 0.260000,0.020000,0.280000,(0.856791)
 0.260000,0.020000,0.280000,(0.862710)
 0.270000,0.020000,0.290000,(1.338445)
 0.270000,0.020000,0.290000,(1.144000)
 0.270000,0.030000,0.300000,(0.961198)
 0.280000,0.020000,0.300000,(1.128015)
 0.290000,0.030000,0.320000,(1.060215)
 0.260000,0.030000,0.290000,(1.250459)
 0.270000,0.020000,0.290000,(1.034903)
 0.280000,0.020000,0.300000,(0.928495)
 0.310000,0.020000,0.330000,(1.427895)
 0.310000,0.020000,0.330000,(1.296219)
 0.270000,0.020000,0.290000,(1.005983)
 0.260000,0.020000,0.280000,(1.090746)
 0.270000,0.020000,0.290000,(1.961378)
 0.270000,0.030000,0.300000,(1.368236)
 0.260000,0.020000,0.280000,(1.024881)
 0.290000,0.030000,0.320000,(0.926695)
 0.270000,0.030000,0.300000,(1.093729)
 0.280000,0.020000,0.300000,(1.368122)
 0.270000,0.030000,0.300000,(0.708489)
 0.290000,0.020000,0.310000,(0.974764)
 0.270000,0.030000,0.300000,(1.095035)
 0.270000,0.030000,0.300000,(1.712167)
 0.280000,0.020000,0.300000,(1.029360)
 0.270000,0.030000,0.300000,(1.178463)
 0.290000,0.020000,0.310000,(1.473730)
 0.320000,0.020000,0.340000,(1.960258)
 0.260000,0.020000,0.280000,(1.337654)
 0.260000,0.020000,0.280000,(1.465340)
 0.270000,0.030000,0.300000,(1.591451)
 0.260000,0.020000,0.280000,(1.482441)
 0.260000,0.030000,0.290000,(1.243852)
 0.280000,0.030000,0.310000,(2.251479)
 0.270000,0.020000,0.290000,(1.265995)
 0.280000,0.030000,0.310000,(0.987876)
 0.270000,0.020000,0.290000,(1.183557)
 0.290000,0.020000,0.310000,(1.248647)
 0.270000,0.030000,0.300000,(0.969221)
 0.270000,0.030000,0.300000,(1.581914)
 0.290000,0.020000,0.310000,(1.494832)
 0.270000,0.030000,0.300000,(1.652950)
 0.320000,0.020000,0.340000,(1.614536)
 0.300000,0.030000,0.330000,(1.588532)
 0.260000,0.020000,0.280000,(1.139925)
 0.280000,0.030000,0.310000,(1.438068)
 0.280000,0.020000,0.300000,(1.475980)
 0.260000,0.020000,0.280000,(1.418750)
 0.280000,0.020000,0.300000,(1.712938)
 0.260000,0.020000,0.280000,(1.362839)
 0.260000,0.020000,0.280000,(1.384402)
 0.270000,0.020000,0.290000,(2.014721)
 0.270000,0.030000,0.300000,(1.204520)
 0.270000,0.020000,0.290000,(0.903128)
 0.280000,0.030000,0.310000,(1.109137)
 0.280000,0.030000,0.310000,(1.000569)
 0.280000,0.020000,0.300000,(1.441549)
 0.270000,0.030000,0.300000,(2.029961)
 0.340000,0.030000,0.370000,(1.363525)
 0.270000,0.020000,0.290000,(1.559422)
 0.270000,0.030000,0.300000,(2.547924)
 0.280000,0.020000,0.300000,(1.151185)
 0.290000,0.020000,0.310000,(1.694629)
 0.270000,0.020000,0.290000,(1.386722)
 0.270000,0.020000,0.290000,(1.175384)
 0.270000,0.020000,0.290000,(2.043289)
 0.270000,0.020000,0.290000,(1.072074)
 0.270000,0.030000,0.300000,(1.360408)
 0.270000,0.020000,0.290000,(1.782617)
 0.260000,0.020000,0.280000,(1.117244)
 0.280000,0.030000,0.310000,(1.336798)
 0.260000,0.020000,0.280000,(0.846060)
 0.270000,0.020000,0.290000,(0.898457)
 0.270000,0.020000,0.290000,(0.872036)
 0.320000,0.030000,0.350000,(0.902434)
 0.300000,0.020000,0.320000,(0.799314)
 0.270000,0.030000,0.300000,(1.064531)
 0.260000,0.020000,0.280000,(1.166362)
 0.280000,0.030000,0.310000,(1.023243)
 0.260000,0.020000,0.280000,(0.962538)
 0.270000,0.020000,0.290000,(1.001051)
 0.270000,0.030000,0.300000,(1.035102)
 0.270000,0.020000,0.290000,(1.472649)
 0.300000,0.030000,0.330000,(0.929550)
 0.280000,0.020000,0.300000,(0.942130)
 0.260000,0.020000,0.280000,(0.853871)
 0.280000,0.020000,0.300000,(0.812852)
 0.280000,0.020000,0.300000,(0.829430)
 0.270000,0.020000,0.290000,(0.962036)
 0.280000,0.030000,0.310000,(0.993104)
 0.360000,0.020000,0.380000,(1.013893)
 0.270000,0.020000,0.290000,(1.072314)
 0.260000,0.020000,0.280000,(1.474453)
 0.280000,0.020000,0.300000,(1.014220)
 0.280000,0.030000,0.310000,(1.117070)
 0.280000,0.020000,0.300000,(0.974358)
 0.270000,0.020000,0.290000,(0.924077)
 0.270000,0.030000,0.300000,(0.964146)
 0.250000,0.020000,0.270000,(0.981690)
 0.260000,0.020000,0.280000,(0.875922)
 0.270000,0.020000,0.290000,(0.908326)
 0.280000,0.020000,0.300000,(0.806326)
 0.280000,0.020000,0.300000,(1.018805)
 0.270000,0.030000,0.300000,(1.167556)
 0.270000,0.020000,0.290000,(1.475890)
 0.280000,0.020000,0.300000,(1.302691)
 0.350000,0.020000,0.370000,(1.091130)
 0.290000,0.030000,0.320000,(1.167861)
 0.270000,0.020000,0.290000,(1.364613)
 0.270000,0.020000,0.290000,(1.240138)
 0.280000,0.030000,0.310000,(0.976703)
 0.260000,0.020000,0.280000,(1.541294)
 0.270000,0.030000,0.300000,(1.395521)
 0.280000,0.020000,0.300000,(0.822068)
 0.270000,0.020000,0.290000,(1.043507)
 0.290000,0.030000,0.320000,(1.878860)
 0.270000,0.020000,0.290000,(1.518055)
 0.270000,0.020000,0.290000,(1.244815)
 0.270000,0.020000,0.290000,(1.536791)
 0.270000,0.030000,0.300000,(1.364411)
 0.290000,0.020000,0.310000,(1.675718)
 0.290000,0.030000,0.320000,(2.237496)
 0.340000,0.020000,0.360000,(1.632157)
 0.270000,0.030000,0.300000,(1.640736)
 0.280000,0.020000,0.300000,(0.980588)
 0.290000,0.020000,0.310000,(1.008103)
 0.270000,0.030000,0.300000,(1.311704)
 0.260000,0.020000,0.280000,(1.196998)
 0.260000,0.030000,0.290000,(0.980369)
 0.270000,0.020000,0.290000,(0.922165)
 0.260000,0.030000,0.290000,(0.982711)
 0.270000,0.020000,0.290000,(1.021838)
 0.280000,0.030000,0.310000,(0.753639)
 0.270000,0.020000,0.290000,(0.944199)
 0.290000,0.030000,0.320000,(0.951605)
 0.270000,0.020000,0.290000,(0.841387)
 0.280000,0.030000,0.310000,(0.903256)
 0.270000,0.020000,0.290000,(1.186238)
 0.340000,0.030000,0.370000,(1.070442)
 0.290000,0.020000,0.310000,(0.809447)
 0.270000,0.030000,0.300000,(0.818646)
 0.270000,0.020000,0.290000,(1.041921)
 0.270000,0.020000,0.290000,(0.911391)
 0.260000,0.020000,0.280000,(0.951521)
 0.260000,0.030000,0.290000,(1.164918)
 0.270000,0.020000,0.290000,(1.056193)
 0.270000,0.020000,0.290000,(0.969029)
 0.270000,0.020000,0.290000,(0.897569)
 0.270000,0.020000,0.290000,(0.747736)
 0.260000,0.020000,0.280000,(0.987332)
 0.270000,0.060000,0.330000,(0.948921)
 0.260000,0.020000,0.280000,(0.740947)
 0.280000,0.020000,0.300000,(0.759717)
 0.280000,0.030000,0.310000,(1.058738)
 0.330000,0.020000,0.350000,(0.944958)
 0.300000,0.030000,0.330000,(0.875803)
 0.260000,0.020000,0.280000,(0.849371)
 0.260000,0.030000,0.290000,(0.975052)
 0.270000,0.020000,0.290000,(0.862208)
 0.270000,0.030000,0.300000,(2.019545)
 0.270000,0.020000,0.290000,(0.882958)
 0.260000,0.030000,0.290000,(0.837844)
 0.260000,0.020000,0.280000,(0.915179)
 0.270000,0.030000,0.300000,(0.865158)
 0.260000,0.020000,0.280000,(0.815693)
 0.290000,0.030000,0.320000,(0.838189)
 0.280000,0.020000,0.300000,(1.003104)
 0.260000,0.030000,0.290000,(0.969972)
 0.270000,0.020000,0.290000,(0.797268)
 0.260000,0.020000,0.280000,(0.828378)
 0.310000,0.020000,0.330000,(1.451888)
 0.310000,0.020000,0.330000,(0.957093)
 0.270000,0.020000,0.290000,(1.376170)
 0.260000,0.020000,0.280000,(0.996035)
 0.270000,0.020000,0.290000,(1.006824)
 0.270000,0.030000,0.300000,(0.910665)
 0.260000,0.030000,0.290000,(1.655572)
 0.260000,0.020000,0.280000,(1.219206)
 0.260000,0.030000,0.290000,(0.933057)
 0.280000,0.020000,0.300000,(0.864710)
 0.280000,0.030000,0.310000,(1.094249)
 0.260000,0.030000,0.290000,(0.984045)
 0.270000,0.020000,0.290000,(0.936101)
 0.250000,0.020000,0.270000,(2.123354)
 0.280000,0.020000,0.300000,(0.921680)
 0.260000,0.020000,0.280000,(0.897783)
 0.330000,0.020000,0.350000,(1.137211)
 0.290000,0.020000,0.310000,(1.442926)
 0.260000,0.020000,0.280000,(1.357020)
 0.270000,0.020000,0.290000,(1.591501)
 0.290000,0.020000,0.310000,(1.311533)
 0.270000,0.020000,0.290000,(1.609653)
 0.260000,0.020000,0.280000,(1.301169)
 0.260000,0.020000,0.280000,(1.353118)
 0.260000,0.020000,0.280000,(1.872738)
 0.270000,0.020000,0.290000,(1.370688)
 0.260000,0.030000,0.290000,(1.138795)
 0.260000,0.020000,0.280000,(1.591473)
 0.270000,0.030000,0.300000,(1.104258)
 0.280000,0.020000,0.300000,(0.988378)
 0.270000,0.030000,0.300000,(1.350746)
 0.280000,0.020000,0.300000,(1.372973)
 0.370000,0.030000,0.400000,(1.848870)
 0.280000,0.020000,0.300000,(1.336193)
 0.260000,0.030000,0.290000,(1.465762)
 0.260000,0.020000,0.280000,(1.306418)
 0.270000,0.030000,0.300000,(1.304698)
 0.270000,0.030000,0.300000,(1.285308)
 0.270000,0.020000,0.290000,(1.003046)
 0.280000,0.030000,0.310000,(1.332489)
 0.280000,0.020000,0.300000,(0.941863)
 0.280000,0.030000,0.310000,(1.173192)
 0.260000,0.020000,0.280000,(0.979085)
 0.270000,0.030000,0.300000,(1.458910)
 0.290000,0.020000,0.310000,(1.066039)
 0.280000,0.020000,0.300000,(1.809498)
 0.280000,0.030000,0.310000,(1.704199)
 0.280000,0.020000,0.300000,(1.575959)
 0.270000,0.030000,0.300000,(1.990795)
 0.400000,0.020000,0.420000,(2.172955)
 0.260000,0.030000,0.290000,(1.642993)
 0.280000,0.020000,0.300000,(2.210202)
 0.260000,0.020000,0.280000,(1.383545)
 0.260000,0.020000,0.280000,(1.239756)
 0.280000,0.020000,0.300000,(1.225633)
 0.270000,0.030000,0.300000,(1.229648)
 0.270000,0.020000,0.290000,(1.145909)
 0.270000,0.020000,0.290000,(1.089419)
 0.280000,0.020000,0.300000,(1.161476)
 0.280000,0.020000,0.300000,(1.247468)
 0.280000,0.030000,0.310000,(1.105886)
 0.260000,0.020000,0.280000,(1.935182)
 0.290000,0.020000,0.310000,(1.229641)
 0.270000,0.020000,0.290000,(1.558969)
 0.260000,0.020000,0.280000,(1.311092)
 0.290000,0.030000,0.320000,(1.590671)
 0.340000,0.020000,0.360000,(2.439095)
 0.270000,0.030000,0.300000,(1.504803)
 0.280000,0.020000,0.300000,(1.146194)
 0.300000,0.030000,0.330000,(1.267317)
 0.290000,0.030000,0.320000,(1.240611)
 0.290000,0.030000,0.320000,(0.870328)
 0.270000,0.020000,0.290000,(0.925413)
 0.270000,0.030000,0.300000,(1.021775)
 0.270000,0.020000,0.290000,(1.038548)
 0.260000,0.020000,0.280000,(1.495976)
 0.270000,0.020000,0.290000,(1.134663)
 0.280000,0.020000,0.300000,(1.254891)
 0.260000,0.030000,0.290000,(1.244405)
 0.270000,0.020000,0.290000,(1.007114)
 0.280000,0.020000,0.300000,(1.459571)
 0.290000,0.030000,0.320000,(1.626661)
 0.380000,0.020000,0.400000,(1.087670)
 0.270000,0.020000,0.290000,(1.009551)
 0.270000,0.030000,0.300000,(1.070892)
 0.260000,0.020000,0.280000,(0.858092)
 0.270000,0.030000,0.300000,(1.006757)
 0.260000,0.020000,0.280000,(1.684489)
 0.290000,0.030000,0.320000,(1.037954)
 0.260000,0.020000,0.280000,(1.515669)
 0.280000,0.030000,0.310000,(1.007053)
 0.270000,0.020000,0.290000,(1.429383)
 0.270000,0.020000,0.290000,(0.846228)
 0.270000,0.030000,0.300000,(1.217702)
 0.290000,0.020000,0.310000,(0.907773)
 0.270000,0.030000,0.300000,(0.853910)
 0.280000,0.020000,0.300000,(0.870355)
 0.280000,0.030000,0.310000,(0.994425)
 0.360000,0.030000,0.390000,(1.016542)
 0.270000,0.020000,0.290000,(1.194309)
 0.280000,0.020000,0.300000,(1.119631)
 0.270000,0.030000,0.300000,(1.291577)
 0.260000,0.020000,0.280000,(1.019725)
 0.260000,0.030000,0.290000,(1.931889)
 0.270000,0.020000,0.290000,(1.125694)
 0.260000,0.020000,0.280000,(1.171158)
 0.270000,0.030000,0.300000,(0.988847)
 0.280000,0.020000,0.300000,(0.955948)
 0.270000,0.030000,0.300000,(1.096224)
 0.270000,0.030000,0.300000,(1.964105)
 0.270000,0.020000,0.290000,(0.851956)
 0.290000,0.030000,0.320000,(1.118934)
 0.280000,0.020000,0.300000,(1.886113)
 0.290000,0.030000,0.320000,(1.420025)
 0.270000,0.020000,0.290000,(1.049474)
 0.380000,0.020000,0.400000,(1.684885)
 0.270000,0.030000,0.300000,(1.033254)
 0.270000,0.020000,0.290000,(1.029215)
 0.260000,0.020000,0.280000,(0.869450)
 0.270000,0.020000,0.290000,(1.224193)
 0.250000,0.020000,0.270000,(0.993568)
 0.270000,0.020000,0.290000,(1.173586)
 0.280000,0.020000,0.300000,(1.095121)
 0.250000,0.020000,0.270000,(1.103080)
 0.280000,0.020000,0.300000,(0.924717)
 0.270000,0.020000,0.290000,(1.445814)
 0.280000,0.020000,0.300000,(1.018752)
 0.260000,0.020000,0.280000,(1.264495)
 0.280000,0.020000,0.300000,(1.072641)
 0.270000,0.020000,0.290000,(1.720345)
 0.270000,0.020000,0.290000,(2.028187)
 0.280000,0.020000,0.300000,(1.547319)
 0.330000,0.020000,0.350000,(1.695451)
 0.260000,0.020000,0.280000,(0.933012)
 0.260000,0.020000,0.280000,(1.067656)
 0.260000,0.020000,0.280000,(1.415795)
 0.260000,0.030000,0.290000,(1.283567)
 0.260000,0.020000,0.280000,(1.280838)
 0.270000,0.030000,0.300000,(1.308365)
 0.270000,0.020000,0.290000,(1.220305)
 0.260000,0.030000,0.290000,(0.954131)
 0.250000,0.020000,0.270000,(0.940837)
 0.270000,0.030000,0.300000,(1.111525)
 0.260000,0.020000,0.280000,(1.742726)
 0.280000,0.030000,0.310000,(1.082538)
 0.260000,0.020000,0.280000,(1.401805)
 0.280000,0.030000,0.310000,(1.574289)
 0.280000,0.020000,0.300000,(3.511140)
 0.350000,0.030000,0.380000,(1.354749)
 0.270000,0.020000,0.290000,(1.639848)
 0.260000,0.030000,0.290000,(1.192474)
 0.260000,0.020000,0.280000,(1.434416)
 0.270000,0.020000,0.290000,(1.274535)
 0.260000,0.020000,0.280000,(1.290372)
 0.270000,0.020000,0.290000,(1.368437)
 0.260000,0.020000,0.280000,(1.105094)
 0.260000,0.020000,0.280000,(0.945506)
 0.260000,0.030000,0.290000,(1.216450)
 0.260000,0.020000,0.280000,(1.017847)
 0.260000,0.020000,0.280000,(1.269029)
 0.260000,0.020000,0.280000,(1.596422)
 0.270000,0.020000,0.290000,(1.761498)
 0.280000,0.030000,0.310000,(2.289200)
 0.270000,0.020000,0.290000,(1.928004)
 0.270000,0.030000,0.300000,(1.956062)
 0.390000,0.020000,0.410000,(1.085380)
 0.260000,0.030000,0.290000,(1.503780)
 0.260000,0.020000,0.280000,(1.123386)
 0.270000,0.030000,0.300000,(1.126557)
 0.250000,0.020000,0.270000,(1.225012)
 0.260000,0.030000,0.290000,(0.963918)
 0.280000,0.020000,0.300000,(1.150266)
 0.280000,0.030000,0.310000,(1.778990)
 0.270000,0.020000,0.290000,(2.017372)
 0.270000,0.030000,0.300000,(1.386243)
 0.260000,0.020000,0.280000,(1.920818)
 0.270000,0.020000,0.290000,(2.228645)
 0.260000,0.020000,0.280000,(1.185761)
 0.280000,0.020000,0.300000,(1.227230)
 0.270000,0.020000,0.290000,(2.298333)
 0.270000,0.020000,0.290000,(2.941755)
 0.320000,0.020000,0.340000,(1.366323)
 0.310000,0.020000,0.330000,(2.690879)
 0.270000,0.020000,0.290000,(1.631271)
 0.290000,0.030000,0.320000,(1.905462)
 0.270000,0.020000,0.290000,(1.552114)
 0.270000,0.030000,0.300000,(1.048053)
 0.270000,0.020000,0.290000,(1.107730)
 0.260000,0.030000,0.290000,(1.035774)
 0.270000,0.020000,0.290000,(1.182483)
 0.290000,0.020000,0.310000,(1.114987)
 0.270000,0.030000,0.300000,(0.939453)
 0.270000,0.020000,0.290000,(1.165359)
 0.280000,0.030000,0.310000,(1.278219)
 0.280000,0.020000,0.300000,(1.518792)
 0.290000,0.030000,0.320000,(1.711560)
 0.270000,0.020000,0.290000,(2.355233)
 0.350000,0.020000,0.370000,(1.720173)
 0.270000,0.030000,0.300000,(2.444025)
 0.260000,0.020000,0.280000,(1.993168)
 0.270000,0.020000,0.290000,(1.133060)
 0.280000,0.020000,0.300000,(2.773050)
 0.280000,0.020000,0.300000,(2.693382)
 0.270000,0.030000,0.300000,(1.504246)
 0.260000,0.020000,0.280000,(2.616909)
 0.260000,0.030000,0.290000,(1.863005)
 0.280000,0.020000,0.300000,(1.798755)
 0.320000,0.020000,0.340000,(1.085408)
 0.260000,0.020000,0.280000,(0.907318)
 0.280000,0.030000,0.310000,(1.306914)
 0.280000,0.020000,0.300000,(1.497829)
 0.270000,0.020000,0.290000,(1.268349)
 0.290000,0.030000,0.320000,(1.128318)
 0.350000,0.020000,0.370000,(0.915478)
 0.270000,0.020000,0.290000,(1.087463)
 0.260000,0.030000,0.290000,(0.994939)
 0.270000,0.020000,0.290000,(1.085198)
 0.280000,0.020000,0.300000,(1.154750)
 0.270000,0.030000,0.300000,(0.881345)
 0.270000,0.020000,0.290000,(0.852379)
 0.260000,0.030000,0.290000,(0.899373)
 0.270000,0.020000,0.290000,(1.030366)
 0.260000,0.030000,0.290000,(0.884025)
 0.260000,0.020000,0.280000,(0.997492)
 0.250000,0.030000,0.280000,(1.295339)
 0.290000,0.020000,0.310000,(1.001801)
 0.260000,0.030000,0.290000,(0.879428)
 0.270000,0.030000,0.300000,(0.906956)
 0.280000,0.020000,0.300000,(0.897940)
 0.350000,0.030000,0.380000,(1.057446)
 0.280000,0.030000,0.310000,(1.180686)
 0.270000,0.020000,0.290000,(0.960275)
 0.270000,0.030000,0.300000,(0.958935)
 0.260000,0.020000,0.280000,(1.058638)
 0.260000,0.030000,0.290000,(2.214188)
 0.280000,0.020000,0.300000,(0.871817)
 0.270000,0.030000,0.300000,(0.959240)
 0.270000,0.030000,0.300000,(0.907983)
 0.270000,0.020000,0.290000,(0.971479)
 0.260000,0.030000,0.290000,(1.031285)
 0.280000,0.020000,0.300000,(1.247077)
 0.290000,0.020000,0.310000,(1.298794)
 0.290000,0.030000,0.320000,(1.206427)
 0.270000,0.020000,0.290000,(0.965670)
 0.280000,0.030000,0.310000,(1.017288)
 0.340000,0.020000,0.360000,(1.378010)
 0.270000,0.030000,0.300000,(1.231287)
 0.270000,0.020000,0.290000,(1.177941)
 0.280000,0.030000,0.310000,(1.416821)
 0.270000,0.020000,0.290000,(1.270979)
 0.260000,0.020000,0.280000,(0.919153)
 0.270000,0.030000,0.300000,(0.937076)
 0.260000,0.020000,0.280000,(0.914657)
 0.280000,0.020000,0.300000,(0.919313)
 0.270000,0.020000,0.290000,(1.011101)
 0.260000,0.020000,0.280000,(0.954289)
 0.250000,0.020000,0.270000,(1.013190)
 0.290000,0.020000,0.310000,(2.206992)
 0.250000,0.030000,0.280000,(1.608760)
 0.280000,0.020000,0.300000,(1.203973)
 0.290000,0.030000,0.320000,(1.323826)
 0.350000,0.020000,0.370000,(1.213941)
 0.270000,0.020000,0.290000,(1.083066)
 0.290000,0.030000,0.320000,(1.124659)
 0.260000,0.020000,0.280000,(1.210807)
 0.270000,0.030000,0.300000,(1.187795)
 0.260000,0.020000,0.280000,(1.134868)
 0.280000,0.030000,0.310000,(0.901139)
 0.250000,0.020000,0.270000,(0.949472)
 0.260000,0.030000,0.290000,(1.285661)
 0.260000,0.020000,0.280000,(1.182351)
 0.270000,0.030000,0.300000,(1.326347)
 0.280000,0.020000,0.300000,(1.376463)
 0.280000,0.020000,0.300000,(1.490696)
 0.280000,0.030000,0.310000,(1.512284)
 0.280000,0.020000,0.300000,(1.223516)
 0.280000,0.020000,0.300000,(2.473028)
 0.360000,0.020000,0.380000,(1.312506)
 0.280000,0.030000,0.310000,(1.557570)
 0.260000,0.020000,0.280000,(1.206023)
 0.260000,0.020000,0.280000,(0.881554)
 0.270000,0.020000,0.290000,(1.086248)
 0.270000,0.020000,0.290000,(0.986625)
 0.290000,0.030000,0.320000,(1.144343)
 0.260000,0.020000,0.280000,(1.419403)
 0.270000,0.020000,0.290000,(0.990489)
 0.260000,0.020000,0.280000,(1.136071)
 0.260000,0.020000,0.280000,(0.944990)
 0.260000,0.030000,0.290000,(0.994418)
 0.270000,0.020000,0.290000,(0.892652)
 0.290000,0.030000,0.320000,(1.292875)
 0.280000,0.020000,0.300000,(1.045756)
 0.280000,0.030000,0.310000,(1.636970)
 0.380000,0.020000,0.400000,(1.667749)
 0.280000,0.020000,0.300000,(1.921302)
 0.270000,0.030000,0.300000,(1.377142)
 0.290000,0.020000,0.310000,(2.018200)
 0.260000,0.020000,0.280000,(1.706987)
 0.260000,0.020000,0.280000,(1.469979)
 0.260000,0.020000,0.280000,(1.869740)
 0.260000,0.020000,0.280000,(1.347732)
 0.280000,0.030000,0.310000,(1.108098)
 0.280000,0.030000,0.310000,(1.426505)
 0.270000,0.020000,0.290000,(1.093096)
 0.270000,0.030000,0.300000,(1.484430)
 0.270000,0.020000,0.290000,(1.151665)
 0.280000,0.020000,0.300000,(1.067222)
 0.270000,0.030000,0.300000,(1.181787)
 0.270000,0.020000,0.290000,(1.000443)
 0.390000,0.020000,0.410000,(1.178742)
 0.280000,0.030000,0.310000,(0.899617)
 0.270000,0.020000,0.290000,(1.027132)
 0.280000,0.030000,0.310000,(1.019268)
 0.260000,0.020000,0.280000,(1.305266)
 0.260000,0.020000,0.280000,(2.457709)
 0.260000,0.020000,0.280000,(1.540857)
 0.250000,0.020000,0.270000,(1.408431)
 0.280000,0.020000,0.300000,(1.686040)
 0.260000,0.020000,0.280000,(1.633425)
