 User,System,Total,Real
 0.020000,0.000000,0.020000,(0.038559)
 0.030000,0.000000,0.030000,(1.045099)
 0.020000,0.010000,0.030000,(0.123512)
 0.020000,0.000000,0.020000,(1.112128)
 0.030000,0.000000,0.030000,(0.037710)
 0.020000,0.000000,0.020000,(1.039121)
 0.020000,0.000000,0.020000,(0.037656)
 0.030000,0.000000,0.030000,(0.043484)
 0.020000,0.010000,0.030000,(1.050024)
 0.030000,0.000000,0.030000,(0.042426)
 0.020000,0.000000,0.020000,(1.058110)
 0.030000,0.000000,0.030000,(0.057393)
 0.020000,0.000000,0.020000,(1.050358)
 0.020000,0.000000,0.020000,(0.046342)
 0.030000,0.010000,0.040000,(1.045120)
 0.020000,0.000000,0.020000,(0.045370)
 0.020000,0.000000,0.020000,(0.042479)
 0.020000,0.000000,0.020000,(1.063259)
 0.030000,0.000000,0.030000,(0.052188)
 0.030000,0.000000,0.030000,(1.055885)
 0.020000,0.000000,0.020000,(0.053759)
 0.020000,0.010000,0.030000,(1.054468)
 0.030000,0.000000,0.030000,(0.059149)
 0.030000,0.000000,0.030000,(1.052707)
 0.020000,0.000000,0.020000,(0.050203)
 0.020000,0.000000,0.020000,(0.052641)
 0.030000,0.000000,0.030000,(1.071007)
 0.020000,0.000000,0.020000,(0.049577)
 0.030000,0.010000,0.040000,(1.052881)
 0.020000,0.000000,0.020000,(0.050145)
 0.020000,0.000000,0.020000,(1.052343)
 0.030000,0.000000,0.030000,(0.052862)
 0.020000,0.000000,0.020000,(1.051052)
 0.020000,0.000000,0.020000,(0.038947)
 0.030000,0.010000,0.040000,(1.056928)
 0.030000,0.000000,0.030000,(0.052878)
 0.020000,0.000000,0.020000,(0.052209)
 0.020000,0.000000,0.020000,(1.044697)
 0.020000,0.010000,0.030000,(0.036378)
 0.030000,0.000000,0.030000,(1.056212)
 0.030000,0.000000,0.030000,(0.056892)
 0.020000,0.000000,0.020000,(1.050619)
 0.020000,0.000000,0.020000,(0.051587)
 0.030000,0.000000,0.030000,(1.053364)
 0.020000,0.010000,0.030000,(0.052712)
 0.020000,0.000000,0.020000,(0.061815)
 0.030000,0.000000,0.030000,(1.192191)
 0.030000,0.010000,0.040000,(0.049050)
 0.010000,0.000000,0.010000,(1.053707)
 0.030000,0.010000,0.040000,(0.050495)
 0.020000,0.000000,0.020000,(1.056602)
 0.020000,0.000000,0.020000,(0.051868)
 0.030000,0.000000,0.030000,(0.053348)
 0.020000,0.000000,0.020000,(1.057196)
 0.020000,0.010000,0.030000,(0.037174)
 0.020000,0.000000,0.020000,(1.044160)
 0.020000,0.000000,0.020000,(0.043127)
 0.030000,0.000000,0.030000,(1.039776)
 0.030000,0.000000,0.030000,(0.040214)
 0.020000,0.010000,0.030000,(1.046648)
 0.030000,0.000000,0.030000,(0.046347)
 0.020000,0.000000,0.020000,(1.042501)
 0.020000,0.000000,0.020000,(0.038934)
 0.030000,0.000000,0.030000,(0.036464)
 0.020000,0.000000,0.020000,(1.065624)
 0.020000,0.000000,0.020000,(0.039132)
 0.030000,0.010000,0.040000,(1.052458)
 0.020000,0.000000,0.020000,(0.054214)
 0.020000,0.000000,0.020000,(1.044769)
 0.030000,0.000000,0.030000,(0.044941)
 0.020000,0.010000,0.030000,(1.042544)
 0.030000,0.000000,0.030000,(0.050089)
 0.030000,0.000000,0.030000,(1.057419)
 0.020000,0.000000,0.020000,(0.053945)
 0.030000,0.000000,0.030000,(0.049970)
 0.020000,0.000000,0.020000,(1.043611)
 0.020000,0.000000,0.020000,(0.037696)
 0.020000,0.010000,0.030000,(1.056664)
 0.030000,0.000000,0.030000,(0.051991)
 0.020000,0.000000,0.020000,(1.045318)
 0.030000,0.000000,0.030000,(0.056144)
 0.020000,0.000000,0.020000,(1.063983)
 0.020000,0.000000,0.020000,(0.051234)
 0.030000,0.000000,0.030000,(0.056074)
 0.030000,0.010000,0.040000,(1.055455)
 0.030000,0.000000,0.030000,(0.052278)
 0.020000,0.000000,0.020000,(1.056397)
 0.020000,0.000000,0.020000,(0.049394)
 0.020000,0.000000,0.020000,(1.047666)
 0.030000,0.010000,0.040000,(0.044436)
 0.020000,0.000000,0.020000,(1.052173)
 0.020000,0.000000,0.020000,(0.036582)
 0.020000,0.000000,0.020000,(1.039935)
 0.030000,0.000000,0.030000,(0.039631)
 0.020000,0.010000,0.030000,(0.036335)
 0.020000,0.000000,0.020000,(1.076440)
 0.030000,0.000000,0.030000,(0.056848)
 0.030000,0.000000,0.030000,(1.042417)
 0.020000,0.000000,0.020000,(0.036069)
 0.020000,0.000000,0.020000,(1.053631)
 0.030000,0.000000,0.030000,(0.049655)
 0.020000,0.000000,0.020000,(1.050540)
 0.030000,0.010000,0.040000,(0.051240)
 0.020000,0.000000,0.020000,(0.045787)
 0.020000,0.000000,0.020000,(1.052781)
 0.030000,0.000000,0.030000,(0.058881)
 0.030000,0.000000,0.030000,(1.040915)
 0.020000,0.010000,0.030000,(0.039535)
 0.030000,0.000000,0.030000,(1.065946)
 0.020000,0.000000,0.020000,(0.049519)
 0.030000,0.000000,0.030000,(1.050504)
 0.020000,0.000000,0.020000,(0.038855)
 0.020000,0.000000,0.020000,(1.039585)
 0.030000,0.000000,0.030000,(0.037488)
 0.020000,0.000000,0.020000,(0.035334)
 0.020000,0.010000,0.030000,(1.051447)
 0.020000,0.000000,0.020000,(0.052188)
 0.020000,0.010000,0.030000,(1.049894)
 0.030000,0.000000,0.030000,(0.038818)
 0.020000,0.000000,0.020000,(1.043039)
 0.030000,0.000000,0.030000,(0.055449)
 0.020000,0.000000,0.020000,(1.040140)
 0.030000,0.010000,0.040000,(0.040197)
 0.020000,0.000000,0.020000,(1.042157)
 0.030000,0.000000,0.030000,(0.039121)
 0.020000,0.000000,0.020000,(0.038576)
 0.030000,0.000000,0.030000,(1.049611)
 0.020000,0.000000,0.020000,(0.036582)
 0.020000,0.000000,0.020000,(1.039502)
 0.020000,0.010000,0.030000,(0.036977)
 0.030000,0.000000,0.030000,(1.040879)
 0.020000,0.000000,0.020000,(0.037322)
 0.020000,0.000000,0.020000,(1.044114)
 0.030000,0.000000,0.030000,(0.037607)
 0.020000,0.010000,0.030000,(1.066507)
 0.020000,0.000000,0.020000,(0.051640)
 0.030000,0.000000,0.030000,(0.050511)
 0.020000,0.000000,0.020000,(1.056664)
 0.030000,0.000000,0.030000,(0.052793)
 0.020000,0.000000,0.020000,(1.043774)
 0.020000,0.000000,0.020000,(0.037271)
 0.020000,0.010000,0.030000,(1.049000)
 0.030000,0.000000,0.030000,(0.054430)
 0.020000,0.000000,0.020000,(1.068157)
 0.030000,0.000000,0.030000,(0.044428)
 0.030000,0.000000,0.030000,(1.039616)
 0.020000,0.000000,0.020000,(0.039041)
 0.020000,0.010000,0.030000,(0.036549)
 0.030000,0.000000,0.030000,(1.038347)
 0.020000,0.000000,0.020000,(0.037014)
 0.020000,0.000000,0.020000,(1.054638)
 0.020000,0.000000,0.020000,(0.049710)
 0.030000,0.000000,0.030000,(1.070845)
 0.020000,0.010000,0.030000,(0.050717)
 0.020000,0.000000,0.020000,(1.057825)
 0.020000,0.000000,0.020000,(0.050928)
 0.030000,0.000000,0.030000,(0.051039)
 0.030000,0.010000,0.040000,(1.061914)
 0.020000,0.000000,0.020000,(0.051016)
 0.020000,0.000000,0.020000,(1.056530)
 0.020000,0.010000,0.030000,(0.049861)
 0.030000,0.000000,0.030000,(1.058183)
 0.020000,0.000000,0.020000,(0.055896)
 0.020000,0.000000,0.020000,(1.046684)
 0.030000,0.000000,0.030000,(0.038689)
 0.020000,0.000000,0.020000,(1.045734)
 0.030000,0.000000,0.030000,(0.059045)
 0.040000,0.010000,0.050000,(0.061587)
 0.020000,0.000000,0.020000,(1.047965)
 0.030000,0.000000,0.030000,(0.044282)
 0.030000,0.000000,0.030000,(1.055990)
 0.030000,0.010000,0.040000,(0.128195)
 0.020000,0.000000,0.020000,(1.039691)
 0.030000,0.000000,0.030000,(0.041231)
 0.020000,0.000000,0.020000,(1.040734)
 0.020000,0.000000,0.020000,(0.042686)
 0.020000,0.000000,0.020000,(0.036298)
 0.030000,0.000000,0.030000,(1.056582)
 0.020000,0.010000,0.030000,(0.054552)
 0.030000,0.000000,0.030000,(1.049871)
 0.020000,0.000000,0.020000,(0.036083)
 0.030000,0.000000,0.030000,(1.046198)
 0.020000,0.000000,0.020000,(0.038075)
 0.020000,0.010000,0.030000,(1.047604)
 0.030000,0.000000,0.030000,(0.051191)
 0.030000,0.000000,0.030000,(0.059019)
 0.020000,0.000000,0.020000,(1.039677)
 0.020000,0.000000,0.020000,(0.038201)
 0.030000,0.000000,0.030000,(1.069918)
 0.020000,0.010000,0.030000,(0.055840)
 0.020000,0.000000,0.020000,(1.049602)
 0.030000,0.000000,0.030000,(0.045985)
 0.030000,0.000000,0.030000,(1.041301)
 0.020000,0.000000,0.020000,(0.043253)
 0.030000,0.000000,0.030000,(1.048291)
 0.030000,0.000000,0.030000,(0.057815)
 0.020000,0.000000,0.020000,(0.052925)
 0.020000,0.010000,0.030000,(1.067846)
 0.020000,0.000000,0.020000,(0.049743)
 0.030000,0.000000,0.030000,(1.044250)
 0.020000,0.010000,0.030000,(0.037086)
 0.030000,0.000000,0.030000,(1.146080)
 0.020000,0.000000,0.020000,(0.038829)
 0.030000,0.000000,0.030000,(1.040916)
 0.020000,0.000000,0.020000,(0.038251)
 0.030000,0.000000,0.030000,(0.042547)
 0.020000,0.010000,0.030000,(1.069918)
 0.030000,0.000000,0.030000,(0.055965)
 0.020000,0.000000,0.020000,(1.056168)
 0.030000,0.000000,0.030000,(0.049161)
 0.020000,0.000000,0.020000,(1.057908)
 0.020000,0.000000,0.020000,(0.056184)
 0.020000,0.010000,0.030000,(1.057787)
 0.020000,0.000000,0.020000,(0.075558)
 0.030000,0.000000,0.030000,(0.059430)
 0.020000,0.000000,0.020000,(1.069757)
 0.030000,0.000000,0.030000,(0.049827)
 0.030000,0.000000,0.030000,(1.061372)
 0.020000,0.010000,0.030000,(0.056003)
 0.020000,0.000000,0.020000,(1.048939)
 0.020000,0.000000,0.020000,(0.046957)
 0.030000,0.010000,0.040000,(1.043607)
 0.020000,0.000000,0.020000,(0.036948)
 0.020000,0.000000,0.020000,(0.035684)
 0.030000,0.010000,0.040000,(1.043788)
 0.020000,0.000000,0.020000,(0.050682)
 0.020000,0.000000,0.020000,(1.048068)
 0.030000,0.000000,0.030000,(0.054215)
 0.030000,0.000000,0.030000,(1.052032)
 0.020000,0.000000,0.020000,(0.055371)
 0.030000,0.000000,0.030000,(1.059592)
 0.030000,0.000000,0.030000,(0.055956)
 0.020000,0.010000,0.030000,(0.053524)
 0.030000,0.000000,0.030000,(1.065195)
 0.030000,0.000000,0.030000,(0.145000)
 0.020000,0.000000,0.020000,(1.047953)
 0.030000,0.000000,0.030000,(0.053651)
 0.020000,0.000000,0.020000,(1.045262)
 0.020000,0.000000,0.020000,(0.039332)
 0.030000,0.000000,0.030000,(1.040801)
 0.020000,0.000000,0.020000,(0.040561)
 0.020000,0.010000,0.030000,(0.038273)
 0.030000,0.000000,0.030000,(1.052201)
 0.020000,0.000000,0.020000,(0.038772)
 0.030000,0.000000,0.030000,(1.043536)
 0.020000,0.000000,0.020000,(0.038395)
 0.030000,0.000000,0.030000,(1.041393)
 0.020000,0.010000,0.030000,(0.045496)
 0.030000,0.000000,0.030000,(1.052189)
 0.020000,0.000000,0.020000,(0.037997)
 0.030000,0.000000,0.030000,(1.043139)
 0.020000,0.000000,0.020000,(0.048481)
 0.020000,0.000000,0.020000,(0.038332)
 0.030000,0.000000,0.030000,(1.043407)
 0.030000,0.000000,0.030000,(0.090008)
 0.020000,0.010000,0.030000,(1.055102)
 0.020000,0.000000,0.020000,(0.049119)
 0.030000,0.000000,0.030000,(1.053630)
 0.020000,0.000000,0.020000,(0.052711)
 0.030000,0.000000,0.030000,(1.054016)
 0.020000,0.000000,0.020000,(0.072739)
 0.020000,0.000000,0.020000,(0.053917)
 0.020000,0.010000,0.030000,(1.075351)
 0.030000,0.000000,0.030000,(0.051374)
 0.020000,0.000000,0.020000,(1.054868)
 0.020000,0.000000,0.020000,(0.050234)
 0.030000,0.010000,0.040000,(1.053321)
 0.020000,0.000000,0.020000,(0.037254)
 0.030000,0.000000,0.030000,(1.049186)
 0.020000,0.000000,0.020000,(0.060311)
 0.020000,0.000000,0.020000,(0.053618)
 0.030000,0.000000,0.030000,(1.070805)
 0.020000,0.010000,0.030000,(0.050848)
 0.020000,0.000000,0.020000,(1.042056)
 0.030000,0.000000,0.030000,(0.036290)
 0.020000,0.000000,0.020000,(1.051906)
 0.020000,0.000000,0.020000,(0.051807)
 0.020000,0.000000,0.020000,(1.059040)
 0.030000,0.010000,0.040000,(0.062385)
 0.020000,0.000000,0.020000,(0.052183)
 0.020000,0.000000,0.020000,(1.068087)
 0.030000,0.000000,0.030000,(0.050147)
 0.020000,0.000000,0.020000,(1.058504)
 0.020000,0.010000,0.030000,(0.052719)
 0.030000,0.000000,0.030000,(1.047362)
 0.020000,0.000000,0.020000,(0.047235)
 0.020000,0.000000,0.020000,(1.051203)
 0.030000,0.000000,0.030000,(0.065468)
 0.030000,0.000000,0.030000,(0.050962)
 0.020000,0.000000,0.020000,(1.045050)
 0.030000,0.000000,0.030000,(0.041820)
 0.020000,0.000000,0.020000,(1.050888)
 0.030000,0.010000,0.040000,(0.206077)
 0.020000,0.000000,0.020000,(1.052638)
 0.030000,0.000000,0.030000,(0.343658)
 0.020000,0.000000,0.020000,(0.054066)
 0.020000,0.000000,0.020000,(1.069360)
 0.030000,0.010000,0.040000,(0.059555)
 0.030000,0.000000,0.030000,(1.048916)
 0.020000,0.000000,0.020000,(0.037142)
 0.020000,0.000000,0.020000,(0.035754)
 0.030000,0.000000,0.030000,(1.039448)
 0.020000,0.010000,0.030000,(0.042014)
 0.030000,0.000000,0.030000,(1.055646)
 0.020000,0.000000,0.020000,(0.052589)
 0.020000,0.000000,0.020000,(1.068447)
 0.030000,0.000000,0.030000,(0.052692)
 0.020000,0.000000,0.020000,(1.051180)
 0.020000,0.000000,0.020000,(0.050900)
 0.030000,0.000000,0.030000,(0.052424)
 0.020000,0.010000,0.030000,(1.056892)
 0.020000,0.000000,0.020000,(0.046458)
 0.030000,0.000000,0.030000,(1.054596)
 0.020000,0.000000,0.020000,(0.055468)
 0.030000,0.010000,0.040000,(1.059144)
 0.020000,0.000000,0.020000,(0.037325)
 0.020000,0.000000,0.020000,(1.040482)
 0.030000,0.000000,0.030000,(0.040362)
 0.020000,0.000000,0.020000,(1.040170)
 0.030000,0.000000,0.030000,(0.038654)
 0.020000,0.000000,0.020000,(0.034424)
 0.020000,0.010000,0.030000,(1.053611)
 0.030000,0.000000,0.030000,(0.055418)
 0.020000,0.000000,0.020000,(1.072193)
 0.030000,0.000000,0.030000,(0.057437)
 0.030000,0.010000,0.040000,(1.058882)
 0.040000,0.000000,0.040000,(0.064263)
 0.020000,0.000000,0.020000,(1.059595)
 0.030000,0.000000,0.030000,(0.054886)
 0.020000,0.010000,0.030000,(0.053035)
 0.030000,0.000000,0.030000,(1.044097)
 0.020000,0.000000,0.020000,(0.050818)
 0.030000,0.010000,0.040000,(1.069669)
 0.020000,0.000000,0.020000,(0.051091)
 0.030000,0.000000,0.030000,(1.042587)
 0.020000,0.000000,0.020000,(0.036270)
 0.020000,0.000000,0.020000,(1.042412)
 0.020000,0.000000,0.020000,(0.036493)
 0.030000,0.000000,0.030000,(1.045720)
 0.020000,0.010000,0.030000,(0.040097)
 0.030000,0.000000,0.030000,(0.037294)
 0.020000,0.000000,0.020000,(1.045304)
 0.020000,0.000000,0.020000,(0.051579)
 0.020000,0.010000,0.030000,(1.049254)
 0.030000,0.000000,0.030000,(0.047507)
 0.020000,0.010000,0.030000,(1.050193)
 0.020000,0.000000,0.020000,(0.045910)
 0.030000,0.000000,0.030000,(1.054321)
 0.030000,0.000000,0.030000,(0.065191)
 0.030000,0.000000,0.030000,(0.077068)
 0.020000,0.010000,0.030000,(1.063468)
 0.020000,0.000000,0.020000,(0.048622)
 0.030000,0.000000,0.030000,(1.052007)
 0.020000,0.000000,0.020000,(0.048849)
 0.030000,0.000000,0.030000,(1.060051)
 0.030000,0.000000,0.030000,(0.056409)
 0.020000,0.010000,0.030000,(1.046276)
 0.020000,0.000000,0.020000,(0.037663)
 0.020000,0.000000,0.020000,(1.040859)
 0.030000,0.010000,0.040000,(0.044254)
 0.020000,0.000000,0.020000,(0.039158)
 0.030000,0.000000,0.030000,(1.052850)
 0.020000,0.000000,0.020000,(0.037753)
 0.030000,0.000000,0.030000,(1.043962)
 0.020000,0.000000,0.020000,(0.040159)
 0.020000,0.010000,0.030000,(1.038599)
 0.020000,0.000000,0.020000,(0.037734)
 0.020000,0.000000,0.020000,(1.040294)
 0.030000,0.000000,0.030000,(0.052117)
 0.020000,0.010000,0.030000,(1.045748)
 0.020000,0.000000,0.020000,(0.038161)
 0.020000,0.000000,0.020000,(0.046341)
 0.030000,0.000000,0.030000,(1.043793)
 0.030000,0.000000,0.030000,(0.045826)
 0.020000,0.010000,0.030000,(1.041961)
 0.020000,0.000000,0.020000,(0.038034)
 0.020000,0.000000,0.020000,(1.039707)
 0.020000,0.000000,0.020000,(0.037575)
 0.030000,0.000000,0.030000,(1.041595)
 0.020000,0.010000,0.030000,(0.035065)
 0.020000,0.000000,0.020000,(1.051211)
 0.030000,0.000000,0.030000,(0.051139)
 0.020000,0.000000,0.020000,(0.050019)
 0.030000,0.000000,0.030000,(1.056283)
 0.020000,0.000000,0.020000,(0.050714)
 0.030000,0.000000,0.030000,(1.060258)
 0.020000,0.000000,0.020000,(0.056591)
 0.030000,0.010000,0.040000,(1.071485)
 0.020000,0.000000,0.020000,(0.054660)
 0.030000,0.000000,0.030000,(1.056227)
 0.020000,0.000000,0.020000,(0.050434)
 0.020000,0.010000,0.030000,(0.047125)
 0.020000,0.000000,0.020000,(1.053845)
 0.020000,0.000000,0.020000,(0.049268)
 0.030000,0.000000,0.030000,(1.042551)
 0.020000,0.000000,0.020000,(0.038763)
 0.020000,0.010000,0.030000,(1.061378)
 0.030000,0.000000,0.030000,(0.055281)
 0.030000,0.000000,0.030000,(1.050773)
 0.020000,0.000000,0.020000,(0.052202)
 0.020000,0.000000,0.020000,(1.051970)
 0.030000,0.000000,0.030000,(0.054730)
 0.030000,0.000000,0.030000,(0.048604)
 0.020000,0.000000,0.020000,(1.044284)
 0.020000,0.010000,0.030000,(0.036868)
 0.020000,0.000000,0.020000,(1.047415)
 0.030000,0.000000,0.030000,(0.132302)
 0.020000,0.000000,0.020000,(1.046789)
 0.030000,0.000000,0.030000,(0.063490)
 0.030000,0.000000,0.030000,(0.061404)
 0.020000,0.010000,0.030000,(1.055256)
 0.020000,0.000000,0.020000,(0.045963)
 0.030000,0.000000,0.030000,(1.042085)
 0.020000,0.000000,0.020000,(0.049084)
 0.030000,0.010000,0.040000,(1.061005)
 0.030000,0.000000,0.030000,(0.277509)
 0.020000,0.000000,0.020000,(0.050605)
 0.030000,0.000000,0.030000,(1.045346)
 0.020000,0.000000,0.020000,(0.035995)
 0.020000,0.000000,0.020000,(1.040503)
 0.030000,0.000000,0.030000,(0.042237)
 0.030000,0.000000,0.030000,(1.041109)
 0.020000,0.010000,0.030000,(0.050111)
 0.030000,0.000000,0.030000,(1.064698)
 0.020000,0.000000,0.020000,(0.049301)
 0.020000,0.000000,0.020000,(0.056253)
 0.030000,0.000000,0.030000,(1.056250)
 0.020000,0.010000,0.030000,(0.053808)
 0.020000,0.000000,0.020000,(1.045181)
 0.030000,0.000000,0.030000,(0.037543)
 0.020000,0.000000,0.020000,(1.044507)
 0.030000,0.000000,0.030000,(0.042338)
 0.030000,0.000000,0.030000,(1.065455)
 0.020000,0.000000,0.020000,(0.049989)
 0.020000,0.010000,0.030000,(1.051551)
 0.030000,0.000000,0.030000,(0.050012)
 0.020000,0.000000,0.020000,(0.049042)
 0.020000,0.000000,0.020000,(1.056322)
 0.030000,0.000000,0.030000,(0.048350)
 0.020000,0.000000,0.020000,(1.044261)
 0.020000,0.000000,0.020000,(0.046210)
 0.030000,0.010000,0.040000,(1.046220)
 0.030000,0.000000,0.030000,(0.044726)
 0.020000,0.000000,0.020000,(1.053294)
 0.030000,0.000000,0.030000,(0.058012)
 0.020000,0.000000,0.020000,(0.049375)
 0.030000,0.000000,0.030000,(1.087289)
 0.030000,0.000000,0.030000,(0.038463)
 0.020000,0.000000,0.020000,(1.056775)
 0.030000,0.000000,0.030000,(0.057184)
 0.020000,0.000000,0.020000,(1.053637)
 0.030000,0.010000,0.040000,(0.036662)
 0.020000,0.000000,0.020000,(1.046133)
 0.020000,0.000000,0.020000,(0.054372)
 0.030000,0.000000,0.030000,(0.051750)
 0.020000,0.010000,0.030000,(1.061584)
 0.030000,0.000000,0.030000,(0.057002)
 0.030000,0.000000,0.030000,(1.057834)
 0.020000,0.000000,0.020000,(0.052923)
 0.020000,0.000000,0.020000,(1.083801)
 0.030000,0.000000,0.030000,(0.054119)
 0.020000,0.010000,0.030000,(1.053989)
 0.020000,0.000000,0.020000,(0.053823)
 0.020000,0.000000,0.020000,(0.048697)
 0.030000,0.010000,0.040000,(1.043080)
 0.020000,0.000000,0.020000,(0.042032)
 0.020000,0.000000,0.020000,(1.054756)
 0.030000,0.000000,0.030000,(0.059788)
 0.030000,0.000000,0.030000,(1.077279)
 0.020000,0.000000,0.020000,(0.057669)
 0.030000,0.000000,0.030000,(1.053095)
 0.020000,0.000000,0.020000,(0.050619)
 0.020000,0.000000,0.020000,(0.048719)
 0.030000,0.000000,0.030000,(1.159496)
 0.030000,0.010000,0.040000,(0.051702)
 0.020000,0.000000,0.020000,(1.049011)
 0.020000,0.000000,0.020000,(0.043956)
 0.020000,0.000000,0.020000,(1.046973)
 0.030000,0.000000,0.030000,(0.039057)
 0.030000,0.000000,0.030000,(1.044995)
 0.020000,0.010000,0.030000,(0.046193)
 0.020000,0.000000,0.020000,(0.036216)
 0.030000,0.000000,0.030000,(1.125958)
 0.020000,0.000000,0.020000,(0.037115)
 0.020000,0.000000,0.020000,(1.039809)
 0.030000,0.000000,0.030000,(0.041143)
 0.020000,0.010000,0.030000,(1.047931)
 0.020000,0.000000,0.020000,(0.039127)
 0.020000,0.000000,0.020000,(1.038133)
 0.030000,0.000000,0.030000,(0.038194)
 0.020000,0.000000,0.020000,(1.040144)
 0.030000,0.000000,0.030000,(0.043901)
 0.020000,0.000000,0.020000,(0.037777)
 0.020000,0.000000,0.020000,(1.050679)
 0.030000,0.000000,0.030000,(0.043974)
 0.030000,0.000000,0.030000,(1.051719)
 0.020000,0.010000,0.030000,(0.038428)
 0.020000,0.000000,0.020000,(1.042279)
 0.030000,0.000000,0.030000,(0.039847)
 0.020000,0.000000,0.020000,(1.046415)
 0.030000,0.000000,0.030000,(0.041204)
 0.020000,0.000000,0.020000,(1.045994)
 0.030000,0.000000,0.030000,(0.103191)
 0.030000,0.000000,0.030000,(0.122130)
 0.030000,0.010000,0.040000,(1.065987)
 0.030000,0.000000,0.030000,(0.062791)
 0.020000,0.000000,0.020000,(1.056277)
 0.020000,0.000000,0.020000,(0.050549)
 0.030000,0.000000,0.030000,(1.056179)
 0.030000,0.000000,0.030000,(0.056995)
 0.020000,0.000000,0.020000,(0.095012)
 0.020000,0.000000,0.020000,(1.046870)
 0.030000,0.010000,0.040000,(0.037397)
 0.020000,0.000000,0.020000,(1.049492)
 0.060000,0.000000,0.060000,(0.077170)
 0.020000,0.000000,0.020000,(1.042271)
 0.020000,0.000000,0.020000,(0.040911)
 0.020000,0.010000,0.030000,(1.046380)
 0.020000,0.000000,0.020000,(0.051665)
 0.030000,0.000000,0.030000,(0.057522)
 0.020000,0.000000,0.020000,(1.056107)
 0.020000,0.010000,0.030000,(0.066603)
 0.030000,0.000000,0.030000,(1.056666)
 0.020000,0.000000,0.020000,(0.036993)
 0.020000,0.000000,0.020000,(1.047023)
 0.030000,0.000000,0.030000,(0.053965)
 0.020000,0.010000,0.030000,(1.058486)
 0.030000,0.000000,0.030000,(0.050594)
 0.020000,0.000000,0.020000,(0.048749)
 0.020000,0.000000,0.020000,(1.060176)
 0.030000,0.000000,0.030000,(0.053421)
 0.020000,0.010000,0.030000,(1.060704)
 0.020000,0.000000,0.020000,(0.053386)
 0.020000,0.000000,0.020000,(1.044944)
 0.030000,0.000000,0.030000,(0.040766)
 0.020000,0.000000,0.020000,(1.045186)
 0.020000,0.000000,0.020000,(0.039616)
 0.040000,0.000000,0.040000,(0.046220)
 0.020000,0.010000,0.030000,(1.041613)
 0.020000,0.000000,0.020000,(0.036828)
 0.020000,0.000000,0.020000,(1.047676)
 0.020000,0.000000,0.020000,(0.044525)
 0.020000,0.010000,0.030000,(1.042498)
 0.020000,0.000000,0.020000,(0.040578)
 0.020000,0.000000,0.020000,(1.040032)
 0.030000,0.000000,0.030000,(0.037365)
