 User,System,Total,Real
 0.230000,0.010000,0.240000,(0.271896)
 0.230000,0.000000,0.230000,(0.367766)
 0.440000,0.020000,0.460000,(0.494378)
 0.760000,0.000000,0.760000,(0.805465)
 0.250000,0.000000,0.250000,(0.282812)
 0.230000,0.010000,0.240000,(0.287881)
 0.230000,0.010000,0.240000,(0.270127)
 0.240000,0.000000,0.240000,(0.255995)
 0.270000,0.000000,0.270000,(0.292482)
 0.290000,0.000000,0.290000,(0.306845)
 0.530000,0.000000,0.530000,(0.547008)
 0.250000,0.000000,0.250000,(0.264761)
 0.430000,0.000000,0.430000,(0.447146)
 0.460000,0.000000,0.460000,(0.488596)
 0.350000,0.000000,0.350000,(0.371384)
 0.250000,0.000000,0.250000,(0.277095)
 0.280000,0.000000,0.280000,(0.313990)
 0.480000,0.000000,0.480000,(0.516772)
 0.400000,0.000000,0.400000,(0.436204)
 0.220000,0.000000,0.220000,(0.232463)
 0.230000,0.000000,0.230000,(0.241488)
 0.250000,0.000000,0.250000,(0.259249)
 0.250000,0.000000,0.250000,(0.264939)
 0.210000,0.000000,0.210000,(0.234577)
 0.370000,0.000000,0.370000,(0.382894)
 0.270000,0.000000,0.270000,(0.289102)
 0.260000,0.000000,0.260000,(0.281499)
 0.240000,0.000000,0.240000,(0.279311)
 0.350000,0.000000,0.350000,(0.590526)
 0.680000,0.000000,0.680000,(0.716399)
 0.560000,0.000000,0.560000,(0.595262)
 0.520000,0.000000,0.520000,(0.531702)
 0.290000,0.000000,0.290000,(0.331666)
 0.230000,0.010000,0.240000,(0.272097)
 0.230000,0.000000,0.230000,(0.259541)
 0.500000,0.000000,0.500000,(0.540411)
 0.420000,0.000000,0.420000,(0.433573)
 0.320000,0.000000,0.320000,(0.357874)
 0.280000,0.000000,0.280000,(0.296426)
 0.240000,0.010000,0.250000,(0.273124)
 0.240000,0.000000,0.240000,(0.252263)
 0.250000,0.000000,0.250000,(0.264545)
 0.250000,0.000000,0.250000,(0.291252)
 0.230000,0.000000,0.230000,(0.260805)
 0.340000,0.010000,0.350000,(0.368258)
 0.300000,0.000000,0.300000,(0.331099)
 0.650000,0.000000,0.650000,(0.681543)
 0.290000,0.000000,0.290000,(0.330052)
 0.280000,0.000000,0.280000,(0.298900)
 0.530000,0.000000,0.530000,(0.689859)
 0.420000,0.000000,0.420000,(0.441718)
 0.210000,0.000000,0.210000,(0.236656)
 0.210000,0.000000,0.210000,(0.232628)
 0.260000,0.010000,0.270000,(0.283414)
 0.640000,0.000000,0.640000,(0.673869)
 0.470000,0.000000,0.470000,(0.498207)
 0.300000,0.010000,0.310000,(0.334211)
 0.270000,0.000000,0.270000,(0.316665)
 0.370000,0.000000,0.370000,(0.390422)
 0.230000,0.010000,0.240000,(0.275320)
 0.230000,0.000000,0.230000,(0.279576)
 0.360000,0.000000,0.360000,(0.401383)
 0.260000,0.000000,0.260000,(0.281786)
 0.260000,0.000000,0.260000,(0.273579)
 0.240000,0.000000,0.240000,(0.260543)
 0.240000,0.000000,0.240000,(0.253369)
 0.230000,0.000000,0.230000,(0.240636)
 0.240000,0.000000,0.240000,(0.250457)
 0.240000,0.000000,0.240000,(0.470355)
 0.580000,0.000000,0.580000,(0.600452)
 0.550000,0.000000,0.550000,(0.585413)
 0.540000,0.010000,0.550000,(0.593225)
 0.320000,0.000000,0.320000,(0.369341)
 0.560000,0.000000,0.560000,(0.597245)
 0.590000,0.010000,0.600000,(0.607027)
 0.520000,0.010000,0.530000,(0.541273)
 0.540000,0.000000,0.540000,(0.550289)
 0.320000,0.000000,0.320000,(0.347281)
 0.280000,0.000000,0.280000,(0.322981)
 0.300000,0.000000,0.300000,(0.337903)
 0.340000,0.000000,0.340000,(0.375461)
 0.460000,0.000000,0.460000,(0.484440)
 2.050000,0.000000,2.050000,(2.099203)
 0.490000,0.000000,0.490000,(0.529961)
 0.270000,0.000000,0.270000,(0.286882)
 0.270000,0.000000,0.270000,(0.292992)
 0.260000,0.000000,0.260000,(0.301306)
 0.680000,0.000000,0.680000,(0.716459)
 0.550000,0.000000,0.550000,(0.581719)
 0.620000,0.000000,0.620000,(0.668816)
 0.500000,0.000000,0.500000,(0.539834)
 0.380000,0.000000,0.380000,(0.414221)
 0.360000,0.000000,0.360000,(0.390706)
 0.270000,0.000000,0.270000,(0.308757)
 0.260000,0.000000,0.260000,(0.307574)
 0.280000,0.000000,0.280000,(0.315036)
 0.270000,0.000000,0.270000,(0.313990)
 0.240000,0.000000,0.240000,(0.280926)
 0.250000,0.000000,0.250000,(0.282858)
 0.260000,0.000000,0.260000,(0.308156)
 0.260000,0.000000,0.260000,(0.297868)
 0.260000,0.000000,0.260000,(0.316522)
 0.260000,0.000000,0.260000,(0.319173)
 0.260000,0.000000,0.260000,(0.300897)
 0.270000,0.010000,0.280000,(0.303346)
 0.240000,0.000000,0.240000,(0.287686)
 0.250000,0.000000,0.250000,(0.304095)
 0.300000,0.010000,0.310000,(0.317308)
 0.300000,0.000000,0.300000,(0.343969)
 0.320000,0.000000,0.320000,(0.360931)
 0.350000,0.000000,0.350000,(0.396959)
 0.470000,0.000000,0.470000,(0.506205)
 2.560000,0.000000,2.560000,(2.609825)
 0.250000,0.000000,0.250000,(0.284289)
 0.370000,0.000000,0.370000,(0.409781)
 0.280000,0.000000,0.280000,(0.297118)
 0.230000,0.000000,0.230000,(0.251309)
 0.240000,0.000000,0.240000,(0.274668)
 0.390000,0.000000,0.390000,(0.434407)
 0.270000,0.000000,0.270000,(0.309368)
 0.260000,0.000000,0.260000,(0.301077)
 0.220000,0.000000,0.220000,(0.243367)
 0.240000,0.000000,0.240000,(0.264119)
 0.270000,0.000000,0.270000,(0.285964)
 0.270000,0.000000,0.270000,(0.327121)
 0.260000,0.000000,0.260000,(0.304525)
 0.250000,0.000000,0.250000,(0.271542)
 0.250000,0.010000,0.260000,(0.269021)
 0.240000,0.000000,0.240000,(0.255431)
 0.300000,0.000000,0.300000,(0.313093)
 0.270000,0.000000,0.270000,(0.278450)
 0.270000,0.000000,0.270000,(0.290468)
 0.270000,0.000000,0.270000,(0.287483)
 0.280000,0.000000,0.280000,(0.295169)
 0.300000,0.000000,0.300000,(0.344228)
 0.250000,0.000000,0.250000,(0.313626)
 0.270000,0.000000,0.270000,(0.317856)
 0.320000,0.000000,0.320000,(0.356759)
 0.310000,0.000000,0.310000,(0.351106)
 0.300000,0.000000,0.300000,(0.353398)
 0.420000,0.000000,0.420000,(0.465347)
 0.500000,0.000000,0.500000,(0.542019)
 1.820000,0.000000,1.820000,(1.852980)
 0.230000,0.010000,0.240000,(0.243486)
 0.250000,0.000000,0.250000,(0.265098)
 0.250000,0.000000,0.250000,(0.270880)
 0.580000,0.000000,0.580000,(0.599960)
 0.270000,0.000000,0.270000,(0.298689)
 0.250000,0.000000,0.250000,(0.273755)
 0.260000,0.000000,0.260000,(0.304900)
 0.260000,0.000000,0.260000,(0.311561)
 0.370000,0.000000,0.370000,(0.393637)
 0.270000,0.010000,0.280000,(0.316763)
 0.260000,0.000000,0.260000,(0.501984)
 0.510000,0.000000,0.510000,(0.531983)
 0.400000,0.000000,0.400000,(0.411247)
 0.640000,0.000000,0.640000,(0.661980)
 0.250000,0.000000,0.250000,(0.269385)
 0.260000,0.000000,0.260000,(0.288107)
 0.270000,0.000000,0.270000,(0.323218)
 0.260000,0.000000,0.260000,(0.281020)
 0.260000,0.000000,0.260000,(0.273915)
 0.270000,0.000000,0.270000,(0.292475)
 0.270000,0.000000,0.270000,(0.288610)
 0.260000,0.010000,0.270000,(0.279008)
 0.310000,0.000000,0.310000,(0.328040)
 0.300000,0.000000,0.300000,(0.321921)
 0.320000,0.000000,0.320000,(0.336364)
 0.730000,0.000000,0.730000,(0.761090)
 0.520000,0.000000,0.520000,(0.535890)
 0.240000,0.000000,0.240000,(0.262104)
 0.790000,0.000000,0.790000,(0.812000)
 0.260000,0.010000,0.270000,(0.302816)
 0.250000,0.000000,0.250000,(0.261564)
 0.240000,0.000000,0.240000,(0.263576)
 0.530000,0.000000,0.530000,(0.555543)
 0.460000,0.000000,0.460000,(0.489013)
 0.350000,0.000000,0.350000,(0.366727)
 0.260000,0.000000,0.260000,(0.278201)
 0.370000,0.000000,0.370000,(0.380078)
 0.550000,0.000000,0.550000,(0.590615)
 0.260000,0.000000,0.260000,(0.300574)
 0.270000,0.000000,0.270000,(0.307449)
 0.430000,0.000000,0.430000,(0.473335)
 0.420000,0.000000,0.420000,(0.467641)
 0.450000,0.010000,0.460000,(0.490817)
 0.340000,0.000000,0.340000,(0.382349)
 0.320000,0.000000,0.320000,(0.356691)
 0.280000,0.000000,0.280000,(0.314683)
 0.280000,0.000000,0.280000,(0.307949)
 0.280000,0.000000,0.280000,(0.303641)
 0.290000,0.000000,0.290000,(0.310307)
 0.310000,0.000000,0.310000,(0.337277)
 0.450000,0.010000,0.460000,(0.477275)
 0.320000,0.000000,0.320000,(0.336020)
 0.550000,0.000000,0.550000,(0.573282)
 0.510000,0.000000,0.510000,(0.553712)
 0.300000,0.000000,0.300000,(0.344333)
 0.750000,0.000000,0.750000,(0.786406)
 0.650000,0.000000,0.650000,(0.695614)
 0.430000,0.000000,0.430000,(0.473461)
 0.510000,0.000000,0.510000,(0.547908)
 0.280000,0.010000,0.290000,(0.325513)
 0.280000,0.000000,0.280000,(0.320858)
 0.270000,0.000000,0.270000,(0.323559)
 0.250000,0.000000,0.250000,(0.297412)
 0.270000,0.000000,0.270000,(0.295963)
 0.280000,0.000000,0.280000,(0.306855)
 0.270000,0.000000,0.270000,(0.295875)
 0.270000,0.000000,0.270000,(0.288828)
 0.270000,0.000000,0.270000,(0.292913)
 0.270000,0.000000,0.270000,(0.301555)
 0.300000,0.010000,0.310000,(0.321627)
 0.250000,0.000000,0.250000,(0.276095)
 0.260000,0.000000,0.260000,(0.276386)
 0.280000,0.000000,0.280000,(0.294248)
 0.290000,0.000000,0.290000,(0.352558)
 0.570000,0.000000,0.570000,(0.611215)
 0.280000,0.000000,0.280000,(0.325108)
 0.280000,0.000000,0.280000,(0.324178)
 0.290000,0.010000,0.300000,(0.311350)
 0.280000,0.000000,0.280000,(0.297969)
 0.290000,0.000000,0.290000,(0.309797)
 0.300000,0.000000,0.300000,(0.348219)
 0.260000,0.010000,0.270000,(0.284915)
 0.270000,0.000000,0.270000,(0.311287)
 0.410000,0.000000,0.410000,(0.453609)
 0.540000,0.000000,0.540000,(0.568893)
 0.420000,0.010000,0.430000,(0.506601)
 0.440000,0.000000,0.440000,(0.462742)
 0.340000,0.000000,0.340000,(0.358827)
 0.340000,0.000000,0.340000,(0.357520)
 0.570000,0.000000,0.570000,(0.584380)
 0.640000,0.000000,0.640000,(0.664215)
 0.260000,0.000000,0.260000,(0.276939)
 0.380000,0.000000,0.380000,(0.399604)
 0.290000,0.000000,0.290000,(0.325104)
 0.250000,0.000000,0.250000,(0.272469)
 0.350000,0.000000,0.350000,(0.373148)
 0.280000,0.000000,0.280000,(0.303728)
 0.290000,0.000000,0.290000,(0.306413)
 0.260000,0.000000,0.260000,(0.283267)
 0.260000,0.000000,0.260000,(0.282180)
 0.270000,0.000000,0.270000,(0.295241)
 0.290000,0.000000,0.290000,(0.307214)
 0.280000,0.000000,0.280000,(0.297564)
 0.300000,0.000000,0.300000,(0.346509)
 0.290000,0.000000,0.290000,(0.314990)
 0.310000,0.000000,0.310000,(0.356382)
 0.280000,0.000000,0.280000,(0.322326)
 0.270000,0.000000,0.270000,(0.307472)
 0.590000,0.010000,0.600000,(0.618467)
 0.540000,0.000000,0.540000,(0.554544)
 0.340000,0.000000,0.340000,(0.368593)
 0.290000,0.000000,0.290000,(0.303947)
 0.270000,0.000000,0.270000,(0.294805)
 0.280000,0.000000,0.280000,(0.296569)
 0.280000,0.000000,0.280000,(0.304094)
 0.320000,0.000000,0.320000,(0.356193)
 0.320000,0.000000,0.320000,(0.358423)
 0.290000,0.010000,0.300000,(0.326885)
 0.620000,0.000000,0.620000,(0.670642)
 0.370000,0.000000,0.370000,(0.425819)
 0.300000,0.000000,0.300000,(0.324426)
 0.530000,0.000000,0.530000,(0.554237)
 0.520000,0.010000,0.530000,(0.596717)
 0.610000,0.000000,0.610000,(0.621415)
 0.490000,0.000000,0.490000,(0.506532)
 0.780000,0.000000,0.780000,(0.825145)
 0.290000,0.000000,0.290000,(0.322843)
 0.280000,0.000000,0.280000,(0.301075)
 0.280000,0.000000,0.280000,(0.296672)
 0.300000,0.000000,0.300000,(0.317282)
 0.340000,0.000000,0.340000,(0.362067)
 0.280000,0.000000,0.280000,(0.307233)
 0.320000,0.000000,0.320000,(0.468344)
 0.300000,0.000000,0.300000,(0.321353)
 0.310000,0.000000,0.310000,(0.358194)
 0.340000,0.000000,0.340000,(0.392681)
 0.360000,0.000000,0.360000,(0.504522)
 0.580000,0.000000,0.580000,(0.599914)
 0.530000,0.000000,0.530000,(0.543794)
 0.320000,0.000000,0.320000,(0.343514)
 0.350000,0.000000,0.350000,(0.375166)
 0.360000,0.000000,0.360000,(0.385768)
 0.770000,0.010000,0.780000,(0.824694)
 1.780000,0.000000,1.780000,(1.793548)
 0.570000,0.010000,0.580000,(0.621138)
 0.300000,0.010000,0.310000,(0.390346)
 0.290000,0.000000,0.290000,(0.335787)
 0.410000,0.010000,0.420000,(0.457899)
 0.260000,0.010000,0.270000,(0.302891)
 0.270000,0.010000,0.280000,(0.318396)
 0.340000,0.010000,0.350000,(0.390133)
 0.630000,0.010000,0.640000,(0.651742)
 0.430000,0.020000,0.450000,(0.481165)
 0.250000,0.010000,0.260000,(0.296643)
 0.270000,0.010000,0.280000,(0.310187)
 0.300000,0.000000,0.300000,(0.341278)
 0.310000,0.000000,0.310000,(0.352112)
 0.270000,0.010000,0.280000,(0.324004)
 0.280000,0.010000,0.290000,(0.301680)
 0.270000,0.020000,0.290000,(0.320214)
 0.280000,0.000000,0.280000,(0.313672)
 0.430000,0.010000,0.440000,(0.519225)
 0.270000,0.010000,0.280000,(0.301217)
 0.280000,0.000000,0.280000,(0.293781)
 0.270000,0.000000,0.270000,(0.320191)
 0.250000,0.010000,0.260000,(0.297709)
 0.450000,0.000000,0.450000,(0.492631)
 0.340000,0.000000,0.340000,(0.386770)
 0.330000,0.000000,0.330000,(0.375457)
 0.350000,0.000000,0.350000,(0.369095)
 0.260000,0.000000,0.260000,(0.276219)
 0.580000,0.010000,0.590000,(0.601273)
 0.280000,0.000000,0.280000,(0.295949)
 0.450000,0.000000,0.450000,(0.466215)
 2.620000,0.000000,2.620000,(2.668174)
 0.260000,0.010000,0.270000,(0.274134)
 0.280000,0.000000,0.280000,(0.296341)
 0.260000,0.000000,0.260000,(0.299496)
 0.640000,0.000000,0.640000,(0.676272)
 0.370000,0.000000,0.370000,(0.432869)
 0.300000,0.000000,0.300000,(0.342812)
 0.310000,0.000000,0.310000,(0.341900)
 0.580000,0.000000,0.580000,(0.615564)
 0.550000,0.000000,0.550000,(0.594976)
 0.280000,0.000000,0.280000,(0.316114)
 0.290000,0.000000,0.290000,(0.328531)
 0.740000,0.000000,0.740000,(0.779270)
 0.510000,0.000000,0.510000,(0.547399)
 0.310000,0.010000,0.320000,(0.346646)
 0.270000,0.000000,0.270000,(0.312199)
 0.260000,0.000000,0.260000,(0.316926)
 0.270000,0.010000,0.280000,(0.315539)
 0.280000,0.000000,0.280000,(0.296571)
 0.280000,0.000000,0.280000,(0.301176)
 0.330000,0.000000,0.330000,(0.378480)
 0.500000,0.000000,0.500000,(0.519508)
 0.560000,0.010000,0.570000,(0.606714)
 0.330000,0.000000,0.330000,(0.371968)
 0.330000,0.000000,0.330000,(0.452655)
 0.290000,0.010000,0.300000,(0.308100)
 0.290000,0.000000,0.290000,(0.309333)
 0.470000,0.000000,0.470000,(0.492059)
 2.740000,0.000000,2.740000,(2.763264)
 0.260000,0.000000,0.260000,(0.297739)
 0.290000,0.000000,0.290000,(0.332522)
 0.270000,0.000000,0.270000,(0.309830)
 0.550000,0.000000,0.550000,(0.588437)
 0.460000,0.000000,0.460000,(0.482278)
 0.340000,0.000000,0.340000,(0.384684)
 0.310000,0.000000,0.310000,(0.347636)
 0.250000,0.000000,0.250000,(0.296466)
 0.310000,0.000000,0.310000,(0.349456)
 0.280000,0.000000,0.280000,(0.320443)
 0.290000,0.010000,0.300000,(0.330431)
 0.290000,0.000000,0.290000,(0.327244)
 0.590000,0.000000,0.590000,(0.627328)
 0.460000,0.010000,0.470000,(0.572815)
 0.390000,0.000000,0.390000,(0.408703)
 0.340000,0.000000,0.340000,(0.364384)
 0.390000,0.010000,0.400000,(0.403742)
 0.280000,0.000000,0.280000,(0.292745)
 0.280000,0.000000,0.280000,(0.319756)
 0.280000,0.000000,0.280000,(0.319884)
 0.600000,0.000000,0.600000,(0.648755)
 0.350000,0.000000,0.350000,(0.380690)
 0.340000,0.000000,0.340000,(0.381621)
 0.330000,0.010000,0.340000,(0.379015)
 0.300000,0.000000,0.300000,(0.320321)
 0.280000,0.000000,0.280000,(0.299111)
 0.500000,0.000000,0.500000,(0.522344)
 3.400000,0.000000,3.400000,(3.440217)
 0.460000,0.000000,0.460000,(0.488102)
 0.420000,0.000000,0.420000,(0.438685)
 0.280000,0.000000,0.280000,(0.293408)
 0.260000,0.000000,0.260000,(0.277440)
 0.390000,0.000000,0.390000,(0.427971)
 0.580000,0.000000,0.580000,(0.615825)
 0.290000,0.000000,0.290000,(0.303273)
 0.250000,0.000000,0.250000,(0.291394)
 0.410000,0.000000,0.410000,(0.455339)
 0.280000,0.000000,0.280000,(0.329766)
 0.280000,0.000000,0.280000,(0.296042)
 0.320000,0.000000,0.320000,(0.356007)
 0.280000,0.000000,0.280000,(0.622966)
 0.280000,0.000000,0.280000,(0.299118)
 0.340000,0.000000,0.340000,(0.389879)
 0.300000,0.000000,0.300000,(0.316944)
 0.290000,0.000000,0.290000,(0.306506)
 0.300000,0.000000,0.300000,(0.314881)
 0.290000,0.000000,0.290000,(0.319993)
 0.320000,0.000000,0.320000,(0.336268)
 0.280000,0.000000,0.280000,(0.486971)
 0.660000,0.000000,0.660000,(0.700990)
 0.360000,0.000000,0.360000,(0.399773)
 0.340000,0.000000,0.340000,(0.391633)
 0.330000,0.000000,0.330000,(0.367265)
 0.530000,0.000000,0.530000,(0.552321)
 0.530000,0.000000,0.530000,(0.545490)
 2.910000,0.000000,2.910000,(2.939952)
 0.270000,0.000000,0.270000,(0.321169)
 0.300000,0.000000,0.300000,(0.331672)
 0.270000,0.000000,0.270000,(0.304997)
 0.290000,0.000000,0.290000,(0.343819)
 0.290000,0.010000,0.300000,(0.329452)
 0.280000,0.000000,0.280000,(0.327398)
 0.300000,0.000000,0.300000,(0.321028)
 0.260000,0.000000,0.260000,(0.285632)
 0.420000,0.000000,0.420000,(0.436294)
 0.290000,0.000000,0.290000,(0.306037)
 0.290000,0.010000,0.300000,(0.306181)
 0.300000,0.000000,0.300000,(0.315802)
 0.290000,0.000000,0.290000,(0.321323)
 0.270000,0.010000,0.280000,(0.290565)
 0.530000,0.000000,0.530000,(0.539553)
 0.380000,0.000000,0.380000,(0.429115)
 0.320000,0.000000,0.320000,(0.358795)
 0.540000,0.000000,0.540000,(0.566155)
 0.640000,0.000000,0.640000,(0.665610)
 0.440000,0.000000,0.440000,(0.466887)
 0.480000,0.010000,0.490000,(0.494179)
 0.740000,0.000000,0.740000,(0.764559)
 0.580000,0.000000,0.580000,(0.610953)
 0.750000,0.010000,0.760000,(0.808949)
 0.410000,0.000000,0.410000,(0.461317)
 0.450000,0.000000,0.450000,(0.511250)
 0.570000,0.000000,0.570000,(0.591839)
 0.570000,0.000000,0.570000,(0.645423)
 0.420000,0.000000,0.420000,(0.444335)
 0.460000,0.010000,0.470000,(0.477248)
 0.440000,0.000000,0.440000,(0.460227)
 0.600000,0.000000,0.600000,(0.645915)
 0.350000,0.000000,0.350000,(0.396986)
 0.310000,0.000000,0.310000,(0.369363)
 0.270000,0.000000,0.270000,(0.292050)
 0.410000,0.000000,0.410000,(0.450338)
 0.640000,0.000000,0.640000,(0.691906)
 0.450000,0.000000,0.450000,(0.492780)
 0.300000,0.000000,0.300000,(0.324517)
 0.290000,0.000000,0.290000,(0.306965)
 0.270000,0.000000,0.270000,(0.299790)
 0.310000,0.000000,0.310000,(0.329144)
 0.300000,0.000000,0.300000,(0.318258)
 0.290000,0.000000,0.290000,(0.313419)
 0.290000,0.000000,0.290000,(0.314534)
 0.290000,0.000000,0.290000,(0.304181)
 0.390000,0.010000,0.400000,(0.404571)
 0.280000,0.000000,0.280000,(0.305929)
 0.380000,0.000000,0.380000,(0.397868)
 0.350000,0.000000,0.350000,(0.377289)
 0.360000,0.000000,0.360000,(0.410924)
 0.510000,0.000000,0.510000,(0.551779)
 0.560000,0.000000,0.560000,(0.598311)
 2.810000,0.000000,2.810000,(2.853123)
 0.260000,0.010000,0.270000,(0.285249)
 0.300000,0.000000,0.300000,(0.314138)
 0.280000,0.000000,0.280000,(0.306688)
 0.270000,0.000000,0.270000,(0.287178)
 0.330000,0.000000,0.330000,(0.355634)
 0.310000,0.010000,0.320000,(0.320892)
 0.290000,0.000000,0.290000,(0.319867)
 0.270000,0.000000,0.270000,(0.298387)
 0.320000,0.000000,0.320000,(0.402796)
 0.310000,0.000000,0.310000,(0.352627)
 0.310000,0.000000,0.310000,(0.338003)
 0.500000,0.000000,0.500000,(0.518510)
 0.510000,0.010000,0.520000,(0.560499)
 0.430000,0.000000,0.430000,(0.461836)
 0.310000,0.000000,0.310000,(0.342012)
 0.320000,0.000000,0.320000,(0.352027)
 0.440000,0.000000,0.440000,(0.467384)
 0.310000,0.000000,0.310000,(0.328826)
 0.310000,0.000000,0.310000,(0.348056)
 0.290000,0.000000,0.290000,(0.301970)
 0.380000,0.000000,0.380000,(0.398762)
 0.370000,0.000000,0.370000,(0.392269)
 0.360000,0.000000,0.360000,(0.382042)
 0.300000,0.000000,0.300000,(0.325253)
 0.590000,0.000000,0.590000,(0.650024)
 2.620000,0.010000,2.630000,(2.670322)
 0.270000,0.000000,0.270000,(0.325084)
 0.330000,0.000000,0.330000,(0.377391)
 0.290000,0.000000,0.290000,(0.325378)
 0.270000,0.000000,0.270000,(0.321127)
 0.320000,0.000000,0.320000,(0.356902)
 0.310000,0.000000,0.310000,(0.351200)
 0.290000,0.000000,0.290000,(0.312124)
 0.320000,0.000000,0.320000,(0.351871)
 0.330000,0.000000,0.330000,(0.359202)
 0.320000,0.010000,0.330000,(0.340907)
 0.320000,0.000000,0.320000,(0.343360)
 0.300000,0.000000,0.300000,(0.321285)
 0.280000,0.000000,0.280000,(0.326428)
 0.440000,0.000000,0.440000,(0.477128)
 0.320000,0.000000,0.320000,(0.368409)
 0.390000,0.000000,0.390000,(0.409672)
 0.310000,0.000000,0.310000,(0.350454)
 0.310000,0.000000,0.310000,(0.511098)
 0.320000,0.000000,0.320000,(0.368137)
 0.500000,0.000000,0.500000,(0.530263)
 0.370000,0.000000,0.370000,(0.388340)
 0.360000,0.010000,0.370000,(0.379894)
 0.370000,0.000000,0.370000,(0.413174)
 0.330000,0.000000,0.330000,(0.343430)
 0.610000,0.000000,0.610000,(0.637464)
 0.280000,0.000000,0.280000,(0.331755)
 0.450000,0.000000,0.450000,(0.483958)
 0.310000,0.000000,0.310000,(0.353078)
 0.270000,0.000000,0.270000,(0.322850)
 0.430000,0.000000,0.430000,(0.442173)
 0.340000,0.000000,0.340000,(0.437849)
 0.320000,0.000000,0.320000,(0.378781)
 0.280000,0.000000,0.280000,(0.317250)
 0.420000,0.010000,0.430000,(0.463818)
 0.480000,0.000000,0.480000,(0.657909)
 0.330000,0.000000,0.330000,(0.378890)
 0.310000,0.000000,0.310000,(0.329072)
 0.290000,0.000000,0.290000,(0.331051)
 0.390000,0.010000,0.400000,(0.414836)
 0.310000,0.000000,0.310000,(0.342221)
 0.310000,0.000000,0.310000,(0.353965)
 0.320000,0.000000,0.320000,(0.363139)
 0.310000,0.000000,0.310000,(0.351320)
 0.570000,0.000000,0.570000,(0.605526)
 0.640000,0.010000,0.650000,(0.696296)
 0.580000,0.000000,0.580000,(0.617766)
 0.830000,0.010000,0.840000,(0.898091)
 0.510000,0.000000,0.510000,(0.568457)
 0.520000,0.000000,0.520000,(0.534281)
 0.660000,0.000000,0.660000,(0.685327)
 0.280000,0.010000,0.290000,(0.304096)
 0.470000,0.000000,0.470000,(0.516777)
 0.600000,0.000000,0.600000,(0.637510)
 0.280000,0.000000,0.280000,(0.317266)
 0.320000,0.000000,0.320000,(0.344839)
 0.350000,0.000000,0.350000,(0.409243)
 0.290000,0.000000,0.290000,(0.338573)
 0.280000,0.000000,0.280000,(0.335264)
 0.320000,0.000000,0.320000,(0.367969)
 0.320000,0.000000,0.320000,(0.346017)
 0.320000,0.000000,0.320000,(0.369014)
 0.330000,0.000000,0.330000,(0.369522)
 0.280000,0.010000,0.290000,(0.329895)
 0.320000,0.000000,0.320000,(0.350485)
