 User,System,Total,Real
 0.090000,0.010000,0.100000,(0.433762)
 0.080000,0.000000,0.080000,(0.827743)
 0.080000,0.010000,0.090000,(0.541648)
 0.080000,0.000000,0.080000,(0.591272)
 0.080000,0.000000,0.080000,(0.483410)
 0.080000,0.010000,0.090000,(0.745369)
 0.090000,0.000000,0.090000,(0.843203)
 0.080000,0.010000,0.090000,(0.600770)
 0.080000,0.000000,0.080000,(0.549356)
 0.090000,0.010000,0.100000,(1.139494)
 0.090000,0.000000,0.090000,(0.668638)
 0.070000,0.000000,0.070000,(0.529015)
 0.080000,0.010000,0.090000,(0.778029)
 0.090000,0.000000,0.090000,(0.992507)
 0.070000,0.010000,0.080000,(0.958915)
 0.090000,0.000000,0.090000,(1.122060)
 0.080000,0.010000,0.090000,(0.590567)
 0.080000,0.000000,0.080000,(0.676132)
 0.090000,0.000000,0.090000,(0.540881)
 0.080000,0.010000,0.090000,(0.831638)
 0.080000,0.000000,0.080000,(0.508733)
 0.090000,0.010000,0.100000,(0.924026)
 0.080000,0.000000,0.080000,(0.856533)
 0.080000,0.010000,0.090000,(0.818536)
 0.080000,0.000000,0.080000,(0.387013)
 0.090000,0.000000,0.090000,(0.407394)
 0.080000,0.010000,0.090000,(2.516298)
 0.080000,0.000000,0.080000,(0.605336)
 0.080000,0.010000,0.090000,(0.621077)
 0.090000,0.000000,0.090000,(0.786218)
 0.090000,0.000000,0.090000,(1.094569)
 0.160000,0.010000,0.170000,(0.567830)
 0.080000,0.000000,0.080000,(0.708738)
 0.090000,0.010000,0.100000,(1.259039)
 0.080000,0.000000,0.080000,(0.426242)
 0.080000,0.010000,0.090000,(0.487088)
 0.080000,0.000000,0.080000,(0.448605)
 0.080000,0.000000,0.080000,(0.788131)
 0.080000,0.010000,0.090000,(1.271302)
 0.080000,0.000000,0.080000,(1.171291)
 0.080000,0.010000,0.090000,(0.340710)
 0.080000,0.000000,0.080000,(0.448815)
 0.080000,0.000000,0.080000,(0.795194)
 0.100000,0.010000,0.110000,(0.596557)
 0.080000,0.000000,0.080000,(0.531994)
 0.090000,0.010000,0.100000,(0.379976)
 0.080000,0.000000,0.080000,(0.664454)
 0.090000,0.010000,0.100000,(0.587900)
 0.080000,0.000000,0.080000,(0.875179)
 0.080000,0.010000,0.090000,(0.713642)
 0.080000,0.000000,0.080000,(0.738168)
 0.090000,0.000000,0.090000,(0.883650)
 0.080000,0.010000,0.090000,(0.605853)
 0.080000,0.000000,0.080000,(0.890679)
 0.080000,0.010000,0.090000,(0.454724)
 0.090000,0.000000,0.090000,(0.877202)
 0.080000,0.000000,0.080000,(0.527764)
 0.080000,0.010000,0.090000,(0.691074)
 0.080000,0.000000,0.080000,(0.532090)
 0.090000,0.010000,0.100000,(0.892813)
 0.080000,0.000000,0.080000,(0.499047)
 0.080000,0.010000,0.090000,(0.942277)
 0.090000,0.000000,0.090000,(0.645713)
 0.080000,0.000000,0.080000,(0.548012)
 0.080000,0.010000,0.090000,(0.602412)
 0.090000,0.000000,0.090000,(0.573880)
 0.080000,0.010000,0.090000,(1.543336)
 0.090000,0.000000,0.090000,(0.958430)
 0.090000,0.010000,0.100000,(0.368346)
 0.160000,0.000000,0.160000,(1.190835)
 0.090000,0.000000,0.090000,(0.902658)
 0.080000,0.010000,0.090000,(0.665756)
 0.080000,0.000000,0.080000,(0.601370)
 0.090000,0.010000,0.100000,(0.353100)
 0.080000,0.000000,0.080000,(0.985735)
 0.080000,0.010000,0.090000,(0.574637)
 0.080000,0.000000,0.080000,(0.591854)
 0.090000,0.000000,0.090000,(1.046310)
 0.080000,0.010000,0.090000,(0.846618)
 0.080000,0.000000,0.080000,(0.829982)
 0.090000,0.010000,0.100000,(0.453999)
 0.070000,0.000000,0.070000,(0.961751)
 0.090000,0.000000,0.090000,(0.349846)
 0.080000,0.010000,0.090000,(0.806310)
 0.080000,0.000000,0.080000,(0.756839)
 0.080000,0.010000,0.090000,(0.546179)
 0.090000,0.000000,0.090000,(0.569203)
 0.080000,0.010000,0.090000,(0.615485)
 0.080000,0.000000,0.080000,(0.597419)
 0.090000,0.000000,0.090000,(0.441620)
 0.080000,0.010000,0.090000,(0.475952)
 0.080000,0.000000,0.080000,(0.503425)
 0.080000,0.010000,0.090000,(0.379338)
 0.080000,0.000000,0.080000,(0.733524)
 0.080000,0.000000,0.080000,(0.798249)
 0.090000,0.010000,0.100000,(0.678424)
 0.080000,0.000000,0.080000,(0.785272)
 0.080000,0.010000,0.090000,(1.091395)
 0.080000,0.000000,0.080000,(0.589600)
 0.090000,0.010000,0.100000,(0.655262)
 0.080000,0.000000,0.080000,(0.363084)
 0.080000,0.000000,0.080000,(0.858553)
 0.080000,0.010000,0.090000,(0.624353)
 0.090000,0.000000,0.090000,(0.541988)
 0.080000,0.010000,0.090000,(0.692000)
 0.090000,0.000000,0.090000,(0.591458)
 0.080000,0.000000,0.080000,(0.616976)
 0.080000,0.000000,0.080000,(0.538988)
 0.090000,0.000000,0.090000,(0.553184)
 0.090000,0.010000,0.100000,(0.339558)
 0.160000,0.000000,0.160000,(0.742568)
 0.080000,0.010000,0.090000,(1.030988)
 0.090000,0.000000,0.090000,(0.580358)
 0.080000,0.010000,0.090000,(0.747526)
 0.080000,0.000000,0.080000,(0.597587)
 0.090000,0.000000,0.090000,(0.668640)
 0.070000,0.010000,0.080000,(0.726669)
 0.090000,0.000000,0.090000,(0.685580)
 0.080000,0.010000,0.090000,(0.677260)
 0.080000,0.000000,0.080000,(0.835175)
 0.080000,0.000000,0.080000,(0.414002)
 0.090000,0.010000,0.100000,(0.439523)
 0.080000,0.000000,0.080000,(0.788096)
 0.080000,0.010000,0.090000,(0.543361)
 0.090000,0.000000,0.090000,(0.804487)
 0.070000,0.010000,0.080000,(0.757891)
 0.090000,0.000000,0.090000,(0.790116)
 0.080000,0.000000,0.080000,(0.756947)
 0.080000,0.010000,0.090000,(0.501315)
 0.080000,0.000000,0.080000,(0.627953)
 0.090000,0.010000,0.100000,(0.866176)
 0.080000,0.000000,0.080000,(0.618624)
 0.080000,0.000000,0.080000,(0.524008)
 0.080000,0.010000,0.090000,(0.559810)
 0.080000,0.000000,0.080000,(0.799148)
 0.080000,0.010000,0.090000,(0.527141)
 0.090000,0.000000,0.090000,(0.587930)
 0.080000,0.010000,0.090000,(0.488072)
 0.090000,0.000000,0.090000,(0.438477)
 0.080000,0.000000,0.080000,(1.304646)
 0.080000,0.010000,0.090000,(0.549706)
 0.080000,0.000000,0.080000,(0.657668)
 0.090000,0.010000,0.100000,(0.523582)
 0.090000,0.000000,0.090000,(0.350060)
 0.070000,0.000000,0.070000,(0.501237)
 0.090000,0.010000,0.100000,(0.404100)
 0.080000,0.000000,0.080000,(0.681572)
 0.090000,0.010000,0.100000,(1.257961)
 0.160000,0.000000,0.160000,(0.925682)
 0.080000,0.010000,0.090000,(0.603783)
 0.080000,0.000000,0.080000,(1.105384)
 0.080000,0.000000,0.080000,(0.626244)
 0.080000,0.010000,0.090000,(0.536303)
 0.080000,0.000000,0.080000,(0.535928)
 0.090000,0.010000,0.100000,(2.422816)
 0.080000,0.000000,0.080000,(0.333162)
 0.080000,0.010000,0.090000,(0.503947)
 0.080000,0.000000,0.080000,(0.430976)
 0.080000,0.000000,0.080000,(0.708935)
 0.090000,0.010000,0.100000,(0.378488)
 0.070000,0.000000,0.070000,(0.297919)
 0.090000,0.010000,0.100000,(0.854025)
 0.080000,0.000000,0.080000,(0.517564)
 0.080000,0.000000,0.080000,(0.296519)
 0.080000,0.010000,0.090000,(0.926307)
 0.080000,0.000000,0.080000,(0.715470)
 0.080000,0.010000,0.090000,(0.951518)
 0.090000,0.000000,0.090000,(1.010595)
 0.080000,0.000000,0.080000,(0.358724)
 0.080000,0.010000,0.090000,(0.445532)
 0.080000,0.000000,0.080000,(0.538332)
 0.090000,0.010000,0.100000,(0.481963)
 0.080000,0.000000,0.080000,(0.338265)
 0.080000,0.010000,0.090000,(0.671108)
 0.090000,0.000000,0.090000,(0.350139)
 0.080000,0.000000,0.080000,(0.442917)
 0.080000,0.010000,0.090000,(0.557852)
 0.080000,0.000000,0.080000,(0.296862)
 0.090000,0.010000,0.100000,(0.740875)
 0.080000,0.000000,0.080000,(0.756057)
 0.100000,0.010000,0.110000,(0.900795)
 0.090000,0.000000,0.090000,(0.477977)
 0.070000,0.000000,0.070000,(0.608078)
 0.090000,0.010000,0.100000,(0.609464)
 0.080000,0.000000,0.080000,(0.481564)
 0.090000,0.010000,0.100000,(0.860897)
 0.160000,0.000000,0.160000,(0.453536)
 0.080000,0.000000,0.080000,(0.400121)
 0.090000,0.010000,0.100000,(0.958748)
 0.080000,0.000000,0.080000,(0.635691)
 0.080000,0.010000,0.090000,(0.465102)
 0.090000,0.000000,0.090000,(0.606003)
 0.080000,0.010000,0.090000,(0.356760)
 0.080000,0.000000,0.080000,(0.786780)
 0.090000,0.000000,0.090000,(0.524770)
 0.070000,0.010000,0.080000,(0.495879)
 0.090000,0.000000,0.090000,(0.474313)
 0.080000,0.010000,0.090000,(0.431898)
 0.080000,0.000000,0.080000,(0.650164)
 0.080000,0.010000,0.090000,(0.826545)
 0.090000,0.000000,0.090000,(0.601636)
 0.070000,0.000000,0.070000,(0.932094)
 0.090000,0.010000,0.100000,(0.373507)
 0.080000,0.000000,0.080000,(0.408220)
 0.090000,0.010000,0.100000,(1.530017)
 0.080000,0.000000,0.080000,(0.547934)
 0.080000,0.010000,0.090000,(0.566522)
 0.090000,0.000000,0.090000,(0.840047)
 0.080000,0.000000,0.080000,(0.423777)
 0.080000,0.010000,0.090000,(0.442984)
 0.090000,0.000000,0.090000,(0.584702)
 0.080000,0.010000,0.090000,(0.517910)
 0.080000,0.000000,0.080000,(0.609678)
 0.080000,0.000000,0.080000,(0.541076)
 0.090000,0.010000,0.100000,(0.563376)
 0.080000,0.000000,0.080000,(0.575938)
 0.080000,0.010000,0.090000,(0.577733)
 0.080000,0.000000,0.080000,(0.571110)
 0.090000,0.010000,0.100000,(0.625060)
 0.080000,0.000000,0.080000,(0.401676)
 0.080000,0.000000,0.080000,(0.605407)
 0.080000,0.010000,0.090000,(0.584452)
 0.080000,0.000000,0.080000,(0.814567)
 0.100000,0.010000,0.110000,(0.458624)
 0.150000,0.000000,0.150000,(0.900908)
 0.080000,0.010000,0.090000,(0.965629)
 0.080000,0.000000,0.080000,(0.563515)
 0.090000,0.000000,0.090000,(0.384143)
 0.080000,0.010000,0.090000,(0.525297)
 0.080000,0.000000,0.080000,(0.772385)
 0.080000,0.010000,0.090000,(0.512409)
 0.090000,0.000000,0.090000,(0.654401)
 0.080000,0.000000,0.080000,(0.492426)
 0.080000,0.010000,0.090000,(0.722438)
 0.080000,0.000000,0.080000,(0.400674)
 0.090000,0.010000,0.100000,(0.743840)
 0.070000,0.000000,0.070000,(0.470149)
 0.090000,0.010000,0.100000,(0.569040)
 0.080000,0.000000,0.080000,(0.701423)
 0.080000,0.000000,0.080000,(0.773766)
 0.080000,0.010000,0.090000,(0.364394)
 0.090000,0.000000,0.090000,(0.584731)
 0.080000,0.010000,0.090000,(0.525583)
 0.090000,0.000000,0.090000,(0.482574)
 0.080000,0.000000,0.080000,(0.631353)
 0.080000,0.010000,0.090000,(0.811612)
 0.080000,0.000000,0.080000,(0.671187)
 0.090000,0.010000,0.100000,(0.343098)
 0.080000,0.000000,0.080000,(0.788126)
 0.080000,0.010000,0.090000,(0.990208)
 0.090000,0.000000,0.090000,(0.412788)
 0.080000,0.000000,0.080000,(0.699151)
 0.090000,0.010000,0.100000,(1.291113)
 0.080000,0.000000,0.080000,(1.145506)
 0.080000,0.010000,0.090000,(0.438265)
 0.090000,0.000000,0.090000,(1.071049)
 0.080000,0.010000,0.090000,(0.331879)
 0.090000,0.000000,0.090000,(0.861663)
 0.080000,0.000000,0.080000,(0.734588)
 0.090000,0.010000,0.100000,(0.464931)
 0.080000,0.000000,0.080000,(0.734771)
 0.090000,0.010000,0.100000,(0.700366)
 0.160000,0.000000,0.160000,(0.859985)
 0.080000,0.010000,0.090000,(0.645480)
 0.080000,0.000000,0.080000,(0.908833)
 0.080000,0.000000,0.080000,(1.361980)
 0.080000,0.010000,0.090000,(1.178018)
 0.090000,0.000000,0.090000,(0.689702)
 0.070000,0.010000,0.080000,(0.720599)
 0.090000,0.000000,0.090000,(0.559015)
 0.080000,0.010000,0.090000,(0.432705)
 0.080000,0.000000,0.080000,(0.748196)
 0.080000,0.000000,0.080000,(0.467960)
 0.090000,0.010000,0.100000,(0.993224)
 0.070000,0.000000,0.070000,(0.312774)
 0.090000,0.010000,0.100000,(0.632339)
 0.100000,0.000000,0.100000,(0.688533)
 0.100000,0.010000,0.110000,(0.577893)
 0.090000,0.000000,0.090000,(0.878338)
 0.090000,0.000000,0.090000,(1.002789)
 0.080000,0.010000,0.090000,(0.722803)
 0.110000,0.000000,0.110000,(1.203170)
 0.090000,0.010000,0.100000,(0.751211)
 0.080000,0.000000,0.080000,(0.477658)
 0.080000,0.010000,0.090000,(0.516093)
 0.090000,0.000000,0.090000,(0.782737)
 0.090000,0.000000,0.090000,(0.768916)
 0.080000,0.010000,0.090000,(0.717978)
 0.080000,0.000000,0.080000,(0.327069)
 0.080000,0.010000,0.090000,(1.039223)
 0.090000,0.000000,0.090000,(0.385003)
 0.080000,0.010000,0.090000,(0.345853)
 0.080000,0.000000,0.080000,(0.527045)
 0.090000,0.000000,0.090000,(1.860081)
 0.090000,0.010000,0.100000,(0.484918)
 0.080000,0.000000,0.080000,(0.313074)
 0.080000,0.010000,0.090000,(0.385989)
 0.080000,0.000000,0.080000,(0.540322)
 0.090000,0.010000,0.100000,(0.421063)
 0.090000,0.000000,0.090000,(0.556399)
 0.160000,0.000000,0.160000,(0.787007)
 0.080000,0.010000,0.090000,(0.403767)
 0.090000,0.000000,0.090000,(0.400293)
 0.080000,0.010000,0.090000,(0.342043)
 0.090000,0.000000,0.090000,(0.419885)
 0.090000,0.000000,0.090000,(0.390012)
 0.080000,0.000000,0.080000,(0.465617)
 0.080000,0.000000,0.080000,(0.455272)
 0.090000,0.010000,0.100000,(0.312123)
 0.070000,0.000000,0.070000,(0.402664)
 0.090000,0.010000,0.100000,(0.491302)
 0.080000,0.000000,0.080000,(0.298699)
 0.080000,0.000000,0.080000,(0.491531)
 0.080000,0.010000,0.090000,(0.630437)
 0.090000,0.000000,0.090000,(0.723481)
 0.080000,0.010000,0.090000,(0.480548)
 0.090000,0.000000,0.090000,(0.493775)
 0.080000,0.000000,0.080000,(0.401581)
 0.080000,0.010000,0.090000,(0.382897)
 0.090000,0.000000,0.090000,(0.391943)
 0.080000,0.010000,0.090000,(0.525581)
 0.080000,0.000000,0.080000,(0.513521)
 0.080000,0.010000,0.090000,(0.652915)
 0.080000,0.000000,0.080000,(0.828646)
 0.090000,0.000000,0.090000,(0.528128)
 0.080000,0.010000,0.090000,(0.444883)
 0.080000,0.000000,0.080000,(0.410231)
 0.100000,0.010000,0.110000,(0.406332)
 0.090000,0.000000,0.090000,(0.379607)
 0.080000,0.010000,0.090000,(0.403090)
 0.080000,0.000000,0.080000,(0.400621)
 0.090000,0.000000,0.090000,(0.428777)
 0.080000,0.010000,0.090000,(0.444909)
 0.090000,0.000000,0.090000,(0.466305)
 0.090000,0.010000,0.100000,(0.835547)
 0.080000,0.000000,0.080000,(0.405340)
 0.080000,0.010000,0.090000,(0.395558)
 0.100000,0.000000,0.100000,(0.376478)
 0.150000,0.000000,0.150000,(0.584101)
 0.090000,0.010000,0.100000,(0.286692)
 0.090000,0.000000,0.090000,(0.405652)
 0.080000,0.010000,0.090000,(0.324222)
 0.080000,0.000000,0.080000,(0.465213)
 0.080000,0.000000,0.080000,(0.257614)
 0.090000,0.010000,0.100000,(0.538061)
 0.090000,0.000000,0.090000,(0.318815)
 0.080000,0.010000,0.090000,(0.497540)
 0.090000,0.000000,0.090000,(0.558358)
 0.090000,0.010000,0.100000,(0.399959)
 0.080000,0.000000,0.080000,(0.377602)
 0.090000,0.000000,0.090000,(0.587903)
 0.080000,0.010000,0.090000,(0.560878)
 0.080000,0.000000,0.080000,(0.485695)
 0.090000,0.010000,0.100000,(0.436293)
 0.080000,0.000000,0.080000,(1.389114)
 0.080000,0.010000,0.090000,(0.788289)
 0.090000,0.000000,0.090000,(0.417893)
 0.080000,0.000000,0.080000,(0.343386)
 0.100000,0.010000,0.110000,(0.461592)
 0.080000,0.000000,0.080000,(0.510916)
 0.100000,0.010000,0.110000,(0.439692)
 0.080000,0.000000,0.080000,(0.540225)
 0.080000,0.010000,0.090000,(0.466817)
 0.090000,0.000000,0.090000,(0.426501)
 0.080000,0.000000,0.080000,(0.314494)
 0.080000,0.010000,0.090000,(0.644047)
 0.100000,0.000000,0.100000,(0.489687)
 0.080000,0.010000,0.090000,(0.654483)
 0.090000,0.000000,0.090000,(0.587376)
 0.080000,0.000000,0.080000,(0.681706)
 0.080000,0.010000,0.090000,(0.533189)
 0.090000,0.000000,0.090000,(0.335902)
 0.080000,0.010000,0.090000,(0.400242)
 0.080000,0.000000,0.080000,(0.547787)
 0.090000,0.010000,0.100000,(0.478913)
 0.080000,0.000000,0.080000,(0.530923)
 0.090000,0.000000,0.090000,(0.568194)
 0.150000,0.010000,0.160000,(0.567003)
 0.080000,0.000000,0.080000,(0.442026)
 0.090000,0.010000,0.100000,(1.018921)
 0.090000,0.000000,0.090000,(0.452661)
 0.080000,0.010000,0.090000,(0.339485)
 0.080000,0.000000,0.080000,(0.488780)
 0.090000,0.000000,0.090000,(0.459738)
 0.070000,0.010000,0.080000,(0.487272)
 0.090000,0.000000,0.090000,(0.351435)
 0.080000,0.010000,0.090000,(0.439039)
 0.080000,0.000000,0.080000,(0.454948)
 0.090000,0.010000,0.100000,(0.626611)
 0.080000,0.000000,0.080000,(0.781957)
 0.090000,0.000000,0.090000,(0.609777)
 0.090000,0.010000,0.100000,(0.825009)
 0.080000,0.000000,0.080000,(0.369621)
 0.080000,0.010000,0.090000,(0.387601)
 0.080000,0.000000,0.080000,(0.529409)
 0.090000,0.010000,0.100000,(0.316162)
 0.070000,0.000000,0.070000,(0.910058)
 0.090000,0.000000,0.090000,(0.990643)
 0.090000,0.010000,0.100000,(0.526446)
 0.080000,0.000000,0.080000,(0.318617)
 0.080000,0.010000,0.090000,(0.452758)
 0.090000,0.000000,0.090000,(0.619559)
 0.090000,0.010000,0.100000,(0.326872)
 0.080000,0.000000,0.080000,(0.375387)
 0.080000,0.000000,0.080000,(0.483165)
 0.080000,0.010000,0.090000,(0.475144)
 0.090000,0.000000,0.090000,(0.537896)
 0.070000,0.010000,0.080000,(0.404454)
 0.090000,0.000000,0.090000,(0.410696)
 0.090000,0.010000,0.100000,(0.868667)
 0.090000,0.000000,0.090000,(1.896603)
 0.080000,0.000000,0.080000,(0.475430)
 0.090000,0.010000,0.100000,(0.517814)
 0.090000,0.000000,0.090000,(0.945576)
 0.090000,0.010000,0.100000,(0.938722)
 0.160000,0.000000,0.160000,(0.748784)
 0.080000,0.010000,0.090000,(0.926805)
 0.080000,0.000000,0.080000,(0.569651)
 0.090000,0.000000,0.090000,(0.390231)
 0.080000,0.010000,0.090000,(0.683158)
 0.080000,0.000000,0.080000,(0.553964)
 0.080000,0.010000,0.090000,(0.957295)
 0.080000,0.000000,0.080000,(0.513328)
 0.090000,0.010000,0.100000,(0.602030)
 0.080000,0.000000,0.080000,(0.781294)
 0.080000,0.000000,0.080000,(0.378613)
 0.090000,0.010000,0.100000,(0.697878)
 0.080000,0.000000,0.080000,(0.463289)
 0.080000,0.010000,0.090000,(0.448112)
 0.090000,0.000000,0.090000,(0.959513)
 0.080000,0.010000,0.090000,(1.116188)
 0.090000,0.000000,0.090000,(0.572700)
 0.080000,0.000000,0.080000,(0.819758)
 0.080000,0.010000,0.090000,(0.433079)
 0.080000,0.000000,0.080000,(0.791888)
 0.100000,0.010000,0.110000,(0.821659)
 0.090000,0.000000,0.090000,(0.708146)
 0.070000,0.010000,0.080000,(0.553844)
 0.090000,0.000000,0.090000,(0.656597)
 0.090000,0.000000,0.090000,(0.390240)
 0.080000,0.010000,0.090000,(0.605998)
 0.080000,0.000000,0.080000,(0.551399)
 0.080000,0.010000,0.090000,(1.087413)
 0.090000,0.000000,0.090000,(0.678681)
 0.080000,0.010000,0.090000,(0.398702)
 0.090000,0.000000,0.090000,(0.473583)
 0.080000,0.000000,0.080000,(0.865550)
 0.090000,0.010000,0.100000,(0.472516)
 0.080000,0.000000,0.080000,(1.049021)
 0.080000,0.010000,0.090000,(0.646236)
 0.080000,0.000000,0.080000,(0.639435)
 0.090000,0.000000,0.090000,(0.576165)
 0.080000,0.010000,0.090000,(0.461953)
 0.090000,0.000000,0.090000,(0.585679)
 0.150000,0.010000,0.160000,(1.397647)
 0.110000,0.000000,0.110000,(0.952706)
 0.090000,0.010000,0.100000,(0.686161)
 0.080000,0.000000,0.080000,(0.899948)
 0.090000,0.010000,0.100000,(0.464631)
 0.080000,0.000000,0.080000,(0.470876)
 0.080000,0.010000,0.090000,(0.582947)
 0.090000,0.000000,0.090000,(0.669991)
 0.080000,0.000000,0.080000,(0.754688)
 0.080000,0.010000,0.090000,(0.600647)
 0.080000,0.000000,0.080000,(0.472134)
 0.090000,0.010000,0.100000,(0.458727)
 0.080000,0.000000,0.080000,(0.570527)
 0.080000,0.000000,0.080000,(0.773423)
 0.090000,0.010000,0.100000,(0.443466)
 0.080000,0.000000,0.080000,(0.688265)
 0.090000,0.010000,0.100000,(0.693691)
 0.080000,0.000000,0.080000,(0.719879)
 0.080000,0.010000,0.090000,(0.765284)
 0.080000,0.000000,0.080000,(0.574515)
 0.090000,0.000000,0.090000,(0.933037)
 0.080000,0.010000,0.090000,(0.600357)
 0.080000,0.000000,0.080000,(0.426320)
 0.080000,0.010000,0.090000,(0.657911)
 0.090000,0.000000,0.090000,(1.086866)
 0.080000,0.000000,0.080000,(0.558082)
 0.080000,0.010000,0.090000,(0.531789)
 0.090000,0.000000,0.090000,(0.700357)
 0.090000,0.010000,0.100000,(0.558251)
 0.070000,0.000000,0.070000,(0.409272)
 0.090000,0.010000,0.100000,(0.556351)
 0.090000,0.000000,0.090000,(0.942000)
 0.090000,0.000000,0.090000,(0.742948)
 0.090000,0.010000,0.100000,(0.367597)
 0.070000,0.000000,0.070000,(0.389948)
 0.100000,0.010000,0.110000,(0.454103)
 0.100000,0.000000,0.100000,(0.590307)
 0.150000,0.010000,0.160000,(0.687730)
 0.080000,0.000000,0.080000,(0.815932)
 0.090000,0.010000,0.100000,(0.811225)
 0.090000,0.000000,0.090000,(0.673193)
 0.080000,0.000000,0.080000,(0.417038)
 0.080000,0.010000,0.090000,(0.476781)
 0.090000,0.000000,0.090000,(0.810703)
 0.080000,0.010000,0.090000,(1.105143)
 0.090000,0.000000,0.090000,(1.424069)
 0.080000,0.010000,0.090000,(0.581786)
 0.080000,0.000000,0.080000,(1.147410)
 0.080000,0.000000,0.080000,(0.532488)
 0.090000,0.010000,0.100000,(0.373665)
 0.090000,0.000000,0.090000,(0.485467)
 0.090000,0.010000,0.100000,(0.564614)
 0.080000,0.000000,0.080000,(0.497204)
 0.080000,0.010000,0.090000,(0.543506)
 0.090000,0.000000,0.090000,(0.528135)
 0.080000,0.000000,0.080000,(0.351020)
 0.080000,0.010000,0.090000,(0.447740)
 0.080000,0.000000,0.080000,(0.397871)
 0.090000,0.010000,0.100000,(0.362861)
 0.090000,0.000000,0.090000,(0.545246)
 0.080000,0.010000,0.090000,(0.589847)
 0.080000,0.000000,0.080000,(0.313930)
 0.080000,0.000000,0.080000,(0.557338)
 0.090000,0.010000,0.100000,(0.443744)
 0.080000,0.000000,0.080000,(0.442322)
 0.090000,0.010000,0.100000,(0.630058)
 0.080000,0.000000,0.080000,(0.617207)
 0.090000,0.000000,0.090000,(0.480192)
 0.080000,0.010000,0.090000,(0.467462)
 0.080000,0.000000,0.080000,(0.654421)
 0.090000,0.010000,0.100000,(0.380662)
 0.080000,0.000000,0.080000,(0.401004)
 0.100000,0.010000,0.110000,(0.626666)
 0.160000,0.000000,0.160000,(0.592117)
 0.080000,0.000000,0.080000,(0.432357)
 0.090000,0.010000,0.100000,(0.508604)
 0.080000,0.000000,0.080000,(0.739871)
 0.080000,0.010000,0.090000,(0.451881)
 0.090000,0.000000,0.090000,(0.462993)
 0.080000,0.010000,0.090000,(0.477585)
 0.080000,0.000000,0.080000,(1.074590)
 0.090000,0.000000,0.090000,(0.641731)
 0.080000,0.010000,0.090000,(0.318772)
 0.080000,0.000000,0.080000,(0.820933)
 0.080000,0.010000,0.090000,(0.740347)
 0.080000,0.000000,0.080000,(0.394238)
 0.100000,0.010000,0.110000,(0.499222)
 0.080000,0.000000,0.080000,(1.301971)
 0.080000,0.000000,0.080000,(0.825202)
 0.090000,0.010000,0.100000,(0.326558)
 0.080000,0.000000,0.080000,(0.622303)
 0.080000,0.010000,0.090000,(0.844329)
