 User,System,Total,Real
 0.220000,0.020000,0.240000,(1.586677)
 0.210000,0.010000,0.220000,(1.581750)
 0.120000,0.010000,0.130000,(1.458789)
 0.170000,0.010000,0.180000,(1.508827)
 0.110000,0.000000,0.110000,(1.462333)
 0.220000,0.020000,0.240000,(1.612499)
 0.220000,0.020000,0.240000,(1.599153)
 0.210000,0.010000,0.220000,(1.559204)
 0.210000,0.020000,0.230000,(1.569662)
 0.210000,0.010000,0.220000,(1.591798)
 0.120000,0.000000,0.120000,(1.502817)
 0.220000,0.010000,0.230000,(1.638704)
 0.110000,0.010000,0.120000,(1.493207)
 0.180000,0.010000,0.190000,(1.567595)
 0.210000,0.010000,0.220000,(1.578848)
 0.230000,0.010000,0.240000,(1.596208)
 0.230000,0.010000,0.240000,(1.624851)
 0.190000,0.010000,0.200000,(1.564206)
 0.200000,0.020000,0.220000,(1.588105)
 0.230000,0.010000,0.240000,(1.587180)
 0.160000,0.010000,0.170000,(1.528642)
 0.220000,0.010000,0.230000,(1.623930)
 0.120000,0.010000,0.130000,(1.528352)
 0.100000,0.010000,0.110000,(1.506001)
 0.190000,0.010000,0.200000,(1.770916)
 0.190000,0.010000,0.200000,(1.551821)
 0.230000,0.010000,0.240000,(1.706413)
 0.270000,0.010000,0.280000,(1.607389)
 0.230000,0.010000,0.240000,(1.592378)
 0.160000,0.010000,0.170000,(1.558818)
 0.200000,0.010000,0.210000,(1.571020)
 0.240000,0.010000,0.250000,(1.611978)
 0.180000,0.010000,0.190000,(1.537918)
 0.130000,0.010000,0.140000,(1.493272)
 0.210000,0.010000,0.220000,(1.567322)
 0.200000,0.010000,0.210000,(1.625013)
 0.190000,0.010000,0.200000,(1.561756)
 0.090000,0.010000,0.100000,(1.478605)
 0.190000,0.010000,0.200000,(1.585906)
 0.210000,0.010000,0.220000,(1.589063)
 0.150000,0.010000,0.160000,(1.570284)
 0.220000,0.020000,0.240000,(1.570536)
 0.220000,0.010000,0.230000,(1.621299)
 0.120000,0.010000,0.130000,(1.520093)
 0.130000,0.010000,0.140000,(1.466922)
 0.190000,0.010000,0.200000,(1.554757)
 0.120000,0.020000,0.140000,(1.483750)
 0.190000,0.000000,0.190000,(1.548465)
 0.180000,0.020000,0.200000,(1.555412)
 0.140000,0.010000,0.150000,(1.535547)
 0.130000,0.010000,0.140000,(1.510037)
 0.100000,0.000000,0.100000,(1.435935)
 0.180000,0.020000,0.200000,(1.535351)
 0.210000,0.010000,0.220000,(1.574917)
 0.170000,0.010000,0.180000,(1.502278)
 0.140000,0.010000,0.150000,(1.501820)
 0.090000,0.010000,0.100000,(1.456348)
 0.110000,0.000000,0.110000,(1.479675)
 0.170000,0.010000,0.180000,(1.536401)
 0.240000,0.020000,0.260000,(1.620245)
 0.240000,0.010000,0.250000,(1.603907)
 0.180000,0.010000,0.190000,(1.544192)
 0.130000,0.000000,0.130000,(1.509550)
 0.220000,0.020000,0.240000,(1.616710)
 0.200000,0.020000,0.220000,(1.567272)
 0.130000,0.010000,0.140000,(1.527499)
 0.190000,0.010000,0.200000,(1.574852)
 0.210000,0.010000,0.220000,(1.575432)
 0.220000,0.010000,0.230000,(1.626226)
 0.150000,0.010000,0.160000,(1.553500)
 0.210000,0.010000,0.220000,(1.595257)
 0.210000,0.010000,0.220000,(1.593078)
 0.170000,0.000000,0.170000,(1.555156)
 0.180000,0.020000,0.200000,(1.564575)
 0.230000,0.010000,0.240000,(1.628966)
 0.110000,0.000000,0.110000,(1.472464)
 0.170000,0.020000,0.190000,(1.529755)
 0.130000,0.010000,0.140000,(1.531137)
 0.180000,0.000000,0.180000,(1.527602)
 0.190000,0.020000,0.210000,(1.596207)
 0.180000,0.010000,0.190000,(1.561184)
 0.140000,0.020000,0.160000,(1.566714)
 0.130000,0.010000,0.140000,(1.507364)
 0.090000,0.000000,0.090000,(1.436585)
 0.160000,0.010000,0.170000,(1.528056)
 0.200000,0.010000,0.210000,(1.579600)
 0.130000,0.010000,0.140000,(1.455964)
 0.200000,0.020000,0.220000,(1.565235)
 0.180000,0.010000,0.190000,(1.601531)
 0.110000,0.010000,0.120000,(1.549330)
 0.190000,0.010000,0.200000,(1.531751)
 0.220000,0.010000,0.230000,(1.592960)
 0.210000,0.010000,0.220000,(1.596523)
 0.160000,0.010000,0.170000,(1.546145)
 0.190000,0.010000,0.200000,(1.576094)
 0.110000,0.010000,0.120000,(1.514377)
 0.130000,0.000000,0.130000,(1.490374)
 0.230000,0.020000,0.250000,(1.634711)
 0.210000,0.010000,0.220000,(1.579142)
 0.190000,0.010000,0.200000,(1.550186)
 0.100000,0.010000,0.110000,(1.452774)
 0.230000,0.020000,0.250000,(1.579133)
 0.210000,0.010000,0.220000,(1.563060)
 0.130000,0.010000,0.140000,(1.505323)
 0.200000,0.010000,0.210000,(1.574249)
 0.190000,0.020000,0.210000,(1.552880)
 0.140000,0.010000,0.150000,(1.492201)
 0.210000,0.010000,0.220000,(1.558343)
 0.290000,0.010000,0.300000,(1.658744)
 0.200000,0.010000,0.210000,(1.762683)
 0.190000,0.010000,0.200000,(1.516975)
 0.150000,0.010000,0.160000,(1.518533)
 0.210000,0.020000,0.230000,(1.610194)
 0.220000,0.010000,0.230000,(1.657429)
 0.090000,0.010000,0.100000,(1.479442)
 0.100000,0.010000,0.110000,(1.495231)
 0.210000,0.010000,0.220000,(1.605555)
 0.150000,0.010000,0.160000,(1.520265)
 0.190000,0.010000,0.200000,(1.588472)
 0.210000,0.000000,0.210000,(1.607260)
 0.130000,0.020000,0.150000,(1.507146)
 0.200000,0.010000,0.210000,(1.561844)
 0.230000,0.020000,0.250000,(1.615360)
 0.170000,0.010000,0.180000,(1.573705)
 0.090000,0.000000,0.090000,(1.503979)
 0.200000,0.010000,0.210000,(1.566029)
 0.160000,0.010000,0.170000,(1.505914)
 0.160000,0.010000,0.170000,(1.535077)
 0.150000,0.000000,0.150000,(1.509261)
 0.220000,0.020000,0.240000,(1.602511)
 0.130000,0.010000,0.140000,(1.507116)
 0.210000,0.010000,0.220000,(1.579978)
 0.240000,0.010000,0.250000,(1.616010)
 0.120000,0.010000,0.130000,(1.483742)
 0.090000,0.010000,0.100000,(1.441535)
 0.200000,0.000000,0.200000,(1.541975)
 0.220000,0.010000,0.230000,(1.570187)
 0.210000,0.020000,0.230000,(1.555250)
 0.190000,0.010000,0.200000,(1.541957)
 0.100000,0.010000,0.110000,(1.454520)
 0.200000,0.010000,0.210000,(1.841524)
 0.220000,0.020000,0.240000,(1.566366)
 0.200000,0.010000,0.210000,(1.545583)
 0.180000,0.010000,0.190000,(1.536368)
 0.170000,0.020000,0.190000,(1.507391)
 0.140000,0.000000,0.140000,(1.503679)
 0.190000,0.020000,0.210000,(1.857044)
 0.220000,0.010000,0.230000,(1.593998)
 0.220000,0.010000,0.230000,(1.889309)
 0.200000,0.010000,0.210000,(1.583664)
 0.170000,0.010000,0.180000,(1.535880)
 0.150000,0.010000,0.160000,(1.529004)
 0.090000,0.010000,0.100000,(1.450452)
 0.110000,0.000000,0.110000,(1.464734)
 0.200000,0.020000,0.220000,(1.668454)
 0.230000,0.010000,0.240000,(1.556529)
 0.210000,0.010000,0.220000,(1.641289)
 0.220000,0.020000,0.240000,(2.133218)
 0.240000,0.020000,0.260000,(1.947278)
 0.200000,0.010000,0.210000,(1.559334)
 0.170000,0.020000,0.190000,(1.574293)
 0.130000,0.010000,0.140000,(1.482444)
 0.130000,0.000000,0.130000,(1.767850)
 0.180000,0.020000,0.200000,(1.530859)
 0.200000,0.000000,0.200000,(1.575701)
 0.130000,0.010000,0.140000,(1.486910)
 0.200000,0.010000,0.210000,(1.600643)
 0.180000,0.010000,0.190000,(1.847827)
 0.210000,0.010000,0.220000,(1.561141)
 0.230000,0.010000,0.240000,(1.891884)
 0.220000,0.020000,0.240000,(1.575557)
 0.120000,0.010000,0.130000,(1.453475)
 0.190000,0.020000,0.210000,(1.730439)
 0.230000,0.010000,0.240000,(1.674928)
 0.200000,0.020000,0.220000,(1.541671)
 0.210000,0.010000,0.220000,(1.770170)
 0.120000,0.000000,0.120000,(1.478627)
 0.200000,0.020000,0.220000,(1.548000)
 0.330000,0.010000,0.340000,(1.690626)
 0.130000,0.010000,0.140000,(1.513516)
 0.220000,0.020000,0.240000,(1.563729)
 0.110000,0.010000,0.120000,(1.481560)
 0.200000,0.010000,0.210000,(1.546818)
 0.130000,0.000000,0.130000,(1.506763)
 0.210000,0.010000,0.220000,(1.600597)
 0.200000,0.020000,0.220000,(1.861640)
 0.190000,0.010000,0.200000,(1.545404)
 0.130000,0.010000,0.140000,(1.478341)
 0.200000,0.010000,0.210000,(1.543335)
 0.170000,0.020000,0.190000,(1.562895)
 0.110000,0.000000,0.110000,(1.477743)
 0.160000,0.010000,0.170000,(1.540942)
 0.210000,0.010000,0.220000,(1.570383)
 0.210000,0.010000,0.220000,(1.550810)
 0.210000,0.020000,0.230000,(1.569768)
 0.210000,0.010000,0.220000,(2.161813)
 0.150000,0.010000,0.160000,(1.527613)
 0.240000,0.010000,0.250000,(2.421312)
 0.140000,0.010000,0.150000,(1.503897)
 0.150000,0.010000,0.160000,(1.481809)
 0.190000,0.020000,0.210000,(1.549703)
 0.140000,0.010000,0.150000,(1.532973)
 0.160000,0.010000,0.170000,(1.503632)
 0.190000,0.010000,0.200000,(1.546667)
 0.210000,0.020000,0.230000,(1.585333)
 0.190000,0.020000,0.210000,(1.556781)
 0.190000,0.010000,0.200000,(2.110264)
 0.180000,0.010000,0.190000,(1.818210)
 0.100000,0.010000,0.110000,(1.483707)
 0.130000,0.010000,0.140000,(1.480418)
 0.190000,0.010000,0.200000,(1.559339)
 0.170000,0.010000,0.180000,(1.499299)
 0.180000,0.020000,0.200000,(1.530569)
 0.110000,0.010000,0.120000,(1.464917)
 0.240000,0.020000,0.260000,(1.607646)
 0.200000,0.010000,0.210000,(1.875310)
 0.210000,0.010000,0.220000,(1.749952)
 0.230000,0.010000,0.240000,(1.580574)
 0.230000,0.010000,0.240000,(1.587824)
 0.170000,0.010000,0.180000,(1.527709)
 0.220000,0.010000,0.230000,(1.583542)
 0.150000,0.010000,0.160000,(1.523984)
 0.210000,0.010000,0.220000,(1.567413)
 0.210000,0.010000,0.220000,(1.556949)
 0.200000,0.010000,0.210000,(1.568652)
 0.100000,0.010000,0.110000,(1.462221)
 0.080000,0.010000,0.090000,(1.444095)
 0.120000,0.010000,0.130000,(1.474815)
 0.150000,0.010000,0.160000,(1.579015)
 0.190000,0.020000,0.210000,(1.830128)
 0.100000,0.010000,0.110000,(1.466301)
 0.170000,0.010000,0.180000,(1.572731)
 0.220000,0.010000,0.230000,(1.587019)
 0.190000,0.010000,0.200000,(1.584507)
 0.210000,0.020000,0.230000,(1.563212)
 0.220000,0.020000,0.240000,(1.561292)
 0.180000,0.000000,0.180000,(1.639842)
 0.200000,0.020000,0.220000,(1.648500)
 0.210000,0.010000,0.220000,(1.608832)
 0.140000,0.010000,0.150000,(1.531864)
 0.100000,0.010000,0.110000,(1.621829)
 0.190000,0.010000,0.200000,(2.314124)
 0.230000,0.020000,0.250000,(1.567924)
 0.220000,0.010000,0.230000,(1.565257)
 0.200000,0.010000,0.210000,(1.893044)
 0.160000,0.010000,0.170000,(1.634728)
 0.100000,0.010000,0.110000,(1.509492)
 0.220000,0.010000,0.230000,(1.606392)
 0.210000,0.020000,0.230000,(1.588300)
 0.160000,0.010000,0.170000,(1.550361)
 0.130000,0.010000,0.140000,(1.517261)
 0.220000,0.010000,0.230000,(1.571250)
 0.230000,0.010000,0.240000,(1.584311)
 0.310000,0.020000,0.330000,(1.682450)
 0.170000,0.010000,0.180000,(1.547379)
 0.200000,0.010000,0.210000,(1.560579)
 0.130000,0.010000,0.140000,(1.488314)
 0.220000,0.030000,0.250000,(1.584514)
 0.200000,0.020000,0.220000,(1.594100)
 0.210000,0.010000,0.220000,(1.699507)
 0.140000,0.010000,0.150000,(1.809123)
 0.230000,0.010000,0.240000,(1.624452)
 0.210000,0.010000,0.220000,(1.600925)
 0.180000,0.010000,0.190000,(1.535161)
 0.110000,0.000000,0.110000,(2.277056)
 0.160000,0.010000,0.170000,(1.497837)
 0.190000,0.020000,0.210000,(1.519693)
 0.200000,0.010000,0.210000,(1.555064)
 0.200000,0.010000,0.210000,(1.563760)
 0.200000,0.010000,0.210000,(2.097138)
 0.110000,0.000000,0.110000,(1.476114)
 0.190000,0.010000,0.200000,(1.545502)
 0.210000,0.020000,0.230000,(1.570634)
 0.200000,0.010000,0.210000,(1.609458)
 0.160000,0.010000,0.170000,(1.570662)
 0.150000,0.010000,0.160000,(1.506898)
 0.200000,0.010000,0.210000,(1.557864)
 0.180000,0.020000,0.200000,(1.542739)
 0.130000,0.000000,0.130000,(1.494051)
 0.200000,0.010000,0.210000,(1.550553)
 0.120000,0.010000,0.130000,(1.489857)
 0.120000,0.010000,0.130000,(1.486846)
 0.120000,0.010000,0.130000,(1.516865)
 0.120000,0.010000,0.130000,(1.802809)
 0.200000,0.010000,0.210000,(2.080327)
 0.160000,0.010000,0.170000,(1.523451)
 0.200000,0.010000,0.210000,(1.531278)
 0.160000,0.010000,0.170000,(1.524755)
 0.190000,0.010000,0.200000,(1.559209)
 0.160000,0.010000,0.170000,(1.863952)
 0.190000,0.010000,0.200000,(1.579877)
 0.120000,0.010000,0.130000,(1.479527)
 0.240000,0.020000,0.260000,(1.631190)
 0.220000,0.010000,0.230000,(1.598958)
 0.210000,0.010000,0.220000,(1.575985)
 0.210000,0.010000,0.220000,(1.564778)
 0.120000,0.010000,0.130000,(1.492271)
 0.220000,0.010000,0.230000,(1.586827)
 0.220000,0.020000,0.240000,(1.580185)
 0.170000,0.010000,0.180000,(1.551651)
 0.180000,0.000000,0.180000,(1.545512)
 0.090000,0.010000,0.100000,(1.447551)
 0.100000,0.010000,0.110000,(1.465764)
 0.230000,0.010000,0.240000,(1.616683)
 0.220000,0.020000,0.240000,(1.602726)
 0.220000,0.020000,0.240000,(1.604905)
 0.180000,0.010000,0.190000,(1.780031)
 0.220000,0.020000,0.240000,(1.593600)
 0.210000,0.020000,0.230000,(1.599210)
 0.220000,0.010000,0.230000,(1.607075)
 0.150000,0.010000,0.160000,(1.504432)
 0.150000,0.010000,0.160000,(1.548308)
 0.120000,0.010000,0.130000,(1.497599)
 0.160000,0.010000,0.170000,(1.882603)
 0.200000,0.020000,0.220000,(1.571959)
 0.210000,0.010000,0.220000,(1.583480)
 0.160000,0.010000,0.170000,(1.507861)
 0.150000,0.010000,0.160000,(1.650084)
 0.170000,0.020000,0.190000,(1.530871)
 0.110000,0.010000,0.120000,(1.464457)
 0.190000,0.000000,0.190000,(1.598180)
 0.120000,0.010000,0.130000,(1.508556)
 0.100000,0.000000,0.100000,(1.493057)
 0.100000,0.010000,0.110000,(1.485488)
 0.210000,0.020000,0.230000,(1.633273)
 0.230000,0.010000,0.240000,(1.630489)
 0.210000,0.000000,0.210000,(1.860459)
 0.120000,0.020000,0.140000,(1.495953)
 0.140000,0.000000,0.140000,(1.514857)
 0.230000,0.010000,0.240000,(1.898549)
 0.220000,0.010000,0.230000,(1.603793)
 0.220000,0.020000,0.240000,(1.601724)
 0.120000,0.010000,0.130000,(1.491889)
 0.100000,0.000000,0.100000,(1.544574)
 0.100000,0.010000,0.110000,(1.477114)
 0.180000,0.010000,0.190000,(1.579727)
 0.190000,0.020000,0.210000,(1.560756)
 0.100000,0.000000,0.100000,(1.428617)
 0.110000,0.040000,0.150000,(1.546631)
 0.080000,0.000000,0.080000,(1.424284)
 0.130000,0.010000,0.140000,(1.476765)
 0.110000,0.010000,0.120000,(1.519967)
 0.140000,0.010000,0.150000,(1.483586)
 0.130000,0.010000,0.140000,(1.799939)
 0.150000,0.020000,0.170000,(1.542179)
 0.140000,0.010000,0.150000,(1.504971)
 0.190000,0.010000,0.200000,(1.556631)
 0.120000,0.010000,0.130000,(1.487564)
 0.220000,0.010000,0.230000,(1.611959)
 0.160000,0.020000,0.180000,(1.534382)
 0.150000,0.010000,0.160000,(1.522648)
 0.150000,0.010000,0.160000,(1.569356)
 0.170000,0.000000,0.170000,(1.541199)
 0.120000,0.010000,0.130000,(1.791430)
 0.170000,0.010000,0.180000,(1.853973)
 0.180000,0.010000,0.190000,(1.768396)
 0.130000,0.010000,0.140000,(1.515851)
 0.150000,0.020000,0.170000,(2.091483)
 0.190000,0.020000,0.210000,(1.591548)
 0.170000,0.010000,0.180000,(1.577024)
 0.190000,0.010000,0.200000,(1.565231)
 0.100000,0.010000,0.110000,(1.457001)
 0.230000,0.010000,0.240000,(1.611417)
 0.090000,0.010000,0.100000,(1.779301)
 0.110000,0.010000,0.120000,(1.467996)
 0.200000,0.020000,0.220000,(1.587004)
 0.100000,0.000000,0.100000,(1.514691)
 0.120000,0.010000,0.130000,(1.484157)
 0.140000,0.010000,0.150000,(1.493634)
 0.120000,0.010000,0.130000,(1.506503)
 0.170000,0.010000,0.180000,(1.616840)
 0.180000,0.000000,0.180000,(1.569461)
 0.150000,0.010000,0.160000,(1.540988)
 0.110000,0.000000,0.110000,(1.468325)
 0.090000,0.010000,0.100000,(1.523937)
 0.120000,0.010000,0.130000,(1.497368)
 0.100000,0.010000,0.110000,(1.502249)
 0.090000,0.000000,0.090000,(1.476246)
 0.200000,0.010000,0.210000,(1.553556)
 0.160000,0.010000,0.170000,(2.062257)
 0.120000,0.010000,0.130000,(1.490894)
 0.180000,0.010000,0.190000,(1.545450)
 0.170000,0.020000,0.190000,(1.579784)
 0.090000,0.010000,0.100000,(1.491684)
 0.120000,0.010000,0.130000,(1.544138)
 0.170000,0.010000,0.180000,(1.575170)
 0.100000,0.010000,0.110000,(1.494908)
 0.120000,0.010000,0.130000,(1.537816)
 0.100000,0.000000,0.100000,(1.492545)
 0.090000,0.010000,0.100000,(1.471651)
 0.120000,0.010000,0.130000,(1.534207)
 0.210000,0.020000,0.230000,(1.935960)
 0.130000,0.000000,0.130000,(1.494196)
 0.180000,0.010000,0.190000,(1.567786)
 0.090000,0.010000,0.100000,(1.795438)
 0.100000,0.000000,0.100000,(2.096372)
 0.170000,0.010000,0.180000,(1.573528)
 0.180000,0.010000,0.190000,(1.581593)
 0.140000,0.010000,0.150000,(1.548999)
 0.200000,0.000000,0.200000,(1.599859)
 0.120000,0.010000,0.130000,(1.804435)
 0.120000,0.010000,0.130000,(1.847067)
 0.100000,0.010000,0.110000,(1.521843)
 0.180000,0.010000,0.190000,(1.874858)
 0.130000,0.010000,0.140000,(1.518856)
 0.090000,0.000000,0.090000,(1.698087)
 0.170000,0.020000,0.190000,(1.571590)
 0.110000,0.000000,0.110000,(1.514470)
 0.090000,0.010000,0.100000,(1.486933)
 0.090000,0.010000,0.100000,(1.510152)
 0.130000,0.000000,0.130000,(1.501585)
 0.090000,0.010000,0.100000,(1.442542)
 0.090000,0.000000,0.090000,(1.477323)
 0.140000,0.010000,0.150000,(1.548898)
 0.090000,0.000000,0.090000,(1.482741)
 0.120000,0.010000,0.130000,(1.531155)
 0.190000,0.010000,0.200000,(1.865435)
 0.110000,0.010000,0.120000,(1.683694)
 0.180000,0.020000,0.200000,(2.003488)
 0.200000,0.020000,0.220000,(1.898882)
 0.190000,0.010000,0.200000,(1.584758)
 0.190000,0.010000,0.200000,(1.569617)
 0.150000,0.010000,0.160000,(1.544759)
 0.180000,0.010000,0.190000,(2.504846)
 0.210000,0.020000,0.230000,(2.241102)
 0.140000,0.010000,0.150000,(1.586155)
 0.090000,0.010000,0.100000,(1.468051)
 0.100000,0.000000,0.100000,(1.531902)
 0.230000,0.010000,0.240000,(1.634610)
 0.210000,0.010000,0.220000,(1.923600)
 0.150000,0.010000,0.160000,(1.831402)
 0.110000,0.010000,0.120000,(1.518186)
 0.100000,0.010000,0.110000,(1.487283)
 0.190000,0.010000,0.200000,(1.879982)
 0.220000,0.010000,0.230000,(1.601296)
 0.150000,0.010000,0.160000,(1.634894)
 0.190000,0.020000,0.210000,(1.918099)
 0.180000,0.010000,0.190000,(1.602214)
 0.220000,0.020000,0.240000,(1.644117)
 0.220000,0.010000,0.230000,(1.629658)
 0.180000,0.010000,0.190000,(1.594789)
 0.180000,0.010000,0.190000,(1.618768)
 0.150000,0.010000,0.160000,(1.553057)
 0.210000,0.010000,0.220000,(1.641847)
 0.190000,0.020000,0.210000,(1.573640)
 0.200000,0.010000,0.210000,(1.613455)
 0.190000,0.010000,0.200000,(1.627146)
 0.230000,0.010000,0.240000,(1.628085)
 0.230000,0.010000,0.240000,(1.612337)
 0.110000,0.010000,0.120000,(1.495763)
 0.090000,0.010000,0.100000,(1.471448)
 0.190000,0.010000,0.200000,(1.593396)
 0.200000,0.010000,0.210000,(1.598669)
 0.220000,0.010000,0.230000,(1.659068)
 0.210000,0.010000,0.220000,(1.603324)
 0.220000,0.010000,0.230000,(1.612204)
 0.200000,0.020000,0.220000,(1.598620)
 0.220000,0.010000,0.230000,(1.604881)
 0.210000,0.010000,0.220000,(1.644814)
 0.200000,0.020000,0.220000,(1.601298)
 0.140000,0.010000,0.150000,(1.524173)
 0.200000,0.010000,0.210000,(1.635084)
 0.170000,0.010000,0.180000,(1.594656)
 0.190000,0.010000,0.200000,(1.603815)
 0.220000,0.010000,0.230000,(1.648410)
 0.170000,0.010000,0.180000,(1.875622)
 0.200000,0.020000,0.220000,(1.604083)
 0.230000,0.000000,0.230000,(1.753062)
 0.120000,0.010000,0.130000,(1.805557)
 0.160000,0.010000,0.170000,(1.540153)
 0.110000,0.000000,0.110000,(1.523483)
 0.220000,0.010000,0.230000,(1.598300)
 0.180000,0.010000,0.190000,(1.556547)
 0.300000,0.010000,0.310000,(1.724758)
 0.200000,0.010000,0.210000,(1.537790)
 0.190000,0.010000,0.200000,(1.538303)
 0.230000,0.020000,0.250000,(1.624833)
 0.230000,0.010000,0.240000,(1.638804)
 0.220000,0.010000,0.230000,(1.683852)
 0.200000,0.020000,0.220000,(2.224068)
 0.220000,0.010000,0.230000,(1.750827)
 0.220000,0.010000,0.230000,(1.688849)
 0.130000,0.000000,0.130000,(1.547769)
 0.210000,0.010000,0.220000,(1.612102)
 0.210000,0.010000,0.220000,(1.596316)
 0.090000,0.000000,0.090000,(1.495836)
 0.090000,0.010000,0.100000,(1.464040)
 0.090000,0.010000,0.100000,(1.464898)
 0.230000,0.010000,0.240000,(1.660514)
 0.130000,0.010000,0.140000,(1.507243)
 0.220000,0.010000,0.230000,(1.600108)
 0.250000,0.020000,0.270000,(1.668662)
 0.220000,0.010000,0.230000,(1.610571)
 0.190000,0.010000,0.200000,(1.570064)
 0.250000,0.030000,0.280000,(1.875051)
 0.150000,0.010000,0.160000,(1.519119)
 0.200000,0.010000,0.210000,(1.630402)
 0.220000,0.010000,0.230000,(1.586725)
 0.200000,0.020000,0.220000,(1.564607)
 0.130000,0.010000,0.140000,(1.488336)
 0.220000,0.020000,0.240000,(1.921620)
 0.190000,0.010000,0.200000,(1.567082)
 0.170000,0.000000,0.170000,(1.532640)
 0.210000,0.020000,0.230000,(1.600059)
 0.210000,0.010000,0.220000,(1.588319)
 0.100000,0.010000,0.110000,(1.456611)
 0.090000,0.000000,0.090000,(1.460653)
 0.190000,0.010000,0.200000,(1.604421)
 0.210000,0.020000,0.230000,(1.594358)
 0.120000,0.000000,0.120000,(1.535635)
 0.210000,0.020000,0.230000,(1.602040)
 0.140000,0.010000,0.150000,(1.527260)
 0.210000,0.010000,0.220000,(1.592565)
 0.230000,0.010000,0.240000,(1.610961)
 0.220000,0.010000,0.230000,(1.715555)
 0.170000,0.010000,0.180000,(2.124467)
 0.210000,0.020000,0.230000,(2.203587)
 0.220000,0.020000,0.240000,(1.613021)
 0.170000,0.010000,0.180000,(1.545523)
 0.190000,0.020000,0.210000,(1.553848)
 0.210000,0.020000,0.230000,(1.593069)
 0.200000,0.010000,0.210000,(1.571157)
 0.090000,0.010000,0.100000,(1.466191)
 0.160000,0.010000,0.170000,(1.880379)
 0.190000,0.010000,0.200000,(1.590280)
 0.150000,0.010000,0.160000,(1.557530)
 0.210000,0.010000,0.220000,(1.578572)
 0.230000,0.010000,0.240000,(1.603504)
 0.180000,0.010000,0.190000,(1.592762)
 0.190000,0.010000,0.200000,(1.587159)
 0.180000,0.020000,0.200000,(1.609273)
 0.230000,0.020000,0.250000,(1.628395)
 0.150000,0.010000,0.160000,(1.531653)
 0.200000,0.010000,0.210000,(1.618926)
 0.200000,0.020000,0.220000,(1.646695)
 0.190000,0.010000,0.200000,(1.646053)
 0.200000,0.010000,0.210000,(1.920167)
 0.190000,0.020000,0.210000,(1.639477)
 0.210000,0.010000,0.220000,(1.866856)
 0.120000,0.010000,0.130000,(1.492272)
 0.210000,0.020000,0.230000,(1.916034)
 0.190000,0.010000,0.200000,(1.571020)
 0.100000,0.000000,0.100000,(1.466645)
 0.190000,0.010000,0.200000,(1.599083)
 0.190000,0.010000,0.200000,(1.661938)
 0.280000,0.010000,0.290000,(1.948823)
