 User,System,Total,Real
 0.030000,0.000000,0.030000,(0.064601)
 0.030000,0.010000,0.040000,(0.069150)
 0.030000,0.000000,0.030000,(0.067265)
 0.030000,0.010000,0.040000,(0.066826)
 0.030000,0.000000,0.030000,(0.066851)
 0.030000,0.000000,0.030000,(0.066309)
 0.030000,0.000000,0.030000,(0.064949)
 0.030000,0.010000,0.040000,(0.068021)
 0.030000,0.000000,0.030000,(0.071781)
 0.070000,0.010000,0.080000,(0.111190)
 0.030000,0.000000,0.030000,(0.062773)
 0.030000,0.010000,0.040000,(0.069645)
 0.030000,0.000000,0.030000,(0.066207)
 0.030000,0.000000,0.030000,(0.062204)
 0.020000,0.000000,0.020000,(0.062045)
 0.030000,0.010000,0.040000,(0.062555)
 0.020000,0.000000,0.020000,(0.068393)
 0.020000,0.000000,0.020000,(0.058968)
 0.010000,0.000000,0.010000,(0.059435)
 0.010000,0.000000,0.010000,(0.047401)
 0.010000,0.000000,0.010000,(0.048271)
 0.020000,0.000000,0.020000,(0.049740)
 0.010000,0.010000,0.020000,(0.054715)
 0.020000,0.000000,0.020000,(0.048088)
 0.010000,0.000000,0.010000,(0.050100)
 0.010000,0.000000,0.010000,(0.055386)
 0.010000,0.000000,0.010000,(0.046573)
 0.010000,0.000000,0.010000,(0.049081)
 0.020000,0.000000,0.020000,(0.050780)
 0.010000,0.000000,0.010000,(0.050124)
 0.010000,0.000000,0.010000,(0.047890)
 0.010000,0.010000,0.020000,(0.048363)
 0.020000,0.000000,0.020000,(0.048170)
 0.010000,0.000000,0.010000,(0.051849)
 0.020000,0.000000,0.020000,(0.060868)
 0.010000,0.000000,0.010000,(0.049143)
 0.010000,0.000000,0.010000,(0.047719)
 0.010000,0.010000,0.020000,(0.048702)
 0.020000,0.000000,0.020000,(0.051252)
 0.010000,0.000000,0.010000,(0.047751)
 0.010000,0.000000,0.010000,(0.050154)
 0.010000,0.000000,0.010000,(0.047767)
 0.020000,0.010000,0.030000,(0.047415)
 0.010000,0.000000,0.010000,(0.046493)
 0.010000,0.000000,0.010000,(0.046743)
 0.010000,0.000000,0.010000,(0.054590)
 0.010000,0.000000,0.010000,(0.063028)
 0.040000,0.000000,0.040000,(0.067075)
 0.030000,0.000000,0.030000,(0.064109)
 0.030000,0.000000,0.030000,(0.068600)
 0.020000,0.010000,0.030000,(0.069710)
 0.040000,0.000000,0.040000,(0.089692)
 0.040000,0.000000,0.040000,(0.086394)
 0.030000,0.010000,0.040000,(0.073731)
 0.020000,0.000000,0.020000,(0.062529)
 0.020000,0.000000,0.020000,(0.060327)
 0.020000,0.010000,0.030000,(0.065483)
 0.030000,0.000000,0.030000,(0.065722)
 0.020000,0.000000,0.020000,(0.059655)
 0.030000,0.000000,0.030000,(0.072209)
 0.030000,0.010000,0.040000,(0.068129)
 0.030000,0.000000,0.030000,(0.069678)
 0.030000,0.000000,0.030000,(0.073097)
 0.030000,0.010000,0.040000,(0.071653)
 0.030000,0.000000,0.030000,(0.063250)
 0.030000,0.000000,0.030000,(0.063977)
 0.030000,0.000000,0.030000,(0.067347)
 0.030000,0.010000,0.040000,(0.061777)
 0.030000,0.000000,0.030000,(0.063715)
 0.030000,0.000000,0.030000,(0.061576)
 0.030000,0.010000,0.040000,(0.057412)
 0.030000,0.000000,0.030000,(0.064415)
 0.030000,0.000000,0.030000,(0.066714)
 0.030000,0.000000,0.030000,(0.064757)
 0.030000,0.010000,0.040000,(0.065556)
 0.030000,0.000000,0.030000,(0.067142)
 0.030000,0.010000,0.040000,(0.070081)
 0.020000,0.000000,0.020000,(0.066589)
 0.030000,0.000000,0.030000,(0.063711)
 0.030000,0.010000,0.040000,(0.074690)
 0.030000,0.010000,0.040000,(0.072164)
 0.030000,0.000000,0.030000,(0.068922)
 0.030000,0.000000,0.030000,(0.069364)
 0.050000,0.000000,0.050000,(0.089333)
 0.030000,0.010000,0.040000,(0.065535)
 0.020000,0.000000,0.020000,(0.065734)
 0.030000,0.010000,0.040000,(0.068963)
 0.030000,0.000000,0.030000,(0.067007)
 0.030000,0.000000,0.030000,(0.067707)
 0.030000,0.000000,0.030000,(0.073833)
 0.020000,0.010000,0.030000,(0.070096)
 0.030000,0.000000,0.030000,(0.068229)
 0.040000,0.010000,0.050000,(0.084538)
 0.020000,0.000000,0.020000,(0.047508)
 0.030000,0.000000,0.030000,(0.048720)
 0.030000,0.000000,0.030000,(0.047266)
 0.030000,0.010000,0.040000,(0.046033)
 0.030000,0.000000,0.030000,(0.047287)
 0.030000,0.000000,0.030000,(0.052663)
 0.030000,0.000000,0.030000,(0.043670)
 0.020000,0.010000,0.030000,(0.047503)
 0.030000,0.000000,0.030000,(0.044721)
 0.040000,0.010000,0.050000,(0.061840)
 0.030000,0.000000,0.030000,(0.051133)
 0.020000,0.000000,0.020000,(0.064254)
 0.030000,0.010000,0.040000,(0.062957)
 0.030000,0.000000,0.030000,(0.067277)
 0.020000,0.000000,0.020000,(0.065629)
 0.030000,0.010000,0.040000,(0.076582)
 0.020000,0.000000,0.020000,(0.059917)
 0.020000,0.000000,0.020000,(0.061625)
 0.020000,0.010000,0.030000,(0.059054)
 0.030000,0.000000,0.030000,(0.061455)
 0.020000,0.000000,0.020000,(0.058580)
 0.020000,0.010000,0.030000,(0.059508)
 0.020000,0.000000,0.020000,(0.060169)
 0.020000,0.000000,0.020000,(0.060076)
 0.020000,0.000000,0.020000,(0.059127)
 0.020000,0.010000,0.030000,(0.059435)
 0.030000,0.000000,0.030000,(0.065534)
 0.030000,0.000000,0.030000,(0.076108)
 0.020000,0.000000,0.020000,(0.057829)
 0.020000,0.000000,0.020000,(0.061828)
 0.020000,0.000000,0.020000,(0.082662)
 0.020000,0.000000,0.020000,(0.048258)
 0.010000,0.010000,0.020000,(0.053602)
 0.010000,0.000000,0.010000,(0.048355)
 0.010000,0.000000,0.010000,(0.057229)
 0.010000,0.000000,0.010000,(0.050684)
 0.010000,0.000000,0.010000,(0.049457)
 0.010000,0.000000,0.010000,(0.059933)
 0.020000,0.000000,0.020000,(0.047860)
 0.020000,0.010000,0.030000,(0.061741)
 0.010000,0.000000,0.010000,(0.046718)
 0.010000,0.000000,0.010000,(0.058784)
 0.020000,0.000000,0.020000,(0.047692)
 0.010000,0.000000,0.010000,(0.047703)
 0.010000,0.000000,0.010000,(0.047841)
 0.010000,0.000000,0.010000,(0.051439)
 0.010000,0.010000,0.020000,(0.049904)
 0.020000,0.000000,0.020000,(0.046654)
 0.010000,0.000000,0.010000,(0.047974)
 0.010000,0.000000,0.010000,(0.051535)
 0.030000,0.000000,0.030000,(0.063012)
 0.030000,0.000000,0.030000,(0.068025)
 0.030000,0.000000,0.030000,(0.075027)
 0.020000,0.000000,0.020000,(0.063174)
 0.030000,0.010000,0.040000,(0.066235)
 0.030000,0.000000,0.030000,(0.068237)
 0.030000,0.010000,0.040000,(0.066446)
 0.020000,0.000000,0.020000,(0.066338)
 0.030000,0.010000,0.040000,(0.064820)
 0.030000,0.000000,0.030000,(0.067578)
 0.030000,0.000000,0.030000,(0.064000)
 0.030000,0.000000,0.030000,(0.070023)
 0.030000,0.010000,0.040000,(0.064489)
 0.020000,0.000000,0.020000,(0.070771)
 0.030000,0.000000,0.030000,(0.076490)
 0.010000,0.000000,0.010000,(0.059754)
 0.010000,0.000000,0.010000,(0.053847)
 0.010000,0.000000,0.010000,(0.050129)
 0.020000,0.010000,0.030000,(0.053434)
 0.010000,0.000000,0.010000,(0.046759)
 0.010000,0.000000,0.010000,(0.054462)
 0.010000,0.000000,0.010000,(0.055002)
 0.020000,0.000000,0.020000,(0.053900)
 0.010000,0.000000,0.010000,(0.054364)
 0.040000,0.000000,0.040000,(0.074030)
 0.020000,0.010000,0.030000,(0.067611)
 0.030000,0.000000,0.030000,(0.071490)
 0.030000,0.000000,0.030000,(0.070323)
 0.030000,0.010000,0.040000,(0.073578)
 0.040000,0.000000,0.040000,(0.080019)
 0.030000,0.010000,0.040000,(0.075376)
 0.030000,0.000000,0.030000,(0.069111)
 0.030000,0.010000,0.040000,(0.077575)
 0.030000,0.000000,0.030000,(0.062782)
 0.030000,0.000000,0.030000,(0.065644)
 0.020000,0.010000,0.030000,(0.065867)
 0.030000,0.000000,0.030000,(0.067573)
 0.030000,0.000000,0.030000,(0.063231)
 0.030000,0.000000,0.030000,(0.075114)
 0.030000,0.000000,0.030000,(0.065116)
 0.020000,0.000000,0.020000,(0.061055)
 0.030000,0.010000,0.040000,(0.059421)
 0.020000,0.000000,0.020000,(0.059424)
 0.020000,0.000000,0.020000,(0.061625)
 0.020000,0.010000,0.030000,(0.061110)
 0.030000,0.000000,0.030000,(0.080654)
 0.020000,0.000000,0.020000,(0.061353)
 0.020000,0.000000,0.020000,(0.058301)
 0.030000,0.010000,0.040000,(0.061336)
 0.020000,0.000000,0.020000,(0.048407)
 0.020000,0.000000,0.020000,(0.040034)
 0.030000,0.010000,0.040000,(0.042161)
 0.020000,0.000000,0.020000,(0.040973)
 0.030000,0.000000,0.030000,(0.041511)
 0.020000,0.010000,0.030000,(0.042922)
 0.030000,0.000000,0.030000,(0.047332)
 0.030000,0.000000,0.030000,(0.049838)
 0.040000,0.010000,0.050000,(0.061408)
 0.030000,0.010000,0.040000,(0.050202)
 0.030000,0.000000,0.030000,(0.048394)
 0.030000,0.010000,0.040000,(0.049543)
 0.030000,0.000000,0.030000,(0.048617)
 0.030000,0.000000,0.030000,(0.050589)
 0.040000,0.010000,0.050000,(0.067965)
 0.030000,0.000000,0.030000,(0.044076)
 0.010000,0.000000,0.010000,(0.028963)
 0.010000,0.000000,0.010000,(0.029869)
 0.020000,0.000000,0.020000,(0.029042)
 0.010000,0.010000,0.020000,(0.029953)
 0.010000,0.000000,0.010000,(0.028691)
 0.010000,0.000000,0.010000,(0.027936)
 0.010000,0.000000,0.010000,(0.027446)
 0.020000,0.000000,0.020000,(0.029153)
 0.010000,0.000000,0.010000,(0.028582)
 0.010000,0.000000,0.010000,(0.045800)
 0.010000,0.000000,0.010000,(0.027922)
 0.010000,0.010000,0.020000,(0.028357)
 0.020000,0.000000,0.020000,(0.028534)
 0.010000,0.000000,0.010000,(0.031311)
 0.010000,0.000000,0.010000,(0.029259)
 0.010000,0.000000,0.010000,(0.030926)
 0.020000,0.010000,0.030000,(0.032856)
 0.010000,0.000000,0.010000,(0.028903)
 0.020000,0.000000,0.020000,(0.032058)
 0.010000,0.000000,0.010000,(0.035494)
 0.020000,0.000000,0.020000,(0.028553)
 0.010000,0.000000,0.010000,(0.030681)
 0.020000,0.000000,0.020000,(0.038564)
 0.010000,0.000000,0.010000,(0.044032)
 0.020000,0.000000,0.020000,(0.045677)
 0.010000,0.010000,0.020000,(0.047666)
 0.010000,0.000000,0.010000,(0.047016)
 0.010000,0.000000,0.010000,(0.056396)
 0.020000,0.000000,0.020000,(0.050816)
 0.030000,0.010000,0.040000,(0.070291)
 0.030000,0.000000,0.030000,(0.073318)
 0.030000,0.010000,0.040000,(0.076738)
 0.030000,0.000000,0.030000,(0.068630)
 0.030000,0.000000,0.030000,(0.066643)
 0.030000,0.000000,0.030000,(0.069792)
 0.030000,0.010000,0.040000,(0.068388)
 0.030000,0.000000,0.030000,(0.068598)
 0.020000,0.010000,0.030000,(0.061855)
 0.030000,0.000000,0.030000,(0.063266)
 0.020000,0.000000,0.020000,(0.063102)
 0.030000,0.000000,0.030000,(0.065861)
 0.020000,0.010000,0.030000,(0.063993)
 0.030000,0.000000,0.030000,(0.074585)
 0.020000,0.010000,0.030000,(0.062525)
 0.030000,0.000000,0.030000,(0.063312)
 0.020000,0.000000,0.020000,(0.061215)
 0.040000,0.000000,0.040000,(0.074554)
 0.030000,0.010000,0.040000,(0.046220)
 0.020000,0.000000,0.020000,(0.045483)
 0.020000,0.000000,0.020000,(0.042866)
 0.030000,0.010000,0.040000,(0.043629)
 0.020000,0.000000,0.020000,(0.098888)
 0.040000,0.000000,0.040000,(0.050250)
 0.030000,0.010000,0.040000,(0.056891)
 0.030000,0.000000,0.030000,(0.047879)
 0.030000,0.010000,0.040000,(0.047981)
 0.030000,0.000000,0.030000,(0.046087)
 0.020000,0.010000,0.030000,(0.049812)
 0.030000,0.000000,0.030000,(0.046769)
 0.030000,0.010000,0.040000,(0.044340)
 0.030000,0.000000,0.030000,(0.050992)
 0.030000,0.000000,0.030000,(0.050866)
 0.030000,0.010000,0.040000,(0.047039)
 0.030000,0.000000,0.030000,(0.045788)
 0.020000,0.010000,0.030000,(0.045428)
 0.030000,0.000000,0.030000,(0.047490)
 0.030000,0.000000,0.030000,(0.063296)
 0.030000,0.010000,0.040000,(0.067234)
 0.030000,0.000000,0.030000,(0.065081)
 0.030000,0.000000,0.030000,(0.068056)
 0.050000,0.010000,0.060000,(0.092408)
 0.030000,0.000000,0.030000,(0.067016)
 0.030000,0.000000,0.030000,(0.067291)
 0.030000,0.010000,0.040000,(0.070973)
 0.030000,0.000000,0.030000,(0.066790)
 0.020000,0.000000,0.020000,(0.064861)
 0.030000,0.010000,0.040000,(0.071168)
 0.030000,0.000000,0.030000,(0.066066)
 0.030000,0.000000,0.030000,(0.064378)
 0.030000,0.000000,0.030000,(0.064327)
 0.020000,0.000000,0.020000,(0.072340)
 0.040000,0.000000,0.040000,(0.067680)
 0.020000,0.010000,0.030000,(0.066300)
 0.030000,0.000000,0.030000,(0.067375)
 0.030000,0.000000,0.030000,(0.068519)
 0.020000,0.010000,0.030000,(0.065556)
 0.030000,0.000000,0.030000,(0.066833)
 0.030000,0.010000,0.040000,(0.068381)
 0.030000,0.000000,0.030000,(0.048198)
 0.030000,0.000000,0.030000,(0.045353)
 0.030000,0.000000,0.030000,(0.049097)
 0.020000,0.010000,0.030000,(0.044145)
 0.030000,0.000000,0.030000,(0.048580)
 0.030000,0.000000,0.030000,(0.049324)
 0.050000,0.010000,0.060000,(0.068853)
 0.030000,0.000000,0.030000,(0.046742)
 0.030000,0.000000,0.030000,(0.047182)
 0.030000,0.000000,0.030000,(0.046149)
 0.030000,0.000000,0.030000,(0.066741)
 0.020000,0.000000,0.020000,(0.072072)
 0.030000,0.000000,0.030000,(0.065565)
 0.030000,0.000000,0.030000,(0.067881)
 0.030000,0.000000,0.030000,(0.070926)
 0.030000,0.010000,0.040000,(0.069612)
 0.030000,0.000000,0.030000,(0.071678)
 0.030000,0.000000,0.030000,(0.067139)
 0.030000,0.010000,0.040000,(0.065594)
 0.030000,0.000000,0.030000,(0.067028)
 0.030000,0.000000,0.030000,(0.073969)
 0.030000,0.000000,0.030000,(0.064672)
 0.030000,0.010000,0.040000,(0.067599)
 0.030000,0.000000,0.030000,(0.069553)
 0.030000,0.000000,0.030000,(0.065094)
 0.030000,0.010000,0.040000,(0.062328)
 0.030000,0.000000,0.030000,(0.065052)
 0.020000,0.010000,0.030000,(0.065553)
 0.030000,0.000000,0.030000,(0.065006)
 0.020000,0.000000,0.020000,(0.066580)
 0.040000,0.010000,0.050000,(0.082272)
 0.020000,0.010000,0.030000,(0.077499)
 0.030000,0.000000,0.030000,(0.073405)
 0.030000,0.010000,0.040000,(0.066572)
 0.020000,0.000000,0.020000,(0.068104)
 0.030000,0.000000,0.030000,(0.070286)
 0.020000,0.000000,0.020000,(0.061687)
 0.030000,0.000000,0.030000,(0.059617)
 0.020000,0.010000,0.030000,(0.061976)
 0.030000,0.000000,0.030000,(0.061494)
 0.020000,0.000000,0.020000,(0.063478)
 0.030000,0.010000,0.040000,(0.061454)
 0.020000,0.000000,0.020000,(0.064179)
 0.030000,0.000000,0.030000,(0.077439)
 0.030000,0.010000,0.040000,(0.069457)
 0.030000,0.000000,0.030000,(0.074566)
 0.030000,0.000000,0.030000,(0.064431)
 0.030000,0.000000,0.030000,(0.068689)
 0.020000,0.010000,0.030000,(0.069489)
 0.040000,0.000000,0.040000,(0.079668)
 0.030000,0.000000,0.030000,(0.066484)
 0.030000,0.010000,0.040000,(0.067596)
 0.030000,0.000000,0.030000,(0.067246)
 0.030000,0.000000,0.030000,(0.068816)
 0.050000,0.000000,0.050000,(0.066650)
 0.030000,0.010000,0.040000,(0.043369)
 0.020000,0.000000,0.020000,(0.047404)
 0.030000,0.000000,0.030000,(0.046982)
 0.030000,0.010000,0.040000,(0.045525)
 0.030000,0.000000,0.030000,(0.045442)
 0.020000,0.000000,0.020000,(0.043673)
 0.030000,0.010000,0.040000,(0.045487)
 0.030000,0.000000,0.030000,(0.045028)
 0.030000,0.010000,0.040000,(0.048396)
 0.030000,0.000000,0.030000,(0.048325)
 0.030000,0.000000,0.030000,(0.049329)
 0.030000,0.010000,0.040000,(0.049000)
 0.030000,0.000000,0.030000,(0.047866)
 0.030000,0.000000,0.030000,(0.047404)
 0.020000,0.010000,0.030000,(0.044075)
 0.040000,0.000000,0.040000,(0.052079)
 0.030000,0.000000,0.030000,(0.048112)
 0.030000,0.000000,0.030000,(0.044839)
 0.030000,0.010000,0.040000,(0.045903)
 0.030000,0.000000,0.030000,(0.045642)
 0.020000,0.000000,0.020000,(0.053472)
 0.030000,0.010000,0.040000,(0.045881)
 0.030000,0.000000,0.030000,(0.048128)
 0.050000,0.000000,0.050000,(0.063637)
 0.030000,0.010000,0.040000,(0.052803)
 0.040000,0.000000,0.040000,(0.060632)
 0.030000,0.000000,0.030000,(0.047169)
 0.030000,0.010000,0.040000,(0.052644)
 0.030000,0.000000,0.030000,(0.046108)
 0.020000,0.000000,0.020000,(0.046319)
 0.030000,0.010000,0.040000,(0.057167)
 0.030000,0.000000,0.030000,(0.051471)
 0.030000,0.010000,0.040000,(0.042902)
 0.020000,0.000000,0.020000,(0.044522)
 0.030000,0.000000,0.030000,(0.040154)
 0.010000,0.000000,0.010000,(0.026633)
 0.010000,0.000000,0.010000,(0.029416)
 0.010000,0.000000,0.010000,(0.026600)
 0.010000,0.000000,0.010000,(0.027488)
 0.020000,0.010000,0.030000,(0.026691)
 0.010000,0.000000,0.010000,(0.029142)
 0.010000,0.000000,0.010000,(0.027050)
 0.020000,0.000000,0.020000,(0.032654)
 0.010000,0.000000,0.010000,(0.027401)
 0.010000,0.000000,0.010000,(0.028065)
 0.010000,0.000000,0.010000,(0.027464)
 0.020000,0.000000,0.020000,(0.030546)
 0.020000,0.000000,0.020000,(0.039422)
 0.010000,0.000000,0.010000,(0.029327)
 0.020000,0.000000,0.020000,(0.027902)
 0.010000,0.010000,0.020000,(0.036973)
 0.010000,0.000000,0.010000,(0.028623)
 0.010000,0.000000,0.010000,(0.029018)
 0.010000,0.000000,0.010000,(0.028184)
 0.020000,0.000000,0.020000,(0.028215)
 0.010000,0.000000,0.010000,(0.028045)
 0.010000,0.010000,0.020000,(0.028444)
 0.010000,0.000000,0.010000,(0.029069)
 0.010000,0.000000,0.010000,(0.030808)
 0.020000,0.000000,0.020000,(0.060371)
 0.020000,0.000000,0.020000,(0.046586)
 0.010000,0.000000,0.010000,(0.050624)
 0.010000,0.000000,0.010000,(0.049693)
 0.010000,0.000000,0.010000,(0.083064)
 0.020000,0.000000,0.020000,(0.055281)
 0.010000,0.010000,0.020000,(0.058376)
 0.010000,0.000000,0.010000,(0.048285)
 0.010000,0.000000,0.010000,(0.053266)
 0.020000,0.000000,0.020000,(0.055969)
 0.010000,0.010000,0.020000,(0.047891)
 0.010000,0.000000,0.010000,(0.051700)
 0.020000,0.000000,0.020000,(0.061577)
 0.020000,0.000000,0.020000,(0.048095)
 0.010000,0.000000,0.010000,(0.048617)
 0.010000,0.010000,0.020000,(0.048181)
 0.010000,0.000000,0.010000,(0.046096)
 0.010000,0.000000,0.010000,(0.051169)
 0.020000,0.000000,0.020000,(0.048420)
 0.010000,0.000000,0.010000,(0.026383)
 0.010000,0.000000,0.010000,(0.028006)
 0.010000,0.000000,0.010000,(0.028601)
 0.020000,0.000000,0.020000,(0.027822)
 0.010000,0.000000,0.010000,(0.026993)
 0.010000,0.000000,0.010000,(0.026454)
 0.010000,0.010000,0.020000,(0.028628)
 0.010000,0.000000,0.010000,(0.031208)
 0.020000,0.000000,0.020000,(0.028574)
 0.010000,0.000000,0.010000,(0.028310)
 0.010000,0.000000,0.010000,(0.028633)
 0.020000,0.000000,0.020000,(0.028274)
 0.010000,0.000000,0.010000,(0.028484)
 0.010000,0.000000,0.010000,(0.028078)
 0.010000,0.010000,0.020000,(0.028633)
 0.010000,0.000000,0.010000,(0.028514)
 0.010000,0.000000,0.010000,(0.028116)
 0.020000,0.000000,0.020000,(0.037198)
 0.020000,0.010000,0.030000,(0.027811)
 0.010000,0.000000,0.010000,(0.028259)
 0.010000,0.000000,0.010000,(0.029692)
 0.010000,0.000000,0.010000,(0.032323)
 0.010000,0.000000,0.010000,(0.032551)
 0.010000,0.000000,0.010000,(0.028883)
 0.010000,0.000000,0.010000,(0.027484)
 0.020000,0.000000,0.020000,(0.027234)
 0.020000,0.010000,0.030000,(0.052737)
 0.030000,0.000000,0.030000,(0.050921)
 0.040000,0.010000,0.050000,(0.066286)
 0.050000,0.000000,0.050000,(0.067893)
 0.030000,0.010000,0.040000,(0.087468)
 0.030000,0.000000,0.030000,(0.077809)
 0.030000,0.000000,0.030000,(0.077564)
 0.040000,0.010000,0.050000,(0.069902)
 0.020000,0.000000,0.020000,(0.079669)
 0.030000,0.000000,0.030000,(0.068531)
 0.040000,0.010000,0.050000,(0.052072)
 0.030000,0.000000,0.030000,(0.049178)
 0.020000,0.010000,0.030000,(0.046985)
 0.030000,0.000000,0.030000,(0.048518)
 0.030000,0.010000,0.040000,(0.081226)
 0.040000,0.000000,0.040000,(0.062030)
 0.030000,0.000000,0.030000,(0.040682)
 0.020000,0.010000,0.030000,(0.058341)
 0.030000,0.000000,0.030000,(0.053184)
 0.030000,0.000000,0.030000,(0.047022)
 0.030000,0.000000,0.030000,(0.043852)
 0.030000,0.000000,0.030000,(0.051116)
 0.030000,0.010000,0.040000,(0.044617)
 0.020000,0.000000,0.020000,(0.046566)
 0.030000,0.000000,0.030000,(0.046345)
 0.020000,0.000000,0.020000,(0.039367)
 0.020000,0.000000,0.020000,(0.029376)
 0.010000,0.010000,0.020000,(0.027699)
 0.010000,0.000000,0.010000,(0.028490)
 0.010000,0.000000,0.010000,(0.032017)
 0.020000,0.000000,0.020000,(0.028962)
 0.010000,0.000000,0.010000,(0.029317)
 0.010000,0.000000,0.010000,(0.028457)
 0.010000,0.000000,0.010000,(0.028704)
 0.010000,0.000000,0.010000,(0.029338)
 0.020000,0.010000,0.030000,(0.027918)
 0.010000,0.000000,0.010000,(0.030715)
 0.010000,0.000000,0.010000,(0.052904)
 0.030000,0.000000,0.030000,(0.039301)
 0.010000,0.000000,0.010000,(0.030923)
 0.010000,0.010000,0.020000,(0.027834)
 0.010000,0.000000,0.010000,(0.028310)
 0.020000,0.000000,0.020000,(0.028879)
 0.010000,0.000000,0.010000,(0.029832)
 0.010000,0.000000,0.010000,(0.029791)
 0.010000,0.000000,0.010000,(0.029553)
 0.020000,0.000000,0.020000,(0.035475)
 0.010000,0.000000,0.010000,(0.029876)
 0.010000,0.010000,0.020000,(0.029532)
 0.010000,0.000000,0.010000,(0.027628)
 0.020000,0.000000,0.020000,(0.030036)
 0.010000,0.000000,0.010000,(0.028564)
 0.010000,0.000000,0.010000,(0.028149)
 0.010000,0.000000,0.010000,(0.028772)
 0.010000,0.000000,0.010000,(0.028229)
 0.010000,0.010000,0.020000,(0.028278)
 0.010000,0.000000,0.010000,(0.050570)
 0.020000,0.000000,0.020000,(0.030840)
 0.010000,0.000000,0.010000,(0.031049)
 0.010000,0.000000,0.010000,(0.034372)
 0.020000,0.010000,0.030000,(0.034494)
 0.010000,0.000000,0.010000,(0.039113)
 0.020000,0.000000,0.020000,(0.043058)
 0.010000,0.000000,0.010000,(0.030984)
 0.010000,0.000000,0.010000,(0.033384)
 0.010000,0.000000,0.010000,(0.028791)
 0.020000,0.010000,0.030000,(0.030853)
 0.010000,0.000000,0.010000,(0.028218)
 0.010000,0.000000,0.010000,(0.028813)
 0.010000,0.000000,0.010000,(0.031260)
 0.020000,0.000000,0.020000,(0.029108)
 0.010000,0.000000,0.010000,(0.029241)
 0.020000,0.000000,0.020000,(0.032202)
 0.020000,0.010000,0.030000,(0.049911)
 0.030000,0.000000,0.030000,(0.047347)
 0.020000,0.010000,0.030000,(0.045668)
 0.020000,0.000000,0.020000,(0.048676)
 0.030000,0.010000,0.040000,(0.070749)
 0.030000,0.000000,0.030000,(0.076998)
 0.030000,0.010000,0.040000,(0.071656)
 0.030000,0.000000,0.030000,(0.076427)
 0.030000,0.000000,0.030000,(0.084460)
 0.040000,0.010000,0.050000,(0.080164)
 0.030000,0.000000,0.030000,(0.082831)
 0.040000,0.010000,0.050000,(0.082100)
 0.050000,0.000000,0.050000,(0.095151)
 0.020000,0.010000,0.030000,(0.077581)
 0.010000,0.000000,0.010000,(0.052361)
 0.020000,0.000000,0.020000,(0.059595)
 0.010000,0.000000,0.010000,(0.058885)
 0.010000,0.000000,0.010000,(0.052027)
