 User,System,Total,Real
 0.250000,0.030000,0.280000,(1.252084)
 0.260000,0.030000,0.290000,(1.245667)
 0.270000,0.030000,0.300000,(1.288999)
 0.270000,0.040000,0.310000,(1.419705)
 0.350000,0.030000,0.380000,(1.340919)
 0.250000,0.030000,0.280000,(1.287380)
 0.270000,0.030000,0.300000,(1.363485)
 0.260000,0.040000,0.300000,(1.321835)
 0.260000,0.020000,0.280000,(1.261358)
 0.270000,0.030000,0.300000,(1.282036)
 0.250000,0.020000,0.270000,(1.250912)
 0.260000,0.030000,0.290000,(1.374546)
 0.270000,0.030000,0.300000,(1.294963)
 0.490000,0.060000,0.550000,(1.552929)
 0.250000,0.030000,0.280000,(1.287315)
 0.370000,0.040000,0.410000,(1.423109)
 0.240000,0.050000,0.290000,(1.256125)
 0.260000,0.040000,0.300000,(1.311795)
 0.260000,0.030000,0.290000,(1.389081)
 0.260000,0.030000,0.290000,(1.323964)
 0.260000,0.040000,0.300000,(1.315753)
 0.260000,0.030000,0.290000,(1.387506)
 0.340000,0.030000,0.370000,(1.361885)
 0.330000,0.040000,0.370000,(1.360074)
 0.250000,0.030000,0.280000,(1.286978)
 0.250000,0.030000,0.280000,(1.269363)
 0.260000,0.030000,0.290000,(1.263976)
 0.250000,0.030000,0.280000,(1.264868)
 0.240000,0.040000,0.280000,(1.264639)
 0.260000,0.030000,0.290000,(1.252933)
 0.270000,0.040000,0.310000,(1.310471)
 0.240000,0.050000,0.290000,(1.469205)
 0.380000,0.050000,0.430000,(1.426609)
 0.380000,0.040000,0.420000,(1.443374)
 0.730000,0.080000,0.810000,(1.837187)
 0.490000,0.050000,0.540000,(1.520138)
 0.500000,0.060000,0.560000,(1.597343)
 0.360000,0.040000,0.400000,(1.414897)
 0.360000,0.050000,0.410000,(1.424452)
 0.270000,0.030000,0.300000,(1.343481)
 0.350000,0.050000,0.400000,(1.436951)
 0.260000,0.040000,0.300000,(1.295812)
 0.350000,0.050000,0.400000,(1.388768)
 0.270000,0.020000,0.290000,(1.307590)
 0.260000,0.030000,0.290000,(1.289145)
 0.270000,0.030000,0.300000,(1.322227)
 0.270000,0.030000,0.300000,(1.377277)
 0.270000,0.020000,0.290000,(1.340027)
 0.260000,0.040000,0.300000,(1.258997)
 0.260000,0.030000,0.290000,(1.297180)
 0.270000,0.020000,0.290000,(1.264228)
 0.270000,0.020000,0.290000,(1.284157)
 0.260000,0.030000,0.290000,(1.309337)
 0.270000,0.030000,0.300000,(1.281490)
 0.260000,0.030000,0.290000,(1.293997)
 0.250000,0.030000,0.280000,(1.271895)
 0.270000,0.020000,0.290000,(1.286366)
 0.270000,0.040000,0.310000,(1.286210)
 0.240000,0.040000,0.280000,(1.260394)
 0.260000,0.030000,0.290000,(1.272664)
 0.260000,0.030000,0.290000,(1.288446)
 0.250000,0.040000,0.290000,(1.275080)
 0.290000,0.040000,0.330000,(1.358472)
 0.250000,0.030000,0.280000,(1.277735)
 0.460000,0.050000,0.510000,(1.534327)
 0.260000,0.030000,0.290000,(1.269601)
 0.260000,0.040000,0.300000,(1.267857)
 0.250000,0.030000,0.280000,(1.275070)
 0.260000,0.040000,0.300000,(1.275858)
 0.260000,0.030000,0.290000,(1.300117)
 0.270000,0.030000,0.300000,(1.303052)
 0.250000,0.020000,0.270000,(1.253626)
 0.270000,0.040000,0.310000,(1.372608)
 0.650000,0.070000,0.720000,(1.735685)
 0.290000,0.030000,0.320000,(1.326665)
 0.260000,0.030000,0.290000,(1.276798)
 0.250000,0.030000,0.280000,(1.492426)
 0.250000,0.040000,0.290000,(1.258990)
 0.260000,0.020000,0.280000,(1.244832)
 0.260000,0.030000,0.290000,(1.272317)
 0.250000,0.030000,0.280000,(1.296567)
 0.370000,0.020000,0.390000,(1.387275)
 0.260000,0.030000,0.290000,(1.282289)
 0.260000,0.030000,0.290000,(1.270047)
 0.260000,0.020000,0.280000,(1.260230)
 0.380000,0.050000,0.430000,(1.449531)
 0.360000,0.040000,0.400000,(1.406969)
 0.310000,0.050000,0.360000,(1.439429)
 0.260000,0.040000,0.300000,(1.281891)
 0.260000,0.030000,0.290000,(1.310907)
 0.270000,0.030000,0.300000,(1.275748)
 0.260000,0.030000,0.290000,(1.271904)
 0.250000,0.030000,0.280000,(1.266749)
 0.260000,0.040000,0.300000,(1.278525)
 0.250000,0.030000,0.280000,(1.311703)
 0.240000,0.040000,0.280000,(1.271859)
 0.260000,0.030000,0.290000,(1.279273)
 0.350000,0.040000,0.390000,(1.444685)
 0.260000,0.040000,0.300000,(1.310167)
 0.270000,0.040000,0.310000,(1.398228)
 0.270000,0.030000,0.300000,(1.307062)
 0.360000,0.040000,0.400000,(1.387243)
 0.260000,0.030000,0.290000,(1.265098)
 0.280000,0.030000,0.310000,(1.268922)
 0.280000,0.040000,0.320000,(1.316895)
 0.540000,0.070000,0.610000,(1.620381)
 0.390000,0.060000,0.450000,(1.453638)
 0.270000,0.040000,0.310000,(1.291396)
 0.250000,0.040000,0.290000,(1.301582)
 0.270000,0.020000,0.290000,(1.289825)
 0.380000,0.050000,0.430000,(1.452303)
 0.280000,0.030000,0.310000,(1.367814)
 0.480000,0.070000,0.550000,(1.574968)
 0.930000,0.120000,1.050000,(2.103903)
 0.450000,0.060000,0.510000,(1.553533)
 0.620000,0.080000,0.700000,(1.853822)
 0.450000,0.070000,0.520000,(1.654896)
 0.300000,0.040000,0.340000,(1.382421)
 0.280000,0.030000,0.310000,(1.323601)
 0.280000,0.030000,0.310000,(1.319435)
 0.370000,0.030000,0.400000,(1.540271)
 0.260000,0.050000,0.310000,(1.306876)
 0.270000,0.030000,0.300000,(1.361653)
 0.250000,0.030000,0.280000,(1.347295)
 0.250000,0.040000,0.290000,(1.302045)
 0.260000,0.040000,0.300000,(1.302461)
 0.260000,0.040000,0.300000,(1.311315)
 0.260000,0.030000,0.290000,(1.432167)
 0.250000,0.030000,0.280000,(1.292801)
 0.260000,0.030000,0.290000,(1.280326)
 0.250000,0.030000,0.280000,(1.314869)
 0.250000,0.030000,0.280000,(1.282547)
 0.260000,0.030000,0.290000,(1.299290)
 0.270000,0.030000,0.300000,(1.323649)
 0.340000,0.040000,0.380000,(1.410158)
 0.420000,0.050000,0.470000,(1.460059)
 0.270000,0.020000,0.290000,(1.315630)
 0.250000,0.030000,0.280000,(1.299843)
 0.510000,0.060000,0.570000,(1.609911)
 0.310000,0.030000,0.340000,(1.373248)
 0.240000,0.030000,0.270000,(1.273385)
 0.260000,0.030000,0.290000,(1.305989)
 0.410000,0.060000,0.470000,(1.475514)
 0.250000,0.050000,0.300000,(1.291533)
 0.360000,0.040000,0.400000,(1.420238)
 0.310000,0.040000,0.350000,(1.361036)
 0.250000,0.030000,0.280000,(1.282522)
 0.250000,0.040000,0.290000,(1.292220)
 0.260000,0.030000,0.290000,(1.286948)
 0.260000,0.040000,0.300000,(1.346184)
 0.310000,0.040000,0.350000,(1.360400)
 0.290000,0.030000,0.320000,(1.341996)
 0.260000,0.030000,0.290000,(1.333739)
 0.260000,0.030000,0.290000,(1.307882)
 0.560000,0.070000,0.630000,(1.639648)
 0.260000,0.040000,0.300000,(1.295707)
 0.260000,0.040000,0.300000,(1.421205)
 0.250000,0.040000,0.290000,(1.453426)
 0.310000,0.040000,0.350000,(1.442844)
 0.250000,0.040000,0.290000,(1.318734)
 0.250000,0.050000,0.300000,(1.310035)
 0.440000,0.040000,0.480000,(1.525311)
 0.240000,0.040000,0.280000,(1.341308)
 0.240000,0.040000,0.280000,(1.281081)
 0.250000,0.030000,0.280000,(1.288344)
 0.270000,0.040000,0.310000,(1.310401)
 0.250000,0.030000,0.280000,(1.302450)
 0.260000,0.030000,0.290000,(1.314407)
 0.250000,0.030000,0.280000,(1.278326)
 0.340000,0.040000,0.380000,(1.401762)
 0.370000,0.040000,0.410000,(1.793739)
 0.250000,0.020000,0.270000,(1.441204)
 0.250000,0.020000,0.270000,(1.315997)
 0.360000,0.040000,0.400000,(1.423959)
 0.250000,0.030000,0.280000,(1.383650)
 0.250000,0.030000,0.280000,(1.307875)
 0.260000,0.020000,0.280000,(1.439473)
 0.310000,0.020000,0.330000,(1.404913)
 0.430000,0.050000,0.480000,(1.594081)
 0.260000,0.030000,0.290000,(1.306587)
 0.260000,0.030000,0.290000,(1.309070)
 0.250000,0.030000,0.280000,(1.278937)
 0.230000,0.040000,0.270000,(1.266449)
 0.240000,0.040000,0.280000,(1.295432)
 0.250000,0.040000,0.290000,(1.294276)
 0.250000,0.030000,0.280000,(1.277247)
 0.260000,0.030000,0.290000,(1.304155)
 0.240000,0.030000,0.270000,(1.303538)
 0.680000,0.070000,0.750000,(1.854407)
 0.580000,0.070000,0.650000,(1.781668)
 0.690000,0.090000,0.780000,(1.809010)
 0.630000,0.100000,0.730000,(1.762160)
 0.600000,0.070000,0.670000,(1.759338)
 0.500000,0.060000,0.560000,(1.729647)
 0.350000,0.040000,0.390000,(1.400553)
 0.340000,0.050000,0.390000,(1.417432)
 0.660000,0.070000,0.730000,(1.810673)
 0.620000,0.090000,0.710000,(1.791857)
 0.520000,0.060000,0.580000,(1.627433)
 0.620000,0.070000,0.690000,(1.734624)
 0.610000,0.070000,0.680000,(1.755657)
 0.600000,0.080000,0.680000,(1.738720)
 0.600000,0.090000,0.690000,(1.786129)
 0.590000,0.090000,0.680000,(1.711024)
 0.590000,0.080000,0.670000,(1.795974)
 0.620000,0.080000,0.700000,(1.730807)
 0.580000,0.080000,0.660000,(1.729335)
 0.540000,0.080000,0.620000,(1.678814)
 0.570000,0.070000,0.640000,(1.754311)
 0.450000,0.050000,0.500000,(1.567009)
 0.420000,0.050000,0.470000,(1.644951)
 0.570000,0.090000,0.660000,(1.737150)
 0.590000,0.070000,0.660000,(1.749990)
 0.590000,0.080000,0.670000,(1.779187)
 0.600000,0.080000,0.680000,(1.714501)
 0.600000,0.080000,0.680000,(1.739596)
 0.770000,0.080000,0.850000,(1.917246)
 0.630000,0.070000,0.700000,(1.861055)
 0.250000,0.030000,0.280000,(1.387151)
 0.520000,0.060000,0.580000,(1.717254)
 0.680000,0.100000,0.780000,(1.830009)
 0.620000,0.080000,0.700000,(1.747808)
 0.590000,0.080000,0.670000,(1.754994)
 0.590000,0.080000,0.670000,(1.764284)
 0.580000,0.070000,0.650000,(1.734155)
 0.250000,0.030000,0.280000,(1.377815)
 0.370000,0.050000,0.420000,(1.538938)
 0.600000,0.060000,0.660000,(1.740911)
 0.610000,0.060000,0.670000,(1.761768)
 0.340000,0.050000,0.390000,(1.450840)
 0.600000,0.080000,0.680000,(1.771061)
 0.400000,0.050000,0.450000,(1.601453)
 0.460000,0.070000,0.530000,(1.582494)
 0.470000,0.060000,0.530000,(1.624185)
 0.620000,0.090000,0.710000,(1.809538)
 0.490000,0.040000,0.530000,(1.641221)
 0.480000,0.060000,0.540000,(1.718664)
 0.620000,0.070000,0.690000,(1.744369)
 0.630000,0.070000,0.700000,(1.766618)
 0.610000,0.070000,0.680000,(1.844849)
 0.580000,0.080000,0.660000,(1.707542)
 0.610000,0.070000,0.680000,(1.727719)
 0.460000,0.060000,0.520000,(1.591514)
 0.620000,0.080000,0.700000,(1.747779)
 0.390000,0.060000,0.450000,(1.488155)
 0.610000,0.080000,0.690000,(1.740745)
 0.590000,0.080000,0.670000,(1.924174)
 0.580000,0.070000,0.650000,(1.709030)
 0.610000,0.080000,0.690000,(1.812887)
 0.540000,0.080000,0.620000,(1.727894)
 0.370000,0.040000,0.410000,(1.567288)
 0.360000,0.040000,0.400000,(1.554299)
 0.690000,0.080000,0.770000,(1.877116)
 0.630000,0.070000,0.700000,(1.843550)
 0.670000,0.080000,0.750000,(1.845201)
 0.630000,0.060000,0.690000,(1.751096)
 0.370000,0.040000,0.410000,(1.578595)
 0.590000,0.080000,0.670000,(1.858492)
 0.620000,0.070000,0.690000,(1.763453)
 0.610000,0.070000,0.680000,(1.748891)
 0.350000,0.040000,0.390000,(1.444528)
 0.590000,0.070000,0.660000,(1.774262)
 0.590000,0.080000,0.670000,(1.713673)
 0.470000,0.050000,0.520000,(1.874027)
 0.610000,0.080000,0.690000,(1.758892)
 0.600000,0.080000,0.680000,(1.868702)
 0.600000,0.070000,0.670000,(1.857726)
 0.610000,0.080000,0.690000,(1.751238)
 0.600000,0.070000,0.670000,(1.737556)
 0.630000,0.090000,0.720000,(1.936377)
 0.370000,0.040000,0.410000,(1.473333)
 0.380000,0.040000,0.420000,(1.503671)
 0.640000,0.070000,0.710000,(1.847017)
 0.600000,0.070000,0.670000,(1.727980)
 0.650000,0.090000,0.740000,(1.788192)
 0.570000,0.080000,0.650000,(1.727561)
 0.600000,0.080000,0.680000,(2.034396)
 0.580000,0.080000,0.660000,(1.737185)
 0.590000,0.080000,0.670000,(1.742766)
 0.590000,0.070000,0.660000,(1.714471)
 0.730000,0.080000,0.810000,(1.903393)
 0.690000,0.090000,0.780000,(1.864093)
 0.700000,0.070000,0.770000,(1.873749)
 0.590000,0.070000,0.660000,(1.760850)
 0.600000,0.070000,0.670000,(1.751571)
 0.540000,0.060000,0.600000,(1.828130)
 0.430000,0.050000,0.480000,(1.561691)
 0.390000,0.040000,0.430000,(1.518778)
 0.610000,0.070000,0.680000,(1.761358)
 0.590000,0.080000,0.670000,(1.747900)
 0.310000,0.030000,0.340000,(1.436402)
 0.590000,0.070000,0.660000,(1.726583)
 0.610000,0.080000,0.690000,(1.786503)
 0.670000,0.070000,0.740000,(2.024730)
 0.600000,0.070000,0.670000,(1.773215)
 0.610000,0.070000,0.680000,(1.770933)
 0.610000,0.060000,0.670000,(1.751072)
 0.610000,0.060000,0.670000,(1.747393)
 0.610000,0.080000,0.690000,(1.776898)
 0.580000,0.080000,0.660000,(1.734657)
 0.390000,0.050000,0.440000,(1.489544)
 0.570000,0.070000,0.640000,(1.756915)
 0.570000,0.070000,0.640000,(1.727672)
 0.610000,0.090000,0.700000,(1.809871)
 0.600000,0.070000,0.670000,(1.835865)
 0.610000,0.070000,0.680000,(1.781651)
 0.590000,0.080000,0.670000,(1.803840)
 0.630000,0.080000,0.710000,(1.828592)
 0.600000,0.080000,0.680000,(1.780313)
 0.380000,0.050000,0.430000,(1.515727)
 0.460000,0.060000,0.520000,(1.606190)
 0.500000,0.060000,0.560000,(1.672251)
 0.690000,0.070000,0.760000,(1.824565)
 0.790000,0.060000,0.850000,(2.041269)
 0.620000,0.070000,0.690000,(1.773499)
 0.560000,0.070000,0.630000,(1.719975)
 0.550000,0.080000,0.630000,(1.746837)
 0.390000,0.040000,0.430000,(1.575298)
 0.610000,0.070000,0.680000,(1.902830)
 0.590000,0.080000,0.670000,(1.762203)
 0.610000,0.080000,0.690000,(1.829501)
 0.640000,0.070000,0.710000,(1.835713)
 0.590000,0.080000,0.670000,(1.787682)
 0.470000,0.060000,0.530000,(1.596457)
 0.570000,0.060000,0.630000,(2.068376)
 0.580000,0.100000,0.680000,(1.784887)
 0.590000,0.080000,0.670000,(1.922949)
 0.590000,0.080000,0.670000,(1.950622)
 0.620000,0.080000,0.700000,(1.838006)
 0.480000,0.040000,0.520000,(1.606654)
 0.450000,0.050000,0.500000,(1.580524)
 0.590000,0.070000,0.660000,(1.776095)
 0.770000,0.070000,0.840000,(1.949533)
 0.620000,0.070000,0.690000,(1.796518)
 0.590000,0.080000,0.670000,(1.736141)
 0.590000,0.100000,0.690000,(1.805543)
 0.580000,0.080000,0.660000,(1.742481)
 0.610000,0.070000,0.680000,(1.761851)
 0.610000,0.090000,0.700000,(1.778723)
 0.560000,0.070000,0.630000,(1.735873)
 0.630000,0.070000,0.700000,(1.812695)
 0.610000,0.090000,0.700000,(1.924803)
 0.600000,0.090000,0.690000,(1.987034)
 0.610000,0.080000,0.690000,(1.878796)
 0.630000,0.070000,0.700000,(2.059157)
 0.580000,0.070000,0.650000,(1.963837)
 0.440000,0.060000,0.500000,(1.673444)
 0.480000,0.070000,0.550000,(1.683708)
 0.590000,0.080000,0.670000,(1.837378)
 0.560000,0.070000,0.630000,(1.716772)
 0.630000,0.080000,0.710000,(1.851090)
 0.760000,0.080000,0.840000,(1.936161)
 0.540000,0.050000,0.590000,(1.719962)
 0.450000,0.070000,0.520000,(1.609589)
 0.600000,0.070000,0.670000,(1.788587)
 0.610000,0.070000,0.680000,(2.023206)
 0.590000,0.090000,0.680000,(1.844749)
 0.610000,0.080000,0.690000,(1.797883)
 0.570000,0.060000,0.630000,(1.732172)
 0.410000,0.070000,0.480000,(1.580965)
 0.570000,0.070000,0.640000,(1.812043)
 0.450000,0.060000,0.510000,(1.615168)
 0.610000,0.090000,0.700000,(1.834516)
 0.590000,0.080000,0.670000,(1.769720)
 0.580000,0.080000,0.660000,(1.809181)
 0.570000,0.080000,0.650000,(1.718464)
 0.610000,0.080000,0.690000,(1.784908)
 0.610000,0.070000,0.680000,(1.800377)
 0.620000,0.080000,0.700000,(1.842487)
 0.470000,0.070000,0.540000,(1.804512)
 0.320000,0.030000,0.350000,(2.133803)
 0.560000,0.070000,0.630000,(1.797594)
 0.610000,0.090000,0.700000,(2.306997)
 0.620000,0.090000,0.710000,(1.863702)
 0.260000,0.030000,0.290000,(1.427036)
 0.260000,0.030000,0.290000,(1.472099)
 0.290000,0.040000,0.330000,(1.465730)
 0.620000,0.080000,0.700000,(1.903094)
 0.590000,0.090000,0.680000,(1.796620)
 0.500000,0.050000,0.550000,(1.862216)
 0.360000,0.070000,0.430000,(1.617293)
 0.660000,0.070000,0.730000,(1.868145)
 0.610000,0.080000,0.690000,(1.854112)
 0.590000,0.080000,0.670000,(1.815537)
 0.610000,0.090000,0.700000,(1.840550)
 0.610000,0.080000,0.690000,(1.939334)
 0.620000,0.080000,0.700000,(1.962251)
 0.610000,0.090000,0.700000,(1.911251)
 0.600000,0.080000,0.680000,(1.891144)
 0.430000,0.060000,0.490000,(1.606822)
 0.620000,0.070000,0.690000,(1.826838)
 0.550000,0.080000,0.630000,(1.768040)
 0.570000,0.090000,0.660000,(1.770698)
 0.540000,0.080000,0.620000,(1.784636)
 0.520000,0.060000,0.580000,(1.857449)
 0.610000,0.070000,0.680000,(1.832313)
 0.640000,0.080000,0.720000,(1.853149)
 0.480000,0.070000,0.550000,(1.677192)
 0.550000,0.070000,0.620000,(1.786921)
 0.700000,0.080000,0.780000,(2.093863)
 0.680000,0.080000,0.760000,(1.954604)
 0.610000,0.090000,0.700000,(1.908115)
 0.590000,0.080000,0.670000,(2.009593)
 0.440000,0.060000,0.500000,(1.597979)
 0.480000,0.050000,0.530000,(1.656793)
 0.510000,0.060000,0.570000,(1.751301)
 0.590000,0.080000,0.670000,(1.827370)
 0.540000,0.060000,0.600000,(1.702742)
 0.490000,0.060000,0.550000,(1.661182)
 0.760000,0.080000,0.840000,(1.958623)
 0.620000,0.080000,0.700000,(1.839361)
 0.440000,0.060000,0.500000,(1.633305)
 0.590000,0.090000,0.680000,(1.826139)
 0.510000,0.060000,0.570000,(1.703971)
 0.610000,0.080000,0.690000,(1.789252)
 0.600000,0.070000,0.670000,(1.781466)
 0.510000,0.070000,0.580000,(1.729731)
 0.510000,0.070000,0.580000,(1.809544)
 0.360000,0.040000,0.400000,(1.555566)
 0.550000,0.070000,0.620000,(1.748214)
 0.450000,0.060000,0.510000,(1.679350)
 0.590000,0.070000,0.660000,(2.109403)
 0.580000,0.100000,0.680000,(1.855816)
 0.570000,0.070000,0.640000,(1.781937)
 0.630000,0.080000,0.710000,(1.848018)
 0.600000,0.060000,0.660000,(1.792504)
 0.610000,0.070000,0.680000,(1.840609)
 0.470000,0.050000,0.520000,(1.646546)
 0.870000,0.110000,0.980000,(2.126081)
 0.550000,0.070000,0.620000,(1.761871)
 0.600000,0.070000,0.670000,(1.798150)
 0.610000,0.100000,0.710000,(1.868396)
 0.590000,0.090000,0.680000,(1.810557)
 0.380000,0.050000,0.430000,(1.587035)
 0.630000,0.080000,0.710000,(1.868419)
 0.490000,0.040000,0.530000,(1.651753)
 0.650000,0.080000,0.730000,(1.877358)
 0.550000,0.080000,0.630000,(1.765631)
 0.590000,0.070000,0.660000,(1.780013)
 0.630000,0.070000,0.700000,(1.824188)
 0.490000,0.070000,0.560000,(1.715616)
 0.610000,0.060000,0.670000,(1.802216)
 0.610000,0.080000,0.690000,(1.827041)
 0.600000,0.070000,0.670000,(1.852635)
 0.620000,0.080000,0.700000,(1.795506)
 0.620000,0.080000,0.700000,(1.856943)
 0.620000,0.090000,0.710000,(1.918201)
 0.310000,0.030000,0.340000,(1.661873)
 0.650000,0.070000,0.720000,(1.872323)
 0.590000,0.070000,0.660000,(1.801567)
 0.610000,0.070000,0.680000,(1.793974)
 0.600000,0.070000,0.670000,(1.815952)
 0.590000,0.090000,0.680000,(1.838770)
 0.590000,0.080000,0.670000,(1.775386)
 0.670000,0.080000,0.750000,(1.873984)
 0.620000,0.090000,0.710000,(1.878036)
 0.620000,0.070000,0.690000,(1.854062)
 0.790000,0.100000,0.890000,(2.182333)
 0.720000,0.100000,0.820000,(1.957241)
 0.610000,0.080000,0.690000,(1.916087)
 0.590000,0.070000,0.660000,(2.055040)
 0.580000,0.070000,0.650000,(1.789517)
 0.450000,0.050000,0.500000,(1.637932)
 0.440000,0.040000,0.480000,(1.637126)
 0.530000,0.060000,0.590000,(1.736834)
 0.590000,0.080000,0.670000,(1.797483)
 0.610000,0.060000,0.670000,(1.815457)
 0.630000,0.080000,0.710000,(1.841770)
 0.640000,0.080000,0.720000,(1.888258)
 0.470000,0.060000,0.530000,(1.715342)
 0.530000,0.060000,0.590000,(1.730950)
 0.600000,0.070000,0.670000,(1.868554)
 0.420000,0.060000,0.480000,(1.679470)
 0.600000,0.070000,0.670000,(1.833882)
 0.580000,0.070000,0.650000,(1.864598)
 0.560000,0.090000,0.650000,(1.811554)
 0.520000,0.060000,0.580000,(1.730432)
 0.450000,0.050000,0.500000,(1.661460)
 0.550000,0.070000,0.620000,(1.742928)
 0.580000,0.070000,0.650000,(1.847748)
 0.580000,0.080000,0.660000,(1.919332)
 0.590000,0.060000,0.650000,(1.840232)
 0.590000,0.080000,0.670000,(1.810073)
 0.610000,0.070000,0.680000,(1.808332)
 0.610000,0.070000,0.680000,(1.802087)
 0.420000,0.050000,0.470000,(1.686244)
 0.610000,0.070000,0.680000,(1.930685)
 0.530000,0.090000,0.620000,(1.767280)
 0.660000,0.070000,0.730000,(1.912068)
 0.610000,0.060000,0.670000,(1.823408)
 0.570000,0.070000,0.640000,(1.856422)
 0.500000,0.050000,0.550000,(1.848866)
 0.250000,0.020000,0.270000,(1.432798)
 0.270000,0.030000,0.300000,(1.451969)
 0.520000,0.060000,0.580000,(1.728884)
 0.600000,0.070000,0.670000,(2.036574)
 0.600000,0.080000,0.680000,(1.811774)
 0.620000,0.080000,0.700000,(1.921226)
 0.610000,0.070000,0.680000,(1.839226)
 0.370000,0.050000,0.420000,(1.665288)
 0.600000,0.080000,0.680000,(1.804669)
 0.570000,0.060000,0.630000,(1.822015)
 0.610000,0.080000,0.690000,(1.822337)
 0.590000,0.070000,0.660000,(1.816495)
 0.610000,0.080000,0.690000,(1.848773)
 0.710000,0.070000,0.780000,(2.074478)
 0.500000,0.080000,0.580000,(1.826592)
 0.640000,0.090000,0.730000,(1.892070)
 0.620000,0.100000,0.720000,(2.210777)
 0.670000,0.070000,0.740000,(1.942992)
 0.640000,0.100000,0.740000,(1.896660)
 0.700000,0.080000,0.780000,(1.933331)
 0.640000,0.090000,0.730000,(1.908222)
 0.630000,0.080000,0.710000,(1.863352)
 0.650000,0.070000,0.720000,(1.871419)
 0.650000,0.090000,0.740000,(1.932844)
 0.720000,0.080000,0.800000,(1.954230)
 0.590000,0.080000,0.670000,(1.802198)
 0.470000,0.070000,0.540000,(1.708704)
 0.430000,0.050000,0.480000,(1.647663)
 0.250000,0.020000,0.270000,(1.408516)
 0.480000,0.050000,0.530000,(1.726084)
 0.610000,0.070000,0.680000,(1.830853)
 0.520000,0.060000,0.580000,(1.770487)
 0.600000,0.060000,0.660000,(1.874368)
 0.550000,0.060000,0.610000,(1.756390)
 0.340000,0.050000,0.390000,(1.535919)
 0.580000,0.070000,0.650000,(1.815935)
 0.570000,0.060000,0.630000,(2.014265)
 0.600000,0.090000,0.690000,(1.934515)
 0.500000,0.050000,0.550000,(1.734773)
 0.420000,0.040000,0.460000,(1.620995)
 0.620000,0.070000,0.690000,(1.846075)
 0.610000,0.070000,0.680000,(1.858995)
 0.250000,0.020000,0.270000,(1.461764)
 0.590000,0.070000,0.660000,(1.868448)
 0.610000,0.070000,0.680000,(1.821502)
 0.450000,0.050000,0.500000,(1.854587)
 0.590000,0.080000,0.670000,(1.845737)
 0.610000,0.070000,0.680000,(1.926582)
 0.380000,0.040000,0.420000,(1.610150)
 0.610000,0.090000,0.700000,(1.904592)
 0.630000,0.080000,0.710000,(1.886138)
 0.470000,0.040000,0.510000,(1.757658)
 0.620000,0.060000,0.680000,(1.897773)
 0.670000,0.080000,0.750000,(1.921133)
