 User,System,Total,Real
 0.010000,0.010000,0.020000,(0.034222)
 0.020000,0.000000,0.020000,(0.076366)
 0.010000,0.000000,0.010000,(0.043450)
 0.010000,0.000000,0.010000,(0.093896)
 0.020000,0.000000,0.020000,(0.060664)
 0.010000,0.000000,0.010000,(0.105571)
 0.010000,0.000000,0.010000,(0.074794)
 0.010000,0.000000,0.010000,(0.070690)
 0.010000,0.000000,0.010000,(0.091297)
 0.010000,0.000000,0.010000,(0.048256)
 0.020000,0.000000,0.020000,(0.037024)
 0.010000,0.010000,0.020000,(0.052833)
 0.010000,0.000000,0.010000,(0.045186)
 0.010000,0.000000,0.010000,(0.053740)
 0.010000,0.000000,0.010000,(0.073179)
 0.010000,0.000000,0.010000,(0.076184)
 0.010000,0.000000,0.010000,(0.069318)
 0.010000,0.000000,0.010000,(0.071964)
 0.010000,0.000000,0.010000,(0.046176)
 0.010000,0.000000,0.010000,(0.090798)
 0.020000,0.000000,0.020000,(0.044608)
 0.010000,0.010000,0.020000,(0.090676)
 0.010000,0.000000,0.010000,(0.075864)
 0.010000,0.000000,0.010000,(0.042189)
 0.010000,0.000000,0.010000,(0.083482)
 0.010000,0.000000,0.010000,(0.067518)
 0.010000,0.000000,0.010000,(0.088017)
 0.010000,0.000000,0.010000,(0.055255)
 0.010000,0.000000,0.010000,(0.093950)
 0.020000,0.000000,0.020000,(0.036209)
 0.010000,0.000000,0.010000,(0.063377)
 0.010000,0.000000,0.010000,(0.049355)
 0.020000,0.010000,0.030000,(0.068677)
 0.010000,0.000000,0.010000,(0.034350)
 0.010000,0.000000,0.010000,(0.033408)
 0.010000,0.000000,0.010000,(0.057674)
 0.020000,0.000000,0.020000,(0.054530)
 0.010000,0.000000,0.010000,(0.062460)
 0.010000,0.000000,0.010000,(0.039736)
 0.010000,0.000000,0.010000,(0.070402)
 0.010000,0.000000,0.010000,(0.073718)
 0.010000,0.000000,0.010000,(0.084814)
 0.010000,0.010000,0.020000,(0.071493)
 0.010000,0.000000,0.010000,(0.062001)
 0.010000,0.000000,0.010000,(0.033017)
 0.010000,0.000000,0.010000,(0.035770)
 0.010000,0.000000,0.010000,(0.033527)
 0.020000,0.000000,0.020000,(0.033719)
 0.010000,0.000000,0.010000,(0.051398)
 0.010000,0.000000,0.010000,(0.076515)
 0.010000,0.000000,0.010000,(0.056135)
 0.010000,0.000000,0.010000,(0.033552)
 0.010000,0.000000,0.010000,(0.089239)
 0.010000,0.010000,0.020000,(0.053842)
 0.020000,0.000000,0.020000,(0.074332)
 0.010000,0.000000,0.010000,(0.083623)
 0.010000,0.000000,0.010000,(0.033675)
 0.010000,0.000000,0.010000,(0.071913)
 0.010000,0.000000,0.010000,(0.084774)
 0.010000,0.000000,0.010000,(0.048719)
 0.030000,0.000000,0.030000,(0.043998)
 0.010000,0.000000,0.010000,(0.049503)
 0.010000,0.000000,0.010000,(0.069007)
 0.010000,0.010000,0.020000,(0.048392)
 0.010000,0.000000,0.010000,(0.072700)
 0.010000,0.000000,0.010000,(0.077592)
 0.010000,0.000000,0.010000,(0.074094)
 0.010000,0.000000,0.010000,(0.060862)
 0.010000,0.000000,0.010000,(0.072148)
 0.010000,0.000000,0.010000,(0.069846)
 0.010000,0.000000,0.010000,(0.035140)
 0.010000,0.000000,0.010000,(0.034581)
 0.010000,0.000000,0.010000,(0.048534)
 0.010000,0.000000,0.010000,(0.035157)
 0.010000,0.010000,0.020000,(0.069604)
 0.010000,0.000000,0.010000,(0.084066)
 0.010000,0.000000,0.010000,(0.033602)
 0.010000,0.000000,0.010000,(0.048045)
 0.010000,0.000000,0.010000,(0.035215)
 0.020000,0.000000,0.020000,(0.055647)
 0.010000,0.000000,0.010000,(0.070339)
 0.010000,0.000000,0.010000,(0.127547)
 0.010000,0.000000,0.010000,(0.046254)
 0.010000,0.000000,0.010000,(0.043542)
 0.010000,0.010000,0.020000,(0.083054)
 0.020000,0.000000,0.020000,(0.065504)
 0.010000,0.000000,0.010000,(0.069987)
 0.010000,0.000000,0.010000,(0.078782)
 0.020000,0.000000,0.020000,(0.088062)
 0.010000,0.000000,0.010000,(0.092511)
 0.010000,0.000000,0.010000,(0.081245)
 0.020000,0.000000,0.020000,(0.035299)
 0.010000,0.000000,0.010000,(0.068438)
 0.010000,0.000000,0.010000,(0.072224)
 0.010000,0.010000,0.020000,(0.034137)
 0.010000,0.000000,0.010000,(0.062617)
 0.010000,0.000000,0.010000,(0.086923)
 0.010000,0.000000,0.010000,(0.061110)
 0.010000,0.000000,0.010000,(0.072323)
 0.010000,0.000000,0.010000,(0.034282)
 0.010000,0.000000,0.010000,(0.054916)
 0.010000,0.000000,0.010000,(0.084776)
 0.010000,0.000000,0.010000,(0.048548)
 0.020000,0.000000,0.020000,(0.082448)
 0.010000,0.000000,0.010000,(0.042590)
 0.010000,0.010000,0.020000,(0.095813)
 0.010000,0.000000,0.010000,(0.078692)
 0.010000,0.000000,0.010000,(0.034642)
 0.010000,0.000000,0.010000,(0.069546)
 0.010000,0.000000,0.010000,(0.056270)
 0.010000,0.000000,0.010000,(0.084327)
 0.010000,0.000000,0.010000,(0.064605)
 0.020000,0.000000,0.020000,(0.089092)
 0.010000,0.000000,0.010000,(0.079242)
 0.010000,0.000000,0.010000,(0.060590)
 0.010000,0.000000,0.010000,(0.076533)
 0.010000,0.010000,0.020000,(0.035480)
 0.020000,0.000000,0.020000,(0.042383)
 0.010000,0.000000,0.010000,(0.088185)
 0.020000,0.000000,0.020000,(0.045684)
 0.010000,0.000000,0.010000,(0.059443)
 0.010000,0.000000,0.010000,(0.080462)
 0.010000,0.000000,0.010000,(0.035982)
 0.010000,0.000000,0.010000,(0.052192)
 0.010000,0.000000,0.010000,(0.034078)
 0.010000,0.000000,0.010000,(0.078580)
 0.010000,0.000000,0.010000,(0.033228)
 0.010000,0.000000,0.010000,(0.058412)
 0.010000,0.000000,0.010000,(0.079610)
 0.020000,0.000000,0.020000,(0.034008)
 0.010000,0.000000,0.010000,(0.078341)
 0.010000,0.000000,0.010000,(0.071543)
 0.010000,0.000000,0.010000,(0.050706)
 0.010000,0.000000,0.010000,(0.071070)
 0.010000,0.000000,0.010000,(0.067792)
 0.010000,0.000000,0.010000,(0.086912)
 0.010000,0.000000,0.010000,(0.062611)
 0.010000,0.010000,0.020000,(0.076473)
 0.010000,0.000000,0.010000,(0.047692)
 0.010000,0.000000,0.010000,(0.070172)
 0.010000,0.000000,0.010000,(0.035433)
 0.010000,0.000000,0.010000,(0.062778)
 0.010000,0.000000,0.010000,(0.073787)
 0.010000,0.000000,0.010000,(0.057928)
 0.020000,0.000000,0.020000,(0.080771)
 0.020000,0.000000,0.020000,(0.042914)
 0.010000,0.000000,0.010000,(0.074559)
 0.010000,0.000000,0.010000,(0.089564)
 0.010000,0.010000,0.020000,(0.034377)
 0.010000,0.000000,0.010000,(0.066040)
 0.010000,0.000000,0.010000,(0.061969)
 0.010000,0.000000,0.010000,(0.090159)
 0.010000,0.000000,0.010000,(0.055351)
 0.020000,0.000000,0.020000,(0.076631)
 0.010000,0.000000,0.010000,(0.073299)
 0.010000,0.000000,0.010000,(0.033181)
 0.010000,0.000000,0.010000,(0.063941)
 0.010000,0.000000,0.010000,(0.047465)
 0.010000,0.010000,0.020000,(0.089575)
 0.010000,0.000000,0.010000,(0.065954)
 0.010000,0.000000,0.010000,(0.076859)
 0.010000,0.000000,0.010000,(0.079656)
 0.010000,0.000000,0.010000,(0.049391)
 0.020000,0.000000,0.020000,(0.033443)
 0.010000,0.000000,0.010000,(0.048712)
 0.010000,0.000000,0.010000,(0.084282)
 0.010000,0.000000,0.010000,(0.051859)
 0.010000,0.000000,0.010000,(0.074791)
 0.010000,0.000000,0.010000,(0.036253)
 0.010000,0.010000,0.020000,(0.043180)
 0.020000,0.000000,0.020000,(0.035607)
 0.010000,0.000000,0.010000,(0.073866)
 0.010000,0.000000,0.010000,(0.036000)
 0.020000,0.000000,0.020000,(0.087228)
 0.010000,0.000000,0.010000,(0.035728)
 0.010000,0.000000,0.010000,(0.072340)
 0.010000,0.000000,0.010000,(0.069430)
 0.010000,0.000000,0.010000,(0.076849)
 0.010000,0.000000,0.010000,(0.033013)
 0.020000,0.010000,0.030000,(0.059478)
 0.010000,0.000000,0.010000,(0.055763)
 0.010000,0.000000,0.010000,(0.073888)
 0.010000,0.000000,0.010000,(0.057618)
 0.010000,0.000000,0.010000,(0.071090)
 0.010000,0.000000,0.010000,(0.034413)
 0.010000,0.000000,0.010000,(0.076217)
 0.010000,0.000000,0.010000,(0.067823)
 0.010000,0.000000,0.010000,(0.048253)
 0.010000,0.000000,0.010000,(0.085386)
 0.010000,0.000000,0.010000,(0.033629)
 0.010000,0.010000,0.020000,(0.068622)
 0.020000,0.000000,0.020000,(0.035304)
 0.010000,0.000000,0.010000,(0.034997)
 0.010000,0.000000,0.010000,(0.056527)
 0.010000,0.000000,0.010000,(0.047747)
 0.010000,0.000000,0.010000,(0.092265)
 0.010000,0.000000,0.010000,(0.055265)
 0.010000,0.000000,0.010000,(0.071918)
 0.010000,0.000000,0.010000,(0.051118)
 0.020000,0.000000,0.020000,(0.048102)
 0.010000,0.000000,0.010000,(0.055081)
 0.020000,0.010000,0.030000,(0.061207)
 0.010000,0.000000,0.010000,(0.097654)
 0.010000,0.000000,0.010000,(0.048856)
 0.010000,0.000000,0.010000,(0.082174)
 0.010000,0.000000,0.010000,(0.047238)
 0.010000,0.000000,0.010000,(0.069877)
 0.010000,0.000000,0.010000,(0.068897)
 0.010000,0.000000,0.010000,(0.056797)
 0.020000,0.000000,0.020000,(0.098547)
 0.010000,0.000000,0.010000,(0.046314)
 0.010000,0.000000,0.010000,(0.085707)
 0.010000,0.010000,0.020000,(0.054419)
 0.010000,0.000000,0.010000,(0.078271)
 0.010000,0.000000,0.010000,(0.052160)
 0.010000,0.000000,0.010000,(0.071900)
 0.010000,0.000000,0.010000,(0.081834)
 0.010000,0.000000,0.010000,(0.071936)
 0.010000,0.000000,0.010000,(0.088190)
 0.010000,0.000000,0.010000,(0.039895)
 0.020000,0.000000,0.020000,(0.065262)
 0.010000,0.000000,0.010000,(0.063321)
 0.010000,0.000000,0.010000,(0.073047)
 0.010000,0.010000,0.020000,(0.084723)
 0.010000,0.000000,0.010000,(0.063631)
 0.010000,0.000000,0.010000,(0.061778)
 0.010000,0.000000,0.010000,(0.042498)
 0.010000,0.000000,0.010000,(0.075874)
 0.010000,0.000000,0.010000,(0.053866)
 0.020000,0.000000,0.020000,(0.059748)
 0.010000,0.000000,0.010000,(0.045884)
 0.010000,0.000000,0.010000,(0.045274)
 0.010000,0.000000,0.010000,(0.033580)
 0.010000,0.010000,0.020000,(0.051751)
 0.010000,0.000000,0.010000,(0.065377)
 0.010000,0.000000,0.010000,(0.051646)
 0.010000,0.000000,0.010000,(0.065213)
 0.010000,0.000000,0.010000,(0.067357)
 0.020000,0.000000,0.020000,(0.085478)
 0.010000,0.000000,0.010000,(0.099317)
 0.010000,0.000000,0.010000,(0.035240)
 0.010000,0.000000,0.010000,(0.079763)
 0.010000,0.000000,0.010000,(0.062269)
 0.010000,0.000000,0.010000,(0.079019)
 0.010000,0.010000,0.020000,(0.049862)
 0.010000,0.000000,0.010000,(0.071695)
 0.010000,0.000000,0.010000,(0.072977)
 0.010000,0.000000,0.010000,(0.043894)
 0.010000,0.000000,0.010000,(0.092876)
 0.010000,0.000000,0.010000,(0.052160)
 0.010000,0.000000,0.010000,(0.072035)
 0.010000,0.000000,0.010000,(0.050448)
 0.010000,0.000000,0.010000,(0.360118)
 0.010000,0.000000,0.010000,(0.072091)
 0.010000,0.000000,0.010000,(0.049844)
 0.020000,0.010000,0.030000,(0.078054)
 0.010000,0.000000,0.010000,(0.035745)
 0.020000,0.000000,0.020000,(0.081358)
 0.010000,0.000000,0.010000,(0.034018)
 0.010000,0.000000,0.010000,(0.033923)
 0.010000,0.000000,0.010000,(0.050150)
 0.010000,0.000000,0.010000,(0.077893)
 0.010000,0.000000,0.010000,(0.033858)
 0.020000,0.000000,0.020000,(0.050456)
 0.010000,0.000000,0.010000,(0.081010)
 0.010000,0.000000,0.010000,(0.035582)
 0.010000,0.010000,0.020000,(0.076780)
 0.010000,0.000000,0.010000,(0.034354)
 0.010000,0.000000,0.010000,(0.099475)
 0.010000,0.000000,0.010000,(0.074412)
 0.020000,0.000000,0.020000,(0.036759)
 0.010000,0.000000,0.010000,(0.071951)
 0.010000,0.000000,0.010000,(0.059617)
 0.010000,0.000000,0.010000,(0.033175)
 0.010000,0.000000,0.010000,(0.058449)
 0.010000,0.000000,0.010000,(0.087520)
 0.010000,0.010000,0.020000,(0.075492)
 0.020000,0.000000,0.020000,(0.035317)
 0.010000,0.000000,0.010000,(0.034318)
 0.010000,0.000000,0.010000,(0.070431)
 0.010000,0.000000,0.010000,(0.068291)
 0.010000,0.000000,0.010000,(0.069494)
 0.020000,0.000000,0.020000,(0.078131)
 0.010000,0.000000,0.010000,(0.067490)
 0.010000,0.000000,0.010000,(0.064640)
 0.020000,0.000000,0.020000,(0.069240)
 0.010000,0.000000,0.010000,(0.036797)
 0.010000,0.010000,0.020000,(0.071263)
 0.010000,0.000000,0.010000,(0.051420)
 0.010000,0.000000,0.010000,(0.035864)
 0.010000,0.000000,0.010000,(0.045264)
 0.020000,0.000000,0.020000,(0.078478)
 0.010000,0.000000,0.010000,(0.087290)
 0.010000,0.000000,0.010000,(0.047730)
 0.010000,0.000000,0.010000,(0.083979)
 0.010000,0.000000,0.010000,(0.056640)
 0.010000,0.000000,0.010000,(0.075350)
 0.010000,0.000000,0.010000,(0.046411)
 0.010000,0.010000,0.020000,(0.079259)
 0.010000,0.000000,0.010000,(0.078940)
 0.010000,0.000000,0.010000,(0.043339)
 0.020000,0.000000,0.020000,(0.080148)
 0.010000,0.000000,0.010000,(0.047971)
 0.010000,0.000000,0.010000,(0.066278)
 0.010000,0.000000,0.010000,(0.064493)
 0.010000,0.000000,0.010000,(0.033206)
 0.010000,0.000000,0.010000,(0.033879)
 0.010000,0.000000,0.010000,(0.055295)
 0.010000,0.000000,0.010000,(0.046055)
 0.020000,0.010000,0.030000,(0.035805)
 0.010000,0.000000,0.010000,(0.035146)
 0.010000,0.000000,0.010000,(0.049873)
 0.020000,0.000000,0.020000,(0.078318)
 0.010000,0.000000,0.010000,(0.046257)
 0.010000,0.000000,0.010000,(0.082319)
 0.010000,0.000000,0.010000,(0.077686)
 0.010000,0.000000,0.010000,(0.064710)
 0.010000,0.000000,0.010000,(0.090753)
 0.010000,0.000000,0.010000,(0.063465)
 0.010000,0.010000,0.020000,(0.080779)
 0.010000,0.000000,0.010000,(0.061943)
 0.010000,0.000000,0.010000,(0.086427)
 0.010000,0.000000,0.010000,(0.067403)
 0.010000,0.000000,0.010000,(0.033356)
 0.010000,0.000000,0.010000,(0.073641)
 0.010000,0.000000,0.010000,(0.058273)
 0.020000,0.000000,0.020000,(0.081328)
 0.010000,0.000000,0.010000,(0.064969)
 0.010000,0.000000,0.010000,(0.093270)
 0.010000,0.000000,0.010000,(0.078929)
 0.010000,0.010000,0.020000,(0.033675)
 0.010000,0.000000,0.010000,(0.075234)
 0.010000,0.000000,0.010000,(0.047476)
 0.010000,0.000000,0.010000,(0.076435)
 0.020000,0.000000,0.020000,(0.048305)
 0.010000,0.000000,0.010000,(0.081684)
 0.010000,0.000000,0.010000,(0.053017)
 0.010000,0.000000,0.010000,(0.056624)
 0.010000,0.000000,0.010000,(0.070812)
 0.010000,0.000000,0.010000,(0.053380)
 0.030000,0.010000,0.040000,(0.049478)
 0.010000,0.000000,0.010000,(0.046640)
 0.010000,0.000000,0.010000,(0.062732)
 0.010000,0.000000,0.010000,(0.047655)
 0.010000,0.000000,0.010000,(0.101092)
 0.010000,0.000000,0.010000,(0.078313)
 0.010000,0.000000,0.010000,(0.068058)
 0.010000,0.000000,0.010000,(0.079526)
 0.010000,0.000000,0.010000,(0.043737)
 0.010000,0.000000,0.010000,(0.097931)
 0.010000,0.000000,0.010000,(0.047791)
 0.010000,0.010000,0.020000,(0.078723)
 0.010000,0.000000,0.010000,(0.082659)
 0.010000,0.000000,0.010000,(0.064580)
 0.010000,0.000000,0.010000,(0.074426)
 0.010000,0.000000,0.010000,(0.044729)
 0.010000,0.000000,0.010000,(0.121972)
 0.010000,0.000000,0.010000,(0.045871)
 0.010000,0.000000,0.010000,(0.034059)
 0.010000,0.000000,0.010000,(0.063939)
 0.020000,0.000000,0.020000,(0.050512)
 0.010000,0.000000,0.010000,(0.042465)
 0.010000,0.010000,0.020000,(0.050059)
 0.010000,0.000000,0.010000,(0.034226)
 0.010000,0.000000,0.010000,(0.061139)
 0.010000,0.000000,0.010000,(0.049419)
 0.010000,0.000000,0.010000,(0.075609)
 0.010000,0.000000,0.010000,(0.052021)
 0.020000,0.000000,0.020000,(0.053292)
 0.010000,0.000000,0.010000,(0.052243)
 0.010000,0.000000,0.010000,(0.086398)
 0.010000,0.000000,0.010000,(0.033998)
 0.010000,0.010000,0.020000,(0.033411)
 0.010000,0.000000,0.010000,(0.034796)
 0.010000,0.000000,0.010000,(0.050379)
 0.010000,0.000000,0.010000,(0.072750)
 0.010000,0.000000,0.010000,(0.050842)
 0.010000,0.000000,0.010000,(0.037251)
 0.010000,0.000000,0.010000,(0.046077)
 0.010000,0.000000,0.010000,(0.090006)
 0.010000,0.000000,0.010000,(0.045816)
 0.020000,0.000000,0.020000,(0.073311)
 0.010000,0.000000,0.010000,(0.081997)
 0.010000,0.010000,0.020000,(0.034752)
 0.010000,0.000000,0.010000,(0.047525)
 0.010000,0.000000,0.010000,(0.060227)
 0.010000,0.000000,0.010000,(0.068912)
 0.010000,0.000000,0.010000,(0.063857)
 0.010000,0.000000,0.010000,(0.036410)
 0.010000,0.000000,0.010000,(0.051063)
 0.010000,0.000000,0.010000,(0.036281)
 0.010000,0.000000,0.010000,(0.067164)
 0.010000,0.000000,0.010000,(0.035878)
 0.010000,0.000000,0.010000,(0.082740)
 0.010000,0.010000,0.020000,(0.047505)
 0.030000,0.000000,0.030000,(0.080765)
 0.010000,0.000000,0.010000,(0.071249)
 0.010000,0.000000,0.010000,(0.035693)
 0.010000,0.000000,0.010000,(0.062710)
 0.010000,0.000000,0.010000,(0.094941)
 0.010000,0.000000,0.010000,(0.083516)
 0.010000,0.000000,0.010000,(0.041427)
 0.010000,0.000000,0.010000,(0.082030)
 0.010000,0.000000,0.010000,(0.065039)
 0.010000,0.010000,0.020000,(0.053093)
 0.010000,0.000000,0.010000,(0.071716)
 0.020000,0.000000,0.020000,(0.062199)
 0.010000,0.000000,0.010000,(0.064454)
 0.010000,0.000000,0.010000,(0.061834)
 0.010000,0.000000,0.010000,(0.034160)
 0.010000,0.000000,0.010000,(0.093265)
 0.010000,0.000000,0.010000,(0.046032)
 0.010000,0.000000,0.010000,(0.089560)
 0.010000,0.000000,0.010000,(0.044824)
 0.010000,0.000000,0.010000,(0.096177)
 0.020000,0.010000,0.030000,(0.044229)
 0.010000,0.000000,0.010000,(0.096282)
 0.010000,0.000000,0.010000,(0.095095)
 0.010000,0.000000,0.010000,(0.057141)
 0.010000,0.000000,0.010000,(0.081317)
 0.010000,0.000000,0.010000,(0.083356)
 0.010000,0.000000,0.010000,(0.034436)
 0.020000,0.000000,0.020000,(0.063181)
 0.020000,0.000000,0.020000,(0.069494)
 0.010000,0.000000,0.010000,(0.077285)
 0.010000,0.000000,0.010000,(0.066777)
 0.010000,0.010000,0.020000,(0.068141)
 0.010000,0.000000,0.010000,(0.080558)
 0.010000,0.000000,0.010000,(0.082058)
 0.010000,0.000000,0.010000,(0.062750)
 0.010000,0.000000,0.010000,(0.072123)
 0.010000,0.000000,0.010000,(0.033906)
 0.010000,0.000000,0.010000,(0.060577)
 0.010000,0.000000,0.010000,(0.033630)
 0.010000,0.000000,0.010000,(0.046335)
 0.010000,0.000000,0.010000,(0.033905)
 0.010000,0.010000,0.020000,(0.059683)
 0.010000,0.000000,0.010000,(0.078118)
 0.010000,0.000000,0.010000,(0.090547)
 0.020000,0.000000,0.020000,(0.050488)
 0.010000,0.000000,0.010000,(0.093470)
 0.010000,0.000000,0.010000,(0.062824)
 0.010000,0.000000,0.010000,(0.066976)
 0.010000,0.000000,0.010000,(0.094118)
 0.010000,0.000000,0.010000,(0.100193)
 0.010000,0.000000,0.010000,(0.074342)
 0.010000,0.000000,0.010000,(0.033673)
 0.010000,0.010000,0.020000,(0.035664)
 0.010000,0.000000,0.010000,(0.058483)
 0.010000,0.000000,0.010000,(0.034840)
 0.010000,0.000000,0.010000,(0.035016)
 0.020000,0.000000,0.020000,(0.058629)
 0.010000,0.000000,0.010000,(0.042494)
 0.020000,0.000000,0.020000,(0.045595)
 0.010000,0.000000,0.010000,(0.060906)
 0.010000,0.000000,0.010000,(0.050909)
 0.010000,0.000000,0.010000,(0.082463)
 0.010000,0.010000,0.020000,(0.057538)
 0.010000,0.000000,0.010000,(0.109240)
 0.010000,0.000000,0.010000,(0.076883)
 0.010000,0.000000,0.010000,(0.084323)
 0.010000,0.000000,0.010000,(0.084480)
 0.020000,0.000000,0.020000,(0.048103)
 0.010000,0.000000,0.010000,(0.069103)
 0.010000,0.000000,0.010000,(0.034410)
 0.010000,0.000000,0.010000,(0.034133)
 0.010000,0.000000,0.010000,(0.034140)
 0.010000,0.000000,0.010000,(0.054512)
 0.010000,0.010000,0.020000,(0.083505)
 0.010000,0.000000,0.010000,(0.044721)
 0.010000,0.000000,0.010000,(0.086829)
 0.020000,0.000000,0.020000,(0.076246)
 0.010000,0.000000,0.010000,(0.059357)
 0.010000,0.000000,0.010000,(0.066174)
 0.010000,0.000000,0.010000,(0.049894)
 0.010000,0.000000,0.010000,(0.077454)
 0.010000,0.000000,0.010000,(0.058304)
 0.010000,0.000000,0.010000,(0.091927)
 0.030000,0.000000,0.030000,(0.082291)
 0.010000,0.010000,0.020000,(0.049767)
 0.010000,0.000000,0.010000,(0.066494)
 0.010000,0.000000,0.010000,(0.063885)
 0.010000,0.000000,0.010000,(0.059539)
 0.010000,0.000000,0.010000,(0.033147)
 0.010000,0.000000,0.010000,(0.055292)
 0.020000,0.000000,0.020000,(0.076020)
 0.010000,0.000000,0.010000,(0.042673)
 0.010000,0.000000,0.010000,(0.033850)
 0.010000,0.000000,0.010000,(0.044015)
 0.010000,0.010000,0.020000,(0.062416)
 0.010000,0.000000,0.010000,(0.033841)
 0.010000,0.000000,0.010000,(0.088137)
 0.010000,0.000000,0.010000,(0.055806)
 0.010000,0.000000,0.010000,(0.065967)
 0.010000,0.000000,0.010000,(0.086155)
 0.020000,0.000000,0.020000,(0.041919)
 0.010000,0.000000,0.010000,(0.083711)
 0.010000,0.000000,0.010000,(0.057656)
 0.010000,0.000000,0.010000,(0.033676)
 0.010000,0.000000,0.010000,(0.052643)
 0.010000,0.010000,0.020000,(0.079664)
 0.010000,0.000000,0.010000,(0.035624)
 0.010000,0.000000,0.010000,(0.047975)
 0.020000,0.000000,0.020000,(0.074133)
 0.010000,0.000000,0.010000,(0.076164)
 0.010000,0.000000,0.010000,(0.075079)
 0.020000,0.000000,0.020000,(0.078776)
 0.010000,0.000000,0.010000,(0.052110)
 0.020000,0.000000,0.020000,(0.091223)
 0.010000,0.000000,0.010000,(0.054725)
 0.010000,0.010000,0.020000,(0.047020)
 0.010000,0.000000,0.010000,(0.050604)
 0.010000,0.000000,0.010000,(0.077770)
 0.010000,0.000000,0.010000,(0.040506)
 0.010000,0.000000,0.010000,(0.045525)
 0.010000,0.000000,0.010000,(0.087839)
 0.010000,0.000000,0.010000,(0.039504)
 0.010000,0.000000,0.010000,(0.064627)
 0.020000,0.000000,0.020000,(0.035076)
 0.010000,0.000000,0.010000,(0.059565)
 0.010000,0.000000,0.010000,(0.081368)
 0.010000,0.010000,0.020000,(0.053831)
 0.010000,0.000000,0.010000,(0.081776)
 0.010000,0.000000,0.010000,(0.036357)
 0.010000,0.000000,0.010000,(0.076431)
 0.010000,0.000000,0.010000,(0.057254)
 0.010000,0.000000,0.010000,(0.071124)
 0.020000,0.000000,0.020000,(0.077609)
 0.010000,0.000000,0.010000,(0.085378)
 0.010000,0.000000,0.010000,(0.078926)
 0.010000,0.000000,0.010000,(0.065591)
 0.010000,0.010000,0.020000,(0.047672)
 0.020000,0.000000,0.020000,(0.070762)
 0.020000,0.000000,0.020000,(0.066064)
 0.010000,0.000000,0.010000,(0.053617)
 0.010000,0.000000,0.010000,(0.051933)
 0.010000,0.000000,0.010000,(0.046882)
 0.010000,0.000000,0.010000,(0.095092)
 0.010000,0.000000,0.010000,(0.041689)
 0.010000,0.000000,0.010000,(0.051478)
 0.020000,0.000000,0.020000,(0.046958)
 0.010000,0.000000,0.010000,(0.070240)
 0.010000,0.010000,0.020000,(0.070048)
 0.010000,0.000000,0.010000,(0.035102)
 0.010000,0.000000,0.010000,(0.036191)
 0.010000,0.000000,0.010000,(0.050935)
