 User,System,Total,Real
 0.070000,0.000000,0.070000,(1.001419)
 0.080000,0.010000,0.090000,(1.002680)
 0.080000,0.000000,0.080000,(0.976104)
 0.080000,0.010000,0.090000,(0.996100)
 0.080000,0.000000,0.080000,(0.996523)
 0.070000,0.000000,0.070000,(1.014994)
 0.080000,0.010000,0.090000,(0.974301)
 0.080000,0.000000,0.080000,(0.998326)
 0.080000,0.010000,0.090000,(1.001090)
 0.080000,0.000000,0.080000,(0.988658)
 0.080000,0.000000,0.080000,(0.994231)
 0.080000,0.010000,0.090000,(1.015170)
 0.080000,0.000000,0.080000,(1.009129)
 0.090000,0.010000,0.100000,(0.998684)
 0.070000,0.000000,0.070000,(0.986575)
 0.070000,0.000000,0.070000,(1.000953)
 0.080000,0.010000,0.090000,(1.004978)
 0.080000,0.000000,0.080000,(1.010417)
 0.080000,0.010000,0.090000,(0.981544)
 0.070000,0.000000,0.070000,(1.014530)
 0.080000,0.000000,0.080000,(0.992551)
 0.070000,0.010000,0.080000,(1.011121)
 0.080000,0.000000,0.080000,(1.002670)
 0.080000,0.010000,0.090000,(1.017653)
 0.070000,0.000000,0.070000,(1.011414)
 0.090000,0.000000,0.090000,(1.005275)
 0.070000,0.010000,0.080000,(1.005937)
 0.080000,0.000000,0.080000,(0.997097)
 0.080000,0.010000,0.090000,(1.004844)
 0.080000,0.000000,0.080000,(0.975386)
 0.080000,0.000000,0.080000,(1.003245)
 0.070000,0.010000,0.080000,(0.997043)
 0.090000,0.000000,0.090000,(0.984110)
 0.080000,0.010000,0.090000,(0.995292)
 0.080000,0.000000,0.080000,(1.005759)
 0.070000,0.000000,0.070000,(0.986610)
 0.080000,0.010000,0.090000,(1.004258)
 0.080000,0.000000,0.080000,(1.010946)
 0.080000,0.010000,0.090000,(0.988708)
 0.080000,0.000000,0.080000,(0.998352)
 0.070000,0.000000,0.070000,(0.973749)
 0.090000,0.010000,0.100000,(0.992363)
 0.070000,0.000000,0.070000,(1.005916)
 0.080000,0.000000,0.080000,(0.994459)
 0.080000,0.010000,0.090000,(0.985541)
 0.080000,0.000000,0.080000,(0.981057)
 0.080000,0.010000,0.090000,(0.966278)
 0.080000,0.000000,0.080000,(1.014965)
 0.080000,0.000000,0.080000,(0.994282)
 0.070000,0.010000,0.080000,(1.037623)
 0.090000,0.000000,0.090000,(1.006425)
 0.070000,0.010000,0.080000,(1.012933)
 0.080000,0.000000,0.080000,(1.019508)
 0.080000,0.000000,0.080000,(0.995946)
 0.080000,0.010000,0.090000,(1.028824)
 0.080000,0.000000,0.080000,(1.004003)
 0.080000,0.010000,0.090000,(0.974822)
 0.080000,0.000000,0.080000,(1.007112)
 0.080000,0.000000,0.080000,(1.012888)
 0.080000,0.010000,0.090000,(1.012783)
 0.080000,0.000000,0.080000,(1.012251)
 0.070000,0.010000,0.080000,(1.000687)
 0.080000,0.000000,0.080000,(1.015169)
 0.090000,0.000000,0.090000,(1.014835)
 0.080000,0.010000,0.090000,(0.974457)
 0.080000,0.000000,0.080000,(0.995696)
 0.070000,0.010000,0.080000,(0.968417)
 0.090000,0.000000,0.090000,(1.004668)
 0.080000,0.000000,0.080000,(0.991616)
 0.080000,0.010000,0.090000,(0.986792)
 0.070000,0.000000,0.070000,(1.011476)
 0.090000,0.000000,0.090000,(1.002614)
 0.070000,0.010000,0.080000,(1.005768)
 0.090000,0.000000,0.090000,(0.987961)
 0.070000,0.010000,0.080000,(1.000050)
 0.080000,0.000000,0.080000,(1.020216)
 0.080000,0.000000,0.080000,(0.968651)
 0.090000,0.010000,0.100000,(0.987535)
 0.070000,0.000000,0.070000,(0.986973)
 0.080000,0.010000,0.090000,(0.981209)
 0.080000,0.000000,0.080000,(1.002484)
 0.080000,0.000000,0.080000,(1.027893)
 0.080000,0.010000,0.090000,(0.987406)
 0.080000,0.000000,0.080000,(0.995800)
 0.080000,0.010000,0.090000,(0.991814)
 0.080000,0.000000,0.080000,(0.978626)
 0.080000,0.000000,0.080000,(1.001693)
 0.080000,0.010000,0.090000,(0.999725)
 0.080000,0.000000,0.080000,(0.990490)
 0.070000,0.010000,0.080000,(0.978547)
 0.090000,0.000000,0.090000,(1.003169)
 0.080000,0.000000,0.080000,(0.996591)
 0.080000,0.010000,0.090000,(1.023130)
 0.080000,0.000000,0.080000,(0.980020)
 0.080000,0.010000,0.090000,(1.008218)
 0.070000,0.000000,0.070000,(0.981701)
 0.080000,0.000000,0.080000,(1.033020)
 0.090000,0.010000,0.100000,(0.976777)
 0.070000,0.000000,0.070000,(1.000226)
 0.090000,0.010000,0.100000,(0.982041)
 0.070000,0.000000,0.070000,(1.003585)
 0.080000,0.000000,0.080000,(1.004480)
 0.080000,0.010000,0.090000,(0.998015)
 0.080000,0.000000,0.080000,(1.018474)
 0.090000,0.010000,0.100000,(1.015452)
 0.080000,0.000000,0.080000,(0.994350)
 0.080000,0.000000,0.080000,(1.011537)
 0.070000,0.010000,0.080000,(1.028860)
 0.090000,0.000000,0.090000,(1.031969)
 0.080000,0.010000,0.090000,(0.993524)
 0.070000,0.000000,0.070000,(1.021850)
 0.090000,0.000000,0.090000,(1.045584)
 0.080000,0.010000,0.090000,(1.022195)
 0.080000,0.000000,0.080000,(0.989242)
 0.080000,0.010000,0.090000,(0.990336)
 0.080000,0.000000,0.080000,(1.002447)
 0.090000,0.000000,0.090000,(1.032480)
 0.070000,0.010000,0.080000,(0.990190)
 0.090000,0.000000,0.090000,(1.032997)
 0.080000,0.010000,0.090000,(1.009954)
 0.080000,0.000000,0.080000,(0.977931)
 0.080000,0.000000,0.080000,(1.005117)
 0.080000,0.010000,0.090000,(1.012049)
 0.080000,0.000000,0.080000,(1.003265)
 0.080000,0.010000,0.090000,(0.994764)
 0.090000,0.000000,0.090000,(0.999518)
 0.070000,0.000000,0.070000,(1.016475)
 0.090000,0.010000,0.100000,(1.043207)
 0.080000,0.000000,0.080000,(0.999281)
 0.080000,0.010000,0.090000,(0.982332)
 0.080000,0.000000,0.080000,(1.012640)
 0.080000,0.000000,0.080000,(1.009125)
 0.080000,0.010000,0.090000,(1.046135)
 0.090000,0.000000,0.090000,(1.013178)
 0.080000,0.010000,0.090000,(0.992974)
 0.080000,0.000000,0.080000,(1.016144)
 0.090000,0.000000,0.090000,(0.982753)
 0.080000,0.010000,0.090000,(1.013008)
 0.080000,0.000000,0.080000,(1.011128)
 0.080000,0.010000,0.090000,(1.013047)
 0.080000,0.000000,0.080000,(1.023173)
 0.090000,0.000000,0.090000,(1.024218)
 0.070000,0.010000,0.080000,(1.015241)
 0.090000,0.000000,0.090000,(1.009656)
 0.080000,0.010000,0.090000,(1.038236)
 0.090000,0.000000,0.090000,(1.014128)
 0.080000,0.000000,0.080000,(1.002184)
 0.080000,0.010000,0.090000,(1.006806)
 0.080000,0.000000,0.080000,(1.010292)
 0.080000,0.010000,0.090000,(0.988493)
 0.140000,0.000000,0.140000,(1.072268)
 0.090000,0.010000,0.100000,(1.048170)
 0.080000,0.000000,0.080000,(1.052820)
 0.090000,0.000000,0.090000,(1.010827)
 0.080000,0.010000,0.090000,(1.025598)
 0.080000,0.000000,0.080000,(1.005041)
 0.080000,0.010000,0.090000,(1.053176)
 0.080000,0.000000,0.080000,(1.018568)
 0.080000,0.000000,0.080000,(1.010194)
 0.080000,0.010000,0.090000,(1.007661)
 0.070000,0.000000,0.070000,(1.005202)
 0.080000,0.010000,0.090000,(1.000755)
 0.080000,0.000000,0.080000,(1.024754)
 0.080000,0.000000,0.080000,(0.997817)
 0.080000,0.010000,0.090000,(1.007792)
 0.070000,0.000000,0.070000,(0.995217)
 0.080000,0.010000,0.090000,(1.009320)
 0.080000,0.000000,0.080000,(1.008067)
 0.080000,0.000000,0.080000,(1.010574)
 0.080000,0.010000,0.090000,(1.001193)
 0.080000,0.000000,0.080000,(1.029148)
 0.080000,0.010000,0.090000,(1.006290)
 0.080000,0.000000,0.080000,(1.020341)
 0.080000,0.000000,0.080000,(1.025326)
 0.080000,0.010000,0.090000,(1.015555)
 0.070000,0.000000,0.070000,(1.006813)
 0.080000,0.000000,0.080000,(0.998600)
 0.080000,0.000000,0.080000,(1.004685)
 0.070000,0.000000,0.070000,(1.022066)
 0.080000,0.010000,0.090000,(1.022219)
 0.090000,0.000000,0.090000,(1.036284)
 0.070000,0.000000,0.070000,(1.017498)
 0.080000,0.010000,0.090000,(0.997538)
 0.080000,0.000000,0.080000,(1.037937)
 0.080000,0.010000,0.090000,(1.014830)
 0.080000,0.000000,0.080000,(1.013617)
 0.080000,0.010000,0.090000,(0.980515)
 0.080000,0.000000,0.080000,(0.998346)
 0.080000,0.000000,0.080000,(1.014531)
 0.080000,0.010000,0.090000,(1.004185)
 0.080000,0.000000,0.080000,(1.007224)
 0.080000,0.010000,0.090000,(1.015597)
 0.080000,0.000000,0.080000,(1.017204)
 0.080000,0.000000,0.080000,(1.021943)
 0.070000,0.010000,0.080000,(0.992665)
 0.080000,0.000000,0.080000,(1.016149)
 0.080000,0.010000,0.090000,(1.022615)
 0.100000,0.000000,0.100000,(1.087808)
 0.080000,0.010000,0.090000,(1.018800)
 0.080000,0.000000,0.080000,(1.018484)
 0.080000,0.000000,0.080000,(1.042319)
 0.090000,0.010000,0.100000,(1.005127)
 0.080000,0.000000,0.080000,(1.023615)
 0.070000,0.010000,0.080000,(1.017347)
 0.080000,0.000000,0.080000,(0.991018)
 0.080000,0.000000,0.080000,(0.996909)
 0.080000,0.010000,0.090000,(1.009176)
 0.080000,0.000000,0.080000,(0.991946)
 0.080000,0.000000,0.080000,(1.055609)
 0.080000,0.010000,0.090000,(1.020832)
 0.080000,0.000000,0.080000,(1.002850)
 0.080000,0.010000,0.090000,(0.999667)
 0.080000,0.000000,0.080000,(1.014454)
 0.080000,0.000000,0.080000,(1.016522)
 0.070000,0.000000,0.070000,(0.992376)
 0.090000,0.000000,0.090000,(1.022649)
 0.070000,0.010000,0.080000,(0.992582)
 0.090000,0.000000,0.090000,(1.024266)
 0.070000,0.010000,0.080000,(1.017031)
 0.090000,0.000000,0.090000,(1.040727)
 0.070000,0.010000,0.080000,(0.983779)
 0.080000,0.000000,0.080000,(1.014516)
 0.080000,0.000000,0.080000,(1.003567)
 0.080000,0.010000,0.090000,(1.019958)
 0.070000,0.000000,0.070000,(1.018462)
 0.080000,0.000000,0.080000,(1.003783)
 0.080000,0.010000,0.090000,(1.008350)
 0.080000,0.000000,0.080000,(1.231251)
 0.080000,0.010000,0.090000,(1.063869)
 0.090000,0.000000,0.090000,(1.035878)
 0.080000,0.010000,0.090000,(1.021706)
 0.090000,0.000000,0.090000,(1.267328)
 0.080000,0.000000,0.080000,(1.006275)
 0.080000,0.010000,0.090000,(1.034158)
 0.080000,0.000000,0.080000,(1.032890)
 0.080000,0.010000,0.090000,(1.036029)
 0.080000,0.000000,0.080000,(1.019572)
 0.080000,0.000000,0.080000,(1.010903)
 0.080000,0.010000,0.090000,(1.005594)
 0.080000,0.000000,0.080000,(1.021254)
 0.070000,0.010000,0.080000,(1.009220)
 0.090000,0.000000,0.090000,(0.993185)
 0.070000,0.000000,0.070000,(1.008599)
 0.080000,0.010000,0.090000,(1.001545)
 0.080000,0.000000,0.080000,(1.015856)
 0.080000,0.010000,0.090000,(1.017046)
 0.080000,0.000000,0.080000,(0.999806)
 0.080000,0.000000,0.080000,(1.025078)
 0.080000,0.010000,0.090000,(1.016972)
 0.080000,0.000000,0.080000,(1.029260)
 0.080000,0.000000,0.080000,(0.981136)
 0.080000,0.010000,0.090000,(1.025773)
 0.080000,0.000000,0.080000,(1.046263)
 0.080000,0.010000,0.090000,(1.008544)
 0.080000,0.000000,0.080000,(1.014271)
 0.080000,0.000000,0.080000,(1.024545)
 0.090000,0.010000,0.100000,(1.038004)
 0.080000,0.000000,0.080000,(0.997258)
 0.080000,0.010000,0.090000,(1.031185)
 0.070000,0.000000,0.070000,(1.027179)
 0.080000,0.000000,0.080000,(1.015591)
 0.080000,0.010000,0.090000,(1.018135)
 0.080000,0.000000,0.080000,(1.023493)
 0.080000,0.010000,0.090000,(1.014576)
 0.080000,0.000000,0.080000,(1.021431)
 0.080000,0.000000,0.080000,(1.016258)
 0.080000,0.010000,0.090000,(1.012965)
 0.080000,0.000000,0.080000,(0.996475)
 0.080000,0.010000,0.090000,(1.028472)
 0.080000,0.000000,0.080000,(1.030686)
 0.080000,0.000000,0.080000,(1.023510)
 0.090000,0.010000,0.100000,(1.023778)
 0.080000,0.000000,0.080000,(1.029590)
 0.080000,0.010000,0.090000,(1.016308)
 0.090000,0.000000,0.090000,(1.012445)
 0.070000,0.000000,0.070000,(1.022622)
 0.090000,0.010000,0.100000,(1.044693)
 0.080000,0.000000,0.080000,(1.021992)
 0.080000,0.010000,0.090000,(1.016755)
 0.080000,0.000000,0.080000,(1.016866)
 0.080000,0.000000,0.080000,(1.024778)
 0.080000,0.010000,0.090000,(0.998814)
 0.090000,0.000000,0.090000,(1.003973)
 0.070000,0.010000,0.080000,(1.015979)
 0.090000,0.000000,0.090000,(1.030992)
 0.080000,0.000000,0.080000,(1.017585)
 0.070000,0.010000,0.080000,(1.026546)
 0.090000,0.000000,0.090000,(1.028946)
 0.090000,0.010000,0.100000,(1.068385)
 0.070000,0.000000,0.070000,(1.018479)
 0.080000,0.000000,0.080000,(1.013079)
 0.090000,0.010000,0.100000,(0.991963)
 0.080000,0.000000,0.080000,(1.021293)
 0.080000,0.010000,0.090000,(1.009902)
 0.090000,0.000000,0.090000,(1.006517)
 0.080000,0.000000,0.080000,(1.039500)
 0.080000,0.010000,0.090000,(1.016069)
 0.090000,0.000000,0.090000,(1.019164)
 0.080000,0.010000,0.090000,(0.987400)
 0.080000,0.000000,0.080000,(1.021229)
 0.090000,0.000000,0.090000,(1.038932)
 0.070000,0.010000,0.080000,(1.012807)
 0.080000,0.000000,0.080000,(1.015716)
 0.090000,0.000000,0.090000,(1.030827)
 0.080000,0.010000,0.090000,(1.027971)
 0.080000,0.000000,0.080000,(1.028257)
 0.090000,0.010000,0.100000,(1.029818)
 0.080000,0.000000,0.080000,(1.046922)
 0.090000,0.000000,0.090000,(1.033343)
 0.080000,0.010000,0.090000,(1.001420)
 0.090000,0.000000,0.090000,(1.028855)
 0.080000,0.010000,0.090000,(1.036317)
 0.090000,0.000000,0.090000,(1.025388)
 0.150000,0.010000,0.160000,(1.077255)
 0.090000,0.000000,0.090000,(1.014067)
 0.080000,0.000000,0.080000,(1.025835)
 0.090000,0.010000,0.100000,(1.040989)
 0.070000,0.000000,0.070000,(1.023868)
 0.080000,0.010000,0.090000,(1.011021)
 0.080000,0.000000,0.080000,(0.999521)
 0.080000,0.000000,0.080000,(1.053403)
 0.080000,0.010000,0.090000,(1.014132)
 0.080000,0.000000,0.080000,(1.054839)
 0.080000,0.000000,0.080000,(0.999490)
 0.080000,0.010000,0.090000,(1.042968)
 0.080000,0.000000,0.080000,(1.007159)
 0.080000,0.010000,0.090000,(1.027199)
 0.080000,0.000000,0.080000,(1.020410)
 0.070000,0.000000,0.070000,(1.044008)
 0.080000,0.010000,0.090000,(1.024225)
 0.080000,0.000000,0.080000,(1.034029)
 0.080000,0.010000,0.090000,(1.027524)
 0.080000,0.000000,0.080000,(1.016668)
 0.080000,0.000000,0.080000,(1.015071)
 0.080000,0.010000,0.090000,(1.197021)
 0.090000,0.000000,0.090000,(1.091401)
 0.090000,0.010000,0.100000,(1.132644)
 0.090000,0.000000,0.090000,(1.050784)
 0.080000,0.010000,0.090000,(1.023023)
 0.080000,0.000000,0.080000,(1.059484)
 0.080000,0.010000,0.090000,(0.990611)
 0.080000,0.000000,0.080000,(1.019075)
 0.080000,0.000000,0.080000,(1.005151)
 0.080000,0.010000,0.090000,(1.037703)
 0.080000,0.000000,0.080000,(1.034712)
 0.080000,0.010000,0.090000,(1.028127)
 0.080000,0.000000,0.080000,(1.066280)
 0.080000,0.000000,0.080000,(1.007215)
 0.080000,0.010000,0.090000,(1.031600)
 0.080000,0.000000,0.080000,(1.042319)
 0.070000,0.000000,0.070000,(1.013732)
 0.080000,0.010000,0.090000,(1.035241)
 0.080000,0.000000,0.080000,(1.010893)
 0.080000,0.010000,0.090000,(1.007165)
 0.080000,0.000000,0.080000,(1.038801)
 0.080000,0.000000,0.080000,(1.050990)
 0.080000,0.010000,0.090000,(1.072505)
 0.080000,0.000000,0.080000,(1.034349)
 0.080000,0.010000,0.090000,(1.020020)
 0.080000,0.000000,0.080000,(1.008083)
 0.080000,0.000000,0.080000,(1.018428)
 0.070000,0.010000,0.080000,(1.000443)
 0.080000,0.000000,0.080000,(1.041477)
 0.080000,0.010000,0.090000,(1.059970)
 0.080000,0.000000,0.080000,(1.044486)
 0.090000,0.000000,0.090000,(1.087986)
 0.070000,0.010000,0.080000,(1.042069)
 0.080000,0.000000,0.080000,(1.018034)
 0.080000,0.010000,0.090000,(1.014132)
 0.080000,0.000000,0.080000,(1.015379)
 0.070000,0.010000,0.080000,(1.017012)
 0.090000,0.000000,0.090000,(1.022836)
 0.070000,0.000000,0.070000,(1.063818)
 0.080000,0.010000,0.090000,(1.041303)
 0.080000,0.000000,0.080000,(1.058275)
 0.080000,0.000000,0.080000,(1.055097)
 0.080000,0.010000,0.090000,(1.027527)
 0.080000,0.000000,0.080000,(1.030573)
 0.080000,0.010000,0.090000,(1.019305)
 0.080000,0.000000,0.080000,(1.007507)
 0.080000,0.000000,0.080000,(1.041309)
 0.080000,0.010000,0.090000,(1.011058)
 0.080000,0.000000,0.080000,(1.025181)
 0.070000,0.010000,0.080000,(1.019574)
 0.090000,0.000000,0.090000,(1.031365)
 0.070000,0.000000,0.070000,(1.024451)
 0.080000,0.010000,0.090000,(1.005089)
 0.080000,0.000000,0.080000,(1.030962)
 0.080000,0.010000,0.090000,(1.034881)
 0.080000,0.000000,0.080000,(1.003981)
 0.080000,0.000000,0.080000,(1.021267)
 0.080000,0.010000,0.090000,(1.058295)
 0.080000,0.000000,0.080000,(1.032057)
 0.080000,0.000000,0.080000,(1.032740)
 0.080000,0.010000,0.090000,(0.998431)
 0.080000,0.000000,0.080000,(1.055145)
 0.080000,0.010000,0.090000,(1.057507)
 0.080000,0.000000,0.080000,(1.047439)
 0.080000,0.000000,0.080000,(1.010698)
 0.080000,0.010000,0.090000,(1.039726)
 0.080000,0.000000,0.080000,(1.184377)
 0.090000,0.010000,0.100000,(1.189226)
 0.090000,0.000000,0.090000,(1.103351)
 0.100000,0.010000,0.110000,(1.151794)
 0.070000,0.000000,0.070000,(1.061120)
 0.080000,0.010000,0.090000,(1.034755)
 0.080000,0.000000,0.080000,(1.029715)
 0.090000,0.000000,0.090000,(1.041399)
 0.080000,0.010000,0.090000,(1.098895)
 0.080000,0.000000,0.080000,(1.037164)
 0.080000,0.000000,0.080000,(1.036919)
 0.080000,0.010000,0.090000,(1.057514)
 0.080000,0.000000,0.080000,(1.060685)
 0.080000,0.010000,0.090000,(1.033840)
 0.080000,0.000000,0.080000,(1.029736)
 0.080000,0.000000,0.080000,(1.024353)
 0.090000,0.010000,0.100000,(1.033765)
 0.070000,0.000000,0.070000,(1.009799)
 0.080000,0.010000,0.090000,(1.062197)
 0.090000,0.000000,0.090000,(1.004254)
 0.080000,0.000000,0.080000,(1.052297)
 0.080000,0.010000,0.090000,(1.006543)
 0.080000,0.000000,0.080000,(1.037017)
 0.080000,0.010000,0.090000,(1.041464)
 0.080000,0.000000,0.080000,(1.064414)
 0.080000,0.000000,0.080000,(1.013934)
 0.080000,0.010000,0.090000,(1.021162)
 0.080000,0.000000,0.080000,(1.028002)
 0.080000,0.010000,0.090000,(1.043688)
 0.080000,0.000000,0.080000,(1.021047)
 0.070000,0.000000,0.070000,(1.035491)
 0.090000,0.010000,0.100000,(1.017510)
 0.080000,0.000000,0.080000,(1.036331)
 0.080000,0.010000,0.090000,(1.037470)
 0.080000,0.000000,0.080000,(1.051494)
 0.080000,0.000000,0.080000,(1.041023)
 0.090000,0.010000,0.100000,(1.058246)
 0.080000,0.000000,0.080000,(1.010615)
 0.080000,0.010000,0.090000,(1.040444)
 0.080000,0.000000,0.080000,(1.048216)
 0.080000,0.000000,0.080000,(1.046958)
 0.080000,0.010000,0.090000,(1.033472)
 0.080000,0.000000,0.080000,(1.018254)
 0.080000,0.010000,0.090000,(1.058175)
 0.080000,0.000000,0.080000,(1.078830)
 0.080000,0.000000,0.080000,(1.031954)
 0.080000,0.010000,0.090000,(1.039839)
 0.080000,0.000000,0.080000,(1.040909)
 0.080000,0.010000,0.090000,(1.062911)
 0.080000,0.000000,0.080000,(1.049166)
 0.080000,0.000000,0.080000,(1.050055)
 0.080000,0.010000,0.090000,(1.040578)
 0.090000,0.000000,0.090000,(1.032392)
 0.080000,0.010000,0.090000,(1.036319)
 0.070000,0.000000,0.070000,(1.023579)
 0.090000,0.000000,0.090000,(1.057931)
 0.080000,0.010000,0.090000,(1.073279)
 0.090000,0.000000,0.090000,(1.042927)
 0.080000,0.010000,0.090000,(1.033661)
 0.080000,0.000000,0.080000,(1.065519)
 0.080000,0.000000,0.080000,(1.034432)
 0.090000,0.010000,0.100000,(1.069959)
 0.080000,0.000000,0.080000,(1.042277)
 0.080000,0.010000,0.090000,(1.056785)
 0.080000,0.000000,0.080000,(1.043071)
 0.090000,0.000000,0.090000,(1.047623)
 0.080000,0.010000,0.090000,(1.046520)
 0.080000,0.000000,0.080000,(1.047958)
 0.080000,0.010000,0.090000,(1.039739)
 0.090000,0.000000,0.090000,(1.043935)
 0.070000,0.000000,0.070000,(1.028631)
 0.090000,0.010000,0.100000,(1.035500)
 0.080000,0.000000,0.080000,(1.029829)
 0.080000,0.010000,0.090000,(1.018986)
 0.090000,0.000000,0.090000,(1.032187)
 0.080000,0.000000,0.080000,(1.044128)
 0.080000,0.010000,0.090000,(1.032190)
 0.090000,0.000000,0.090000,(1.046420)
 0.140000,0.010000,0.150000,(1.077570)
 0.080000,0.000000,0.080000,(1.030566)
 0.090000,0.000000,0.090000,(1.092431)
 0.080000,0.010000,0.090000,(1.031385)
 0.080000,0.000000,0.080000,(1.034647)
 0.080000,0.010000,0.090000,(1.039015)
 0.080000,0.000000,0.080000,(1.043932)
 0.080000,0.000000,0.080000,(1.040424)
 0.080000,0.010000,0.090000,(1.064930)
 0.080000,0.000000,0.080000,(1.046471)
 0.080000,0.010000,0.090000,(1.051506)
 0.080000,0.000000,0.080000,(1.024435)
 0.070000,0.000000,0.070000,(1.050438)
 0.080000,0.010000,0.090000,(1.021246)
 0.080000,0.000000,0.080000,(1.046387)
 0.080000,0.000000,0.080000,(1.039388)
 0.080000,0.010000,0.090000,(1.048052)
 0.070000,0.000000,0.070000,(1.059107)
 0.080000,0.010000,0.090000,(1.043605)
 0.080000,0.000000,0.080000,(1.034486)
 0.080000,0.000000,0.080000,(1.044282)
 0.080000,0.010000,0.090000,(1.042141)
 0.070000,0.000000,0.070000,(1.053516)
 0.080000,0.010000,0.090000,(1.043218)
 0.080000,0.000000,0.080000,(1.025604)
 0.080000,0.000000,0.080000,(1.044070)
 0.080000,0.010000,0.090000,(1.027294)
 0.080000,0.000000,0.080000,(1.008580)
 0.080000,0.010000,0.090000,(1.049426)
 0.080000,0.000000,0.080000,(1.035895)
 0.080000,0.000000,0.080000,(1.062355)
 0.080000,0.010000,0.090000,(1.029333)
 0.080000,0.000000,0.080000,(1.039297)
 0.080000,0.010000,0.090000,(1.061857)
 0.070000,0.000000,0.070000,(1.050546)
 0.090000,0.000000,0.090000,(1.063319)
 0.080000,0.010000,0.090000,(1.042917)
 0.080000,0.000000,0.080000,(1.029746)
 0.070000,0.000000,0.070000,(1.045019)
 0.080000,0.010000,0.090000,(1.048378)
 0.080000,0.000000,0.080000,(1.055144)
 0.070000,0.010000,0.080000,(1.060244)
 0.080000,0.000000,0.080000,(1.070010)
 0.070000,0.000000,0.070000,(1.042131)
 0.090000,0.010000,0.100000,(1.046272)
 0.080000,0.000000,0.080000,(1.030149)
 0.080000,0.010000,0.090000,(1.051675)
 0.080000,0.000000,0.080000,(1.046444)
 0.070000,0.000000,0.070000,(1.041270)
 0.080000,0.010000,0.090000,(1.052919)
 0.080000,0.000000,0.080000,(1.042687)
 0.080000,0.010000,0.090000,(1.048834)
 0.080000,0.000000,0.080000,(1.030021)
 0.080000,0.000000,0.080000,(1.047969)
 0.080000,0.010000,0.090000,(1.073341)
 0.080000,0.000000,0.080000,(1.042895)
 0.080000,0.010000,0.090000,(1.043244)
 0.070000,0.000000,0.070000,(1.030600)
 0.090000,0.000000,0.090000,(1.067185)
 0.070000,0.010000,0.080000,(1.059389)
 0.080000,0.000000,0.080000,(1.050877)
 0.080000,0.010000,0.090000,(1.031480)
 0.080000,0.000000,0.080000,(1.033432)
 0.070000,0.000000,0.070000,(1.046130)
 0.090000,0.010000,0.100000,(1.034402)
 0.070000,0.000000,0.070000,(1.052351)
 0.090000,0.000000,0.090000,(1.035690)
 0.070000,0.010000,0.080000,(1.050899)
